# cl_TT                  cl_TE                    cl_EE
2.839365073596860611e+02 2.005447617184623166e+00 3.652932742806468125e-02
2.824103727893343034e+02 2.766318253168162489e+00 8.450677723999888702e-02
2.752270643158390726e+02 3.195064990324515630e+00 1.375149702725897427e-01
2.671329940208873381e+02 3.358188710305292091e+00 1.830017303629760950e-01
2.596197185845928743e+02 3.331834571698537140e+00 2.119103171513855577e-01
2.532151996724801677e+02 3.180705656171261442e+00 2.202668481847364357e-01
2.480998965917439421e+02 2.952445423931074231e+00 2.090330890526807261e-01
2.442992071031344778e+02 2.679403490824519452e+00 1.827941589841436676e-01
2.417298117494896701e+02 2.382986140242559614e+00 1.479504350822728187e-01
2.403619023089157452e+02 2.075660486031248642e+00 1.110189778249548731e-01
2.401150687219666793e+02 1.765252553424368820e+00 7.733927203076133849e-02
2.407307518977090126e+02 1.460937239412255506e+00 5.031693455373423968e-02
2.419960170602990956e+02 1.173664826648441073e+00 3.127544764552687290e-02
2.438806038634325546e+02 9.133862995337759250e-01 1.980033345840568129e-02
2.463687304240707476e+02 6.880709182294689752e-01 1.434402072508246355e-02
2.493497438134232596e+02 5.038851883434251056e-01 1.287639561656945750e-02
2.524394521042276835e+02 3.639692901876726561e-01 1.343291131922377118e-02
2.561470031585906781e+02 2.722928494919913400e-01 1.450739630776606837e-02
2.603095286352875632e+02 2.266267622996710474e-01 1.515547516165000920e-02
2.636624400006610358e+02 2.173227055847584410e-01 1.516120263747054372e-02
2.673851384617400413e+02 2.431864519966420446e-01 1.458731194702957146e-02
2.714911977393038569e+02 2.958498487977834213e-01 1.385963573530251368e-02
2.755215891545660725e+02 3.647944382901190941e-01 1.343347944417621655e-02
2.795638207535857305e+02 4.434339500135940360e-01 1.358808874351850014e-02
2.837399691704731026e+02 5.227091992855821267e-01 1.448618323726919878e-02
2.878581068170717572e+02 5.966677690829937930e-01 1.598577317024624592e-02
2.920498246136295961e+02 6.610171309372913084e-01 1.784074426994074550e-02
2.963567727440628232e+02 7.115033490685692685e-01 1.968562171793137097e-02
3.006550739512582027e+02 7.470325048578989602e-01 2.116490752026834940e-02
3.050655017294661207e+02 7.663777987079907206e-01 2.205708173414508075e-02
3.095664866220928388e+02 7.689466935884856635e-01 2.221535560163166723e-02
3.139677458213375871e+02 7.599518379719528705e-01 2.169795386003476809e-02
3.185714197071945932e+02 7.374951108172418390e-01 2.064394217945687143e-02
3.230257001376649555e+02 7.056640688088547941e-01 1.928133944917421669e-02
3.274180388033614122e+02 6.692707220358383724e-01 1.789477527039642218e-02
3.321973857185446946e+02 6.243972513418688530e-01 1.670235499897163370e-02
3.366669389569320856e+02 5.815317097533108104e-01 1.589533127102799731e-02
3.412812704422148045e+02 5.377619633953831801e-01 1.555303832351030528e-02
3.460857652903118264e+02 4.980778402003931959e-01 1.567368923085413895e-02
3.509246604042181730e+02 4.649175405524937910e-01 1.624677841936904288e-02
3.557055211713269500e+02 4.372803201853436295e-01 1.720901438901770858e-02
3.603544859985718176e+02 4.139506174916056103e-01 1.848552156607545516e-02
3.648970369964843030e+02 3.950820171127953917e-01 2.001243075336718233e-02
3.693934037095273766e+02 3.811490608587779216e-01 2.173042078242245004e-02
3.739246620843330788e+02 3.715059746567643262e-01 2.358845854187135646e-02
3.785667434039930868e+02 3.642185069861764712e-01 2.556886049829582008e-02
3.833398582766201912e+02 3.573234609079913859e-01 2.765987330707014510e-02
