# cl_TT                  cl_TE                    cl_EE
9.400659951421731648e+02 4.380520099072067630e+00 4.139047799533287358e-02
9.134598391829739512e+02 5.730367546552971980e+00 9.836248520556491182e-02
9.091187622344544934e+02 6.558319265424882083e+00 1.641479583174667856e-01
9.123330894831863134e+02 6.939990874925237918e+00 2.217403675291088616e-01
9.195859819092644329e+02 6.976661327826689352e+00 2.583713531487289994e-01
9.299926117470804456e+02 6.764450361250959887e+00 2.682918385161150998e-01
9.434128402851022202e+02 6.381964988921451365e+00 2.527961317892753468e-01
9.597575399349899499e+02 5.890332606884855160e+00 2.183521897771181774e-01
9.784591693192350021e+02 5.337722320397261910e+00 1.739144094643876870e-01
9.995312916956434037e+02 4.757533543096805317e+00 1.283705713829844663e-01
1.023102733235871710e+03 4.172512536985563791e+00 8.864875925880733032e-02
1.048412735824457968e+03 3.607142766544326751e+00 5.872456934521678995e-02
1.074728017887905708e+03 3.087992968876141386e+00 3.956536535474760446e-02
1.102240800386449337e+03 2.636883490952771414e+00 2.979778075989396313e-02
1.131228697799017255e+03 2.268658678899205583e+00 2.672248269372318186e-02
1.161505314504475109e+03 1.991530258594525149e+00 2.733730010952377040e-02
1.191566467736904542e+03 1.807272458132153314e+00 2.911921768961008711e-02
1.223698425525387393e+03 1.722582915621942101e+00 3.048664033952349500e-02
1.255452216352134656e+03 1.723466225934591867e+00 3.078161850864926177e-02
1.287315272208214083e+03 1.798439877107294027e+00 3.030397189160145485e-02
1.319445109369763941e+03 1.931618422548785352e+00 2.961412477570134899e-02
1.351422128020287573e+03 2.107245056365199876e+00 2.942499692891625482e-02
1.383519005248760550e+03 2.309333248349325185e+00 3.036593037555421898e-02
1.415930166895337607e+03 2.516391720559592926e+00 3.254856065736820570e-02
1.448223194643082479e+03 2.718863830550359406e+00 3.587454194737807467e-02
1.480745577916723278e+03 2.907479211471102776e+00 3.989868839627454949e-02
1.513268092571378475e+03 3.069303257836372811e+00 4.408781827360395977e-02
1.545780346509077617e+03 3.205695709333210353e+00 4.800234257396915338e-02
1.578546913438562342e+03 3.307731316819797929e+00 5.130703261081125816e-02
1.610908281051621543e+03 3.385036382871941640e+00 5.398138686585012003e-02
1.643600433849352612e+03 3.432993141549152583e+00 5.616925138109814253e-02
1.676087914001080890e+03 3.455841441327724084e+00 5.818971778009154189e-02
1.708379373309315724e+03 3.461525778174445733e+00 6.046455186220255767e-02
1.741167962125842678e+03 3.446977126449622730e+00 6.331374313106008511e-02
1.773624450522647066e+03 3.427920092035652289e+00 6.702056948982287876e-02
1.806101314570590148e+03 3.402336470737027163e+00 7.171398928320535382e-02
1.838528101739370413e+03 3.375557910977011744e+00 7.741400645113320766e-02
1.870857958555090136e+03 3.350450863663458456e+00 8.400652839401831495e-02
1.903118656491994443e+03 3.328244451185004671e+00 9.134654747757044169e-02
1.935312805020917267e+03 3.309759097056232058e+00 9.931424493506979534e-02
1.967453739889631379e+03 3.294112080339944182e+00 1.078900749162236966e-01
1.999544489366245898e+03 3.279596025279463145e+00 1.170793826400097493e-01
2.031625236598796619e+03 3.262899581452633146e+00 1.268853456158745008e-01
2.063751033057174936e+03 3.240407397612457441e+00 1.373083048597021349e-01
2.095883666146024098e+03 3.208700919118562478e+00 1.483351024857754441e-01
2.128020394581945311e+03 3.163289981851416410e+00 1.599103630559639833e-01
2.160154349551043197e+03 3.099398393556628495e+00 1.719612750706537574e-01
2.192293523258458663e+03 3.012324843018313381e+00 1.844142700215948838e-01
2.224512765319916525e+03 2.897507532037294276e+00 1.972069078798869557e-01
2.256886965118378157e+03 2.751482313371940158e+00 2.102945043950181780e-01
2.289364886573501281e+03 2.574971774712519590e+00 2.236989843772380915e-01
2.321873043988651261e+03 2.369535719903427928e+00 2.374555717892512241e-01
2.354389943750061320e+03 2.135875398982701512e+00 2.516002198811282398e-01
2.386908940417708891e+03 1.874323034299852697e+00 2.661703543417903162e-01
2.419541935391934203e+03 1.584930892297288674e+00 2.812042910322182787e-01
2.452399632895401737e+03 1.269194461325950263e+00 2.967706882175522587e-01
2.485451287677115033e+03 9.296497257371516554e-01 3.129480092668990854e-01
2.518621567782082366e+03 5.691207308399198750e-01 3.298154487593251694e-01
2.551901978011791925e+03 1.908480840363953879e-01 3.474447618452276010e-01
2.585308165170901702e+03 -2.023378715012038309e-01 3.658891153294107079e-01
2.618840977488869157e+03 -6.096061137412620567e-01 3.851273550415000857e-01
2.652510545575487413e+03 -1.030639907016861923e+00 4.051204825136068832e-01
2.686312119123588218e+03 -1.465114563213480547e+00 4.258287481801808494e-01
2.720263207602988132e+03 -1.912764312588244531e+00 4.472146234632812245e-01
2.754398673425149809e+03 -2.373934636821552591e+00 4.692385788672163160e-01
2.788718871629229852e+03 -2.850578112478455051e+00 4.918798441451919246e-01
2.823211795595474996e+03 -3.345043182242656066e+00 5.151193641304238069e-01
2.857857982689365144e+03 -3.859707567378129145e+00 5.389403083314656673e-01
2.892652799195139323e+03 -4.397141712333333174e+00 5.633265863715031241e-01
2.927592685216445716e+03 -4.959716066174804538e+00 5.882617370009673996e-01
2.962782456421359711e+03 -5.548831443403229535e+00 6.137181650490579621e-01
2.998320574676680735e+03 -6.165428716991913305e+00 6.396641925638055781e-01
3.034201478614519147e+03 -6.809378755687403029e+00 6.660622005960148417e-01
3.070412153006724111e+03 -7.480217855614996303e+00 6.928738301781075526e-01
