# cl_TT                  cl_TE                    cl_EE
6.613289319505592175e+03 1.264590012121433560e+01 1.197118428566340959e-01
5.603833296392633201e+03 9.883688306136916069e+00 4.285164437667837722e-02
4.930903392244133101e+03 6.108205826726023524e+00 1.389512849594962997e-02
4.488433857869174972e+03 3.695037601351479406e+00 5.646465919049285277e-03
4.197053738509252071e+03 2.491878618260194411e+00 2.848085601548734202e-03
4.005058107422472403e+03 1.958974165608013740e+00 1.774644445695194644e-03
3.879589853522622434e+03 1.777994178572652295e+00 1.394898919222345695e-03
3.803468053832265468e+03 1.783575245803987075e+00 1.361794166451148376e-03
3.762817660700377473e+03 1.872293679749902351e+00 1.572583013386853485e-03
3.748203322017920073e+03 2.017416647958650611e+00 1.988443152413448510e-03
3.756804292292759783e+03 2.203280573849450086e+00 2.575078642438386085e-03
3.784444246531428689e+03 2.411878537563739489e+00 3.343472305793732027e-03
3.825163607873262663e+03 2.635967046560252047e+00 4.307366225598291756e-03
3.876818669771706482e+03 2.852193038921397417e+00 5.458446378649427395e-03
3.939370707740265516e+03 3.055794070471923973e+00 6.832504503932708591e-03
4.012103405576095611e+03 3.270516962793879934e+00 8.467255351461710350e-03
4.089634046749281424e+03 3.491453509142664835e+00 1.035509125232461983e-02
4.180766781526743216e+03 3.712400718480376671e+00 1.254348581821225321e-02
4.276445183347678721e+03 3.915995861931405919e+00 1.505548574539750627e-02
4.376064937248707793e+03 4.099523854640173326e+00 1.790796891370559710e-02
4.481109419541262469e+03 4.264918672278067646e+00 2.108895657535994270e-02
4.591568388775957828e+03 4.413601334082627226e+00 2.464383463213500741e-02
4.706363541318229181e+03 4.544730626983903399e+00 2.862523118200013469e-02
4.824764297839566098e+03 4.657963736459450388e+00 3.305015175885431949e-02
4.947231874291601343e+03 4.755989115702166536e+00 3.795489034413222079e-02
5.073556445703738063e+03 4.828502671209806252e+00 4.334409470177059964e-02
5.203335149066928352e+03 4.865130108844747170e+00 4.922965520932306993e-02
5.336290648918696206e+03 4.868494530589980052e+00 5.564354488785624997e-02
5.472279719243632826e+03 4.843334702175010165e+00 6.261836616196836403e-02
5.611352909270591226e+03 4.786506225827172223e+00 7.019651106423470399e-02
5.753039918426485201e+03 4.702429181560651372e+00 7.838506298954006635e-02
5.897378576632633667e+03 4.587929345571786222e+00 8.721471305752331871e-02
6.044252441338837343e+03 4.437770714754390333e+00 9.671379521864199857e-02
6.193497361511362215e+03 4.248981424128625228e+00 1.068816892670220037e-01
6.345032434722573271e+03 4.022522493004420774e+00 1.177607544124904398e-01
6.498972027889504716e+03 3.752505190664121137e+00 1.293703938596858505e-01
6.655032063625360024e+03 3.442150988244342180e+00 1.417273950252189718e-01
6.813183731616084515e+03 3.091277436669971568e+00 1.548594608334745437e-01
6.973522294711156974e+03 2.697743642118183516e+00 1.687939459684744681e-01
7.135624013824018220e+03 2.259208945460372320e+00 1.835568877520199482e-01
7.299418672993596374e+03 1.776354850217234604e+00 1.991569028028133403e-01
7.465138385592734267e+03 1.244469189389105335e+00 2.155959801276806365e-01
7.632617468107026980e+03 6.638734624259196027e-01 2.328912396877825530e-01
7.801544816131668085e+03 3.695605940536767636e-02 2.510629481725195067e-01
7.972234324637825921e+03 -6.419466536036714244e-01 2.701743957031933485e-01
8.144720240797803854e+03 -1.371074353101441767e+00 2.902097627241200795e-01
8.318905522145765644e+03 -2.150470693871178618e+00 3.111685446310006320e-01
8.494722595475819617e+03 -2.981070543636277215e+00 3.330653521026246122e-01
8.672105412678138237e+03 -3.864001312689230971e+00 3.559154696921992822e-01
8.850971100171227590e+03 -4.802022769409651559e+00 3.797652265744892452e-01
9.031278367483590046e+03 -5.794144809194730072e+00 4.046075467458899455e-01
9.212981135982619890e+03 -6.839785344471608575e+00 4.304356867636358053e-01
9.396043594287471933e+03 -7.939502377944536171e+00 4.572562575867419876e-01
9.580436072371050614e+03 -9.094096937242268197e+00 4.850753820190048526e-01
9.766203859440909582e+03 -1.030607938903841081e+01 5.139388952454772008e-01
9.953332582497059775e+03 -1.157491939183718266e+01 5.438357228406223154e-01
1.014180848904426603e+04 -1.289979603546398756e+01 5.747517385883482710e-01
1.033163423851859443e+04 -1.428067512767780478e+01 6.066899729821179088e-01
1.052281058312555069e+04 -1.571751503275231876e+01 6.396523126846078711e-01
1.071534630838532212e+04 -1.721209132666871611e+01 6.736741758226231225e-01
1.090923425247542400e+04 -1.876404848750335930e+01 7.087401671766693223e-01
1.110446084721626721e+04 -2.037275128679581826e+01 7.448282987339944761e-01
1.130100255220224790e+04 -2.203833141828985021e+01 7.819364483514621433e-01
1.149882674141465031e+04 -2.376082309247236424e+01 8.200620145535609806e-01
1.169789830637999512e+04 -2.554141060976158428e+01 8.592359968289301486e-01
1.189816924510200806e+04 -2.737906749592365330e+01 8.994383451977012722e-01
1.209958699898753184e+04 -2.927236172145219584e+01 9.406389593492504586e-01
1.230213680933423529e+04 -3.122092652877974928e+01 9.828287777900551747e-01
1.250581492719036396e+04 -3.322446952555146993e+01 1.025998266186893826e+00
1.271067792883719994e+04 -3.528447870559277533e+01 1.070171120383684116e+00
1.291670810795359830e+04 -3.740023621176644042e+01 1.115326582630825403e+00
1.312387562877721575e+04 -3.957010984325366110e+01 1.161427853557106094e+00
1.333220407873001750e+04 -4.179355514225376567e+01 1.208460147039638777e+00
1.354172673529037093e+04 -4.406997433739611125e+01 1.256407821337659048e+00
1.375249928904868648e+04 -4.640017171489543557e+01 1.305284996526601127e+00
1.396450599548020909e+04 -4.878314917262041917e+01 1.355066022990600416e+00
1.417771935815848701e+04 -5.121706939230580957e+01 1.405706750233963742e+00
1.439212546479580305e+04 -5.370130569553019484e+01 1.457188092465860230e+00
1.460771090332304811e+04 -5.623523622892723495e+01 1.509491097255312164e+00
1.482447221527558941e+04 -5.881939148179714039e+01 1.562623500719478198e+00
