# cl_TT                  cl_TE                    cl_EE
2.458374645264231731e+03 5.038102891978669007e+00 1.656506858856444248e-02
2.053181058402180952e+03 4.543551428903001010e+00 2.091254335635004541e-02
1.846237847079940593e+03 3.845075546245925402e+00 1.942085853188033756e-02
1.717954546992693622e+03 3.132800153095880002e+00 1.445713652865143230e-02
1.630143696221005939e+03 2.516364010210530910e+00 9.207546953646240581e-03
1.566434756985446256e+03 2.038109942699874111e+00 5.490851452795719907e-03
1.518462891234688414e+03 1.703940308116365099e+00 3.550578586436820960e-03
1.482043682597552333e+03 1.499630458036661729e+00 2.798113493675937011e-03
1.453339047512237130e+03 1.402322859118814824e+00 2.579478042264779416e-03
1.430335958981398790e+03 1.388851519277688684e+00 2.536831264236192630e-03
1.412596457084403482e+03 1.437336505194156233e+00 2.595042000049717270e-03
1.398577504084572411e+03 1.527640960739362619e+00 2.797579966727879296e-03
1.386644159640411317e+03 1.643247876198024260e+00 3.181139936520655225e-03
1.376754457378636289e+03 1.774196276115167059e+00 3.744513603809558437e-03
1.369388312958128836e+03 1.914836979784269477e+00 4.468879204048991499e-03
1.364335079473166616e+03 2.060915198524068348e+00 5.347134049477919072e-03
1.359171391530727988e+03 2.207381971045111690e+00 6.386222266904994192e-03
1.358050346603815569e+03 2.360807172733422998e+00 7.616469908446391740e-03
1.357133242357053405e+03 2.513262429314973900e+00 9.040048860094140187e-03
1.355800249583410732e+03 2.664885362903969934e+00 1.066422191869918941e-02
1.355342733300445161e+03 2.817798542403935791e+00 1.249395997972239762e-02
1.355924885458830659e+03 2.966284473143091294e+00 1.453010453587687961e-02
1.356775783224139559e+03 3.113097185416798141e+00 1.678208159343788294e-02
1.358202590617305759e+03 3.258123528763831267e+00 1.927836737456618474e-02
1.360011807989221325e+03 3.396046404557711451e+00 2.200596340968913670e-02
1.362210390813608228e+03 3.528683367747887267e+00 2.497956363355645359e-02
1.364811372157363394e+03 3.651612458318274523e+00 2.820899771716851856e-02
1.367572750241779659e+03 3.769677114705421328e+00 3.170851352525103778e-02
1.370766414126238033e+03 3.877206098533944711e+00 3.548719808457232588e-02
1.373988979705251495e+03 3.977298798300723970e+00 3.954867489406693748e-02
1.377596900332327550e+03 4.068048332869224737e+00 4.392020570650271433e-02
1.381267913351622838e+03 4.151305802147289725e+00 4.860036105581272414e-02
1.385095517955446667e+03 4.224843512101524645e+00 5.359725828461608943e-02
1.389223616116552193e+03 4.288651086131514134e+00 5.892225014849002823e-02
1.393437224239794887e+03 4.343763912563880503e+00 6.458286868771026534e-02
1.397762754935350358e+03 4.387767764544113547e+00 7.059828056583622446e-02
1.402245676888612024e+03 4.420121235869538978e+00 7.695624101804156292e-02
1.406849668599997131e+03 4.441477119897372816e+00 8.366330422146919799e-02
1.411509167322229587e+03 4.451837155612480501e+00 9.072802369217174145e-02
1.416229210815869692e+03 4.449769997985397296e+00 9.815820788823571841e-02
1.421093507448048740e+03 4.434536801630360792e+00 1.059668112350578839e-01
1.426110000303398010e+03 4.406030020767313538e+00 1.141629908573752600e-01
1.431246887908768031e+03 4.364242514541840201e+00 1.227470248960508964e-01
1.436470110843975590e+03 4.309230990702389796e+00 1.317137877031158699e-01
1.441798955968466544e+03 4.241032972715383487e+00 1.410663524157872162e-01
1.447258049436938563e+03 4.159280985649364659e+00 1.508109311468219527e-01
1.452801924997388824e+03 4.064286547347752965e+00 1.609519476595126786e-01
1.458367053507816308e+03 3.955711050832649178e+00 1.715103046818202137e-01
1.463938544007476594e+03 3.833691630192019417e+00 1.824692207670794986e-01
1.469554362702624758e+03 3.697348300269107657e+00 1.938259875868840743e-01
1.475362691063374314e+03 3.545691832874120042e+00 2.055769029718111651e-01
1.481425642413058313e+03 3.378203177321807971e+00 2.177223415770032644e-01
1.487657960810386612e+03 3.195083910568484953e+00 2.302655509520609156e-01
1.493978446715655309e+03 2.996991906628122315e+00 2.432061140848023884e-01
1.500373266324910219e+03 2.784732439528364356e+00 2.565389698521138850e-01
1.506854989419322237e+03 2.558361695247205692e+00 2.702606882597569093e-01
1.513438189475596118e+03 2.317664104577199069e+00 2.843688541942836490e-01
1.520127240385352707e+03 2.062411693699601756e+00 2.988607015254262089e-01
1.526943294023123144e+03 1.792320635182747646e+00 3.137353995407700102e-01
1.533941067124340407e+03 1.506199478540626524e+00 3.290026727249238947e-01
1.541111504088104766e+03 1.204977241404592947e+00 3.446405557667787667e-01
1.548430281652284066e+03 8.892890122719858681e-01 3.606349276013628424e-01
1.555872621493851739e+03 5.594902580183959140e-01 3.769780759259914737e-01
1.563418673060208448e+03 2.157415925682851232e-01 3.936638730345937143e-01
1.571063904234939173e+03 -1.420404846598210535e-01 4.106882636915861196e-01
1.578906597015157558e+03 -5.146897154188010415e-01 4.280479372167667051e-01
1.586984269569945582e+03 -9.024163844321043682e-01 4.457352490516713894e-01
1.595266610463396091e+03 -1.304544252510651203e+00 4.637384473306452315e-01
1.603707348580746611e+03 -1.720363654727123937e+00 4.820435807662500349e-01
1.612263785887902259e+03 -2.149159676743962244e+00 5.006386310746975266e-01
1.620927281789970266e+03 -2.590657804147080689e+00 5.195120748969151991e-01
1.629777999748280081e+03 -3.045679249488986162e+00 5.386617206487258613e-01
1.638864090249875289e+03 -3.514190852986004199e+00 5.580688050333483252e-01
1.648190472123315203e+03 -3.995791669493544696e+00 5.777202351398035285e-01
1.657688016012987873e+03 -4.489654720916518293e+00 5.976059372305150275e-01
1.667337260673979017e+03 -4.995465608955110604e+00 6.177119052549638889e-01
1.677156527918685015e+03 -5.512992742626671827e+00 6.380237032919873208e-01
1.687162606984009699e+03 -6.042081021450968592e+00 6.585275838637603130e-01
1.697367777386290072e+03 -6.582464633666785581e+00 6.792094126241262630e-01
1.707776179855759892e+03 -7.133936804461312953e+00 7.000541975002453343e-01
1.718383757451005977e+03 -7.696049671355353894e+00 7.210488851546243971e-01
1.729182760946417829e+03 -8.268445552998242576e+00 7.421768232181862324e-01
1.740170081400002346e+03 -8.850601289411386574e+00 7.634234237638287679e-01
1.751350484893314842e+03 -9.442533199596285343e+00 7.847710478482042840e-01
1.762722669766482795e+03 -1.004349398612780675e+01 8.062025939426011867e-01
1.774278311728450035e+03 -1.065320992315580284e+01 8.277039509868785450e-01
1.786031501268972079e+03 -1.127125958860566790e+01 8.492581442562190386e-01
1.797978345787209264e+03 -1.189729135049101494e+01 8.708493075769327962e-01
1.810124849541410185e+03 -1.253095367310283059e+01 8.924605926047921578e-01
1.822466476352223935e+03 -1.317185717375499010e+01 9.140750068005759621e-01
1.835003584145049672e+03 -1.381957604935947792e+01 9.356763802490168924e-01
1.847743220605543911e+03 -1.447368827378516265e+01 9.572473327739234872e-01
1.860686794810470928e+03 -1.513395232058096695e+01 9.787629262412357312e-01
1.873825724780720975e+03 -1.579976070985065739e+01 1.000214853649018965e+00
1.887160624553492880e+03 -1.647075541714151115e+01 1.021573778633953156e+00
1.900699206249850704e+03 -1.714636001030419976e+01 1.042813197508908551e+00
1.914429460812394154e+03 -1.782597339145211635e+01 1.063921344351861809e+00
1.928340409840348684e+03 -1.850926093771399294e+01 1.084890175213689689e+00
1.942425045027320266e+03 -1.919568591277376157e+01 1.105696113957657101e+00
1.956688625797215536e+03 -1.988472894858605144e+01 1.126323770600922813e+00
1.971120809974866688e+03 -2.057602689616618008e+01 1.146752057094092558e+00
1.985721155651505342e+03 -2.126903504334556416e+01 1.166971411924830226e+00
2.000489609786113988e+03 -2.196329241730818183e+01 1.186962772131705091e+00
2.015421598904870280e+03 -2.265834952315724493e+01 1.206703409802716509e+00
2.030512553186497598e+03 -2.335372059316780025e+01 1.226186494232931912e+00
2.045764513695362893e+03 -2.404898586314814679e+01 1.245398570141030170e+00
2.061174973500547821e+03 -2.474365354245894721e+01 1.264313623126859243e+00
2.076737248357855151e+03 -2.543670370624445809e+01 1.282905145323850249e+00
2.092450124957579646e+03 -2.612790175539939952e+01 1.301161121749512040e+00
2.108305789532489598e+03 -2.681689620419149378e+01 1.319074998313765734e+00
2.124297023854657255e+03 -2.750314851141661521e+01 1.336624866062265937e+00
2.140415361386138102e+03 -2.818620306256695685e+01 1.353795841692370328e+00
2.156661636488362547e+03 -2.886547654378192007e+01 1.370569553455650569e+00
2.173026790030623033e+03 -2.954046822997960575e+01 1.386930090843657482e+00
2.189506068559036521e+03 -3.021073361820787540e+01 1.402862415018706344e+00
2.206093114723027156e+03 -3.087572951961805501e+01 1.418353104352688465e+00
2.222779682549856716e+03 -3.153499308681169211e+01 1.433384671536538146e+00
2.239567425942064347e+03 -3.218806217057056784e+01 1.447946183317865065e+00
2.256446293601549769e+03 -3.283437595329619541e+01 1.462017703330443341e+00
2.273402471147618598e+03 -3.347267787977019537e+01 1.475565797846148053e+00
2.290443877663926287e+03 -3.410277651597654369e+01 1.488593416789342205e+00
2.307551907791949361e+03 -3.472471129547884061e+01 1.501097502999569899e+00
2.324726439968093018e+03 -3.533799154145554411e+01 1.513079910218130042e+00
2.341958997073232240e+03 -3.594226546380071596e+01 1.524518747146815789e+00
2.359246993418371858e+03 -3.653696484065901728e+01 1.535410861497393586e+00
