# cl_TT                  cl_TE                    cl_EE
9.093065652046577725e+02 3.350728478896686902e+00 2.520676891803441677e-02
1.017716794099602680e+03 5.367898791141848314e+00 7.389629570386103963e-02
1.098593773403001251e+03 7.067570091746130601e+00 1.470980813219019134e-01
1.163752478025403207e+03 8.370385151233174170e+00 2.362667444585525300e-01
1.219752753553333378e+03 9.276462759365402988e+00 3.292188146436478835e-01
1.270321929807498236e+03 9.829921986222943886e+00 4.132464845633979644e-01
1.317992377480579080e+03 1.008915654471333845e+01 4.777315465486440815e-01
1.364144461199831767e+03 1.011292712331594323e+01 5.158174514280147172e-01
1.409184251720645534e+03 9.966771012871340929e+00 5.248751273188404509e-01
1.454574985397196315e+03 9.696008810136447664e+00 5.063762756613232607e-01
1.501384962513070832e+03 9.318738350609796939e+00 4.653440466170705725e-01
1.548856545236298189e+03 8.858042293830708402e+00 4.090234519823967574e-01
1.596386426738283490e+03 8.350667902878594617e+00 3.452561487445023891e-01
1.644692861408433146e+03 7.827073788413320798e+00 2.812809614135382552e-01
1.694559082344463832e+03 7.300056442729115247e+00 2.230287668551284852e-01
1.745867598283660072e+03 6.777334890717954252e+00 1.746890205711214283e-01
1.796660585426629723e+03 6.263590702779961106e+00 1.384718251978873382e-01
1.850189684814371958e+03 5.792120399652160856e+00 1.148843055036402466e-01
1.903337757122173343e+03 5.364424705437250473e+00 1.027749103124665914e-01
1.955791113419768408e+03 4.989293493209808084e+00 9.983722208022070832e-02
2.008380092503155083e+03 4.689591606570090221e+00 1.035400879910977623e-01
2.061094114427851764e+03 4.472270575434928119e+00 1.111590053742120277e-01
2.113453667488145584e+03 4.345417633417106629e+00 1.202031734916452071e-01
2.165497101392229979e+03 4.303119435253283775e+00 1.290785384420158888e-01
2.217061788132343736e+03 4.350363652913400436e+00 1.366179684167119213e-01
2.268306867669309668e+03 4.478590279463228185e+00 1.426344390784596294e-01
2.318725302767131780e+03 4.683564276428388240e+00 1.473316391953282678e-01
2.369045633558289865e+03 4.942974379491187342e+00 1.515015484999000517e-01
2.418492648297097730e+03 5.254222074974006951e+00 1.560271598171856233e-01
2.467485673051219692e+03 5.595785031233904583e+00 1.618611451392013290e-01
2.515843794054513182e+03 5.952487273197829332e+00 1.698439986135043545e-01
2.563582095149897214e+03 6.310420776961177758e+00 1.804458952610939471e-01
2.610767257171954498e+03 6.655215791485139754e+00 1.939573156967136780e-01
2.657402830963927499e+03 6.975700906874825691e+00 2.101839787056414000e-01
2.703494545466267482e+03 7.258940668244441952e+00 2.287905100008105763e-01
2.749078440760017656e+03 7.497578740563531241e+00 2.491432747749141030e-01
2.794146444478583817e+03 7.685024645421351330e+00 2.705896224156758012e-01
2.838706535992996578e+03 7.816899689684050578e+00 2.925352335316092067e-01
2.882767873103990041e+03 7.890137444462133054e+00 3.143749407388694572e-01
2.926410761933506365e+03 7.901543106429207874e+00 3.356696605447355708e-01
2.969688529379607189e+03 7.851926191165433444e+00 3.565078756161768059e-01
3.012577968531762053e+03 7.741941912504551659e+00 3.771596110336939978e-01
3.054985682868605636e+03 7.576510321722575547e+00 3.977908327474090622e-01
3.096913532720264811e+03 7.358242448069719721e+00 4.186566570660184561e-01
3.138456437995860597e+03 7.091297294748351909e+00 4.402291085988009889e-01
3.179776731778717021e+03 6.779531436242502096e+00 4.630417523564996363e-01
3.220844063118915074e+03 6.426174476939831237e+00 4.876644194353300099e-01
3.261461850670390959e+03 6.039454735495370485e+00 5.144900782808039530e-01
3.301675531810497432e+03 5.623715077066075985e+00 5.436224228198063280e-01
3.341553113890823624e+03 5.182775308489904198e+00 5.750821284075432471e-01
3.381168791162048365e+03 4.719005079732879082e+00 6.089185565604721129e-01
3.420541457151737632e+03 4.235780399322824685e+00 6.451120439227037151e-01
3.459627131134985120e+03 3.736409989436489276e+00 6.834494000181450257e-01
3.498421152950330907e+03 3.222192063991053068e+00 7.237020272316765368e-01
3.536932109118822154e+03 2.694374232785397449e+00 7.656417957067270796e-01
3.575228111219904349e+03 2.151251454009086128e+00 8.091149611580848999e-01
3.613374596248002945e+03 1.591640074646627712e+00 8.540333475196166813e-01
3.651449252961576349e+03 1.012504991263265763e+00 9.003671881446764225e-01
3.689531814821030366e+03 4.104998681045009534e-01 9.480945366779547356e-01
3.727584775653259385e+03 -2.171425866128469384e-01 9.972020260829643767e-01
3.765530947290201766e+03 -8.749900594506768714e-01 1.047738090666352706e+00
3.803244983451288590e+03 -1.564463530293739746e+00 1.099692115805739334e+00
3.840799942985722282e+03 -2.290302028356033137e+00 1.153095016391042504e+00
3.878427538706669111e+03 -3.058178256706741482e+00 1.207951415798707906e+00
3.916290418387371119e+03 -3.872903558266221236e+00 1.264175976538020274e+00
3.954466073537294051e+03 -4.737484583036386532e+00 1.321646364462828682e+00
3.992821116014570634e+03 -5.652241980491557349e+00 1.380225870449530046e+00
4.031244718278551318e+03 -6.618397751263948692e+00 1.439790162495444781e+00
4.069765714698854936e+03 -7.636900014661604175e+00 1.500204320920760059e+00
4.108482728451144794e+03 -8.709584948757308709e+00 1.561341795271401933e+00
4.147410616062401459e+03 -9.836288985200658530e+00 1.623053742270052391e+00
4.186600809063259476e+03 -1.101697574778122757e+01 1.685223508316653795e+00
4.226063025110831404e+03 -1.224999083573793790e+01 1.747833315445535218e+00
4.265791420084693527e+03 -1.353310532989597981e+01 1.810890042963704039e+00
4.305813556815583070e+03 -1.486505069596282880e+01 1.874394766635933074e+00
4.346089231427297818e+03 -1.624182749283888327e+01 1.938376188069559580e+00
4.386620619727099438e+03 -1.765815552431891078e+01 2.002952944562339521e+00
4.427415693302213185e+03 -1.910790261538117818e+01 2.068264352958502528e+00
4.468492403693807319e+03 -2.058520576796160384e+01 2.134441869940927550e+00
4.509869250008173367e+03 -2.208489526057292807e+01 2.201576247911879225e+00
4.551511969339071584e+03 -2.360508614673124939e+01 2.269625690694795583e+00
4.593443000167911123e+03 -2.514522093966892413e+01 2.338498955467631202e+00
4.635671268161508124e+03 -2.670495330380975929e+01 2.408095315396037162e+00
4.678224090326870282e+03 -2.828341888999142739e+01 2.478305501299437275e+00
4.721090953449998779e+03 -2.988001773040623377e+01 2.549034435126356968e+00
4.764261222027009353e+03 -3.149404709346769948e+01 2.620207118641230348e+00
4.807736781395761682e+03 -3.312489568251246652e+01 2.691736583279936035e+00
4.851512966275983672e+03 -3.477197699759548044e+01 2.763526146226432889e+00
4.895638102508821248e+03 -3.643373560536516464e+01 2.835433249891247787e+00
4.940071144961307255e+03 -3.811031618684325650e+01 2.907411109528732052e+00
4.984818906504379811e+03 -3.980104606561592817e+01 2.979380116481202379e+00
5.029889267210929575e+03 -4.150535455916329397e+01 3.051248176794833622e+00
5.075293596630318461e+03 -4.322215353180075681e+01 3.122895992268084342e+00
5.121042658859477342e+03 -4.495027019409035063e+01 3.194225420289685147e+00
5.167128463126623501e+03 -4.669003494253023945e+01 3.265188062222294185e+00
5.213546971054953246e+03 -4.844068762950968221e+01 3.335702270397947089e+00
5.260296468282273963e+03 -5.020107423268097335e+01 3.405713378278962811e+00
5.307388859264008715e+03 -5.196842732774062057e+01 3.475113415182129906e+00
5.354808602351061381e+03 -5.374186093718153501e+01 3.543869433389988721e+00
5.402540816343934239e+03 -5.552081951286515249e+01 3.611962407420428178e+00
5.450587922932198126e+03 -5.730390237238678708e+01 3.679339708838180734e+00
5.498938709398500578e+03 -5.908986361612593896e+01 3.745957442672484650e+00
5.547603002578569431e+03 -6.087469933754923801e+01 3.811670796588215282e+00
5.596557641123015856e+03 -6.265956204081946623e+01 3.876527245055247040e+00
5.645803687519627601e+03 -6.444334190108939708e+01 3.940480852605305895e+00
5.695337467161336463e+03 -6.622473428713303178e+01 4.003486062794625155e+00
5.745144154135900862e+03 -6.800155133889005299e+01 4.065471926472293163e+00
5.795231541152433238e+03 -6.977107408707740888e+01 4.126360075494420521e+00
5.845583344925797064e+03 -7.153444496456043566e+01 4.186180521094922113e+00
5.896198620321201815e+03 -7.329054328244728822e+01 4.244899926149934721e+00
5.947076248787074292e+03 -7.503819532326535580e+01 4.302477707295170539e+00
5.998200503181078602e+03 -7.677361567618000038e+01 4.358808619003108120e+00
6.049554604305255452e+03 -7.849569908564457421e+01 4.413861266413968920e+00
6.101128778137165682e+03 -8.020387218949419150e+01 4.467603826564525704e+00
6.152910887248402105e+03 -8.189610749877421370e+01 4.519982858706940831e+00
6.204877686730437745e+03 -8.357030558003474141e+01 4.570928889662842387e+00
6.257002616511181259e+03 -8.522035403448052193e+01 4.620284324276219934e+00
6.309273443698270967e+03 -8.684788131700420877e+01 4.668082387482239248e+00
6.361671956472154307e+03 -8.845122768221968101e+01 4.714268676516412349e+00
6.414167158819950600e+03 -9.002841206683520170e+01 4.758797838549531534e+00
6.466728884801320419e+03 -9.157626479918941698e+01 4.801586954960224141e+00
6.519308567438893078e+03 -9.309017026559592978e+01 4.842534108634676926e+00
6.571903925307444297e+03 -9.457187456313739915e+01 4.881664193505897309e+00
6.624498332142062281e+03 -9.601962691938160788e+01 4.918926796100677734e+00
6.677083186471791123e+03 -9.743168672330473612e+01 4.954278421637135388e+00
6.729622607389613222e+03 -9.880347930021795833e+01 4.987632210051611281e+00
6.782114737247149606e+03 -1.001338408025614939e+02 5.018948793047915302e+00
6.834574252018984225e+03 -1.014235987056347881e+02 5.048234710018599358e+00
6.886978315613258928e+03 -1.026714049553083754e+02 5.075480080011850248e+00
6.939306886766577009e+03 -1.038760458318139968e+02 5.100678195946438898e+00
6.991480983527950229e+03 -1.050314438923063278e+02 5.123769153234461804e+00
7.043499848519389161e+03 -1.061405643573785369e+02 5.144810320137705340e+00
7.095347673898049834e+03 -1.072029607709789758e+02 5.163817502573570195e+00
7.146989665150084875e+03 -1.082175206511729044e+02 5.180788475390216696e+00
7.198388268281651108e+03 -1.091819932796414463e+02 5.195710447059024517e+00
7.249469319462118619e+03 -1.100917965068958040e+02 5.208569310637283678e+00
7.300265393177317492e+03 -1.109506756380821457e+02 5.219418505350088111e+00
7.350754281681830435e+03 -1.117578234358134637e+02 5.228267995785664368e+00
7.400913863706341544e+03 -1.125122933886205061e+02 5.235120968807323472e+00
7.450673199878064224e+03 -1.132101757831689781e+02 5.239980840278311902e+00
7.500022492064063954e+03 -1.138508190080936089e+02 5.242867214317031177e+00
7.548962941481071539e+03 -1.144362678413320111e+02 5.243801773078406114e+00
7.597478430035530437e+03 -1.149658917917528100e+02 5.242804748091827172e+00
7.645545269299705978e+03 -1.154389838103459454e+02 5.239887868459330633e+00
7.693060932270785997e+03 -1.158498950459930796e+02 5.235084258585852801e+00
7.740055570541999259e+03 -1.162018860121278863e+02 5.228406200598536557e+00
7.786531164210966381e+03 -1.164953294966255157e+02 5.219869217994139277e+00
7.832460712369079374e+03 -1.167297525378698850e+02 5.209499138101626237e+00
7.877810966938234742e+03 -1.169037490158718384e+02 5.197325657733036230e+00
7.922485343875910075e+03 -1.170127430984747434e+02 5.183418170582394069e+00
7.966536287540579906e+03 -1.170611397886614213e+02 5.167799325998613469e+00
8.009940143599953444e+03 -1.170483421183626547e+02 5.150513790419524618e+00
8.052672249958178327e+03 -1.169739234466330089e+02 5.131598575507118731e+00
8.094659704304080151e+03 -1.168349024918607313e+02 5.111146480830095484e+00
8.135859622957501415e+03 -1.166304946615088767e+02 5.089220558867697086e+00
8.176313193444776516e+03 -1.163634092148020756e+02 5.065825177810445723e+00
8.215990278875413424e+03 -1.160331977439750801e+02 5.041005902894990065e+00
8.254861395917483605e+03 -1.156394226595812000e+02 5.014808937573969949e+00
8.292826837523794893e+03 -1.151779071974795698e+02 4.987382284104813657e+00
8.329923280944736689e+03 -1.146513950012040937e+02 4.958714424471488691e+00
8.366164697341102510e+03 -1.140609005018233404e+02 4.928826489545471645e+00
8.401539994446651690e+03 -1.134061905859545618e+02 4.897765850042478775e+00
8.436003761615025724e+03 -1.126865440419293805e+02 4.865594370591884932e+00
8.469454402463750739e+03 -1.118981384564467305e+02 4.832500193938108701e+00
8.501972184213656874e+03 -1.110451332672769382e+02 4.798385693995906642e+00
8.533525103394253165e+03 -1.101274600831890069e+02 4.763294979918546446e+00
8.564092883238692593e+03 -1.091449413817663014e+02 4.727272174232977520e+00
8.593582475205135779e+03 -1.080957612975599176e+02 4.690449910675152267e+00
8.621957244796763916e+03 -1.069791278976142195e+02 4.652917168253356550e+00
8.649266911305039685e+03 -1.057977174068090847e+02 4.614608096512066382e+00
8.675519590136580518e+03 -1.045526984298340096e+02 4.575623971071638429e+00
8.700715833179678157e+03 -1.032454037825852282e+02 4.536078955437893079e+00
8.724755806554921946e+03 -1.018745238590780531e+02 4.496278526093681727e+00
8.747716582438601108e+03 -1.004432729523371677e+02 4.456224906909007188e+00
8.769632575225045002e+03 -9.895396516530584563e+01 4.415962853156361057e+00
8.790504650719016354e+03 -9.740793739928697903e+01 4.375597497510236522e+00
8.810306029232926448e+03 -9.580639999812706264e+01 4.335257448969036531e+00
8.828906797803967493e+03 -9.414815879632787698e+01 4.295323097221857900e+00
8.846423860318771403e+03 -9.243744634684580319e+01 4.255618273613236191e+00
8.862840148735866023e+03 -9.067563224273111189e+01 4.216253063963453229e+00
8.878151527642507062e+03 -8.886410533670898815e+01 4.177321989293059090e+00
8.892291993181186626e+03 -8.700329232072405716e+01 4.139060346301447701e+00
8.905227478166189030e+03 -8.509429047599061846e+01 4.101658766804376022e+00
8.917048168285120482e+03 -8.313990571525548035e+01 4.064999884547017217e+00
8.927744080189375381e+03 -8.114155748850069472e+01 4.029178652978666619e+00
8.937312227577926024e+03 -7.910058570137590550e+01 3.994295883653965262e+00
8.945661586261803677e+03 -7.701746729588694507e+01 3.960694998130399824e+00
8.952843232667537450e+03 -7.489428604601067718e+01 3.928342312268372716e+00
8.958890846074511501e+03 -7.273288976091764368e+01 3.897198281167328027e+00
8.963811739500626572e+03 -7.053466086254179856e+01 3.867343160357543663e+00
8.967598161586158312e+03 -6.830097725400878517e+01 3.838868379275483189e+00
8.970113579502010907e+03 -6.603279075950838717e+01 3.812268634894794062e+00
8.971496007521682259e+03 -6.373209319292188724e+01 3.787221457944466962e+00
8.971739507609490829e+03 -6.140033859431311214e+01 3.763796737891147881e+00
8.970849733035987811e+03 -5.903882742399014916e+01 3.742060439461481369e+00
8.968784326142707869e+03 -5.664898099093995398e+01 3.722220720614876299e+00
8.965493860606935414e+03 -5.423260051206474230e+01 3.704529897983889430e+00
8.961066180118956254e+03 -5.179070038757302541e+01 3.688747626486461595e+00
8.955508860888054187e+03 -4.932471769106480508e+01 3.674935787041360591e+00
8.948815420607134001e+03 -4.683579726607222682e+01 3.663155776019427989e+00
8.940920485931328585e+03 -4.432601917292628002e+01 3.653765678250088023e+00
8.931861013016838115e+03 -4.179646946515541828e+01 3.646687961229290398e+00
8.921678387963762361e+03 -3.924800956068257562e+01 3.641824124095147663e+00
8.910378726855549758e+03 -3.668180178462652208e+01 3.639216746922683043e+00
8.897964285229076268e+03 -3.409901902789672334e+01 3.638924568296271644e+00
8.884316033998989951e+03 -3.150318062552948462e+01 3.641429268123884455e+00
8.869538018698656742e+03 -2.889369398062191152e+01 3.646353130226799966e+00
8.853636836466492241e+03 -2.627177096971702142e+01 3.653711024310251965e+00
8.836603236404087511e+03 -2.363859315289775509e+01 3.663536553929052975e+00
8.818406025255886561e+03 -2.099612382574647995e+01 3.675999559346692536e+00
8.799007433325477905e+03 -1.834716456904203241e+01 3.691357005317684070e+00
8.778514176937025695e+03 -1.569134533720415092e+01 3.709289195156611818e+00
8.756956193192601859e+03 -1.303074540115532365e+01 3.729843057567248987e+00
8.734356894096879842e+03 -1.036723811465625111e+01 3.753051213234417816e+00
8.710693446547265921e+03 -7.705252722377329277e+00 3.779236237573956991e+00
8.686007947893964229e+03 -5.045975176691291253e+00 3.808349872781990442e+00
8.660354427332473279e+03 -2.389910761314642862e+00 3.840213064200639348e+00
