# cl_TT                  cl_TE                    cl_EE
4.033286671771815236e+03 5.631351563821737294e+00 2.159614771075078418e-02
3.330635714239442677e+03 8.195692070667913498e+00 6.861447406924170433e-02
2.951666925139707473e+03 1.064628522417655887e+01 1.509697054582264109e-01
2.713218355721395255e+03 1.284933012790406970e+01 2.703681640016127319e-01
2.547396279218231030e+03 1.471693499939707195e+01 4.238132489777395318e-01
2.423755884164089366e+03 1.621124367210702388e+01 6.044152705182207486e-01
2.327938506856578897e+03 1.732768231685863825e+01 8.024330741271348266e-01
2.251456651701025748e+03 1.807415458471220759e+01 1.006817288110577469e+00
2.187843294885987234e+03 1.850345682957189553e+01 1.206149545394008538e+00
2.134935133784916616e+03 1.867820504955271943e+01 1.388922851646420487e+00
2.091928987695388059e+03 1.861133530712151440e+01 1.545282640560678100e+00
2.056007982515324784e+03 1.832152946615659772e+01 1.668678472607087793e+00
2.025066097018895334e+03 1.787938583647468960e+01 1.755201191055581145e+00
1.999258570216229373e+03 1.735870396419235462e+01 1.802437410526517958e+00
1.978999822433323061e+03 1.679236895269709962e+01 1.809625934968174032e+00
1.963708240729730278e+03 1.618484731891689421e+01 1.778258435091250700e+00
1.950918118303117581e+03 1.552123371073239788e+01 1.711794080576999555e+00
1.943962334630379701e+03 1.486348119833446191e+01 1.616232620399586706e+00
1.939335917501799258e+03 1.417968985148633365e+01 1.497307314508331544e+00
1.936589639464604488e+03 1.347400064509324835e+01 1.361786514534409687e+00
1.936418872277348783e+03 1.276392457909335043e+01 1.216620927445323241e+00
1.938843332224772894e+03 1.205177171623141241e+01 1.068203180666698726e+00
1.943296638587573852e+03 1.133494312334710408e+01 9.225212517874966656e-01
1.949343568907055669e+03 1.061763007857115859e+01 7.844787252037922487e-01
1.957148885378941259e+03 9.899746801231216864e+00 6.583348042708431214e-01
1.966420929457468674e+03 9.184145177356006329e+00 5.468937535172454512e-01
1.977053415511998082e+03 8.475250116844357251e+00 4.522735483895280462e-01
1.988676998751242763e+03 7.777794530906203541e+00 3.751904831779783733e-01
2.001282819826407604e+03 7.098533575713788402e+00 3.157394130759417217e-01
2.014777903321739132e+03 6.442563204639494501e+00 2.729191945482606907e-01
2.028776597846280083e+03 5.819512113356542393e+00 2.453099116532283519e-01
2.043672291090725139e+03 5.231230750986739508e+00 2.308318037102051745e-01
2.058868637694129120e+03 4.690564477607632732e+00 2.272055735652816766e-01
2.074331136076579696e+03 4.201291735414972806e+00 2.319915512624428078e-01
2.090074895053066030e+03 3.769423749742045082e+00 2.427321083028792792e-01
2.106029512873055410e+03 3.401331821365898733e+00 2.571967915241665792e-01
2.122119446119162149e+03 3.100564531558526404e+00 2.733345488764132303e-01
2.138152067561343301e+03 2.868848350497128052e+00 2.895349183527695658e-01
2.154064365449889920e+03 2.709666030132531045e+00 3.043103795582603466e-01
2.169837243447298988e+03 2.624940251843323136e+00 3.164678285592722462e-01
2.185533454296009495e+03 2.610704232454652551e+00 3.259519923160769661e-01
2.201207033372529168e+03 2.661795053170544989e+00 3.329888785662622475e-01
2.216802724961189142e+03 2.773527765595782846e+00 3.377989831814278698e-01
2.232226193655451880e+03 2.941332830963570011e+00 3.405952619994820907e-01
2.247384546638263146e+03 3.159760729836362358e+00 3.417081745678817173e-01
2.262275595938539936e+03 3.419781824848532992e+00 3.419695713073442334e-01
2.276960611120613066e+03 3.711669261811889164e+00 3.423430171383040066e-01
2.291468598617621865e+03 4.026320673508109849e+00 3.437915806012690201e-01
2.305787209711616924e+03 4.355046093148490449e+00 3.472750133088987057e-01
2.319926812586899814e+03 4.688857526544435217e+00 3.536213793534971894e-01
2.333887214072869483e+03 5.019423692887227340e+00 3.631386844301106032e-01
2.347755121608468471e+03 5.338075973637399052e+00 3.760001830875610573e-01
2.361627903852497184e+03 5.635961891718283212e+00 3.923797738298985260e-01
2.375455637882710107e+03 5.904880101071221965e+00 4.124549520656253798e-01
2.389128347568856043e+03 6.137559741513614497e+00 4.362694843064005013e-01
2.402676408953505870e+03 6.328598793975181103e+00 4.633311124438255213e-01
2.416162119446955785e+03 6.474251189286514219e+00 4.929899123710994036e-01
2.429631059427918444e+03 6.570311224139682160e+00 5.246025797380210465e-01
2.443135519582472625e+03 6.612380575737947019e+00 5.575294861049318040e-01
2.456699839756843630e+03 6.596857248415406438e+00 5.911377236264548918e-01
