# cl_TT                  cl_TE                    cl_EE
2.094474224065980650e+02 2.056347622022467181e-01 1.106838181417837443e-02
1.818241563835016166e+02 3.995537954134822933e-01 2.290491270193916948e-02
1.609271890888899748e+02 5.117744593913010620e-01 3.123011350579837919e-02
1.456402632217494784e+02 5.505133682825489316e-01 3.337685685540709574e-02
1.345487578658783434e+02 5.381821806927272744e-01 2.971982450552232077e-02
1.266110953071418379e+02 4.931533438173542061e-01 2.265566622475094494e-02
1.210599994987776995e+02 4.290099510433632024e-01 1.505891656674382059e-02
1.173658326025899044e+02 3.559704927990218759e-01 9.049788037164292059e-03
1.151065710773744826e+02 2.832104133443624772e-01 5.475855118444923099e-03
1.139733581708383099e+02 2.185882712150712948e-01 4.065393589325836873e-03
1.137777035473652631e+02 1.678327967077349325e-01 3.949882304748649105e-03
1.143369788889583418e+02 1.338663580760403871e-01 4.220815260291711085e-03
1.154465630540326373e+02 1.168907563366675395e-01 4.294539345374107780e-03
1.169900666622866510e+02 1.157193202096564594e-01 4.007646742929277250e-03
1.189301096171836036e+02 1.268832630525126570e-01 3.506049338167770927e-03
1.212337767265446047e+02 1.453940994007867360e-01 3.044833989871696591e-03
1.237613971045665124e+02 1.663672057498744861e-01 2.809827832481800926e-03
1.266609646516085235e+02 1.862889194996104614e-01 2.838858690222303017e-03
1.295502160839126020e+02 2.020354639239829719e-01 3.034001146925409918e-03
1.329136081789809793e+02 2.137578829906386091e-01 3.237166442763311346e-03
1.364099439618585734e+02 2.183195687974220645e-01 3.312826664956692625e-03
1.398271456812650229e+02 2.175164352468874074e-01 3.229294838655834190e-03
1.434621988633702756e+02 2.122518495054787901e-01 3.006818803751660791e-03
1.472816235918116945e+02 2.012735967734114451e-01 2.741005755501260861e-03
1.511227186683193224e+02 1.896242792752021178e-01 2.538727677059099928e-03
1.551573133525482433e+02 1.784141473085630314e-01 2.457717801246807506e-03
1.592133825588431080e+02 1.683106915283478500e-01 2.529291193724115226e-03
1.633981742794017009e+02 1.599924905250068585e-01 2.739647605369861880e-03
1.676654804937414269e+02 1.532372681652540425e-01 3.053051101291605948e-03
1.719386705235612851e+02 1.516781326759227277e-01 3.447392176386224714e-03
1.764076937381107939e+02 1.511565741392741080e-01 3.898071770835492139e-03
1.807390678067121144e+02 1.529974356106825473e-01 4.391870461920460190e-03
1.852073438344270073e+02 1.550145649614459165e-01 4.941352651639667123e-03
1.898013516280506963e+02 1.551975642702764224e-01 5.525391825958922941e-03
1.943631101925465430e+02 1.541393426627723218e-01 6.129765525713137646e-03
1.991154621983988307e+02 1.493011493887793084e-01 6.737922032471598682e-03
2.039270287344953374e+02 1.417313840927048874e-01 7.324707319720570077e-03
2.087403558320922343e+02 1.306487873664874122e-01 7.890842926765347098e-03
2.135552418360351510e+02 1.147761101588996024e-01 8.446590702396139863e-03
2.184243646674720765e+02 9.431558632036433909e-02 9.010923177876467571e-03
2.233610016513747212e+02 7.111940664845398108e-02 9.605102154375984996e-03
2.283806923123241859e+02 4.630465180887139570e-02 1.024904083905675382e-02
2.335247311431077719e+02 2.007888061949102826e-02 1.095997767396102163e-02
2.387723068091020480e+02 -7.177477802544884530e-03 1.175130452971037687e-02
2.440502317063555324e+02 -3.501090103674445869e-02 1.262946231143230631e-02
2.493292272903985349e+02 -6.379406767154600921e-02 1.358598794359929841e-02
2.545992920828228137e+02 -9.406763971099492416e-02 1.460680285475247399e-02
2.599009667173153844e+02 -1.262505874326529942e-01 1.568501572898763421e-02
2.653097232895162279e+02 -1.605431815552500197e-01 1.681837103697422786e-02
2.708434099983093688e+02 -1.965266498043694299e-01 1.800368880875754043e-02
2.764266204785168952e+02 -2.335654424135937546e-01 1.923402634487533444e-02
2.820029622028504264e+02 -2.716619769856553068e-01 2.050160404862043720e-02
2.875434374815185379e+02 -3.113630741648495959e-01 2.179997483716447637e-02
2.931074111554544857e+02 -3.538044904276084757e-01 2.311866690825991125e-02
2.987758030339253992e+02 -4.001837153964239446e-01 2.445108768084351333e-02
3.045542886266310347e+02 -4.507580896676607884e-01 2.580703920545502836e-02
3.103866014846963708e+02 -5.052784392646294531e-01 2.720100368356070941e-02
3.162594410396320086e+02 -5.630886021444968526e-01 2.864164858651496726e-02
3.221934214885120014e+02 -6.233864579986363452e-01 3.013590644316074471e-02
3.281918326994669428e+02 -6.855533566313257721e-01 3.168943083043813946e-02
3.342451972523818426e+02 -7.494222096620068996e-01 3.330338982776209766e-02
3.403290385559913034e+02 -8.149254119345380465e-01 3.497717505097833190e-02
3.464357436588292103e+02 -8.820460835684315049e-01 3.671199732134133864e-02
3.525878130613588155e+02 -9.509754094714700789e-01 3.850414872898787894e-02
3.588162218111232846e+02 -1.021898915817904596e+00 4.035081518032991588e-02
