# cl_TT                  cl_TE                    cl_EE
7.427848924189231639e+02 1.604227383204181345e+00 6.861232390833787304e-03
6.033451941371954490e+02 1.957775794839150096e+00 1.635490609822297728e-02
5.322033952719814351e+02 2.177273627999812611e+00 2.820792394507174242e-02
4.883241571577330546e+02 2.281332451063386557e+00 4.007826552844310358e-02
4.581394290342513500e+02 2.294698903199849926e+00 4.987028654221416224e-02
4.360166681884361424e+02 2.241747793643505737e+00 5.614281389150654888e-02
4.192769721106316183e+02 2.143430520842628528e+00 5.827631077022518702e-02
4.064127824434627314e+02 2.016723848508604089e+00 5.642745656100221080e-02
3.962945464591137466e+02 1.876091012875011010e+00 5.133560968532836083e-02
3.884183852499422187e+02 1.731001146028678717e+00 4.408723727941465942e-02
3.825251823546459491e+02 1.585823861718080430e+00 3.588241321697057534e-02
3.780743386543127258e+02 1.444802203089347925e+00 2.781366110353212726e-02
3.746201316506935086e+02 1.313206777379895662e+00 2.070608162002551822e-02
3.721257083197678526e+02 1.194907299499540443e+00 1.505173732014291124e-02
3.706285163868986388e+02 1.091364149556017793e+00 1.102142783447758977e-02
3.699919588403392936e+02 1.002840136088335665e+00 8.523404519563879816e-03
3.695991699136957891e+02 9.286762970458330990e-01 7.282193361464311780e-03
3.703121669980388333e+02 8.727788744952171829e-01 6.946596870342743382e-03
3.713131668236185305e+02 8.323915826220161795e-01 7.132505365787989229e-03
3.722129548153102405e+02 8.078420278339804028e-01 7.544792054367768785e-03
3.733896108422283646e+02 7.996879877919805812e-01 7.941351797131816423e-03
3.750618980951515482e+02 8.022450477908069644e-01 8.219623050364912448e-03
3.767295753584758700e+02 8.171903244648087705e-01 8.343802568006984319e-03
3.786104697877824492e+02 8.449691336260030106e-01 8.375119325953705313e-03
3.805835319878315772e+02 8.783549498535019318e-01 8.391783883398135774e-03
3.826333938859842192e+02 9.192538393961454668e-01 8.489528075821787742e-03
3.848894586255727290e+02 9.604591054072785239e-01 8.760668017417490294e-03
3.869821794247299636e+02 1.006915655174490887e+00 9.256267171018009096e-03
3.893391311308571403e+02 1.051045174946760419e+00 1.000710051701211682e-02
3.915313605430895336e+02 1.094061508526796178e+00 1.097466642065732939e-02
3.938723313708879346e+02 1.133920013827111717e+00 1.213788631419291178e-02
3.962339960460218435e+02 1.169922935580533840e+00 1.343203129674361805e-02
3.985502424380794650e+02 1.201670578100014319e+00 1.480440856618235775e-02
4.010146538942511825e+02 1.227722855370841915e+00 1.621885454597787879e-02
4.034421698169812203e+02 1.249120883275286920e+00 1.764097734796657088e-02
4.058601503625621945e+02 1.265573357284128120e+00 1.906249809750899457e-02
4.083179542965332303e+02 1.276652334782519826e+00 2.049247711770574298e-02
