# cl_TT                  cl_TE                    cl_EE
1.267063706839232509e+03 5.890147456163576045e+00 1.031004443285953032e-01
1.206060724791821713e+03 8.308100075254708727e+00 2.365283818960985107e-01
1.135378257997577521e+03 9.553832327930857460e+00 3.812963578116136398e-01
1.072253534425641192e+03 9.884217541106181670e+00 5.039050421087787335e-01
1.019120185956934165e+03 9.595545542490343749e+00 5.805492577474649085e-01
9.754122194524999259e+02 8.938175295259465969e+00 6.010613953425230083e-01
9.400772958455862636e+02 8.094844459267772407e+00 5.684242503238964295e-01
9.121644292741227673e+02 7.184574857000969317e+00 4.953222121663135580e-01
8.906174427907454856e+02 6.282436164924813937e+00 3.993468652041450295e-01
8.748856427327519896e+02 5.426657230200657267e+00 2.984518819222352626e-01
8.647234156223316859e+02 4.628768575470410873e+00 2.074891023326312367e-01
8.591030651085791305e+02 3.895794102176384666e+00 1.361094508191929287e-01
8.569431330420201220e+02 3.239040913736043414e+00 8.819022137420742813e-02
8.578825212989888769e+02 2.670003766562969005e+00 6.259380372685272031e-02
8.619279589111570203e+02 2.195749457752223854e+00 5.471738638265965377e-02
8.687110149649740833e+02 1.819366971361309648e+00 5.826615263876112200e-02
8.768420795088436535e+02 1.539024250185849096e+00 6.684986808631547539e-02
8.882734806764300401e+02 1.362023980796650546e+00 7.524877994050480079e-02
9.006019907618240268e+02 1.276164041237719315e+00 7.986153288128820804e-02
9.139165851687594113e+02 1.270155816059873155e+00 7.958928292344362443e-02
9.281241088516509308e+02 1.333068950761977733e+00 7.430328440858148531e-02
9.435845313138618167e+02 1.448409708523757056e+00 6.560827454823667249e-02
9.599104394442836110e+02 1.595904930067872263e+00 5.552048850453044498e-02
9.765343777532058311e+02 1.755367222139425643e+00 4.595355784365116880e-02
9.939337563160153195e+02 1.912675725737129184e+00 3.858053014759722094e-02
1.012068832667991046e+03 2.054389135451445192e+00 3.408185418227413499e-02
1.030713071657902447e+03 2.168409645191320401e+00 3.268111246468288766e-02
1.049760220586842706e+03 2.248523611509943176e+00 3.375231446557175330e-02
1.069219542111725559e+03 2.290581401988106780e+00 3.641182899828171449e-02
1.089279082805744565e+03 2.290022416225573565e+00 3.962190937666132395e-02
1.109606336068785822e+03 2.252650833222585192e+00 4.237564104682822047e-02
1.130316125717374916e+03 2.182794423278513918e+00 4.408680369290998713e-02
1.151345264947633268e+03 2.083857023786679807e+00 4.438915726592972122e-02
1.172609722034815377e+03 1.961187842028658368e+00 4.336831183661081501e-02
1.194093113635646887e+03 1.823651664012910123e+00 4.133084145777155688e-02
1.215919482935107908e+03 1.672418704289858837e+00 3.881682188103249831e-02
1.237797350423259559e+03 1.518164056800059614e+00 3.637548149158980476e-02
1.259833598355817458e+03 1.367148661314745439e+00 3.440879700648089706e-02
1.282238562474708715e+03 1.223894827219232706e+00 3.327661225967140646e-02
1.304711668597236439e+03 1.092006407333611318e+00 3.324702337360935234e-02
1.327212890855576688e+03 9.744028700638712737e-01 3.422523780246575914e-02
1.349989857945290851e+03 8.679726162606021811e-01 3.601045941636603354e-02
1.372854362119217967e+03 7.750667816077998484e-01 3.842102221994929401e-02
1.395528692477917048e+03 6.994279633422044729e-01 4.127794469522683141e-02
1.418324051958018799e+03 6.365279043685925231e-01 4.446947992418758683e-02
1.441331237877159992e+03 5.850293600936563587e-01 4.794200678774804963e-02
1.464493554966152487e+03 5.415200293310614699e-01 5.167141920205830380e-02
1.487794189030921416e+03 5.014783241851341611e-01 5.565413073985880921e-02
1.511217860650603370e+03 4.602321471776328887e-01 5.988725694491082302e-02
1.534732825232576261e+03 4.119803458044903888e-01 6.438349312570557093e-02
1.558343898512630176e+03 3.547397111569756123e-01 6.907803377746592199e-02
1.582047655655023163e+03 2.871218261179260822e-01 7.388024307567235549e-02
1.605851995736970139e+03 2.062929947151390941e-01 7.871797583295826739e-02
1.629770481030697965e+03 1.092052773649139913e-01 8.351858151978995559e-02
1.653870681467663417e+03 -8.035927289001071339e-03 8.825288445859195974e-02
1.678143630146139230e+03 -1.450688487230411272e-01 9.290145356669519960e-02
1.702547289577935544e+03 -2.998125701137069332e-01 9.743131256274512042e-02
1.727063808951210831e+03 -4.712670777120166465e-01 1.018336414204566859e-01
1.751674385978904638e+03 -6.584234370721929741e-01 1.060986626454779730e-01
1.776373902742339851e+03 -8.614981734236735189e-01 1.102638354060191950e-01
1.801184140580080566e+03 -1.078792683919600259e+00 1.144233905691219577e-01
1.826117985989052158e+03 -1.307014367476246663e+00 1.186632355119638937e-01
1.851179628379875794e+03 -1.543980965669035532e+00 1.230966530252986385e-01
1.876365777373137689e+03 -1.787434342573267942e+00 1.278363816199214742e-01
1.901668040120464866e+03 -2.036286065314353966e+00 1.329965819143401895e-01
1.927067341895111440e+03 -2.289608924734277018e+00 1.385714156855033796e-01
1.952530575832282011e+03 -2.545394888121763621e+00 1.444957344944760025e-01
1.978068222782569364e+03 -2.803050694669028342e+00 1.507337054909841934e-01
2.003697587624072867e+03 -3.062038038830650066e+00 1.572492909170820075e-01
2.029474165424330067e+03 -3.323415417794473026e+00 1.640340729556453991e-01
2.055382175285270932e+03 -3.588583126059562645e+00 1.710767894968174552e-01
