# cl_TT                  cl_TE                    cl_EE
4.674694335248385357e+01 1.652051510929696820e-01 1.112778564087145948e-03
5.170629647061036138e+01 2.669450693018044496e-01 3.381349450785852730e-03
5.553484624257871616e+01 3.555589663191414673e-01 6.952807100368200814e-03
5.863682964617345306e+01 4.262809182211605430e-01 1.153360945928466955e-02
6.126770351816025340e+01 4.780784805301899754e-01 1.661661498074390106e-02
6.359024512288355169e+01 5.123132404382929606e-01 2.160505128678769440e-02
6.573805725232811881e+01 5.313093057513271766e-01 2.593076151931643022e-02
6.778122917603955955e+01 5.376744212869596362e-01 2.914703246332440989e-02
6.973255368103048113e+01 5.346783779826211891e-01 3.096989507385590479e-02
7.167482484907830553e+01 5.248418190094744640e-01 3.129699244367940836e-02
7.366839170696074746e+01 5.090364013799837384e-01 3.021815575208405824e-02
7.567936685671483588e+01 4.884004014658934745e-01 2.797869651991753692e-02
7.767664197346179833e+01 4.649811938711072012e-01 2.490788946433401818e-02
7.970406629261687215e+01 4.404190315256030774e-01 2.136100715961372631e-02
8.180108076035341469e+01 4.153427971348893077e-01 1.768347562770842055e-02
8.397053835348839357e+01 3.898183140456378815e-01 1.418162930807877892e-02
8.611239687168375667e+01 3.636596799039280015e-01 1.109342332962855518e-02
8.839765320512816515e+01 3.385973406048884971e-01 8.584385289924190490e-03
9.054698718358307019e+01 3.149539440062789630e-01 6.725366722897572515e-03
9.290986564418420812e+01 2.912675917702188255e-01 5.496464201261866064e-03
9.518866464942151140e+01 2.690261222530556662e-01 4.844832956525627239e-03
9.743612579329321477e+01 2.526249851218549392e-01 4.659706766421156145e-03
9.969304413671818565e+01 2.376066895292716918e-01 4.801152726130121680e-03
1.019486260312228012e+02 2.269647151049857259e-01 5.152070433868298840e-03
1.042267863564073167e+02 2.181779675250013484e-01 5.573491985926040324e-03
1.064093844208248498e+02 2.167262558785094662e-01 5.992294061401734831e-03
1.087207760725833623e+02 2.166153371006948603e-01 6.335488659792622677e-03
1.107871448224782256e+02 2.222974378411928242e-01 6.564360459899495209e-03
1.131701970089829672e+02 2.283569117773724955e-01 6.686922824147790469e-03
1.150626053728792613e+02 2.415256193113626826e-01 6.750357236739065216e-03
1.170810395251685492e+02 2.550656792133886852e-01 6.770121285184511895e-03
1.192281541097442243e+02 2.706097036994418170e-01 6.800612798330602296e-03
1.213046099123755397e+02 2.874076984824995851e-01 6.902752704790323171e-03
1.232817002933658443e+02 3.041376726867914271e-01 7.097155652609838522e-03
1.252713171957247766e+02 3.206993662148509006e-01 7.428549620092260962e-03
1.272306584898311854e+02 3.369985028401447091e-01 7.922614173513220850e-03
1.291302283039069891e+02 3.517912967575668737e-01 8.564371604800002924e-03
1.310508200080451786e+02 3.645220318894064060e-01 9.338698150516440769e-03
1.329810376538981131e+02 3.756268347185672263e-01 1.021837901400777550e-02
1.348651068448671424e+02 3.853326186091777794e-01 1.116553424432609708e-02
1.366806414989657696e+02 3.914143585068673437e-01 1.216622187423953803e-02
1.384917864308431490e+02 3.929993375430400060e-01 1.319163952849368264e-02
1.403569128785139526e+02 3.907656088804526417e-01 1.419733962462295385e-02
1.422457016695943537e+02 3.854612060163427611e-01 1.516240686852040470e-02
1.440707791786737459e+02 3.782887216269829045e-01 1.608497651063299505e-02
1.457745781589889589e+02 3.697515380191419565e-01 1.697058705859513447e-02
1.474692595590548478e+02 3.579574872619452064e-01 1.784942163497993048e-02
1.492308418634735290e+02 3.426486427414250913e-01 1.871601340587554854e-02
1.509837318712643821e+02 3.245708291751246977e-01 1.958201470936222696e-02
1.526845535129041309e+02 3.040580638195907182e-01 2.047869366498743585e-02
1.543671659960498914e+02 2.818631262730856846e-01 2.143066842461953392e-02
1.560544770169122160e+02 2.585788847556755310e-01 2.246008310664719329e-02
1.577579622510767479e+02 2.328329350605431447e-01 2.361163447568644450e-02
1.594386570852501563e+02 2.055604101328908362e-01 2.487645171343951661e-02
1.611043193721024522e+02 1.772483553049223337e-01 2.625103253371961071e-02
1.627933972712014281e+02 1.476699823866699512e-01 2.773792412536721375e-02
1.644833716522580005e+02 1.173935048364179168e-01 2.932657926724708403e-02
1.661260579333634553e+02 8.716494417976652920e-02 3.100351849444278607e-02
1.677288493852361171e+02 5.579365815226049879e-02 3.278719158017249363e-02
1.692520726098610169e+02 2.442497295355972736e-02 3.464873297491587872e-02
1.708215025067268016e+02 -7.816796236292276531e-03 3.657851622001513647e-02
1.725157509694648752e+02 -4.175024735926839703e-02 3.857207129123817885e-02
1.743170666911656781e+02 -7.699486398641884610e-02 4.061916497145305616e-02
1.761507255786163455e+02 -1.128824985775244011e-01 4.270955201313856447e-02
1.778423957233734995e+02 -1.494094772615254252e-01 4.486872952536480330e-02
1.794097034424095796e+02 -1.858779440505255176e-01 4.707859557987673776e-02
1.809427413401346598e+02 -2.230399657803937841e-01 4.934025805717879437e-02
1.825142801237452659e+02 -2.618651559889118574e-01 5.165752836094151396e-02
1.841803424671320499e+02 -3.027641614125324843e-01 5.402933940088647247e-02
1.859051510196993604e+02 -3.457291897001160130e-01 5.645265253197739169e-02
1.876949796089392919e+02 -3.917282057417373342e-01 5.893666403215906680e-02
1.894693764204834849e+02 -4.393941533916860820e-01 6.146313006049552302e-02
1.912174059312076508e+02 -4.885795430301163034e-01 6.402821416562556878e-02
1.929323325200917054e+02 -5.395243290975550998e-01 6.662642960153326854e-02
