# cl_TT                  cl_TE                    cl_EE
6.987074719758647916e+02 2.187652069194120585e+00 1.456161831712653350e-02
6.195454161715385908e+02 3.025340045558968516e+00 4.042918478775788665e-02
5.799438128379482578e+02 3.691783022023177985e+00 7.879591025130810999e-02
5.558470461091299057e+02 4.175979093151640953e+00 1.254261520451863399e-01
5.394140464687458234e+02 4.487863274313341755e+00 1.745403133743793356e-01
5.275321253437344922e+02 4.650283158994403365e+00 2.201184123706456941e-01
5.189550950939731138e+02 4.689295403833696696e+00 2.569869358946452187e-01
5.128642928259157543e+02 4.631388497075299426e+00 2.815391044630815576e-01
5.085916588273146317e+02 4.505427608525218730e+00 2.919347085136619335e-01
5.061510846059039750e+02 4.331168252037643995e+00 2.881203545595298343e-01
5.055401051130393739e+02 4.115465494608305796e+00 2.717596407194292074e-01
5.062432108359813014e+02 3.867680097431565489e+00 2.457420679383605921e-01
5.079093849413935118e+02 3.603180474060664107e+00 2.134655209651142305e-01
5.106715445399898385e+02 3.333379764580920668e+00 1.783171099324283582e-01
5.146478910553470314e+02 3.061907818846065776e+00 1.433756230531832432e-01
5.197091692698633096e+02 2.788916735229311161e+00 1.111838721629833104e-01
5.251709527167431588e+02 2.514167440000470322e+00 8.354467434418429150e-02
5.319742827726574887e+02 2.250669497380684447e+00 6.153044733082681933e-02
5.391975414041802424e+02 1.997385288052688779e+00 4.539201070550285405e-02
5.464564704477377290e+02 1.760071519663454431e+00 3.467332497213965192e-02
5.541140475462915447e+02 1.546252126875690358e+00 2.866808380510829993e-02
5.623569342122297030e+02 1.356981004664326917e+00 2.627021661497370639e-02
5.706768079057045497e+02 1.199102900381311843e+00 2.631364492692857271e-02
5.792144188987374491e+02 1.077537805210310395e+00 2.776229731279785534e-02
5.878638131984217807e+02 9.894859092621114405e-01 2.967639936592077546e-02
5.965847835537495030e+02 9.389389171358115682e-01 3.148563454465078126e-02
6.055272231419535274e+02 9.197631180043727150e-01 3.277681927045225652e-02
6.141880692112714542e+02 9.370986955229558824e-01 3.348247826210890010e-02
6.230931816130531615e+02 9.810306673614144213e-01 3.367956135982754645e-02
6.317797621373388210e+02 1.049568669721784975e+00 3.360153909229453978e-02
6.405152103014125942e+02 1.138140408595875286e+00 3.357279289631216052e-02
6.493062868987888123e+02 1.239804256655449910e+00 3.390032366685332560e-02
6.579495225080961518e+02 1.350933804438056329e+00 3.487395321331249187e-02
6.666783907002428577e+02 1.464636705873150868e+00 3.664788080176645951e-02
6.753350268021343936e+02 1.577511768946588511e+00 3.929885008769765792e-02
6.839491987707421004e+02 1.685057741143444421e+00 4.278277775521522469e-02
6.925731057712710026e+02 1.782900502739413362e+00 4.698559316775979822e-02
7.011525471501914808e+02 1.868728099485620797e+00 5.163454346943174150e-02
7.096417078006487600e+02 1.940148607009038795e+00 5.643708440886028438e-02
7.180599246945514551e+02 1.994468260130304760e+00 6.111087427130348915e-02
7.265169890295239838e+02 2.030698278282362601e+00 6.552689962082886010e-02
7.350256089799543133e+02 2.048774747756792358e+00 6.959328625195108919e-02
7.435554076301528994e+02 2.048765184382197013e+00 7.321028311013970391e-02
7.520632839864316566e+02 2.030782837176031919e+00 7.627073982953506970e-02
7.605452921384528508e+02 1.995228552377833475e+00 7.872379634315017360e-02
7.690253234498588881e+02 1.943375449041589986e+00 8.073142611852764106e-02
7.774847563897825466e+02 1.877328935446950675e+00 8.250619099340650298e-02
7.858620425742318503e+02 1.799616195197337509e+00 8.425704531119643237e-02
