# cl_TT                  cl_TE                    cl_EE
1.678818009419675036e+03 6.603422249193875437e+00 1.012513908565436382e-01
1.531162336304392511e+03 9.972102019105982151e+00 2.507195091941589737e-01
1.395809447695080962e+03 1.210135681379511219e+01 4.350406357207650121e-01
1.284282865577641815e+03 1.318304251959285978e+01 6.225348687320532148e-01
1.193249821004872501e+03 1.347717694402237854e+01 7.834226128138481737e-01
1.118423614867651395e+03 1.322478860022610192e+01 8.957086330725315682e-01
1.056715521873196849e+03 1.261766191109524549e+01 9.479927652984643238e-01
1.005672281368231779e+03 1.179788848923990408e+01 9.394824900343505814e-01
9.632737682629127676e+02 1.087158474903446326e+01 8.778487501825853467e-01
9.286060685804486639e+02 9.898424586231973521e+00 7.765144792410021424e-01
9.007556393897949647e+02 8.901292201959542183e+00 6.518587253098651058e-01
8.781888396063882283e+02 7.901301302389746262e+00 5.201286297779315060e-01
8.597777842149594107e+02 6.925475849068146950e+00 3.949071127310245788e-01
8.452362613191141918e+02 5.994240879236230946e+00 2.858706151491730019e-01
8.343721911767529491e+02 5.116649975877778367e+00 1.985809299172508757e-01
8.266547832374236577e+02 4.298546516930606742e+00 1.348098495415528120e-01
8.205807660417389116e+02 3.543997960012603698e+00 9.315739661525208881e-02
8.178220145896117401e+02 2.880461218916199329e+00 7.016475148737751077e-02
8.161174422153784462e+02 2.308100122976581847e+00 6.095739747509616724e-02
8.153796558018741507e+02 1.836559109306763249e+00 6.058171600732856904e-02
8.157527040682734878e+02 1.474832426264642615e+00 6.444367504682486925e-02
8.167947555648438538e+02 1.226270081702799164e+00 6.929967473070607065e-02
8.185482794504434878e+02 1.083141762558547105e+00 7.264796745758947405e-02
8.207855829792978284e+02 1.038371139909531893e+00 7.368818914319863467e-02
8.236067839976420828e+02 1.078334620879908945e+00 7.231311419657823758e-02
8.263617527446468785e+02 1.193999821538340722e+00 6.938427768226645975e-02
8.296733795145388513e+02 1.362823195743722460e+00 6.602050274260036489e-02
8.329790371753728095e+02 1.569250774338960097e+00 6.336588764254942607e-02
8.365899877228602008e+02 1.795516208355021126e+00 6.251814253101672936e-02
8.403905155644270053e+02 2.025149601918958542e+00 6.398855139601862529e-02
8.442759658483879548e+02 2.244181885303941915e+00 6.801390233185551637e-02
8.484795600146793504e+02 2.441236022357966995e+00 7.422123256984970718e-02
8.528104464480454681e+02 2.606951639135415277e+00 8.204510972998103890e-02
8.572447814120304201e+02 2.734311709010983193e+00 9.061149882701445557e-02
8.618726170199729495e+02 2.818280742047015952e+00 9.902605445032311438e-02
8.666550660247241922e+02 2.858118130866505346e+00 1.064640761854771800e-01
8.715485819394313012e+02 2.853544791925683555e+00 1.122386352155699263e-01
8.766371569139046187e+02 2.806592991209538646e+00 1.161573700425614225e-01
8.819282273254282245e+02 2.720163482195200544e+00 1.181560291573091753e-01
8.873557740569863199e+02 2.596932560778347554e+00 1.182954567493403192e-01
8.928329313987254636e+02 2.443074076037744735e+00 1.170334490143382367e-01
8.983726767679341947e+02 2.263620655023155237e+00 1.149853125443943691e-01
9.040621563405662755e+02 2.063894623950663920e+00 1.127776143481523108e-01
9.099261386514991727e+02 1.849833609113162414e+00 1.109834536826313084e-01
9.158498672292022320e+02 1.627102031243258473e+00 1.099598316034918061e-01
9.217603053055490818e+02 1.399166519211718862e+00 1.100355237985458923e-01
9.276396163928258147e+02 1.169831806647286587e+00 1.115075638308394013e-01
9.336035325299867509e+02 9.425268595564517682e-01 1.145686811121869181e-01
9.397248328873336050e+02 7.199777378078418000e-01 1.190890170420680350e-01
9.459254704479702696e+02 5.056469882108772795e-01 1.248554259983182119e-01
9.521496752328308730e+02 3.035661583208696945e-01 1.316490796014800346e-01
9.584091006603812275e+02 1.169413176810592120e-01 1.392604483630541234e-01
9.647424131095978055e+02 -5.753123548479131821e-02 1.475743897450475794e-01
9.711393017794235902e+02 -2.207072441255751583e-01 1.564131625576671014e-01
9.776092213289412030e+02 -3.751936197383253235e-01 1.656351971226170672e-01
9.841829999457560234e+02 -5.239636433331712473e-01 1.751250940777941689e-01
9.908469722482749376e+02 -6.704916055156365795e-01 1.848655158056101422e-01
9.975777059335637205e+02 -8.183629833379300056e-01 1.948644605806133800e-01
1.004358463877013605e+03 -9.718023059700519051e-01 2.051420049243828647e-01
1.011219973238215971e+03 -1.135332267159069763e+00 2.157054858249305429e-01
1.018224338933721242e+03 -1.311092831979857154e+00 2.264653908368235435e-01
1.025487803353302297e+03 -1.502266745886344124e+00 2.373392027096301871e-01
1.033030636031957329e+03 -1.711128454517392594e+00 2.482391231060193382e-01
1.040772137684944937e+03 -1.938441051318497976e+00 2.590718920776040046e-01
1.048566054537681566e+03 -2.183369158297270740e+00 2.697412326244607028e-01
1.056300818289213794e+03 -2.445859686169998159e+00 2.801692386425858605e-01
1.064082395289050964e+03 -2.726214467503063066e+00 2.902490926208813327e-01
1.072079548839926701e+03 -3.025031804953470349e+00 2.999020120208040763e-01
1.080372447510435904e+03 -3.341703019217010517e+00 3.091518618103682448e-01
1.088956242313903203e+03 -3.674368934714794310e+00 3.180471811766288348e-01
1.097720551111308851e+03 -4.020616145052675172e+00 3.266363459214898235e-01
1.106572446761403171e+03 -4.377958523802147894e+00 3.349825751893130699e-01
1.115546951179466305e+03 -4.745802735854428356e+00 3.432143514058750289e-01
1.124629751030625584e+03 -5.121085544327799610e+00 3.514549794831541840e-01
1.133839928653218976e+03 -5.502251544100661640e+00 3.598374550264984428e-01
1.143213675991018135e+03 -5.887605429550957226e+00 3.684727771349011194e-01
1.152743385806385049e+03 -6.274886344835425511e+00 3.773776106699974764e-01
1.162407314391621412e+03 -6.661547375618617650e+00 3.865461986173980846e-01
1.172193952077268932e+03 -7.045529207918047376e+00 3.959706788395758181e-01
1.182102506471103652e+03 -7.424830370696167137e+00 4.056359339500571481e-01
1.192113255938875454e+03 -7.799318494228631771e+00 4.155144019067052996e-01
1.202243327103684123e+03 -8.169556422375578109e+00 4.255701868481486794e-01
1.212493924879241149e+03 -8.536176606806556322e+00 4.357682911056741659e-01
1.222878162722295201e+03 -8.899811532257320579e+00 4.460725279586899017e-01
1.233385104556541137e+03 -9.261021800954381433e+00 4.564476791412061529e-01
1.244056603416557209e+03 -9.620446922244306975e+00 4.668449563225935961e-01
1.254874228299980587e+03 -9.978447384346322835e+00 4.772356048054065547e-01
1.265831671360794871e+03 -1.033560558366838045e+01 4.875866591192211663e-01
1.276922883908122003e+03 -1.069226937215586126e+01 4.978671513348686406e-01
1.288149543204676547e+03 -1.104901841605076207e+01 5.080360276047712897e-01
1.299507901835167786e+03 -1.140620483453685630e+01 5.180620263028500316e-01
1.310998082166230233e+03 -1.176429902761571711e+01 5.279113829354948884e-01
1.322625812714931271e+03 -1.212335070328235886e+01 5.375152233279808511e-01
1.334379013933939405e+03 -1.248402481140251119e+01 5.468722708812348010e-01
1.346246687100855979e+03 -1.284691888368768176e+01 5.559432509612773909e-01
1.358229742842781434e+03 -1.321241827596162466e+01 5.647033958184345392e-01
1.370329206447483330e+03 -1.358079278355271313e+01 5.731222974906363676e-01
1.382540125217225523e+03 -1.395140513570321517e+01 5.811900662392602834e-01
1.394867310040245002e+03 -1.432282556580719657e+01 5.888955798702345534e-01
1.407312029492631154e+03 -1.469417556527840318e+01 5.962395492085016402e-01
1.419857224735605087e+03 -1.506503353161484604e+01 6.032429829163654667e-01
1.432494813322398613e+03 -1.543457310184088094e+01 6.099194818308001365e-01
1.445225324249790674e+03 -1.580200337839650437e+01 6.162740380988691591e-01
1.458043567645457415e+03 -1.616641912036251938e+01 6.223111763250037676e-01
1.470937045181432268e+03 -1.652706132553495877e+01 6.280381327968324046e-01
1.483915648975870226e+03 -1.688149028106323257e+01 6.334075604099679291e-01
1.496963249659193934e+03 -1.723006734088613356e+01 6.384717905729543341e-01
1.510069164817152796e+03 -1.757224937430403244e+01 6.432525158532519383e-01
1.523230274903403370e+03 -1.790719568708255593e+01 6.477583937698857541e-01
1.536436088552323326e+03 -1.823411100500383597e+01 6.519999747826588088e-01
1.549688024292855516e+03 -1.855224023815803136e+01 6.559904005348142775e-01
1.562976244732213672e+03 -1.886010447132210643e+01 6.597169545870642526e-01
1.576286193571601643e+03 -1.915577897562808474e+01 6.631631534206766654e-01
1.589623378736443783e+03 -1.944026226477834385e+01 6.663926518902929530e-01
1.602976501528985864e+03 -1.971337670520647123e+01 6.693915258192782991e-01
1.616347019466541269e+03 -1.997510985336215583e+01 6.721448238938541042e-01
1.629736150388282113e+03 -2.022539520455708839e+01 6.746311002369546062e-01
1.643140873268875112e+03 -2.046413203140397385e+01 6.768344594206011644e-01
1.656552398103587848e+03 -2.068959930793481661e+01 6.787004120216336700e-01
1.669966148005785044e+03 -2.090246657330170166e+01 6.802281666145423289e-01
1.683395034128722273e+03 -2.110381498049323312e+01 6.814382839026935645e-01
1.696825835162575913e+03 -2.129368387187285805e+01 6.823234240319951960e-01
1.710263961809627062e+03 -2.147213382192982323e+01 6.828649196629442697e-01
1.723701507063147801e+03 -2.163926740026747808e+01 6.830609101923463822e-01
1.737139400343218767e+03 -2.179502334158135213e+01 6.828946815345166010e-01
1.750532092211897179e+03 -2.193625870774755526e+01 6.822979526137411543e-01
1.763894318051118944e+03 -2.206612340152041440e+01 6.813403878310988482e-01
1.777215542875874235e+03 -2.218478313496248688e+01 6.800127828630836424e-01
1.790485207543845718e+03 -2.229225120197170540e+01 6.783132784885682609e-01
1.803687154483463473e+03 -2.238865295450946391e+01 6.762400152733039072e-01
1.816826259133549001e+03 -2.247410672564591039e+01 6.737909754834288112e-01
1.829885191013747090e+03 -2.254691780852492755e+01 6.709487277653304327e-01
1.842856916962462947e+03 -2.260576205982551201e+01 6.677048868139474624e-01
1.855764300522833310e+03 -2.265252156945323136e+01 6.640942131666033310e-01
1.868610128416901262e+03 -2.268690089397074772e+01 6.601241584475093793e-01
1.881388687490598841e+03 -2.270851322897770785e+01 6.558006890739069839e-01
1.894099817337609238e+03 -2.271703079887190668e+01 6.511293096046300022e-01
1.906736160343056326e+03 -2.271219720643496842e+01 6.461178119743807846e-01
1.919245379787609636e+03 -2.269068629054869390e+01 6.407429236322053079e-01
1.931639579234984240e+03 -2.265413031004233702e+01 6.350420240251490878e-01
1.943920189409169780e+03 -2.260319372465156462e+01 6.290451381619622806e-01
1.956074489092248996e+03 -2.253770530752758106e+01 6.227512048817992474e-01
1.968098962641027583e+03 -2.245738883026057664e+01 6.161789733435468763e-01
1.979985551566899630e+03 -2.236206838695677135e+01 6.093471894484643325e-01
1.991724976524501017e+03 -2.225132020191215076e+01 6.022720352412184175e-01
2.003269714994655033e+03 -2.212169284917511547e+01 5.949552001092509590e-01
2.014660896334427207e+03 -2.197676859279686923e+01 5.874344372242408241e-01
2.025894472864398040e+03 -2.181647066084970632e+01 5.797357890210351750e-01
2.036969946430538357e+03 -2.164074945209739553e+01 5.718779815088824714e-01
2.047873487049365622e+03 -2.144955063386439420e+01 5.638797360081514443e-01
2.058608246729109851e+03 -2.124300734659471246e+01 5.557734433308878508e-01
2.069135263192723869e+03 -2.101912519675643765e+01 5.475781651938734784e-01
2.079442261569155562e+03 -2.077764232259203325e+01 5.393311935461652107e-01
2.089553213258536744e+03 -2.052070217699124655e+01 5.310356498394150915e-01
2.099471096300568661e+03 -2.024822030028571973e+01 5.226993127726227151e-01
2.109186981351844224e+03 -1.996025021064599159e+01 5.143387442215792138e-01
2.118698420743539373e+03 -1.965678411580960727e+01 5.059647206502968508e-01
2.128005036699835728e+03 -1.933784011294119765e+01 4.975807623242366473e-01
2.137033339747801620e+03 -1.900014675442402279e+01 4.892384233140995575e-01
2.145833083979972798e+03 -1.864635117441545020e+01 4.809372006901732055e-01
2.154407536939046622e+03 -1.827734766899498098e+01 4.726748426202218023e-01
2.162759274879580971e+03 -1.789321078358447892e+01 4.644687634437255630e-01
2.170878966702211528e+03 -1.749410118395120151e+01 4.563382964849623247e-01
2.178765000819351371e+03 -1.708020300667583413e+01 4.482989447246724102e-01
2.186399509782435871e+03 -1.665098705607945817e+01 4.403813571683276584e-01
2.193720858118792876e+03 -1.620428975271958549e+01 4.326529687459287343e-01
2.200793001635793189e+03 -1.574345981249513393e+01 4.250751545807280873e-01
2.207622832853382988e+03 -1.526887403156362311e+01 4.176672435124213489e-01
2.214205092127732769e+03 -1.478083475511500922e+01 4.104485565229620270e-01
2.220546669416923578e+03 -1.427970979161833398e+01 4.034395736160423795e-01
2.226654455965797752e+03 -1.376583734998136599e+01 3.966603666171308884e-01
2.232461970425639265e+03 -1.323756014131977743e+01 3.901985233469994485e-01
2.237999349328440985e+03 -1.269599875079724427e+01 3.840640484496748441e-01
2.243291725516428414e+03 -1.214292101600753782e+01 3.782308700692640913e-01
2.248325835624981210e+03 -1.157875143008134344e+01 3.727200957864950648e-01
2.253089938218872703e+03 -1.100348018964768038e+01 3.675578027243370238e-01
2.257562345742509478e+03 -1.041718633629811563e+01 3.627711519487993308e-01
2.261735502124058257e+03 -9.819829732601784045e+00 3.583862769973596984e-01
2.265501335627752724e+03 -9.208624125611303057e+00 3.545849765506061679e-01
2.268942224311137579e+03 -8.586515002728033252e+00 3.512594815114841174e-01
2.272085520505857403e+03 -7.953836122350739224e+00 3.484276720187339249e-01
2.274921669543308326e+03 -7.310777163844951687e+00 3.461177595989399225e-01
2.277465764090843550e+03 -6.657530032761622252e+00 3.443556489139250609e-01
2.279724825985892039e+03 -5.994287985656517215e+00 3.431683260047139195e-01
2.281676905531920966e+03 -5.320526752241406143e+00 3.426465761934866516e-01
2.283285969318710158e+03 -4.635743560440560351e+00 3.428925461741804681e-01
2.284596625267772197e+03 -3.941825029097893118e+00 3.438058100034669939e-01
2.285607637718023398e+03 -3.238996118376464395e+00 3.454031065319295157e-01
2.286312938447064425e+03 -2.527491499987106760e+00 3.477108317276951244e-01
2.286700502477749524e+03 -1.807557727772327816e+00 3.507553820400172162e-01
2.286772449631326708e+03 -1.079547015423252265e+00 3.545534739962395432e-01
2.286448779813453712e+03 -3.425403659789759137e-01 3.593033115009096612e-01
2.285771236239242626e+03 4.022688193462874984e-01 3.649363898095090430e-01
2.284776958549546180e+03 1.154090631573535086e+00 3.713984102191049685e-01
2.283460582783810423e+03 1.912518975579879710e+00 3.787076468104694227e-01
2.281820570082621089e+03 2.677257095386395669e+00 3.868918689620816642e-01
2.279860103238335796e+03 3.447905702241061743e+00 3.959613868024969285e-01
2.277580648597798245e+03 4.224153097454814265e+00 4.059510406668824789e-01
2.274891180788227757e+03 5.006291658783015741e+00 4.171296048092693054e-01
2.271889495857045858e+03 5.792978042877991562e+00 4.292417387905533843e-01
2.268578302862953933e+03 6.583823565342229678e+00 4.423114648448978614e-01
2.264950104123245637e+03 7.378365965904657209e+00 4.563508906467517168e-01
2.261014967169431202e+03 8.176256275782009197e+00 4.713715246235914980e-01
2.256766109883358695e+03 8.977044961152287783e+00 4.873900011551772771e-01
2.252182165679617810e+03 9.780236582579533433e+00 5.045274246562515552e-01
2.247245091987349042e+03 1.058529885486058220e+01 5.228477469340141459e-01
2.242013767359216672e+03 1.139166398435107652e+01 5.421791133199562740e-01
2.236486937498120824e+03 1.219884629059107439e+01 5.625374385106578501e-01
2.230673246762071813e+03 1.300646068188720150e+01 5.839177565184338059e-01
2.224580875209823716e+03 1.381395168108701377e+01 6.063211677108987230e-01
2.218208564284831937e+03 1.462100213731792842e+01 6.297462972025842376e-01
2.211505517785794837e+03 1.542641202843568493e+01 6.544540504937559344e-01
2.204528922885956945e+03 1.623011643738383825e+01 6.802418908537585240e-01
2.197297308706326021e+03 1.703179264076301180e+01 7.070506603533674994e-01
2.189824807225700624e+03 1.783099966513258394e+01 7.348668894599182932e-01
2.182115451917187784e+03 1.862733219427779829e+01 7.636854647182079736e-01
2.174170104851494671e+03 1.942015744913629405e+01 7.934840788035045778e-01
2.165977975073863036e+03 2.020874938360416451e+01 8.243138521980100109e-01
2.157480083486755120e+03 2.099118889112941844e+01 8.564323944303163794e-01
2.148746934869327106e+03 2.176812769044271789e+01 8.895910973003506861e-01
2.139761596026504776e+03 2.253906491268111978e+01 9.238133426742215493e-01
