# cl_TT                  cl_TE                    cl_EE
1.041794609758072056e+03 6.216784261221598662e+00 7.268350721382726976e-02
1.012813721176006879e+03 8.678587061087778665e+00 1.940926684497429888e-01
1.004866041802230257e+03 1.048986464676140962e+01 3.630553409852446678e-01
1.001970764295419031e+03 1.165851598269464162e+01 5.537314699598510082e-01
1.000780021379768186e+03 1.226380802229500233e+01 7.363991193253286438e-01
1.000814087601082292e+03 1.241619400188735334e+01 8.844560972305636204e-01
1.002600548376597771e+03 1.222341861621289816e+01 9.792387291148019202e-01
1.006406781637297854e+03 1.178176074384152372e+01 1.012145643050797128e+00
1.012251001035208901e+03 1.117644529972593936e+01 9.841784854782624770e-01
1.020754404245551314e+03 1.045602644797446068e+01 9.044207394797511013e-01
1.032165702068535666e+03 9.638671396812009462e+00 7.877523234156198484e-01
1.045741484552145266e+03 8.747171332142663402e+00 6.514446977160838204e-01
1.061010925822210311e+03 7.816083408294494994e+00 5.118296679128384596e-01
1.078312573374094427e+03 6.871706503406397104e+00 3.822350338539834969e-01
1.097899132364547086e+03 5.927770128559738616e+00 2.720307243681495124e-01
1.119488651348026224e+03 4.999034331210809867e+00 1.863108242748104659e-01
1.141702136978916087e+03 4.099615206935314227e+00 1.261008835942860340e-01
1.166534670447748567e+03 3.270206391782435773e+00 8.929051828463153984e-02
1.191961570823368675e+03 2.524605747619344864e+00 7.137048374334913070e-02
1.217276348998582080e+03 1.882975372570718120e+00 6.678070106783984272e-02
1.243186314801110257e+03 1.369941067520370925e+00 7.005788211937744037e-02
1.269768233386756719e+03 9.960242566933725783e-01 7.672774682449361172e-02
1.296507402012735838e+03 7.641958362757947931e-01 8.307512913890824358e-02
1.323161288961375021e+03 6.713216147882371532e-01 8.743934718270657269e-02
1.349883831150467813e+03 7.090126949230333153e-01 8.904423188145976775e-02
1.376709315634245513e+03 8.571712487365970023e-01 8.857931456573346629e-02
1.403350313024175193e+03 1.099325778634744788e+00 8.718720928978931917e-02
1.430062110117233487e+03 1.414059654629792773e+00 8.634213960381409425e-02
1.456667644086392329e+03 1.774052074290577430e+00 8.744892485814678706e-02
1.483169011204821345e+03 2.160740695015940460e+00 9.134001124811834404e-02
1.509809587439892994e+03 2.545919582864367037e+00 9.849169849208436189e-02
1.536137291472923835e+03 2.916654579860204155e+00 1.085152543189398661e-01
1.562607382442747621e+03 3.252593827779937996e+00 1.207072131551319288e-01
1.589102323912405382e+03 3.541130749146723211e+00 1.338701476853112471e-01
1.615536219974131200e+03 3.774411614352011668e+00 1.467171414284406950e-01
1.642194035917376141e+03 3.943771617163502885e+00 1.579742545835439993e-01
1.668940688083504710e+03 4.046909448169934365e+00 1.665416568170448031e-01
1.695519772351157826e+03 4.087798140308231076e+00 1.720067001106183324e-01
1.722221848428016983e+03 4.066125532522240960e+00 1.741152547009954810e-01
1.749072623965635785e+03 3.986431396603818289e+00 1.728046165754721086e-01
1.775982420894609959e+03 3.856216451524298261e+00 1.688565349579028152e-01
1.802874454873800914e+03 3.683087438414300419e+00 1.632657829624539203e-01
1.829676837340553902e+03 3.474921758791281956e+00 1.570316238381086749e-01
1.856435931064455417e+03 3.240648629195498120e+00 1.511783402252236952e-01
1.883200534292323027e+03 2.990388430437972644e+00 1.465723888406849917e-01
1.910011773712663171e+03 2.731665814931648395e+00 1.435654509278549706e-01
1.936912377688780907e+03 2.471626828980162838e+00 1.423753041095310590e-01
1.963873608271572039e+03 2.217719084684220743e+00 1.432167510164124025e-01
1.990829077570619347e+03 1.977539853397083158e+00 1.463009502153313490e-01
2.017707014202630944e+03 1.757236110876335911e+00 1.517412703529210094e-01
2.044491861653548312e+03 1.557046311398275096e+00 1.592785439509065704e-01
2.071212474375991860e+03 1.375801045274761103e+00 1.685650758838589114e-01
2.097930177673546041e+03 1.212464760381041451e+00 1.792580427016423339e-01
2.124697362171290479e+03 1.066307956108523136e+00 1.910146192229764117e-01
2.151517122029820257e+03 9.362691497983417488e-01 2.035485394808234649e-01
2.178349385843902382e+03 8.181521218089889969e-01 2.168034138454075221e-01
2.205179511006232588e+03 7.063956426918303055e-01 2.307814443944582183e-01
2.232008861555386829e+03 5.947576292821386001e-01 2.454954475430184135e-01
2.258937196120040426e+03 4.767327758774437818e-01 2.609448744373278339e-01
2.286030324469295010e+03 3.464046248594812583e-01 2.770843585478999227e-01
2.313286075808256101e+03 1.977843126302796795e-01 2.937387619101206604e-01
2.340676487994815034e+03 2.506673043426232636e-02 3.106978829947379395e-01
2.368210992911168432e+03 -1.772636357101270432e-01 3.277469401543205985e-01
2.395922717645037210e+03 -4.146187968890366338e-01 3.446698977007386366e-01
2.423835370724645600e+03 -6.913455459898378841e-01 3.612721577685107932e-01
2.451953883721451803e+03 -1.007408970782950330e+00 3.774451908419374502e-01
2.480276932116205444e+03 -1.361678862620678387e+00 3.931019209945388337e-01
2.508802954700037390e+03 -1.753038472761405675e+00 4.081555778346876995e-01
2.537548176009410327e+03 -2.180449422242416002e+00 4.225192422473768583e-01
2.566537413359460970e+03 -2.642553585483587320e+00 4.361607752363449442e-01
2.595761942092194658e+03 -3.136201988700859644e+00 4.492808993214329472e-01
2.625202154285361758e+03 -3.657794928392249734e+00 4.621365477506020891e-01
2.654849122451206313e+03 -4.204468978748463037e+00 4.749995286503188585e-01
2.684680875807626308e+03 -4.772252417421642079e+00 4.881179094541009400e-01
2.714680878269551613e+03 -5.357826481008010511e+00 5.017278394880657633e-01
2.744918890811653910e+03 -5.958858971690784045e+00 5.159785949274573458e-01
2.775463649424476898e+03 -6.573082703070460830e+00 5.309961721701158543e-01
2.806317621445621626e+03 -7.197559247697412843e+00 5.469028102984156980e-01
2.837459162873021342e+03 -7.828964743072275745e+00 5.638192038729576971e-01
2.868841288322943001e+03 -8.464037459114488016e+00 5.818280582160613168e-01
2.900363825707095657e+03 -9.099912611990886191e+00 6.008654750617755669e-01
2.931974169243982942e+03 -9.734269147096036079e+00 6.208314950570642532e-01
2.963701052131961660e+03 -1.036545286602462390e+01 6.416256616370517030e-01
2.995600755874537299e+03 -1.099199700838313554e+01 6.631479201070168417e-01
3.027724481147896768e+03 -1.161377879580284933e+01 6.852908155150347902e-01
3.060149792111019451e+03 -1.223558523882286053e+01 7.079173596729704254e-01
3.092909161107903401e+03 -1.286308396985768887e+01 7.308856631307042440e-01
3.125998213490864146e+03 -1.350216388275656421e+01 7.540543847975317293e-01
3.159401532934359693e+03 -1.415756602875583425e+01 7.772735746933738810e-01
3.193113603140506711e+03 -1.483378594453570543e+01 8.004245224488337751e-01
3.227120662499000900e+03 -1.553067797110122150e+01 8.234930221387624094e-01
3.261396626026426475e+03 -1.624711424964334228e+01 8.464888726821554465e-01
3.295921739352783788e+03 -1.698200047631210907e+01 8.694218621304790062e-01
3.330694594486253209e+03 -1.773428012247013541e+01 8.923019495218819097e-01
3.365719054543342736e+03 -1.850298334889978946e+01 9.151371437832276357e-01
3.400999106388541350e+03 -1.928711046775578453e+01 9.379352579704933746e-01
3.436539641856639264e+03 -2.008565743704443918e+01 9.607050141385161668e-01
3.472345389223884922e+03 -2.089769684547357542e+01 9.834540482587597054e-01
3.508425706991868992e+03 -2.172218425520286900e+01 1.006190377793122037e+00
3.544778130269538451e+03 -2.255823311081230997e+01 1.028923142305910199e+00
3.581415079640035856e+03 -2.340475205818271931e+01 1.051659466068471938e+00
3.618340285951023361e+03 -2.426082207903774091e+01 1.074404365729116684e+00
3.655552965626607147e+03 -2.512533369252047422e+01 1.097164732296471046e+00
3.693053955266263529e+03 -2.599715203682522713e+01 1.119949726169501947e+00
3.730827992067993819e+03 -2.687518719408056711e+01 1.142767605658339791e+00
3.768884215296503044e+03 -2.775834659385996517e+01 1.165628234603625524e+00
3.807221945457745278e+03 -2.864553791428313190e+01 1.188539890455206915e+00
