# cl_TT                  cl_TE                    cl_EE
1.833190173354427088e+03 3.058756132605751077e+00 9.818546079422577066e-03
1.540130025824170389e+03 2.899308872144222171e+00 1.397147862438249954e-02
1.396702166656195004e+03 2.570811485869551660e+00 1.449156463644584239e-02
1.314226082601110420e+03 2.183670502474261532e+00 1.196560704258915406e-02
1.262762756363717017e+03 1.815484451238628782e+00 8.345500049102869827e-03
1.229438966041313279e+03 1.507105575941088071e+00 5.262808370494335627e-03
1.207810099217779225e+03 1.274841205132809296e+00 3.378697385224168053e-03
1.194705143958649387e+03 1.119960168027203329e+00 2.553386462211064065e-03
1.187134506989374813e+03 1.035363660980933354e+00 2.330771286294586707e-03
1.183461810133268955e+03 1.011799150377962864e+00 2.329130291560947696e-03
1.183489059002803515e+03 1.037554700154041498e+00 2.382454260790525889e-03
1.186120649088102482e+03 1.098630790002196989e+00 2.491650801816965889e-03
1.190062009274138290e+03 1.183264544814633057e+00 2.713863297731800971e-03
1.195262391942128033e+03 1.283738016420042038e+00 3.084964723404913164e-03
1.202144070613028362e+03 1.395409903576479760e+00 3.603070580464045637e-03
1.210591244284964432e+03 1.514117682716517477e+00 4.248304639573478002e-03
1.218780883840657225e+03 1.633926700400420762e+00 5.007798157072088779e-03
1.229888537017520548e+03 1.758934386905140812e+00 5.901051637597669146e-03
1.240670387258667233e+03 1.884124981748805272e+00 6.943162718708778373e-03
1.251553738722019034e+03 2.011782054566974232e+00 8.143244593000293838e-03
1.262923643484926970e+03 2.140643322720272135e+00 9.521296376224430355e-03
1.274367404877890294e+03 2.270874363234068216e+00 1.107724101654480008e-02
1.286111233213173364e+03 2.402575464037200348e+00 1.281407325860451848e-02
1.298310242659216328e+03 2.529700793152592553e+00 1.473624554325723111e-02
1.310499581949732601e+03 2.656677788672450191e+00 1.685628360881943205e-02
1.323014675542682880e+03 2.783016243684200752e+00 1.919292070910383688e-02
1.335619637281786027e+03 2.902366338947081292e+00 2.174466138703245316e-02
1.348298670405485836e+03 3.019095259631269901e+00 2.452161574373555239e-02
