# cl_TT                  cl_TE                    cl_EE
8.207962366503097655e+03 1.695637864568753983e+01 7.754526746722197050e-02
6.142481858956318320e+03 2.131523151033804808e+01 2.079624751677160155e-01
5.095560620828970059e+03 2.482450327092018583e+01 4.041004762932010608e-01
4.452815387942720008e+03 2.739361013190918115e+01 6.507709768292710972e-01
4.009487295303052178e+03 2.905290711907959178e+01 9.259547640211936992e-01
3.680028826367329202e+03 2.990472336611470183e+01 1.204813049679238190e+00
3.423985299367332118e+03 3.007316234521749365e+01 1.463312285175977223e+00
3.218363076204562276e+03 2.968495121621145572e+01 1.681302412169065397e+00
3.048021784698816646e+03 2.889956094819548582e+01 1.843598376930666749e+00
2.905879735385795357e+03 2.784420930154467655e+01 1.940455255307122151e+00
2.787441642838948610e+03 2.656626761566193906e+01 1.969147082283947414e+00
2.686811503966974215e+03 2.511756754372767730e+01 1.933806974818954583e+00
2.599802469101228780e+03 2.359576917872871604e+01 1.842776864792533775e+00
2.525320819851672240e+03 2.208026008312463162e+01 1.706486123054080206e+00
2.462822275044190064e+03 2.059507241484705631e+01 1.536807826775557606e+00
2.410699390488840891e+03 1.913333866158741259e+01 1.346538193021402652e+00
2.364850270773097236e+03 1.766826614909296111e+01 1.148156033946537313e+00
2.329662379178651463e+03 1.626132972355841133e+01 9.536168612627710095e-01
2.299356406921764119e+03 1.487558040875144272e+01 7.719886608942141404e-01
2.273294063171841117e+03 1.351937786419667020e+01 6.097188544358559392e-01
2.252015785598960520e+03 1.221495924828845681e+01 4.718784866639114117e-01
2.234955293149452245e+03 1.097140701790797301e+01 3.600749015604842174e-01
2.221453019504924669e+03 9.791924739644910503e+00 2.745055645745602679e-01
2.210764238784701774e+03 8.688617280390401376e+00 2.131664576130096467e-01
2.202735173646579369e+03 7.675800043582030163e+00 1.732356186983132762e-01
2.196968548410502081e+03 6.762389669414492488e+00 1.508089234899853970e-01
2.193003502588504944e+03 5.962300293779782656e+00 1.417607212869128608e-01
2.190783934134980427e+03 5.275161104716101335e+00 1.420685184833934966e-01
2.189620946033709970e+03 4.712330160541315927e+00 1.479171824691063453e-01
2.189941553688622207e+03 4.274318716098738591e+00 1.563523443554523107e-01
2.191104088804471758e+03 3.961496159957942353e+00 1.648344577693268698e-01
2.192816755785498117e+03 3.772558587458922919e+00 1.718994780866938132e-01
2.195482937758486514e+03 3.693366925296077685e+00 1.765595955520831428e-01
2.198185625184991295e+03 3.724012295647189941e+00 1.787561059009114550e-01
2.201467201126372402e+03 3.847264061190042383e+00 1.787841094353670446e-01
2.205300013876782941e+03 4.052624863925214704e+00 1.774264776057718207e-01
2.209421294222749566e+03 4.326581124037353732e+00 1.756377478692566219e-01
2.213712251802741321e+03 4.651867765757589090e+00 1.745310244891404849e-01
2.218123321833767932e+03 5.011456743090724864e+00 1.752648315750994779e-01
2.222719762494044062e+03 5.390773223863113195e+00 1.788135366477076882e-01
2.227532873607631245e+03 5.777897567003799750e+00 1.853600398760246182e-01
2.232613346022028509e+03 6.160245856336078241e+00 1.948861081652914218e-01
2.237987835192092462e+03 6.525152048690960882e+00 2.073698684206850273e-01
2.243584337526416675e+03 6.860380056068205334e+00 2.227843425041506897e-01
2.249311523737694188e+03 7.154981614250153221e+00 2.409471682275895477e-01
2.255134816791335652e+03 7.402781667017690026e+00 2.610762606100082706e-01
2.261075886742243711e+03 7.598900373764946536e+00 2.822455392084849413e-01
2.267206741720046466e+03 7.738663842712215413e+00 3.035364781072903417e-01
2.273574991776986280e+03 7.817939270877932501e+00 3.240302508393148595e-01
2.280166693277290051e+03 7.834278012890024456e+00 3.429363111103382877e-01
2.286919756486182905e+03 7.789685327142960247e+00 3.599870184708952037e-01
2.293790031975101556e+03 7.686730928423703091e+00 3.750471397425494402e-01
2.300810151742056860e+03 7.527406202240825017e+00 3.879784761719937691e-01
2.308045474030103833e+03 7.313425015547455388e+00 3.986419865171027532e-01
2.315463155037025899e+03 7.047298753456812115e+00 4.070246120072233964e-01
2.323002870456547498e+03 6.733288269747265353e+00 4.136056553843081574e-01
