# cl_TT                  cl_TE                    cl_EE
1.024142618500759909e+03 5.850081102392304722e+00 7.937506207736888530e-02
9.875988073565465584e+02 7.344736967586006138e+00 1.576513274321828528e-01
9.443545157621448425e+02 7.877585274559703699e+00 2.218995974767659640e-01
9.058398998663733437e+02 7.760021870666915511e+00 2.539580950837942996e-01
8.743526019684904895e+02 7.248944811118890108e+00 2.499925443072206765e-01
8.498849199268320262e+02 6.525431708059641345e+00 2.174355079537044766e-01
8.316556218315728302e+02 5.708880967698811482e+00 1.693885528864913503e-01
8.188979249808024861e+02 4.875350271437009830e+00 1.191597878651591974e-01
8.105549175828488160e+02 4.076697612737484100e+00 7.652624651796334498e-02
8.059592814587310841e+02 3.348028767273369954e+00 4.624036138837744891e-02
8.046986827757854144e+02 2.714280738998528619e+00 2.846484708225009014e-02
8.058391506114290905e+02 2.192749313189347848e+00 2.037073497254609025e-02
8.084783719181065180e+02 1.793511886834851854e+00 1.803943057917364173e-02
8.124819960374408083e+02 1.519277061329308731e+00 1.799021644693698033e-02
8.179617338949261693e+02 1.361789995797858532e+00 1.801332912987429341e-02
8.246984326190843149e+02 1.305071079993152416e+00 1.729029649590341916e-02
8.313992539576994432e+02 1.326610004625278894e+00 1.601438578435928142e-02
8.401293916194476878e+02 1.408708134937732614e+00 1.485498648528751041e-02
8.488171942804210630e+02 1.525094077875212228e+00 1.443360153915781291e-02
8.574618870844335561e+02 1.656251107691464330e+00 1.492199210184702585e-02
8.664329263198051194e+02 1.785055158600299841e+00 1.626503074071558932e-02
8.759102299249069574e+02 1.902335542767982890e+00 1.801542565468004092e-02
8.856825369023598569e+02 1.997869464572248344e+00 1.968439296868985250e-02
8.953751782177985206e+02 2.071942441646282607e+00 2.098984550124749146e-02
9.054234853613810401e+02 2.122171274823666742e+00 2.177342643941210243e-02
9.156551018457214468e+02 2.149028342875219266e+00 2.218766704088987254e-02
9.260453670498753809e+02 2.159069940799505982e+00 2.250816001835554553e-02
9.365530625017515831e+02 2.154094742120138406e+00 2.305948334563215352e-02
9.470668544458806082e+02 2.143743846573579859e+00 2.412233264581968920e-02
9.578640383156167672e+02 2.130196165477058479e+00 2.580120785082143028e-02
9.685498387696021609e+02 2.119583848048114394e+00 2.811804519087124365e-02
9.794701778961272112e+02 2.112457647352736778e+00 3.099209231523155847e-02
9.904535436088835922e+02 2.112882422000248450e+00 3.431394174521840840e-02
1.001292899721244567e+03 2.120509931613754784e+00 3.799721727727326664e-02
1.012237150545724489e+03 2.131249025453400670e+00 4.195968079014349844e-02
1.023323278334112274e+03 2.144494946681162251e+00 4.621436928905017089e-02
1.034512135579090227e+03 2.157310728294304258e+00 5.078610469111018849e-02
1.045691366301986818e+03 2.164038817225796052e+00 5.562775352200940299e-02
1.056852594708461766e+03 2.160178301487996499e+00 6.068754576797844025e-02
1.068044752841933132e+03 2.142603714915639834e+00 6.592811576493674830e-02
1.079350271250884134e+03 2.109817443604752984e+00 7.133847244413826783e-02
1.090872935252054049e+03 2.060450016933206285e+00 7.691277017349225364e-02
1.102608489066944458e+03 1.993200717849549886e+00 8.264980884257272509e-02
1.114477022763513787e+03 1.907938073309943805e+00 8.851826196203498032e-02
1.126397607245892686e+03 1.804419162085040718e+00 9.450482748547248124e-02
1.138346311621166933e+03 1.683934953017971470e+00 1.006558989046280467e-01
1.150373502026973711e+03 1.548324740325881077e+00 1.070431886891322487e-01
1.162523906601898489e+03 1.399869082014610466e+00 1.137386550915601424e-01
1.174782620723644186e+03 1.241506467403662661e+00 1.208117541479784146e-01
