# cl_TT                  cl_TE                    cl_EE
5.668498238319537450e+03 2.171642816841284684e+01 1.457033198601401514e-01
5.101638282844840433e+03 2.293503343486792545e+01 2.355344960211341598e-01
4.730282192678012507e+03 2.173508360980459742e+01 2.762349595052540074e-01
4.461121589615408084e+03 1.932945009428642535e+01 2.622715270825253242e-01
4.258707113322775513e+03 1.651426832720680338e+01 2.115889269529923067e-01
4.103976949050283110e+03 1.374898986485970198e+01 1.489462302842176622e-01
3.984121213833809179e+03 1.127991183516284757e+01 9.393559464979694962e-02
3.892443607708626587e+03 9.218003463727352909e+00 5.604054603528499379e-02
3.821401315326786516e+03 7.594578371287803442e+00 3.551533073116733968e-02
3.765951472297009786e+03 6.404391576219700788e+00 2.726642643415426795e-02
3.725068849567145207e+03 5.611111910520668822e+00 2.503847684196072385e-02
3.694971070152968423e+03 5.155182817606800860e+00 2.422248727564628445e-02
3.671103471858396915e+03 4.965663376109885618e+00 2.279319678336589119e-02
3.652916767849860662e+03 4.976450419944075776e+00 2.078869194570983486e-02
3.641624453730580171e+03 5.130845734623677323e+00 1.914316040966837149e-02
3.636730800784095663e+03 5.373858265733118422e+00 1.867281217417891132e-02
3.631661244606060336e+03 5.653968143035561944e+00 1.959777956586959691e-02
3.638161094934768244e+03 5.961502755693938838e+00 2.164562652722350211e-02
3.645244467792694195e+03 6.256790988072890691e+00 2.427366627447266265e-02
3.651681203713955711e+03 6.528851399126988753e+00 2.717403053694243675e-02
3.660894934551121878e+03 6.780737640652746201e+00 3.021225696714983575e-02
3.672530494889777856e+03 7.015095273034495094e+00 3.358890456863563440e-02
3.685614126644249154e+03 7.234543059184111335e+00 3.755361069812476055e-02
3.700229356259896122e+03 7.444275696428823252e+00 4.225820788949802981e-02
3.716309865611600344e+03 7.649823507716478233e+00 4.779708744508566476e-02
3.733508471626297705e+03 7.857127414093636020e+00 5.411525350239288629e-02
3.751910867296546257e+03 8.066587826607351630e+00 6.112028566972279447e-02
3.771319642610238589e+03 8.273263704760145387e+00 6.873920395163432562e-02
3.791681027426580840e+03 8.475519356837232010e+00 7.694688890518146251e-02
3.813041648788846487e+03 8.664247880625362441e+00 8.579031535228878735e-02
3.835030788595056038e+03 8.840745053013810306e+00 9.530690971642859222e-02
3.858202899927905037e+03 8.993026064278220488e+00 1.055152962815367468e-01
3.882050791780431609e+03 9.113672644972909964e+00 1.163805285486859964e-01
3.906500060876336192e+03 9.204106830997098143e+00 1.279001477461111647e-01
3.931968091699089200e+03 9.257771447445199087e+00 1.400539141322227343e-01
3.957628918869275367e+03 9.279847320494988949e+00 1.528527512489948059e-01
3.984025436337651172e+03 9.260507580492200574e+00 1.663286507243900147e-01
4.011262088906648842e+03 9.204352547735370038e+00 1.805239942724020108e-01
4.039216368505187347e+03 9.115386562346838417e+00 1.955044886028178275e-01
4.067767024894574661e+03 8.995658865743115129e+00 2.113243860829076837e-01
4.096779720934596298e+03 8.845237285538292582e+00 2.279847789492674692e-01
4.126233575443265181e+03 8.665210535147906512e+00 2.454855389985684533e-01
4.156137453822638236e+03 8.456885146558988708e+00 2.638307367320945063e-01
4.186531714173077489e+03 8.220322214981463205e+00 2.830231507292872428e-01
4.217482390658190525e+03 7.954745181300877377e+00 3.030635630430233429e-01
4.249014362459014592e+03 7.658136835682583410e+00 3.239509535299885390e-01
4.281114547827360184e+03 7.328281029620831610e+00 3.456802792004557978e-01
4.313746751752209093e+03 6.963001309545910011e+00 3.682398514026076208e-01
4.346878911442173376e+03 6.560173355022058672e+00 3.916154877722752836e-01
4.380520417952287971e+03 6.118052116841870003e+00 4.158028053336334517e-01
4.414693529476740878e+03 5.636169520187805482e+00 4.408136336792090604e-01
4.449383589342749474e+03 5.114848501455876217e+00 4.666623089948770953e-01
4.484548288800005139e+03 4.554678125995484272e+00 4.933606371880440156e-01
4.520169047221217625e+03 3.955802825787956500e+00 5.209193829750563554e-01
4.556252867057791264e+03 3.318118070411007814e+00 5.493458640787779457e-01
4.592852870672027166e+03 2.642189060727525796e+00 5.786274730903073760e-01
4.630058080349748707e+03 1.928580552123799974e+00 6.087456657656673542e-01
4.667883161782307980e+03 1.178147888189605030e+00 6.396845433685314219e-01
4.706249339054971642e+03 3.922089645982025918e-01 6.714300165190508762e-01
4.745087660407429212e+03 -4.279899811501470253e-01 7.039682165157026272e-01
4.784417490626804465e+03 -1.282438305153788871e+00 7.372906680657403955e-01
4.824275692299885122e+03 -2.171497660535496088e+00 7.713913026622247759e-01
4.864687176571160308e+03 -3.095615632655552396e+00 8.062642498659308155e-01
4.905678107345782337e+03 -4.055266886652378666e+00 8.419039452726356787e-01
4.947255773547351055e+03 -5.050820426036965571e+00 8.783005683086589910e-01
4.989394617096377260e+03 -6.082275997487955443e+00 9.154278557895657586e-01
5.032079673791592541e+03 -7.149691680797829463e+00 9.532514368113289560e-01
5.075307247593462307e+03 -8.253165963248529025e+00 9.917389084843610814e-01
5.119072843371703129e+03 -9.392806228636446875e+00 1.030856352500814310e+00
5.163376260314844330e+03 -1.056852642328740899e+01 1.070576581592967758e+00
5.208265477438529160e+03 -1.177947445477034805e+01 1.110892566696463524e+00
