# cl_TT                  cl_TE                    cl_EE
1.674467834893853023e+03 7.294609694032747171e+00 7.648520236960260066e-02
1.572168969728793627e+03 1.035502350297274354e+01 1.866651052735082694e-01
1.469084903724156447e+03 1.224925422202904990e+01 3.217573384369777911e-01
1.379502821870386015e+03 1.318596625303971415e+01 4.578622409283771288e-01
1.303685515185558415e+03 1.340402971652129693e+01 5.730017431128343608e-01
1.239707115011720362e+03 1.312061405400164205e+01 6.513511784405563443e-01
1.185967312694604288e+03 1.250928977970999334e+01 6.851446942036819587e-01
1.140995777276009449e+03 1.169960925201023905e+01 6.745230763823363285e-01
1.103204253662740939e+03 1.079127602588828516e+01 6.258212977150596767e-01
1.072096306455235208e+03 9.843993952776877165e+00 5.494374069551486439e-01
1.047173487423199731e+03 8.882676670283785825e+00 4.576779865527813018e-01
1.026971331653823427e+03 7.929607312090827698e+00 3.624782565402708823e-01
1.010334267748586853e+03 7.012624153845951724e+00 2.735797073924711720e-01
9.971576372552331122e+02 6.152727938773288940e+00 1.976656656192930517e-01
9.874612840495844921e+02 5.358753000736528271e+00 1.382765385305572414e-01
9.807814125656253736e+02 4.634705109364356090e+00 9.614541375016567859e-02
9.752989832300598891e+02 3.981070321641455134e+00 6.974474711787242986e-02
9.734284597413989104e+02 3.421953199688569480e+00 5.618879762279690299e-02
9.723405207893157467e+02 2.951588193562309392e+00 5.169719230527220627e-02
9.719476776098573509e+02 2.574625609955540018e+00 5.265978823473860954e-02
9.726248197968425302e+02 2.295458818236475462e+00 5.580598472291702777e-02
9.739294150543147452e+02 2.114284789116603669e+00 5.900882418679995883e-02
9.758922936273496589e+02 2.020957829563887032e+00 6.071585040749157697e-02
9.783074245985110338e+02 2.007194082203385577e+00 6.061187137787588108e-02
9.812959639173280948e+02 2.059422971102797373e+00 5.886826616183828825e-02
9.842083382054664753e+02 2.169889243163574566e+00 5.625536619226405299e-02
9.876673396054062550e+02 2.318362361988937081e+00 5.369440494915164730e-02
9.911060474866629875e+02 2.492363779586238781e+00 5.199353851749834859e-02
9.948241671317050532e+02 2.677792538145145063e+00 5.191324232252147314e-02
9.987426078011055779e+02 2.861305543022563125e+00 5.371637857662616561e-02
1.002714907664074644e+03 3.032831521264645946e+00 5.746422726640593170e-02
1.006976683302218134e+03 3.183459451958774444e+00 6.280864252642928691e-02
1.011331567507394197e+03 3.306593203530863612e+00 6.928210980409066355e-02
1.015763526530312106e+03 3.396715085035272530e+00 7.625493206254513323e-02
1.020349696693736064e+03 3.450690314557968819e+00 8.310249285080228976e-02
1.025054581229114092e+03 3.468372255139732463e+00 8.933923128152962412e-02
1.029837148886605291e+03 3.449827275529594672e+00 9.459364861278787839e-02
1.034777740178658632e+03 3.397273656189891966e+00 9.883125691740984875e-02
1.039874762938041840e+03 3.314146774294394415e+00 1.020969001441457968e-01
1.045077966879475071e+03 3.202098868530653064e+00 1.045393030621170893e-01
1.050295859402973974e+03 3.065676573197577692e+00 1.064839551211267249e-01
1.055543481128021995e+03 2.907599579513052035e+00 1.083712221322219449e-01
1.060912539549181702e+03 2.730834926670739460e+00 1.106539690496958633e-01
1.066435521494266823e+03 2.539487533289260579e+00 1.137226038106939896e-01
1.072003344633482811e+03 2.339594389943005837e+00 1.177152378427077234e-01
1.077541134485026078e+03 2.136068663691908398e+00 1.227204784072552374e-01
1.083040336089709172e+03 1.932710428930424218e+00 1.288311960133582956e-01
1.088618125057953193e+03 1.733633582175592380e+00 1.360421116283572762e-01
1.094355594129489191e+03 1.538931396195695189e+00 1.442047966585121854e-01
1.100178299007759051e+03 1.348744097981577683e+00 1.531295551873695371e-01
1.106029207629132316e+03 1.163774153301249559e+00 1.626213736869986937e-01
1.111920576033892075e+03 9.844577898555975093e-01 1.725106796032418455e-01
1.117885890177137071e+03 8.075117285983337556e-01 1.827753307873888067e-01
1.123933613656184207e+03 6.308233178998592372e-01 1.933853804972622270e-01
1.130065489888708044e+03 4.523509012445579569e-01 2.043086409147260862e-01
1.136312643042168929e+03 2.693955592476419691e-01 2.155326383359129072e-01
1.142662049820291486e+03 7.998375403448894361e-02 2.270641066611191194e-01
1.149091552946731554e+03 -1.176627784045360253e-01 2.389157645135477903e-01
1.155571598471023663e+03 -3.253563572241364166e-01 2.511012035356653960e-01
1.162158620088109274e+03 -5.470793963577882391e-01 2.636510249784333459e-01
1.168901194486986469e+03 -7.834582401463242585e-01 2.764603722167315314e-01
1.175911332763028213e+03 -1.036735711224713974e+00 2.894371999492699743e-01
1.183210645500184910e+03 -1.308350444701282367e+00 3.024854601400465692e-01
1.190716051457454569e+03 -1.598310515414061994e+00 3.155137814783104400e-01
1.198284784082488386e+03 -1.905471777567176339e+00 3.284695036566449566e-01
1.205804131951487079e+03 -2.229074222951586748e+00 3.413192709355901133e-01
1.213373357680767867e+03 -2.570160316707003734e+00 3.540291810160041130e-01
1.221166332771100997e+03 -2.928671319091135761e+00 3.665561522448891885e-01
1.229263129333755842e+03 -3.304005816401384799e+00 3.789357879217994940e-01
1.237662075037578916e+03 -3.694370137852393210e+00 3.912198423471939801e-01
1.246254393303947154e+03 -4.097372636817066649e+00 4.034600876612599030e-01
1.254942628563583412e+03 -4.510548437383540943e+00 4.157124202344401054e-01
1.263753672017449389e+03 -4.933241986089593745e+00 4.280562640052911205e-01
1.272702521445001821e+03 -5.363525240369831693e+00 4.405658270597630488e-01
1.281793751705126624e+03 -5.799678425009838989e+00 4.533132146978626209e-01
1.291063671676123704e+03 -6.240427104619946874e+00 4.663544638883114768e-01
1.300508959399840478e+03 -6.684426579625320386e+00 4.796579790864150539e-01
1.310111605398722304e+03 -7.130196148722109051e+00 4.931708004249954480e-01
1.319850713270669758e+03 -7.576415570345266914e+00 5.068400053876531697e-01
