# cl_TT                  cl_TE                    cl_EE
3.327322334876801051e+02 1.267645093282904423e+00 1.002984925868167371e-02
3.302358670786879316e+02 1.868149124807826800e+00 2.878613894444892116e-02
3.337893715997879553e+02 2.359529079825383402e+00 5.693531594300141330e-02
3.387441233599939778e+02 2.725454105564364848e+00 9.120678362350539969e-02
3.440348007691230237e+02 2.968596444310354077e+00 1.270001425497525871e-01
3.494477876655279260e+02 3.103543636141415263e+00 1.595183433682805518e-01
3.551747578288875502e+02 3.148626371184001904e+00 1.847174958804726486e-01
3.613056009195511820e+02 3.122505483047403718e+00 1.999207269952413824e-01
3.677197323696657918e+02 3.045655872083412152e+00 2.039915151783394665e-01
3.746698654356607676e+02 2.931720200757026884e+00 1.973129507971630447e-01
3.823499933893745037e+02 2.785960139772088784e+00 1.816294542257503308e-01
3.905199252448187508e+02 2.614973715761974127e+00 1.595748996028869826e-01
3.989923683414393167e+02 2.429416817318058364e+00 1.340673354402574236e-01
4.079457724840863762e+02 2.237575131024555741e+00 1.078666461376111413e-01
4.175276948848693337e+02 2.042611603311188073e+00 8.331189301051572516e-02
4.276790328559738441e+02 1.846646620360113733e+00 6.214175047209215264e-02
4.378979607771842666e+02 1.650859194006152775e+00 4.538183697021943436e-02
4.489822066554708044e+02 1.465152203618904414e+00 3.340596210523896076e-02
4.601008018151233614e+02 1.290286971163048468e+00 2.594121849925273143e-02
4.713045997251721815e+02 1.131671616808459291e+00 2.223260896365303677e-02
4.825758178245401950e+02 9.946150670022831930e-01 2.138383534610655348e-02
4.941051677541848903e+02 8.842694262695718344e-01 2.237003527048453053e-02
5.057650366830619646e+02 8.010574638988943175e-01 2.420880180671950224e-02
5.171653955326477217e+02 7.491405684818860378e-01 2.619264713509621839e-02
5.287072265620817006e+02 7.272141967226035675e-01 2.776347075667146697e-02
5.402232904321592741e+02 7.324440098612658989e-01 2.870845320294265757e-02
5.517037659672187146e+02 7.659878346669798388e-01 2.899375849017940890e-02
5.631185283243407866e+02 8.205628229293303599e-01 2.882410071791324802e-02
5.743728853399323953e+02 8.958382228191007490e-01 2.846863784540903247e-02
5.857552737651387815e+02 9.845824819963175933e-01 2.826329713259054938e-02
5.968859135610217663e+02 1.083883170142471375e+00 2.852200836260899292e-02
6.081215042096850993e+02 1.186165186604228428e+00 2.945361227407255339e-02
6.192942696618890750e+02 1.288630967788836790e+00 3.119515353353618375e-02
6.302094658106218503e+02 1.387731393758845133e+00 3.373581129396882594e-02
6.411216785209941236e+02 1.477566239379604962e+00 3.697960287372861754e-02
6.520688134403367258e+02 1.557219434396095226e+00 4.073999362177663230e-02
6.630107120562441878e+02 1.624310316023343193e+00 4.479647459665320186e-02
6.738284556843635755e+02 1.675683637971221884e+00 4.885947014240147462e-02
6.845061863668100841e+02 1.709830786386268509e+00 5.263552902789687266e-02
6.950857348787338879e+02 1.726447270331445294e+00 5.590036489713664375e-02
7.056455088854547739e+02 1.726188303538761293e+00 5.867523546064559725e-02
7.162870668036046027e+02 1.709629614773320538e+00 6.104244535842673347e-02
7.269999718948126883e+02 1.677555468162579722e+00 6.308564403775041018e-02
7.377019141576740822e+02 1.631783880211577387e+00 6.486157827318426994e-02
7.483094792144822804e+02 1.573658997356534250e+00 6.644740934718615377e-02
7.588000093343327990e+02 1.504434445487414562e+00 6.799373057089047601e-02
7.692258360084251763e+02 1.425506514167583338e+00 6.967983597564902931e-02
7.796333106642063058e+02 1.338715138814252192e+00 7.168525506728090635e-02
7.900093878392864326e+02 1.246555049706208562e+00 7.418700390345191187e-02
8.003413472009729048e+02 1.151164325156469825e+00 7.732300286838467152e-02
8.106079053612857024e+02 1.053810385744886835e+00 8.108681131776022954e-02
8.208377783361381717e+02 9.551809258316418250e-01 8.543382539591146130e-02
8.311181735175741778e+02 8.555574210343540598e-01 9.031704451755713514e-02
8.414333711192696228e+02 7.556297956309415698e-01 9.569299302102270144e-02
8.516733082601155047e+02 6.562793149026300288e-01 1.015213448524697887e-01
8.618205648035060449e+02 5.573030299279922994e-01 1.077612285085641913e-01
8.719233721664741097e+02 4.583611830407874344e-01 1.143692219375128660e-01
8.820227072895930860e+02 3.590498328865719402e-01 1.213019018991411818e-01
8.921569501005468510e+02 2.588837011781758846e-01 1.285164404717762665e-01
9.023374408745133906e+02 1.572877741927725392e-01 1.359791060559710774e-01
9.125234920813496728e+02 5.331162456493145768e-02 1.436958589498049943e-01
9.226909460559530771e+02 -5.430082932528038087e-02 1.516770761255673561e-01
9.328362027095475923e+02 -1.669009884822144074e-01 1.599349031724519310e-01
9.429673603588360038e+02 -2.863090718207373930e-01 1.684882248657919579e-01
9.530844355299559538e+02 -4.136250426675621705e-01 1.773328630329033540e-01
9.632518626411488185e+02 -5.503696965953839282e-01 1.864298452997667499e-01
9.735290730000403983e+02 -6.982293541325815811e-01 1.957347722030025883e-01
9.839831744166001499e+02 -8.588190383460865274e-01 2.052021970397811812e-01
9.946259485871071320e+02 -1.033260582910410452e+00 2.147837069287034661e-01
1.005372970613092662e+03 -1.221456555655556775e+00 2.244315827422852239e-01
1.016114872833261757e+03 -1.422366106802406494e+00 2.341210825349170355e-01
1.026745667024195654e+03 -1.634959419893547983e+00 2.438330524686892764e-01
1.037256375018344897e+03 -1.858891991775471597e+00 2.535498302107817015e-01
1.047764378648922275e+03 -2.094831778319477866e+00 2.632531135991728610e-01
1.058404944464956316e+03 -2.343542922040191989e+00 2.729358915394183849e-01
1.069260607598798288e+03 -2.604956743308388223e+00 2.826344214311278802e-01
1.080345553508323292e+03 -2.878149953390055860e+00 2.923967355347598107e-01
1.091597497985856762e+03 -3.161830454887118780e+00 3.022705799922228431e-01
1.102947194829736873e+03 -3.454487096082429431e+00 3.123035825436352719e-01
