# cl_TT                  cl_TE                    cl_EE
4.447351343119581770e+02 1.151229219980718588e+00 5.703519741784104403e-03
4.675350614162398983e+02 1.836964322741777789e+00 1.762048063133414208e-02
4.906468508231312740e+02 2.453657302888565095e+00 3.696971521210602046e-02
5.118030841336660615e+02 2.968003580686203957e+00 6.261151902633893540e-02
5.311447272896857612e+02 3.367566115337131016e+00 9.215387874894354070e-02
5.490835746003192526e+02 3.655649144553166252e+00 1.225282456175979251e-01
5.661784772518560658e+02 3.843180134489628141e+00 1.505856451257565898e-01
5.827581976588592170e+02 3.943500620145984126e+00 1.736174985357456235e-01
5.987754535122754760e+02 3.976813596931151107e+00 1.896233639184185527e-01
6.147729482186514360e+02 3.959541905982058019e+00 1.974745969199258877e-01
6.312108863258382598e+02 3.897486928282553276e+00 1.970824223648033613e-01
6.477809112013608228e+02 3.798064306740903007e+00 1.893045913413995973e-01
6.641888148386524335e+02 3.676183417477981497e+00 1.755976113468552813e-01
6.807935905447064897e+02 3.544897200179402574e+00 1.577140631885840527e-01
6.979349395003943073e+02 3.408926263474446827e+00 1.375266795909105277e-01
7.156184361117641402e+02 3.269037430712421255e+00 1.168711678587795733e-01
7.330086483213414112e+02 3.122872462602070964e+00 9.735339461148438678e-02
7.515596261997949341e+02 2.982451069219021367e+00 8.030623129592807941e-02
7.699715880858396986e+02 2.845315786616477549e+00 6.654988932220524955e-02
7.880428811147221495e+02 2.710541552303334711e+00 5.640923454179209984e-02
8.062067484001496496e+02 2.588424958562399070e+00 4.999800022233372859e-02
8.245121601965824993e+02 2.479900568288678553e+00 4.691017525596944543e-02
8.427277636122404374e+02 2.390116677788941768e+00 4.665359368794173150e-02
8.608115032152213644e+02 2.316965258678862050e+00 4.852529191978403877e-02
8.787488845619121776e+02 2.267299504541269606e+00 5.181446283044260914e-02
8.966207439328746887e+02 2.240531003110341590e+00 5.585243746977214263e-02
9.140752325706152988e+02 2.240470862732905744e+00 6.008000225941420580e-02
9.316984181440728889e+02 2.258423454326913493e+00 6.413409979517999127e-02
9.488196516465878858e+02 2.302749472108338580e+00 6.774476233887680166e-02
9.658359112714332468e+02 2.367409548562394050e+00 7.089118305409793097e-02
9.825467705110518182e+02 2.451537669784490170e+00 7.362054697078793120e-02
9.989525871143900986e+02 2.549967183281313776e+00 7.617405779263050625e-02
1.015090316026869914e+03 2.660871430992948206e+00 7.877470393231672530e-02
1.030955409124786001e+03 2.780902538415307212e+00 8.171378027125072996e-02
1.046536737466429258e+03 2.904982248503277020e+00 8.528138385492746443e-02
1.061892884906668769e+03 3.029141512804119696e+00 8.969895496793603429e-02
1.077004767293895611e+03 3.149135479318386110e+00 9.516189554221428371e-02
1.091811315712989654e+03 3.263263730081905400e+00 1.016635000589299342e-01
1.106326487786798225e+03 3.367430457682393019e+00 1.092121478223060521e-01
1.120618750213398016e+03 3.457930062931634740e+00 1.177909659949387261e-01
1.134758009331347239e+03 3.530538282607074141e+00 1.272921314593088993e-01
