# cl_TT                  cl_TE                    cl_EE
8.436560761631667447e+02 2.044641971815361003e+00 8.717018711952137858e-03
6.993270565877211311e+02 2.195086714788502036e+00 1.607693468815579729e-02
6.265373952322555624e+02 2.169370570622429995e+00 2.175982571881542038e-02
5.819945557801092946e+02 2.033257688187250167e+00 2.406708025937583789e-02
5.517816094746028739e+02 1.840684131775820465e+00 2.291957406460967683e-02
5.301415228773400941e+02 1.628881568238329081e+00 1.931964410797958748e-02
5.142208815447835377e+02 1.421425408212756647e+00 1.467006469668325971e-02
5.025032677457176646e+02 1.232446377511893676e+00 1.021681014049707382e-02
4.936914830304928614e+02 1.069832167220497787e+00 6.741733341977425298e-03
4.870966470705145639e+02 9.377645493483934835e-01 4.505011394777340764e-03
4.824880116396315088e+02 8.372217342842970256e-01 3.362779211732869287e-03
4.792930260850664013e+02 7.667256258633424748e-01 2.962641128860871859e-03
4.769411094138031331e+02 7.239831329350635558e-01 2.929908010564764940e-03
4.753819864428841129e+02 7.062339303465225981e-01 2.990994934598647029e-03
4.747261788663331004e+02 7.101883828685234823e-01 3.016919722163398376e-03
4.748779106311437772e+02 7.315507062435295804e-01 3.001396297897081060e-03
4.750381919289260395e+02 7.645764344422180114e-01 3.005290725203154777e-03
4.765164967162299945e+02 8.081112628344007121e-01 3.107488230984713391e-03
4.780342676284028016e+02 8.566494841377847447e-01 3.350282411422168902e-03
4.794778408476389018e+02 9.076574106197660141e-01 3.738470763909392588e-03
4.811219324814860556e+02 9.591723377866354650e-01 4.251169140313039788e-03
4.831798185427501835e+02 1.010033930231822197e+00 4.849674956778872274e-03
4.854035803856371558e+02 1.057580981755292804e+00 5.504497275917341614e-03
4.875331614986381510e+02 1.104416864194787351e+00 6.217003777383165244e-03
4.898936375836526622e+02 1.148347333423793026e+00 6.989371622300947183e-03
4.923506706768876597e+02 1.189369272540192313e+00 7.833055494762902748e-03
4.949546635085039838e+02 1.228718517630611018e+00 8.784268104555683146e-03
4.975100190914117206e+02 1.265785579264586902e+00 9.856039462881134930e-03
5.001445354218869852e+02 1.301844883410937070e+00 1.105421247130940893e-02
5.029012041139964140e+02 1.335808992296184217e+00 1.237113484055751833e-02
5.055008371812251085e+02 1.370723992478269260e+00 1.380989261225587864e-02
5.084576640005092827e+02 1.400877918014780121e+00 1.535810454022240763e-02
5.113222978182800489e+02 1.431093714632514668e+00 1.701003431465188120e-02
5.141269682637941969e+02 1.458749537026947429e+00 1.878368944306980232e-02
5.169745624733776594e+02 1.483519546755801333e+00 2.067231256149032817e-02
5.198884208342244619e+02 1.506207723283386590e+00 2.268241056086538893e-02
5.228778354087189655e+02 1.525569955869661376e+00 2.482511763897097407e-02
5.258099722530037070e+02 1.539556924553947770e+00 2.709476919023885710e-02
5.286717484817660306e+02 1.548903225572004327e+00 2.947939266906790534e-02
5.314914700185518086e+02 1.553923305720765979e+00 3.198304410722561247e-02
5.343613503101445303e+02 1.554189066314387357e+00 3.461737116282575383e-02
5.373627441655438588e+02 1.549352635158577796e+00 3.739279916612198162e-02
5.404664113433196917e+02 1.539549578312316092e+00 4.031430489103830783e-02
5.436037773089418579e+02 1.525032144881026008e+00 4.337942987977368853e-02
5.467010352917111504e+02 1.505925340195628515e+00 4.657963056572399230e-02
5.497502475701730873e+02 1.481791321824279750e+00 4.991361009947394706e-02
5.528020133097909365e+02 1.452246498815227049e+00 5.338854059830980964e-02
5.558764499405814377e+02 1.417518581075388973e+00 5.701117150016130758e-02
5.589510726017236948e+02 1.378263432171170866e+00 6.078501135888379064e-02
5.620241893775715880e+02 1.334671828635187518e+00 6.471167013631617948e-02
5.650821497321745710e+02 1.286837070881480471e+00 6.879216008588599773e-02
5.681952902409976787e+02 1.234335539783045332e+00 7.302279902022283664e-02
5.714478675776738328e+02 1.176543821409582913e+00 7.740035166866010563e-02
5.747798701402472261e+02 1.113472329179793219e+00 8.192518280587396395e-02
5.780679903200681338e+02 1.045370243698092505e+00 8.659988524531612997e-02
5.813176435213100604e+02 9.719042558734267701e-01 9.142748901306588238e-02
5.845830659122131010e+02 8.926434392730469014e-01 9.641113535925660560e-02
5.878855573300203332e+02 8.077668044912134082e-01 1.015384987384217869e-01
5.912590294593773024e+02 7.169001456729884314e-01 1.068083177841780002e-01
5.947095525645594307e+02 6.198400258290972520e-01 1.122193247015061957e-01
5.981989925777126018e+02 5.169731315910021108e-01 1.177715125980215854e-01
6.017019275732956203e+02 4.086502782092525377e-01 1.234608687601163740e-01
6.052051836963104279e+02 2.951765472626393660e-01 1.292849672518668613e-01
6.086923165851310387e+02 1.768382235043168826e-01 1.352406436350674090e-01
6.121657246583603182e+02 5.368101382164029711e-02 1.413270423422567090e-01
6.156929523025401068e+02 -7.489423141166569320e-02 1.475463836517475757e-01
6.193536418440216949e+02 -2.096200676429706977e-01 1.539021497014188000e-01
6.232163830220295040e+02 -3.510712967039650301e-01 1.603964384371010243e-01
6.272614067790352692e+02 -4.989558468068070463e-01 1.670264065374410800e-01
6.314062122819914293e+02 -6.522185694660330713e-01 1.737858481032423241e-01
6.355137201346072970e+02 -8.097121069632863266e-01 1.806660450081907510e-01
6.394702781700614196e+02 -9.704527133386763316e-01 1.876599675062613493e-01
6.433047429873637384e+02 -1.134657855843994589e+00 1.947601017435353632e-01
6.471377756097330121e+02 -1.303139008003588950e+00 2.019592943740132485e-01
6.510863442372774443e+02 -1.477154236863853276e+00 2.092542668565617048e-01
6.552426545151982964e+02 -1.657426839421620723e+00 2.166432130555022151e-01
6.595840586050433103e+02 -1.843433234754156214e+00 2.241225138112111492e-01
6.640467616098502504e+02 -2.034905015081184487e+00 2.316912662189261896e-01
6.685870165553506013e+02 -2.231370202986516560e+00 2.393491203176315030e-01
6.731637190164458389e+02 -2.432608694198446386e+00 2.470946691642632309e-01
6.777667134781175946e+02 -2.638212307788906141e+00 2.549233986728496881e-01
6.823868947323159091e+02 -2.847970348796173834e+00 2.628276439021439703e-01
6.870397812588253146e+02 -3.061705236616019565e+00 2.708003096359485329e-01
6.917583734247112943e+02 -3.279366447064630652e+00 2.788320788757652213e-01
6.965681276564569089e+02 -3.500862244506436571e+00 2.869136229024473184e-01
7.014675697824646932e+02 -3.726079759268657643e+00 2.950400451517671274e-01
7.064541381696311646e+02 -3.954859104434202521e+00 3.032060956624865744e-01
7.115168884670663374e+02 -4.187102515447691964e+00 3.114081085436238294e-01
7.166518936435429623e+02 -4.422618672682904872e+00 3.196411502184089981e-01
7.218489165439773387e+02 -4.661189098540467590e+00 3.278999798456617709e-01
7.271088073446852604e+02 -4.902739609378678587e+00 3.361778373888841820e-01
7.324444834810279872e+02 -5.147225745047562917e+00 3.444667180319822553e-01
7.378416503292460220e+02 -5.394530635483855363e+00 3.527598909439653152e-01
7.433247475058278724e+02 -5.644550744086024530e+00 3.610492490939624655e-01
7.488923424308152335e+02 -5.897128739421202859e+00 3.693263192331810441e-01
7.545429453306539926e+02 -6.152285689689828807e+00 3.775813175125948828e-01
7.602681838456236392e+02 -6.409630057810827175e+00 3.858185991526789649e-01
7.660723478691634227e+02 -6.669150185873949255e+00 3.940189774137947687e-01
7.719529000381379547e+02 -6.930607878628748608e+00 4.021815773049162712e-01
7.779073035351676708e+02 -7.193777614067244031e+00 4.103016572561427600e-01
7.839300626398172653e+02 -7.458555955813036320e+00 4.183745999536940818e-01
7.900200918235252630e+02 -7.724693008227455415e+00 4.263911985312959230e-01
7.961808343436127871e+02 -7.991998732851913090e+00 4.343452667574547732e-01
8.024052869926958920e+02 -8.260387599807865300e+00 4.422291741477961113e-01
8.086954481789537112e+02 -8.529593467533162610e+00 4.500442299194498119e-01
8.150524674757277808e+02 -8.799474225821295903e+00 4.577818948427344048e-01
8.214738125699058173e+02 -9.069859201063060539e+00 4.654315849870027666e-01
8.279569518301728976e+02 -9.340560418728154346e+00 4.729974309944849908e-01
8.345056209133908851e+02 -9.611440008475721442e+00 4.804760766503367586e-01
8.411202091697596188e+02 -9.882263697275933012e+00 4.878483751430716664e-01
8.477922675899566229e+02 -1.015276829473086906e+01 4.951126726397088729e-01
8.545261992335179002e+02 -1.042283634530215863e+01 5.022578997354181229e-01
8.613243649493434759e+02 -1.069188483705021397e+01 5.092645772302831775e-01
8.681826679952259838e+02 -1.095975461007526164e+01 5.161245420080272650e-01
8.750911404943093430e+02 -1.122651875075489336e+01 5.228401915084732732e-01
8.820554068008253807e+02 -1.149191434499234887e+01 5.294049973963083078e-01
8.890720908327066354e+02 -1.175571496821743445e+01 5.358088972066712419e-01
8.961354600564055772e+02 -1.201780783470629643e+01 5.420509739221404111e-01
9.032473529968550565e+02 -1.227799021014643621e+01 5.481227421380299170e-01
9.104006096118121150e+02 -1.253605944144684869e+01 5.540217166613082833e-01
9.175970711907199302e+02 -1.279189113298544456e+01 5.597409890526685583e-01
9.248362185150145933e+02 -1.304527094216246219e+01 5.652765058223889749e-01
9.321078916302867583e+02 -1.329601999218691155e+01 5.706229353484975064e-01
9.394156515795220912e+02 -1.354400228096490544e+01 5.757838028057945534e-01
9.467552954926545681e+02 -1.378909119396362826e+01 5.807527019145815039e-01
9.541241360182049220e+02 -1.403108939255179699e+01 5.855373856171931513e-01
9.615177237866990936e+02 -1.426996476212493370e+01 5.901298353470634250e-01
9.689385854509624778e+02 -1.450547218318542875e+01 5.945304770602309885e-01
9.763826647029387686e+02 -1.473735989740278995e+01 5.987290343088118583e-01
9.838490939612584043e+02 -1.496548763607867016e+01 6.027230922055735185e-01
9.913313555330045119e+02 -1.518965868651835649e+01 6.064989368050326402e-01
9.988416114548930409e+02 -1.540888526576296336e+01 6.100291331301792574e-01
1.006366818801926684e+03 -1.562349419487314428e+01 6.133330690040932343e-01
1.013909684605415123e+03 -1.583349252898427650e+01 6.163959756825592162e-01
1.021475215693054452e+03 -1.603881371465696759e+01 6.192187953943325551e-01
1.029052594311579242e+03 -1.623922986140251723e+01 6.217987452976484475e-01
1.036642212656729043e+03 -1.643453592732510060e+01 6.241263222754174222e-01
1.044227004543904286e+03 -1.662464851895027707e+01 6.262084295186666205e-01
1.051804737077963409e+03 -1.680930806311965142e+01 6.280429698385574522e-01
