# cl_TT                  cl_TE                    cl_EE
4.778527204965614146e+03 1.487238971275108668e+01 7.489861928355832921e-02
4.305416132889836263e+03 1.997317343003142298e+01 1.836730365575509616e-01
3.972338275303356568e+03 2.320044557742798830e+01 3.220288931410752453e-01
3.714737343358298858e+03 2.490971126511263023e+01 4.685196035224697408e-01
3.506507114895323866e+03 2.545200110683288131e+01 6.020661439791338276e-01
3.333505987559105051e+03 2.514925576585385869e+01 7.058188992266517525e-01
3.188004451051102933e+03 2.426862279983906845e+01 7.692951914397414548e-01
3.065016837930069869e+03 2.301842637482591769e+01 7.889203732428901050e-01
2.959243760228896008e+03 2.157422052283588698e+01 7.670803020798886429e-01
2.868940953535937751e+03 2.005533363069071839e+01 7.107034233069298157e-01
2.793349783540792487e+03 1.851367804018946828e+01 6.298237589834163597e-01
2.728717317761437243e+03 1.699176062504808726e+01 5.356766475024916652e-01
2.671832956588168145e+03 1.554601385515299938e+01 4.387429539157647884e-01
2.622703377030536558e+03 1.421732143180575392e+01 3.475337323172066895e-01
2.581891838952697526e+03 1.301698733929988094e+01 2.681289627301525202e-01
2.548446726418162143e+03 1.193965513245845855e+01 2.041090643530039106e-01
2.517278716454809910e+03 1.096642457253878788e+01 1.566372118248281764e-01
2.495969998235350886e+03 1.014137519594132186e+01 1.251601812870006825e-01
2.476619969656655485e+03 9.434580885887241308e+00 1.073463361326273818e-01
2.458386074215860845e+03 8.839799686585518401e+00 1.000305537931229366e-01
2.443005022393055242e+03 8.373313900582191494e+00 1.000054218993537136e-01
2.430212603804561695e+03 8.029490426533635983e+00 1.042050855904756712e-01
2.418948651816769598e+03 7.803029860483694513e+00 1.098864080440756785e-01
2.409215567019647096e+03 7.676232450479439251e+00 1.153978093260290133e-01
2.400605957591827064e+03 7.647995844071219906e+00 1.194972089364680079e-01
2.393252653506028309e+03 7.702404000356576574e+00 1.219936414018834431e-01
2.386426240973513359e+03 7.828929401273571287e+00 1.230735119034650632e-01
2.380731846657081405e+03 8.004034203036654915e+00 1.234463867921849062e-01
2.375370426209040033e+03 8.220683986716503355e+00 1.239792990272566425e-01
2.370645126433858877e+03 8.460105365590553816e+00 1.255266080426019892e-01
2.366317375352474755e+03 8.709418325078949863e+00 1.288622196301334177e-01
2.362337654062735965e+03 8.954859681853454489e+00 1.344321227615146441e-01
2.358715356183602580e+03 9.181766812142686973e+00 1.425470032867469927e-01
2.355402460197492928e+03 9.381538853459639782e+00 1.531572367825615455e-01
2.352365247320484286e+03 9.547556974312154665e+00 1.660534949607562760e-01
2.349616516924267671e+03 9.675213110433269037e+00 1.808025265396217551e-01
2.347110800112056495e+03 9.761385023759558521e+00 1.969074655401915064e-01
2.344862615080166051e+03 9.801313490441616594e+00 2.139232584011864780e-01
2.342803703822007719e+03 9.793941246681356461e+00 2.313093925913308757e-01
2.340939075464455982e+03 9.738067451640207040e+00 2.486443900946382068e-01
2.339310135554670069e+03 9.634340881827306191e+00 2.659006969236225593e-01
2.337889716496573328e+03 9.484899080445178043e+00 2.831423108117556708e-01
2.336621164044810939e+03 9.289923843459314767e+00 3.004882214287915576e-01
2.335475253539681034e+03 9.053778923952672031e+00 3.179767520986904183e-01
2.334502292746904914e+03 8.780050261888158403e+00 3.358705123324268738e-01
2.333829477357909582e+03 8.472389144764042257e+00 3.544698830939487788e-01
2.333415900441759277e+03 8.134495395107473215e+00 3.740947710721305719e-01
2.333112200727544860e+03 7.769424963815350971e+00 3.950365157021900608e-01
2.332897494969603486e+03 7.382663574853552291e+00 4.172993762402537055e-01
2.332837682026113271e+03 6.976790810662842013e+00 4.408855146385540213e-01
2.332984018873802597e+03 6.554233935925557475e+00 4.657977477173457226e-01
2.333366067192979244e+03 6.116024577851826294e+00 4.920373917318600077e-01
2.333936926902074447e+03 5.663249838643553247e+00 5.194804664827413765e-01
2.334663666840226597e+03 5.198074693263491142e+00 5.479358581123494609e-01
2.335546102098199754e+03 4.721153261387665445e+00 5.772449167606904519e-01
2.336589242467717213e+03 4.232790029348571181e+00 6.072674215741719062e-01
2.337904546816917900e+03 3.729951461032303683e+00 6.379712414698043288e-01
2.339535625155324396e+03 3.211838089193075341e+00 6.692957620413311215e-01
2.341517642799174610e+03 2.677807679233430882e+00 7.011812399424410813e-01
2.343808830115611272e+03 2.127127589417365350e+00 7.335902095219565267e-01
2.346327185129472127e+03 1.559162892254472021e+00 7.665302162878652181e-01
2.348978123956185755e+03 9.713721822186102139e-01 8.000505073196815253e-01
2.351757255581729169e+03 3.639238616972517160e-01 8.341379255790146718e-01
2.354869501333719199e+03 -2.661259126968626987e-01 8.687953786122614153e-01
2.358421796344071026e+03 -9.211163153927121039e-01 9.039814308479487970e-01
2.362461727750016962e+03 -1.603068813105208212e+00 9.396452471999823253e-01
2.366966158584383720e+03 -2.314088258096828277e+00 9.757500289773797242e-01
2.371723908224968909e+03 -3.052389389436996225e+00 1.012212167025705822e+00
2.376749808287521773e+03 -3.817686651403930487e+00 1.048940040006786312e+00
2.382092222177714120e+03 -4.609660048803158716e+00 1.085835499849044483e+00
2.387803159249432611e+03 -5.428420140941569549e+00 1.122802041111563343e+00
2.393927940651114113e+03 -6.273881831819118737e+00 1.159754950482760893e+00
2.400444286747999740e+03 -7.144261054228170593e+00 1.196664951334261540e+00
2.407337968816078046e+03 -8.038615292362624842e+00 1.233523967272109445e+00
2.414594888594881468e+03 -8.956065744714969412e+00 1.270325368606820104e+00
2.422241062712944313e+03 -9.895718417787472632e+00 1.307061530027825214e+00
2.430266960105428097e+03 -1.085444409217563511e+01 1.343749921424673310e+00
