# cl_TT                  cl_TE                    cl_EE
1.682425269744981279e+03 4.505993040050009668e+00 2.264332154680650730e-02
1.619463111469600562e+03 4.557389058271665405e+00 3.048579983658043779e-02
1.576277083671683840e+03 4.127026856476617489e+00 2.900678014255909584e-02
1.546862158438497090e+03 3.520460214978957225e+00 2.181579021669416765e-02
1.528301699704822113e+03 2.918720310775086091e+00 1.393212711405521914e-02
1.517907556009025257e+03 2.412665923074406304e+00 8.322394008143031707e-03
1.513491904776381716e+03 2.039069755858757826e+00 5.441569221591227405e-03
1.514244768659465535e+03 1.801921350806087174e+00 4.377371836508454211e-03
1.518261204500269514e+03 1.686576420209797922e+00 4.098220316562024498e-03
1.524708806691508244e+03 1.673251963721200664e+00 4.055870188275576167e-03
1.533998542515787221e+03 1.738810768226963344e+00 4.158194252576121949e-03
1.545039113369121196e+03 1.858703274360796964e+00 4.491771376291995264e-03
1.556556446836988243e+03 2.012491178428249761e+00 5.112022560849083241e-03
1.568803774423526193e+03 2.186585090316318869e+00 6.003964568220747887e-03
1.582560378676057553e+03 2.373859506591775137e+00 7.134669588533314698e-03
1.597758599611949649e+03 2.568741754915001785e+00 8.497667956402513156e-03
1.612078844861012385e+03 2.763372690398663067e+00 1.011822744516396172e-02
1.629796873030086545e+03 2.965799194870213373e+00 1.205423827883467594e-02
1.646902911186924939e+03 3.167933800857170024e+00 1.431684164671160817e-02
1.663462022833031597e+03 3.368650605892602456e+00 1.689478400925868706e-02
1.680422306013372690e+03 3.568831953972367632e+00 1.980847670984399456e-02
1.697602651851929750e+03 3.770033817560487499e+00 2.308541489754215720e-02
1.714963541286417012e+03 3.965590149969847378e+00 2.673190921217503610e-02
1.732395602277550324e+03 4.156786394938420948e+00 3.074634565518357537e-02
1.750150000324654684e+03 4.337327474904028257e+00 3.516500699629954846e-02
1.767673853687575956e+03 4.512547005903163821e+00 4.000943436927664743e-02
1.785542271085564153e+03 4.673052001402514755e+00 4.528802707790399729e-02
1.803253185908222349e+03 4.821518848858787898e+00 5.100584270261733499e-02
1.821208558659308210e+03 4.956449217877751501e+00 5.720678735094154865e-02
1.839014707868300093e+03 5.079923209783840932e+00 6.389820639490462195e-02
1.856826424222248988e+03 5.188693978964122877e+00 7.110195372600774943e-02
1.874861643886194543e+03 5.282790120595749706e+00 7.886384868366828893e-02
1.892825236799696995e+03 5.364103269277623376e+00 8.716505628363029057e-02
1.910732264483523522e+03 5.430108972039829673e+00 9.603215527987009337e-02
1.928684726913831810e+03 5.479669665747476159e+00 1.054939928510080643e-01
1.946614484667916940e+03 5.513341761322187118e+00 1.155471963675371860e-01
1.964464487689873067e+03 5.530285877328878108e+00 1.261857091456546898e-01
1.982394102524841855e+03 5.527382654086950176e+00 1.374681888035938493e-01
2.000397239709673158e+03 5.504266530073353536e+00 1.494022196510405853e-01
2.018407610935691082e+03 5.460628439147861890e+00 1.619888933118377727e-01
2.036385842883330952e+03 5.395647559452299902e+00 1.752254591816605755e-01
2.054362254191436477e+03 5.308659935721374623e+00 1.891148491838215984e-01
2.072429317571799402e+03 5.199322727588185700e+00 2.036687867009671637e-01
2.090603319231440310e+03 5.067679566080126818e+00 2.189144461999984748e-01
2.108787148195961436e+03 4.914349146540956781e+00 2.348764856046068328e-01
2.126923242305334952e+03 4.740502968395448491e+00 2.515359344751331161e-01
2.145043364973987536e+03 4.545266558566276593e+00 2.689028221432985810e-01
2.163280111114865122e+03 4.327054120901682843e+00 2.869816476157608931e-01
2.181680514839886200e+03 4.084353460296708427e+00 3.057740718245700040e-01
2.200168817563132961e+03 3.816242145233239569e+00 3.252824497823955108e-01
2.218756262272670028e+03 3.520368118076337538e+00 3.455435476531776295e-01
2.237437382039552631e+03 3.198819713474591264e+00 3.665090086774132061e-01
2.256220569036294819e+03 2.851975845955720956e+00 3.881808473820925753e-01
2.275114732174020901e+03 2.480203370920524897e+00 4.105654744448733462e-01
2.294133479001287924e+03 2.083829644005913195e+00 4.336703954702760822e-01
2.313313123996935701e+03 1.662952942564603465e+00 4.574959786371634030e-01
2.332661143270711364e+03 1.216447642470638524e+00 4.820521928618918261e-01
2.352150732411954323e+03 7.446057786300437353e-01 5.073145875869133903e-01
2.371735930122015361e+03 2.481099861603428547e-01 5.332529336963892641e-01
2.391417488561047321e+03 -2.735114113975041783e-01 5.598573277355627376e-01
2.411309387811004854e+03 -8.212096334237506401e-01 5.871266877450839194e-01
2.431541484787927857e+03 -1.395839476775668553e+00 6.150599052778951137e-01
2.452124031998652299e+03 -1.997363085125299920e+00 6.436550285504718527e-01
2.472980378119821580e+03 -2.625262183363825219e+00 6.729156651217074181e-01
2.493914351894416541e+03 -3.276604534331959417e+00 7.027990831843708985e-01
2.514864445008209259e+03 -3.950725984758075349e+00 7.332906877089144793e-01
2.535944956949597781e+03 -4.648380997149740956e+00 7.643749380540341143e-01
2.557297641252325775e+03 -5.370614287244505292e+00 7.960361781919221835e-01
2.579024781476591215e+03 -6.117918917768463416e+00 8.282558637144176172e-01
2.601168463374249768e+03 -6.890915771547273749e+00 8.610293129848437532e-01
2.623594721652405042e+03 -7.687580367517628410e+00 8.943242823564374611e-01
2.646234933999800887e+03 -8.506628385586255447e+00 9.281186278055038041e-01
2.669094458103002125e+03 -9.347710549012136383e+00 9.623918765462117220e-01
2.692190571104183618e+03 -1.021044641935136532e+01 9.971227490242461355e-01
2.715543473607743181e+03 -1.109461489680091972e+01 1.032288532970540906e+00
2.739213700626199170e+03 -1.200039439965282106e+01 1.067868708769514230e+00
2.763201849527456034e+03 -1.292741883851161688e+01 1.103836654999234002e+00
2.787478233545124112e+03 -1.387452748666320623e+01 1.140169865622576717e+00
2.812030665288536056e+03 -1.484126302373736372e+01 1.176846161995994011e+00
2.836849677445628004e+03 -1.582710758659184691e+01 1.213843446471002618e+00
2.861945192491400576e+03 -1.683155625818454837e+01 1.251132878198025988e+00
2.887324928959347744e+03 -1.785403333775136048e+01 1.288683004043110092e+00
2.913024773451121291e+03 -1.889430402454303604e+01 1.326448770879000483e+00
2.939019485028452891e+03 -1.995127207629619903e+01 1.364408835771003359e+00
2.965300354383056856e+03 -2.102425928127259880e+01 1.402534375188992044e+00
2.991881273988622979e+03 -2.211258776610704047e+01 1.440796905541239958e+00
3.018763451525627715e+03 -2.321575679741464526e+01 1.479159598346971194e+00
3.045939012461190032e+03 -2.433292289418388776e+01 1.517601793278966715e+00
3.073429418243686541e+03 -2.546334680722596033e+01 1.556060154030091569e+00
3.101218613734050905e+03 -2.660617617616890840e+01 1.594517608382864937e+00
3.129291908544594662e+03 -2.776063636165117998e+01 1.632956105728683660e+00
3.157640361628215487e+03 -2.892607546983536082e+01 1.671347197067273749e+00
3.186264757522754735e+03 -3.010165488700019409e+01 1.709660093040187734e+00
3.215162461200117832e+03 -3.128668024089720845e+01 1.747861747541036515e+00
3.244332721223599037e+03 -3.248026367156136729e+01 1.785912415890673621e+00
3.273787619661285134e+03 -3.368106367611137131e+01 1.823769738623714831e+00
3.303505753248302881e+03 -3.488897952766340183e+01 1.861424220694937626e+00
3.333479867269580154e+03 -3.610306007596403788e+01 1.898845284506366360e+00
3.363707195569060787e+03 -3.732246885356370569e+01 1.936004994372976684e+00
3.394184729516461175e+03 -3.854630831853652495e+01 1.972857449206160574e+00
3.424897391703746962e+03 -3.977363410965205048e+01 2.009374042741018940e+00
3.455857482883767261e+03 -4.100229965845149138e+01 2.045464180507821972e+00
3.487043565104772370e+03 -4.223246367912045685e+01 2.081144432751205198e+00
3.518443264527230440e+03 -4.346336207361100179e+01 2.116383288535198748e+00
3.550047120497550623e+03 -4.469418051205979481e+01 2.151152113449929626e+00
3.581852671664405989e+03 -4.592397833597862444e+01 2.185416578343136962e+00
3.613845388559492221e+03 -4.715195358112455892e+01 2.219150986392079528e+00
3.646026000291420587e+03 -4.837617694822819203e+01 2.252283798872975584e+00
3.678377106185707362e+03 -4.959579167407833467e+01 2.284796226010672004e+00
3.710890342123075698e+03 -5.081096261168767825e+01 2.316686851558151794e+00
3.743560814717702215e+03 -5.202082134947367820e+01 2.347929926844250392e+00
3.776370049882124931e+03 -5.322453816274632743e+01 2.378496716760745144e+00
