# cl_TT                  cl_TE                    cl_EE
1.779611158978555522e+03 9.271947874767160869e+00 9.772321098014015439e-02
1.654874299302683539e+03 1.139506210659737739e+01 2.146064195004087904e-01
1.598633902196978397e+03 1.244838736772649668e+01 3.349889284171090331e-01
1.569324996424774781e+03 1.266473949579756209e+01 4.236565395528557043e-01
1.554890715610153620e+03 1.228706779998968379e+01 4.608558025510453016e-01
1.550979044113530790e+03 1.151548473872084521e+01 4.444926804853662761e-01
1.555566627008661044e+03 1.050130815931543360e+01 3.862918545845323015e-01
1.567614663614245956e+03 9.354894533979759785e+00 3.051092099038019145e-01
1.585712503764348412e+03 8.159314030619565727e+00 2.202423272410042043e-01
1.609172465005050753e+03 6.975987332756595549e+00 1.465828381289221993e-01
1.637659053581216313e+03 5.852052843945467764e+00 9.229675526208359904e-02
1.669699613008363485e+03 4.834022940725000161e+00 5.886792479985781396e-02
1.703979746477042681e+03 3.962952943200092726e+00 4.284217474107402529e-02
1.740556708040302283e+03 3.268178985964999672e+00 3.831754731845458256e-02
1.779739328056714157e+03 2.763972284751292197e+00 3.928331278096967166e-02
1.821139784231281510e+03 2.449969844114999074e+00 4.124081348516949602e-02
1.862326156712419788e+03 2.312615351823300358e+00 4.184394597343972511e-02
1.907107802008909175e+03 2.339214153366826476e+00 4.075889588906377037e-02
1.951836402001211354e+03 2.489089598252878677e+00 3.890880110556917820e-02
1.996200488628325729e+03 2.725176945317970389e+00 3.761396278972258672e-02
2.041142636659701566e+03 3.014411340900940761e+00 3.800901762613493468e-02
2.086899804201068491e+03 3.326941370260414921e+00 4.031264266378220551e-02
2.133001278575412471e+03 3.633060674461511486e+00 4.434233973246306387e-02
2.179202522411707832e+03 3.912572178851835503e+00 4.920573332226186453e-02
2.225811402674812143e+03 4.149774767991581292e+00 5.390887100970772478e-02
2.272983443510237521e+03 4.334036567733915213e+00 5.774880185263747689e-02
2.320273083156934263e+03 4.468237706959822475e+00 6.026232593709152791e-02
2.367930884234283894e+03 4.557099907874074596e+00 6.166606645346209975e-02
2.415782342217465612e+03 4.603107621968113961e+00 6.239607191917420637e-02
2.463784775142226408e+03 4.618681314940925375e+00 6.313406266672190459e-02
2.512070783889728773e+03 4.611115064240391526e+00 6.457047480794449179e-02
2.560353746057091939e+03 4.592068393288569084e+00 6.716875504539436548e-02
2.608723793627789291e+03 4.571075066290904765e+00 7.125135666035324611e-02
2.657344448776189893e+03 4.554860978532386362e+00 7.677632937645374744e-02
2.705956133863988271e+03 4.551603943295709165e+00 8.358238033332959782e-02
2.754640982243394319e+03 4.564298671977090827e+00 9.143638160512201907e-02
2.803639113878980424e+03 4.589952255637453682e+00 1.001153329008277193e-01
2.852308837046454755e+03 4.632051607871397358e+00 1.095828867029620957e-01
2.901088343383190022e+03 4.680545107674203287e+00 1.198521809923567827e-01
2.950093268960165005e+03 4.731403177479288402e+00 1.308888315171012895e-01
2.999245904037334640e+03 4.776879426926275762e+00 1.425921125546334434e-01
3.048507400014467748e+03 4.807036925586984921e+00 1.548627767145715484e-01
3.097844105788256002e+03 4.812221452128262023e+00 1.676042777797832062e-01
3.147306684417853376e+03 4.783952035564162486e+00 1.807294778374579358e-01
3.196969197019656349e+03 4.715686377449415545e+00 1.941740816765650524e-01
3.246873109425783696e+03 4.606422035796174264e+00 2.079466615479771407e-01
3.297063993010481681e+03 4.456069384358626095e+00 2.220722513979238033e-01
