# cl_TT                  cl_TE                    cl_EE
1.780854047760321919e+02 4.049451903055373281e-01 1.896746524505146716e-03
1.898203594824425693e+02 4.369105664785744025e-01 2.690207139361637696e-03
1.995631369255586947e+02 4.152353801926388921e-01 2.622940597009011925e-03
2.084359248437974657e+02 3.696049777031960026e-01 1.995876171054108104e-03
2.170027667539356457e+02 3.199150559628363699e-01 1.296641250180214722e-03
2.254598739243103580e+02 2.776291094723116193e-01 8.184039126229279574e-04
2.338627365648474097e+02 2.482773927132481684e-01 5.978285347416653454e-04
2.423303120936913331e+02 2.334683629541488836e-01 5.374433196600447151e-04
2.507096774530975267e+02 2.322908251353622555e-01 5.389293434217114816e-04
2.590024832885401906e+02 2.429715091941447025e-01 5.607364561162251314e-04
2.673781242841391759e+02 2.632525422424665806e-01 6.056997239133042089e-04
2.757399623565012803e+02 2.902894426593397581e-01 6.875160372096971242e-04
2.839079726861927497e+02 3.217974517305895454e-01 8.117324155704196695e-04
2.919709196233333159e+02 3.563387166260759131e-01 9.763633042494891581e-04
3.000781072920904080e+02 3.931288695277944112e-01 1.180711105310171261e-03
3.082630465446336530e+02 4.316946079508590106e-01 1.428729441845750852e-03
3.161502040864147034e+02 4.709444389593788749e-01 1.725949799338242141e-03
3.244658768912245250e+02 5.120120569515187459e-01 2.081481804633546033e-03
3.325818724868577760e+02 5.529908600649199313e-01 2.497471524199941940e-03
3.404365429752516548e+02 5.958610472657039914e-01 2.973983631727005698e-03
3.483960010099901297e+02 6.384131749769327291e-01 3.518811119022041516e-03
3.560665203361388649e+02 6.811040439759998844e-01 4.132822162128757006e-03
3.637841487276066914e+02 7.243602542663615251e-01 4.829277343880322530e-03
3.714387378912526287e+02 7.648713400043477550e-01 5.593007845671726756e-03
3.790545202970126866e+02 8.060761130261901997e-01 6.445053074763691832e-03
3.865647958239459285e+02 8.438307347375449963e-01 7.392308274776246239e-03
3.939989900124060114e+02 8.808973313690700024e-01 8.431139959571481990e-03
4.014439654236293222e+02 9.153140143514937321e-01 9.566681540268547404e-03
4.085682079240455096e+02 9.503463943129595304e-01 1.081750086513729066e-02
4.160765684856686448e+02 9.782271953648437046e-01 1.216292428582059493e-02
4.232610682023066602e+02 1.006711739368834735e+00 1.362717262905883617e-02
4.304684479787649138e+02 1.031151760249670035e+00 1.521924286302964342e-02
4.375878436276298089e+02 1.053335811692034163e+00 1.693489182817050492e-02
4.446243904024313451e+02 1.073219522374533996e+00 1.877977391814409161e-02
4.516320829258984304e+02 1.089650998877107924e+00 2.075981028010871754e-02
4.585632333890254131e+02 1.101968256116471201e+00 2.287255819673101459e-02
4.654201255997564317e+02 1.110734530989853974e+00 2.512303393640183055e-02
4.722388229555388648e+02 1.115940563571183652e+00 2.752170359356651691e-02
4.791059154895967822e+02 1.115853574422394301e+00 3.010080399372115287e-02
4.859207830797751626e+02 1.111753546982236163e+00 3.282689423162846176e-02
4.926579676200853442e+02 1.103298358601757068e+00 3.570403762447296042e-02
4.993035702187705169e+02 1.090065792138605216e+00 3.873155964415748304e-02
5.059003870084102346e+02 1.071788662714656004e+00 4.191547619883084774e-02
5.125346767010976237e+02 1.048398333695005125e+00 4.526880545403898226e-02
5.191728598327630380e+02 1.020303050210038975e+00 4.879687573997328748e-02
5.257297374524772522e+02 9.876530877435442113e-01 5.251150886349665453e-02
5.321821762659196793e+02 9.495404016449594531e-01 5.642391483495120402e-02
5.385575553515166121e+02 9.059393330748690687e-01 6.050899709652651781e-02
5.450065536009759626e+02 8.559716993241914818e-01 6.476505436466101218e-02
5.515702933353674098e+02 7.993763422989005329e-01 6.919576131584261047e-02
5.581362902338156573e+02 7.366577855110780781e-01 7.380776196012214796e-02
5.646279339435624252e+02 6.685903490452081988e-01 7.860265281441129737e-02
5.710780822236132508e+02 5.951607224710681043e-01 8.357973701636335628e-02
5.775304371218945789e+02 5.150523942953805223e-01 8.875849981163938529e-02
5.840097051605786191e+02 4.280531820856389169e-01 9.413433663677636676e-02
5.905103978139701439e+02 3.345838184761166234e-01 9.969248203933632480e-02
5.970089432164623986e+02 2.348132613139886082e-01 1.054351847483011029e-01
6.035016203350626256e+02 1.288385548171127881e-01 1.113613395234997749e-01
6.099965826760604841e+02 1.670990292678522712e-02 1.174706225565140399e-01
6.164989599743051940e+02 -1.015471449018355427e-01 1.237620689391489698e-01
6.230372709660724695e+02 -2.260894392134289443e-01 1.302325410567169162e-01
6.296615502231660457e+02 -3.585246083463857203e-01 1.369032288460924895e-01
6.363722736299820326e+02 -4.981524183186731847e-01 1.437549176161477538e-01
6.431330711352750313e+02 -6.444219551162695403e-01 1.507773684264301362e-01
6.499002688735538413e+02 -7.968860483135600248e-01 1.579686299906343516e-01
6.566378977044564635e+02 -9.551529180155986509e-01 1.653268128069383114e-01
6.633316798655949924e+02 -1.119072917288631119e+00 1.728505195978969344e-01
6.700769111307939738e+02 -1.289358034298605959e+00 1.805383144821651187e-01
6.769324717451966080e+02 -1.466333367464877968e+00 1.883862446456195383e-01
6.839590233875048852e+02 -1.651584469218535522e+00 1.964054243210657524e-01
6.911015748843583424e+02 -1.843501597222956034e+00 2.045731127215166811e-01
6.982498897400482747e+02 -2.041112725406458939e+00 2.128860514891774414e-01
7.053939575870093677e+02 -2.244372365016608306e+00 2.213385997423632512e-01
7.125735630718565972e+02 -2.453485314927700056e+00 2.299249657060472574e-01
7.198287138906899827e+02 -2.668645139817333423e+00 2.386405284662717063e-01
7.271764120959225011e+02 -2.889902389592531318e+00 2.474799911500531746e-01
7.345909474389947036e+02 -3.117133563256857087e+00 2.564408313847116871e-01
7.420802013552078051e+02 -3.350386310738707074e+00 2.655200977228824311e-01
7.496175350373131323e+02 -3.588829202096893933e+00 2.747058663202022188e-01
7.572031388464472457e+02 -3.832207315277292192e+00 2.839933775378842284e-01
7.648484877946146980e+02 -4.080563330027832336e+00 2.933746488162181087e-01
7.725651853145395762e+02 -4.333932247260008808e+00 3.028429323674082241e-01
7.803667856948756025e+02 -4.592323071335299822e+00 3.123906922451146762e-01
7.882591603954533639e+02 -4.855640117593692295e+00 3.220100379192875062e-01
7.962592564106975033e+02 -5.123968396140817561e+00 3.316871449359929946e-01
8.043805711799977871e+02 -5.397180292788265277e+00 3.414090202815747155e-01
8.125942275276784130e+02 -5.674901784742875321e+00 3.511751281785920331e-01
8.209169198478596172e+02 -5.956968271585950880e+00 3.609800345795524112e-01
8.293486052141553273e+02 -6.243342763368251447e+00 3.708112570716443068e-01
8.378848676869384917e+02 -6.533805034760424846e+00 3.806658969179524399e-01
8.465234445237541649e+02 -6.828148621594094969e+00 3.905316666563371508e-01
8.552632182683603332e+02 -7.126201445864492889e+00 4.004011104064165716e-01
8.641153668292591874e+02 -7.427422089432393904e+00 4.102488922243003322e-01
8.730643816854317265e+02 -7.731683440703940313e+00 4.200810470311046596e-01
8.820955793665497140e+02 -8.038767288032412139e+00 4.298931844647099210e-01
8.912147278084282789e+02 -8.348408860624703109e+00 4.396803690580016744e-01
9.004117101836305892e+02 -8.660502309999955628e+00 4.494330316375556578e-01
9.096881726132602353e+02 -8.974714947820686461e+00 4.591519988213799697e-01
9.190463111161703864e+02 -9.290862699777205691e+00 4.688202905327205627e-01
9.284849175151242662e+02 -9.608658239206159024e+00 4.784191595851353673e-01
9.380173628552990976e+02 -9.927021137898819347e+00 4.879099514178578123e-01
9.476369523561678534e+02 -1.024635122971303325e+01 4.973085108597595227e-01
9.573380545083009565e+02 -1.056643467612711795e+01 5.066013704021262720e-01
9.671166191757371280e+02 -1.088704332232664740e+01 5.157859019240909060e-01
9.769770612182261402e+02 -1.120798694664567918e+01 5.248510174101743697e-01
9.869181812717686171e+02 -1.152896309501941730e+01 5.337856148497222009e-01
9.969321929323465383e+02 -1.184980116538910444e+01 5.425805238065903868e-01
1.007023730471712383e+03 -1.217007175026505905e+01 5.512235972428091157e-01
1.017197774433113636e+03 -1.248826352320602417e+01 5.596588505746730169e-01
1.027438489315566585e+03 -1.280551982402960931e+01 5.679341059674799519e-01
1.037749014710278971e+03 -1.312161175798149948e+01 5.760395803673988846e-01
1.048121801082576212e+03 -1.343631610709241997e+01 5.839722485932292706e-01
1.058560548940905392e+03 -1.374948799202440775e+01 5.917261551870556247e-01
1.069062670115435594e+03 -1.406087013535690389e+01 5.992944611972526037e-01
1.079616682119802817e+03 -1.437029690364991197e+01 6.066750385322006167e-01
1.090234101585483131e+03 -1.467684873763611897e+01 6.138488332208082987e-01
1.100900810053017722e+03 -1.497951922372828726e+01 6.207748598159751330e-01
1.111623121340968964e+03 -1.527926643975830956e+01 6.274939810255086847e-01
1.122398253461143440e+03 -1.557587562495233691e+01 6.339794338762632098e-01
1.133229327641858845e+03 -1.586890157018486036e+01 6.402245613528881885e-01
1.144112279468572524e+03 -1.615813455277955413e+01 6.462206271246641043e-01
1.155042175609401284e+03 -1.644335625409192758e+01 6.519571589851619331e-01
1.166030891167740037e+03 -1.672430610546608420e+01 6.574222321464058272e-01
1.177061769282130172e+03 -1.699931533523241001e+01 6.625868896831655919e-01
1.188134722251206995e+03 -1.726833747153720111e+01 6.674373868810066224e-01
1.199258371101856255e+03 -1.753237878977159170e+01 6.720022935582107282e-01
1.210423474663185743e+03 -1.779114504479115766e+01 6.762764539168721889e-01
1.221624006785749998e+03 -1.804444768484053441e+01 6.802540246031042459e-01
1.232846163645533807e+03 -1.829206969556700457e+01 6.839416433443827881e-01
1.244084800342031485e+03 -1.853379619353925278e+01 6.873347003679558531e-01
1.255330750325784038e+03 -1.876942871961768589e+01 6.904317926087483182e-01
1.266552981248250035e+03 -1.899627216138641472e+01 6.931893448207329111e-01
1.277750930976550762e+03 -1.921596697789174257e+01 6.956439022345601852e-01
1.288942986125426842e+03 -1.942904322419311569e+01 6.978093851855068364e-01
1.300124389345515965e+03 -1.963522969333749657e+01 6.996843492111395335e-01
1.311298591639582128e+03 -1.983419350803159276e+01 7.012555199201094824e-01
1.322474384915919245e+03 -2.002559620224099746e+01 7.025147740648186589e-01
1.333644150009778741e+03 -2.020911262483454607e+01 7.034488256604304324e-01
1.344814393844205142e+03 -2.038437480943650115e+01 7.040621581906263415e-01
1.355945609720459743e+03 -2.054780441993788642e+01 7.042958339495969389e-01
1.367061878098832267e+03 -2.070244145421595405e+01 7.041993819085140549e-01
1.378146102541378241e+03 -2.084797126197889838e+01 7.037686749462750413e-01
1.389196021115441908e+03 -2.098414848335328386e+01 7.030072496425633366e-01
1.400199798275556986e+03 -2.111070876426244425e+01 7.019124140223211850e-01
1.411151815628301165e+03 -2.122743344206253724e+01 7.004766775715584037e-01
1.422046714244808982e+03 -2.133412282838022023e+01 6.987062014396802079e-01
1.432869039136239962e+03 -2.142978191089668982e+01 6.966015282981492529e-01
1.443591583333350172e+03 -2.151258928360961775e+01 6.941597088078237388e-01
1.454245699006132782e+03 -2.158506731972541814e+01 6.914052165518931314e-01
1.464826047853924138e+03 -2.164712452798523756e+01 6.883400900470079131e-01
1.475332226401628077e+03 -2.169870994480687543e+01 6.849767270646591744e-01
1.485762577769253085e+03 -2.173978516002287975e+01 6.813212737877195613e-01
1.496106185751870953e+03 -2.177031845610137140e+01 6.773798731123571448e-01
1.506367724444314717e+03 -2.179045978081849100e+01 6.731724859501618807e-01
1.516514580807399625e+03 -2.179856306368460395e+01 6.687044256768914785e-01
1.526535529664006390e+03 -2.179428608824876790e+01 6.639998245331236726e-01
1.536450850577574784e+03 -2.177936752977375079e+01 6.590510744974825696e-01
1.546264254611568276e+03 -2.175355167796369926e+01 6.538544221038659066e-01
1.555968207544867255e+03 -2.171672269138264610e+01 6.484158325688936797e-01
1.565559570031186240e+03 -2.166871264486879056e+01 6.427352305822507939e-01
1.575039198976910257e+03 -2.160936454006529672e+01 6.368063671779412571e-01
1.584396706201745701e+03 -2.153863391090326473e+01 6.306331100587203586e-01
1.593591112683728852e+03 -2.145386265770302714e+01 6.242516808913484150e-01
1.602634556652757055e+03 -2.135641895981618887e+01 6.176469591158129102e-01
1.611551322370212802e+03 -2.124726402886803101e+01 6.108119267976580558e-01
1.620334645131307070e+03 -2.112641784773778397e+01 6.037566664753468704e-01
1.628979928486126028e+03 -2.099385428490193206e+01 5.964849091416583038e-01
1.637488798985639960e+03 -2.084966367884903704e+01 5.890010802112790600e-01
1.645851637981878412e+03 -2.069374493593035425e+01 5.813106903874192266e-01
1.654062254713157927e+03 -2.052609969353477481e+01 5.734193407661394293e-01
1.662069248338764055e+03 -2.034415221522069928e+01 5.654048011464465340e-01
1.669920111340381482e+03 -2.015056136668440701e+01 5.572210727827089372e-01
1.677628613329985455e+03 -1.994587163121224904e+01 5.488697558444721736e-01
1.685201828236752135e+03 -1.973021061673023624e+01 5.403602298311743768e-01
1.692632780967386907e+03 -1.950372471665979290e+01 5.317005528669125347e-01
1.699925865797165216e+03 -1.926667337159504712e+01 5.228987744705632101e-01
1.707082375557428122e+03 -1.901919185123234612e+01 5.139649136436686971e-01
1.714084787783027195e+03 -1.876122603629132968e+01 5.049244693549025387e-01
1.720847330294379617e+03 -1.849052513861114022e+01 4.958885699209640285e-01
1.727433303095595193e+03 -1.820947504607482514e+01 4.867824088685341888e-01
1.733813742300143304e+03 -1.791792211496699849e+01 4.776277275050228588e-01
1.739984396372436095e+03 -1.761564350028626080e+01 4.684459784065183041e-01
1.745926855986768260e+03 -1.730256953890529559e+01 4.592595303728241318e-01
1.751657370352897033e+03 -1.697873972026846801e+01 4.500890774381341997e-01
1.757173554831091224e+03 -1.664417388738575809e+01 4.409569012965944279e-01
1.762448000806547725e+03 -1.629813408975854827e+01 4.319405950791825322e-01
1.767473466522230638e+03 -1.594009762070243141e+01 4.231137011993129082e-01
1.772301654109610809e+03 -1.557154793355721800e+01 4.143998523930959577e-01
1.776936943068356641e+03 -1.519252910505376342e+01 4.058181046016050009e-01
1.781368309112210454e+03 -1.480311619611565099e+01 3.973891332999396897e-01
1.785582669043130636e+03 -1.440340560038990247e+01 3.891357643796368171e-01
1.789577307113185043e+03 -1.399341814548341745e+01 3.810699261865435616e-01
1.793342486725561685e+03 -1.357327956051599394e+01 3.732175761280465132e-01
1.796819251719785370e+03 -1.314217073358099874e+01 3.657084787066032239e-01
1.800021103496255819e+03 -1.270064231551111256e+01 3.585348153154807038e-01
1.802966803156626611e+03 -1.224936509314148481e+01 3.516388217098053715e-01
1.805663923748848902e+03 -1.178859148858265904e+01 3.450289006742882636e-01
1.808115669315069454e+03 -1.131847318994911866e+01 3.387184712364085803e-01
1.810313993403458198e+03 -1.083918583609350428e+01 3.327250569254052714e-01
1.812258432710264515e+03 -1.035089436639098892e+01 3.270685274200444970e-01
1.813949321015441910e+03 -9.853811667542224484e+00 3.217534763436714074e-01
1.815328288350354114e+03 -9.347542309280127526e+00 3.169847311580448190e-01
1.816433752058441769e+03 -8.832868750030579363e+00 3.126397873937554750e-01
1.817289482138788799e+03 -8.310214867610541845e+00 3.086706034449548941e-01
1.817895787610626485e+03 -7.779798348400745134e+00 3.050956310405559258e-01
1.818244219226686255e+03 -7.241903341311223485e+00 3.019220624847407941e-01
1.818343110574005323e+03 -6.696703056155998368e+00 2.991569021921242633e-01
1.818184346495570935e+03 -6.144470035020486165e+00 2.968119027373839480e-01
1.817780400144701161e+03 -5.585516394515286365e+00 2.948812812949113682e-01
1.817052266135920945e+03 -5.020147828061273465e+00 2.936241721976082797e-01
1.816080568142372385e+03 -4.448760887324379354e+00 2.927853002232941870e-01
1.814862559961341049e+03 -3.871700045464243622e+00 2.923780252695053483e-01
1.813403170393769415e+03 -3.289130912187498978e+00 2.923934665806131594e-01
1.811710651106647674e+03 -2.701445765857492631e+00 2.928275287021491202e-01
1.809782251598628363e+03 -2.108811663167511341e+00 2.936758602945537810e-01
1.807628627560800169e+03 -1.511505625259822461e+00 2.949362611931902745e-01
1.805242433952087140e+03 -9.099664395532076622e-01 2.966553768883401498e-01
1.802579989269096814e+03 -3.050337101001755480e-01 2.989867785733831274e-01
1.799715203022316700e+03 3.035524869308490747e-01 3.017056723734720114e-01
1.796644313442624480e+03 9.156243286019073446e-01 3.047949261321761805e-01
1.793372997852422031e+03 1.530757785046547026e+00 3.082418870133856181e-01
1.789896906795562700e+03 2.148581229907742696e+00 3.120318623206449482e-01
1.786211060850260765e+03 2.768620278952424130e+00 3.162002639048316355e-01
1.782318670202259000e+03 3.390209370806695599e+00 3.207937254353730450e-01
1.778167170295172355e+03 4.012069613335785156e+00 3.259777118119349670e-01
1.773757277320246885e+03 4.633396916253254005e+00 3.318220939484822218e-01
1.769127857247851125e+03 5.254648415071396350e+00 3.382017523321321217e-01
1.764285563581833003e+03 5.875581588971678038e+00 3.451491130945247288e-01
1.759238592598300102e+03 6.495816047629226375e+00 3.527047645847019020e-01
1.753991541872704374e+03 7.114888600812399488e+00 3.608964255314641711e-01
1.748552307893274929e+03 7.732513785775490867e+00 3.697568902749739927e-01
1.742926885802713059e+03 8.348596427057813685e+00 3.793189548312329018e-01
1.737076872872471995e+03 8.960416569905470752e+00 3.898062092180205607e-01
1.731015244480642195e+03 9.569575927987072461e+00 4.011221695590119762e-01
1.724761562351329758e+03 1.017481484042098572e+01 4.131956464032654486e-01
1.718318740500640388e+03 1.077634675130993003e+01 4.260423832662220134e-01
1.711676148051267319e+03 1.137394889201761217e+01 4.396849006515523017e-01
1.704828585246429611e+03 1.196724479720922396e+01 4.541348604353844243e-01
1.697788487458184818e+03 1.255524792574061266e+01 4.694069820749112165e-01
1.690546731959940644e+03 1.313834628223441925e+01 4.855164626019157770e-01
1.683081283094320952e+03 1.371275071191396755e+01 5.027001423391750379e-01
1.675418449229495764e+03 1.428175559455098487e+01 5.207535381459220680e-01
1.667575081095393898e+03 1.484421628848308572e+01 5.396492417831033617e-01
1.659560214759800147e+03 1.540058155086749814e+01 5.593957987267953458e-01
1.651367896778488330e+03 1.594980154923185189e+01 5.799952056212240858e-01
1.643003420328410130e+03 1.649251599520997758e+01 6.014381798825667591e-01
1.634476724793017638e+03 1.702831442574587584e+01 6.237127531119374124e-01
1.625777936296358575e+03 1.755668141863573339e+01 6.468585446275493256e-01
1.616889644924034201e+03 1.807439371162829289e+01 6.710314916436979082e-01
1.607850003819456106e+03 1.858419225511157791e+01 6.960129858042521933e-01
1.598654337397485733e+03 1.908588763067571037e+01 7.217918119045181324e-01
1.589308621489490861e+03 1.958002066536705499e+01 7.483534155423053891e-01
1.579822287576979534e+03 2.006664201335129150e+01 7.756748951095502331e-01
1.570197971285385165e+03 2.054467753416712483e+01 8.037406234136725836e-01
1.560431809613896121e+03 2.101533484981001365e+01 8.325322934611978365e-01
1.550530794134714142e+03 2.147580012937911675e+01 8.621030459413400182e-01
1.540491067309232676e+03 2.192564757920106189e+01 8.924886094091075694e-01
1.530321820607826567e+03 2.236744429362847697e+01 9.234638021253785967e-01
1.520032947141823797e+03 2.280109068049674192e+01 9.551005378337263929e-01
1.509626013931158468e+03 2.322631770845972810e+01 9.872873749444932567e-01
1.499100547817370852e+03 2.364367325330405833e+01 1.020005029929038409e+00
1.488454284905315262e+03 2.405206254980390312e+01 1.053207455727501296e+00
1.477697588221891010e+03 2.445207641084943617e+01 1.086862457575876517e+00
1.466827469499660310e+03 2.484172372266931461e+01 1.121006331155540936e+00
1.455848469526473536e+03 2.522140534695095582e+01 1.155561842109590565e+00
1.444776419502335784e+03 2.559349086185603639e+01 1.190510453200738006e+00
1.433619464004792235e+03 2.595780372502296984e+01 1.225754316444229941e+00
1.422383582507657138e+03 2.631402372964689818e+01 1.261391354688583988e+00
1.411080669393222479e+03 2.666129783893793714e+01 1.297401106232254131e+00
1.399710046065986489e+03 2.699890490254462350e+01 1.333825970095517954e+00
1.388284725335794292e+03 2.732652479544697854e+01 1.370603690025236299e+00
1.376811256923210294e+03 2.763993208016620784e+01 1.407843735319511458e+00
1.365290643824731660e+03 2.794174600989395429e+01 1.445450894379033402e+00
