# cl_TT                  cl_TE                    cl_EE
4.096164273526674720e+02 5.676294477347580969e-01 2.349921992680749361e-02
3.485682383907254689e+02 9.801887198834954296e-01 4.637188442863517113e-02
3.033794475221014864e+02 1.182029546072052684e+00 6.139979633551701649e-02
2.705292551264126928e+02 1.221011037848954484e+00 6.437068951969400488e-02
2.465814381085524190e+02 1.158000576764175005e+00 5.663706199990155982e-02
2.291319791376266721e+02 1.037230870551971273e+00 4.291555675060069325e-02
2.164700343706105343e+02 8.884604352065987865e-01 2.847695215453296957e-02
2.074576458732150854e+02 7.316348838175115166e-01 1.707295281570187298e-02
2.012216888592193698e+02 5.822911161763507648e-01 1.015367998854620202e-02
1.971210192283566016e+02 4.529301796184231343e-01 7.212297455649416961e-03
1.947627974263334352e+02 3.519294362213287175e-01 6.714157297667254672e-03
1.937784239732777962e+02 2.828885210634657921e-01 7.049634147858009625e-03
1.937897975122095602e+02 2.447570339494034297e-01 7.151988043133869488e-03
1.945766834997936883e+02 2.343854516564411183e-01 6.667546095193240333e-03
1.960576262151883782e+02 2.458309747770049125e-01 5.782943042315311435e-03
1.981574007119298244e+02 2.708007405837848935e-01 4.903706744653488041e-03
2.006069679182432424e+02 3.010837232349767856e-01 4.358081075361022738e-03
2.037227234955494737e+02 3.308387075987347936e-01 4.251648790859712153e-03
2.069329841246322985e+02 3.547953542572678254e-01 4.469155639780822767e-03
2.106437787343631953e+02 3.720945962221038350e-01 4.774860663604899025e-03
2.145773917863191684e+02 3.793919493422003852e-01 4.949965886579304510e-03
2.185678150404650637e+02 3.785068055601558679e-01 4.917262903660442851e-03
2.228510977072298829e+02 3.700070278915552069e-01 4.674398030520830402e-03
2.273128700235787107e+02 3.541937915806220860e-01 4.349088152109242822e-03
2.318852987946462179e+02 3.363952532753885505e-01 4.091233136797342226e-03
2.366732800420145111e+02 3.181860735945425955e-01 3.992462726293895259e-03
2.415119453087808949e+02 3.023865111535216088e-01 4.114928222981318641e-03
2.465405690144640403e+02 2.880710685658344761e-01 4.443819775917664215e-03
2.516057695708121855e+02 2.770856867285416136e-01 4.929617527195878819e-03
2.568201663091926434e+02 2.716838329766063653e-01 5.538699945705068302e-03
2.621904962172583851e+02 2.687979055329048905e-01 6.225175419091215183e-03
2.674404670716690475e+02 2.697303442049707178e-01 6.979757632360924537e-03
2.729232899711734035e+02 2.701031136357014972e-01 7.810125428041435856e-03
2.783946178341091127e+02 2.702215007562999149e-01 8.699480476504943896e-03
2.839172391549939221e+02 2.676270904185494293e-01 9.634022494543663731e-03
2.896683458356897631e+02 2.605622930170161666e-01 1.058780479676724347e-02
2.954930671308947012e+02 2.493807254076623736e-01 1.153075793622970746e-02
3.013279960586693846e+02 2.328421987497696355e-01 1.245698984856269224e-02
