# cl_TT                  cl_TE                    cl_EE
2.425608215377418674e+03 3.700007050949198462e+00 1.323485104036233040e-01
2.069799464616565274e+03 5.286045423022589063e+00 1.667849457176690808e-01
1.810654814492771948e+03 5.467014607668728488e+00 1.355304870989775812e-01
1.629245696482126732e+03 4.835519467182348485e+00 8.314241806928171497e-02
1.504658007345840588e+03 3.883994379276125120e+00 4.320544565854455427e-02
1.420139887136093193e+03 2.933415541867153475e+00 2.362145706678554780e-02
1.363074152344136110e+03 2.166823580874416511e+00 1.680926733828864983e-02
1.326437304696514502e+03 1.655449720436229955e+00 1.397157943610032732e-02
1.304809269346340443e+03 1.380128161034057888e+00 1.141180217974559034e-02
1.293908363525166806e+03 1.280996499826954960e+00 9.190359264999916483e-03
1.291665506710926593e+03 1.289172822372178340e+00 7.870960108701497218e-03
1.296196182069428460e+03 1.340789271964999640e+00 7.195077506024836859e-03
1.305573619694320996e+03 1.393352899476391071e+00 6.592710510632904773e-03
1.319117316582504827e+03 1.421456413018646225e+00 5.901497397297493855e-03
1.336614618609796253e+03 1.423800512465715595e+00 5.396996409905215064e-03
1.357575245896164461e+03 1.421741456481838251e+00 5.361664689657138182e-03
1.380150525551430519e+03 1.433293992198989786e+00 5.852781186160476400e-03
1.406870204885234216e+03 1.476107827157519869e+00 6.804682712577848555e-03
1.435387457809817533e+03 1.546318386726048599e+00 8.093443757994705709e-03
1.464484541388432490e+03 1.630580573305581371e+00 9.634615874707491354e-03
1.495450342664902564e+03 1.722492173874510035e+00 1.136451261116889176e-02
1.528134736588820033e+03 1.813300170577208048e+00 1.319734292101520587e-02
1.561908955482746933e+03 1.893083018157861286e+00 1.505772430464025376e-02
1.596973869606036942e+03 1.955086300834748991e+00 1.701084515463660574e-02
1.633434902411245503e+03 1.989830915661211064e+00 1.915887673067947355e-02
1.670773640590034347e+03 2.002363036583309164e+00 2.157642744155305672e-02
1.709273991273400043e+03 1.998056040304154291e+00 2.432900641289426069e-02
1.748698154319322157e+03 1.986927371200790438e+00 2.744558197459351367e-02
1.788884305689365874e+03 1.983760881559543554e+00 3.095410287255654855e-02
1.830061267182539268e+03 1.975400328925534854e+00 3.480719265761934855e-02
1.871923158498924295e+03 1.956662144883006604e+00 3.893583883174009386e-02
1.914783876886384860e+03 1.922773579737027339e+00 4.336111440939433709e-02
1.958379387950717501e+03 1.870507981058295632e+00 4.808182630677388519e-02
2.002492451413233539e+03 1.801411397626772271e+00 5.307759712048524398e-02
2.047416887837848208e+03 1.711771447364134779e+00 5.834437888998206256e-02
2.092960512452031708e+03 1.600568035727947924e+00 6.395662796768780689e-02
2.139060602970291256e+03 1.466855064528214125e+00 7.000024485338721125e-02
2.185973158171451814e+03 1.312157256977305009e+00 7.648989147414754497e-02
2.233645185398639114e+03 1.142166966276162432e+00 8.341066787716576447e-02
2.281917057474548983e+03 9.598282532070815387e-01 9.074846373985696879e-02
2.330678981149183983e+03 7.625567380567899178e-01 9.848756039272653362e-02
2.379874174222733018e+03 5.473390389054022531e-01 1.066174614838806683e-01
2.429537153839688926e+03 3.123358791876709173e-01 1.151378022191084510e-01
2.479723923256291073e+03 5.545510556098844773e-02 1.240501825269282876e-01
2.530515122882257401e+03 -2.258651792010028247e-01 1.333602157170728220e-01
2.581977374143069028e+03 -5.316182872141353988e-01 1.430946749347256353e-01
2.634085562286188633e+03 -8.607198235807533848e-01 1.532826357541436368e-01
2.686783810954826095e+03 -1.211976338727686953e+00 1.639487313753318354e-01
2.739998859865967461e+03 -1.584365296579118398e+00 1.751144906018878566e-01
2.793673519152626795e+03 -1.977323600694479433e+00 1.867929592945124784e-01
2.847829919618216991e+03 -2.391684066001645625e+00 1.989670196386388590e-01
2.902511892457107933e+03 -2.828939343947577623e+00 2.116203823104753912e-01
2.957708292117415567e+03 -3.289938649212845512e+00 2.247355411350524523e-01
3.013398540891924313e+03 -3.775501982286730840e+00 2.382919933384506084e-01
3.069590689335297157e+03 -4.286578182701189732e+00 2.522748700805442779e-01
3.126272641442186796e+03 -4.822441833562431945e+00 2.666921721363726405e-01
3.183499509482061512e+03 -5.382340702020374401e+00 2.815536426659014380e-01
3.241331812987929879e+03 -5.965640996543662311e+00 2.968696010659107598e-01
3.299735767287472299e+03 -6.571300956284188644e+00 3.126528589453871909e-01
3.358621395392228806e+03 -7.198336126378751310e+00 3.289138609284159021e-01
3.417965106260363882e+03 -7.847121709922216581e+00 3.456449701697994481e-01
3.477790689799938718e+03 -8.518265327361643102e+00 3.628321081389686009e-01
3.538121793074457401e+03 -9.212400055905003882e+00 3.804611961121216468e-01
3.598974727082968911e+03 -9.930230245872149197e+00 3.985184392822961330e-01
3.660355294497686828e+03 -1.067219165937273928e+01 4.169914133787627208e-01
3.722231582619587243e+03 -1.143758133247705011e+01 4.358729901994634059e-01
3.784583199875557511e+03 -1.222550071067119504e+01 4.551570297716918123e-01
3.847411392366997916e+03 -1.303520036579190311e+01 4.748343793801397261e-01
3.910727178656873093e+03 -1.386596640528889779e+01 4.948974382594356070e-01
3.974541167507721184e+03 -1.471717815828316844e+01 5.153361041230916095e-01
4.038862522838723635e+03 -1.558859176637137622e+01 5.361369567671038228e-01
