# cl_TT                  cl_TE                    cl_EE
9.418046254341425083e+02 3.454247768245929162e+00 2.240194601580184491e-02
8.639732131841100227e+02 4.705093768357961892e+00 5.861822520676047282e-02
8.253066786477274945e+02 5.604983261530509964e+00 1.081864908195843133e-01
8.006928054488636235e+02 6.175981186050497840e+00 1.635692199064821550e-01
7.828436567126265118e+02 6.465150183955344687e+00 2.163876314447628346e-01
7.691619607951471380e+02 6.529958851107037887e+00 2.592792074520809953e-01
7.587876670351344046e+02 6.425131757053180515e+00 2.871331090511521911e-01
7.511848258847509214e+02 6.198590405189331243e+00 2.976178044457903349e-01
7.456452702968301764e+02 5.894965797368651117e+00 2.910114578883445935e-01
7.422980225130371537e+02 5.544344934123993873e+00 2.697573982593288178e-01
7.412898346415296373e+02 5.159258757096655046e+00 2.378762673598401600e-01
7.419353473405742534e+02 4.753156342714295768e+00 2.000850907564247216e-01
7.436724391512381089e+02 4.345067288634148817e+00 1.608978648258879152e-01
7.467035312460428713e+02 3.949440593231619001e+00 1.240502654014560002e-01
7.512621081530253377e+02 3.572384262449532777e+00 9.223476430073922205e-02
7.571929883337230649e+02 3.216064994949507039e+00 6.701428401134465473e-02
7.633454381451396102e+02 2.880922142880534942e+00 4.884745124364536784e-02
7.714630179646545685e+02 2.583259942757697658e+00 3.734545174177212462e-02
7.798782227616743512e+02 2.320561908374217719e+00 3.138830795439055688e-02
7.880922579971651203e+02 2.098253346851514767e+00 2.950273904303125916e-02
7.967270235883452187e+02 1.923443691976933323e+00 3.019860134574492427e-02
8.059558168390026367e+02 1.792792512120510828e+00 3.215517874449558278e-02
8.151491388544563961e+02 1.710276282387664937e+00 3.423626515353425659e-02
8.245886229208446139e+02 1.675525154021221264e+00 3.585393446017975938e-02
8.340456807580457053e+02 1.681700750984232107e+00 3.662447538057454072e-02
8.435391806085519875e+02 1.726684115660799268e+00 3.663028686578831405e-02
8.531148799283055268e+02 1.800882778204060619e+00 3.610547364465262199e-02
8.625321139376326300e+02 1.902806975363954045e+00 3.546836488855228953e-02
8.720823039997567321e+02 2.019964574210287189e+00 3.515485223944036369e-02
8.813801465310855292e+02 2.148596444632751901e+00 3.550297202327439700e-02
8.908004289864668408e+02 2.280313312543754023e+00 3.680345881779802097e-02
9.000501764534769791e+02 2.411392061397300779e+00 3.912334447040360236e-02
9.092274818089653081e+02 2.534679139410480175e+00 4.244332818755493231e-02
9.184969358906299703e+02 2.645357263790646396e+00 4.655805314592739025e-02
9.276619291034718344e+02 2.740345284153204997e+00 5.120566600889442377e-02
9.367592897166804278e+02 2.815341249980536809e+00 5.611388014930712709e-02
9.458438373970041084e+02 2.868497344653429870e+00 6.100209710093371096e-02
9.548859941419054849e+02 2.901113461161520135e+00 6.568863685556744492e-02
9.638278463444506770e+02 2.914163607095016317e+00 7.001768042956584004e-02
9.726811679542818183e+02 2.907283626000799259e+00 7.388742312923095301e-02
9.815332965142690682e+02 2.881220637236615367e+00 7.742022504757811729e-02
9.903940072132522801e+02 2.837463212771659027e+00 8.078941396900379823e-02
9.992332049289244651e+02 2.777601483801914295e+00 8.415947684857109923e-02
1.008018139756664368e+03 2.703288716701163441e+00 8.768942100502943870e-02
1.016768443060904019e+03 2.616281507201851930e+00 9.153325673091863846e-02
1.025508236474531486e+03 2.518423485310071985e+00 9.579600890348037578e-02
