# cl_TT                  cl_TE                    cl_EE
1.050529970092814125e+02 4.744628435424621538e-01 4.672171878670814196e-03
1.181734906056620389e+02 7.922310872566632467e-01 1.448263331447601637e-02
1.272255752416159424e+02 1.071102310878629948e+00 3.032880484603590887e-02
1.340303783305535603e+02 1.292686536722697843e+00 5.132624792081844078e-02
1.394452014246294880e+02 1.452021205268760884e+00 7.560186523173001438e-02
1.439097635349480129e+02 1.552773857415736369e+00 1.007304210388943327e-01
1.478253697554733037e+02 1.602458537252328785e+00 1.241875911544537414e-01
1.514337871744394590e+02 1.609790367657658150e+00 1.437582525231902719e-01
1.547970988818010767e+02 1.586545288865681247e+00 1.577421440511524720e-01
1.581251091233802697e+02 1.541977475745889503e+00 1.650847740978016731e-01
1.615972835224306152e+02 1.479246994973844265e+00 1.655466844492659295e-01
1.651459780942806219e+02 1.402211685702326571e+00 1.596594736006220205e-01
1.687180501058934396e+02 1.317798610301101458e+00 1.484547320717029273e-01
1.724076866838007618e+02 1.231563861057701992e+00 1.332350856559348096e-01
1.763260428570381180e+02 1.144891222173847423e+00 1.154596540374705077e-01
1.804739708687373252e+02 1.056906711172761693e+00 9.663239448991155223e-02
1.846718674832715692e+02 9.658655760292881309e-01 7.814268414369728022e-02
1.892588303507984904e+02 8.758981873825686382e-01 6.120400559296609866e-02
1.937012665118988934e+02 7.840436251329747641e-01 4.666937833228795157e-02
1.986296648048461293e+02 6.937448038002548278e-01 3.498981614239705940e-02
2.036676249167236392e+02 6.048303236966338092e-01 2.644106370823564103e-02
2.084360248327494958e+02 5.201682840439239008e-01 2.086974223780569196e-02
2.133521076219302017e+02 4.427734189120342556e-01 1.796910577836261652e-02
2.185968288132233397e+02 3.687504866555484928e-01 1.721715403656379900e-02
2.236947440971779031e+02 3.047327368033756478e-01 1.804037157079953907e-02
2.289901444106239126e+02 2.534206426936767009e-01 1.984980451423577069e-02
2.342609020121556114e+02 2.115918937168007330e-01 2.206262950209282592e-02
2.395050946936557352e+02 1.855037971052783674e-01 2.423470665283705000e-02
2.449927528579399052e+02 1.689320821091783997e-01 2.600064822608501650e-02
2.500564222375305405e+02 1.702329062708415608e-01 2.716225499548315103e-02
2.554269375353293299e+02 1.821753221678244494e-01 2.763330059429049482e-02
2.605882907454349606e+02 2.049855815665559133e-01 2.744082688874287593e-02
2.655703194066872470e+02 2.415157672447356130e-01 2.673386587778132928e-02
2.710697390495918739e+02 2.806902941670287310e-01 2.569889509483016740e-02
2.762579781573386981e+02 3.301041671433629365e-01 2.456356170031982061e-02
2.814942015186952062e+02 3.820323568653438695e-01 2.357347513435539485e-02
2.867166899299076590e+02 4.367733586188793371e-01 2.292712250102307836e-02
2.918895078763827655e+02 4.924332638626922609e-01 2.276391807129703876e-02
2.970518782303646503e+02 5.455486700102650799e-01 2.321112628806105277e-02
3.022136594179041253e+02 5.933255578102970551e-01 2.435324500981009971e-02
3.073786764461957546e+02 6.355805659113260564e-01 2.610318620819223473e-02
3.125362465457365602e+02 6.723837286300909932e-01 2.833079815119527237e-02
3.177128289388125495e+02 7.022005632779733109e-01 3.090377476713056584e-02
3.229497397664435425e+02 7.231920313819838464e-01 3.368698710287593157e-02
3.281956429120110670e+02 7.342096130625288541e-01 3.654506895972402247e-02
3.334371518845978812e+02 7.350097556858959935e-01 3.935344224783807882e-02
3.386573680830014723e+02 7.255565822361599304e-01 4.198335463143507834e-02
3.438542497139413285e+02 7.058885053617949268e-01 4.430531087822696390e-02
3.490926102119108805e+02 6.761828539003695848e-01 4.620095823496252196e-02
3.544376324242616079e+02 6.369374289477411910e-01 4.758746496849329544e-02
3.598296947341994496e+02 5.897298516379715361e-01 4.851962654480096448e-02
3.651872598186022856e+02 5.361977771530194170e-01 4.908330246838563116e-02
3.704807887453227977e+02 4.771197032272425087e-01 4.936509508452657791e-02
3.756955991871205924e+02 4.129044983130921165e-01 4.945309242807647415e-02
3.809357869716951086e+02 3.433749616900478863e-01 4.943173578587668066e-02
3.863051464869202505e+02 2.685744606664588474e-01 4.939762143756099011e-02
3.917662579497693400e+02 1.892807567269408353e-01 4.945261296113073746e-02
3.972371312464903212e+02 1.065590935570701475e-01 4.969931683786559667e-02
4.027026311557307281e+02 2.189070743366945335e-02 5.023291127821877949e-02
4.081726008426924182e+02 -6.336754402581359913e-02 5.113024367085163696e-02
4.136453726044782115e+02 -1.487128934586397777e-01 5.239483786122348108e-02
4.191294003720256569e+02 -2.338709491450207678e-01 5.401262972525267686e-02
4.246182810118906445e+02 -3.185598861985925456e-01 5.596881242301109116e-02
4.301278960571425500e+02 -4.025573017320134839e-01 5.825080774597000965e-02
4.356897282989576183e+02 -4.858053119730600389e-01 6.083657752177815820e-02
4.412936698483782152e+02 -5.680647204243445270e-01 6.369298538969342394e-02
4.469155006463896598e+02 -6.490454275347112834e-01 6.678114921249343749e-02
4.525235718453649270e+02 -7.284870423315781274e-01 7.006441551026824921e-02
4.581010908535957924e+02 -8.063223061128045321e-01 7.350687379559030232e-02
4.636330792759994779e+02 -8.827800925049107406e-01 7.708035177309510710e-02
4.692158137506425533e+02 -9.591029669302583160e-01 8.077797258206788344e-02
4.749399567647349159e+02 -1.036569634871211232e+00 8.459688338704415833e-02
4.807921734628875470e+02 -1.115389114524302672e+00 8.852828884558879008e-02
4.867517002091908580e+02 -1.195436143496863224e+00 9.256265095608688653e-02
4.927587366988923918e+02 -1.276635194298111342e+00 9.668943305160659918e-02
4.987013341255772048e+02 -1.358574852253615628e+00 1.009059886237408249e-01
5.045845024006357562e+02 -1.441985405218338734e+00 1.052094153394251691e-01
