# cl_TT                  cl_TE                    cl_EE
2.898425124995384977e+03 6.506998974374377021e+00 2.408430946607677953e-02
2.510894850631808367e+03 7.893707257171046265e+00 5.318954568765518753e-02
2.309387620162969142e+03 8.586026083497943162e+00 8.488524185221725527e-02
2.180563866836480884e+03 8.757252836640297744e+00 1.115833012177512157e-01
2.089018651580025107e+03 8.569117431852582456e+00 1.281835455924567324e-01
2.020279571190877277e+03 8.155320362646584442e+00 1.327404758337608071e-01
1.967380227287418847e+03 7.617701610532098044e+00 1.261661948598729044e-01
1.926587128829806261e+03 7.029802369730249190e+00 1.113448263849228653e-01
1.894324858200064000e+03 6.445423837980279735e+00 9.204601462415080981e-02
1.869167422403686714e+03 5.898022963176303257e+00 7.195766170446903087e-02
1.850752286339720058e+03 5.403468373828208549e+00 5.399861170845308284e-02
1.837041133223738598e+03 4.972734708578601115e+00 3.996024657200228369e-02
1.826110206248265513e+03 4.616180039874292262e+00 3.046934810999493703e-02
1.818052371618024836e+03 4.340378052250956742e+00 2.520354421681384252e-02
1.813404107633494505e+03 4.145716271778730366e+00 2.324036004969682462e-02
1.811775043207953104e+03 4.027481974470179082e+00 2.343060224635418534e-02
1.810026224251080976e+03 3.974639212646435826e+00 2.469495898424882083e-02
1.813241171137962965e+03 3.994877015993849145e+00 2.628088623120401757e-02
1.816361717676318449e+03 4.069102159008028963e+00 2.772054691181095182e-02
1.819284159950070034e+03 4.186978108466751003e+00 2.895279501044866616e-02
1.823099731213631230e+03 4.342152722481542604e+00 3.009783901904576967e-02
1.827558611018648207e+03 4.528804105298673832e+00 3.146009683234377713e-02
1.832450749332905616e+03 4.732952196247430798e+00 3.333916278945880940e-02
1.837606635304261772e+03 4.949630947608596010e+00 3.591645707434249629e-02
1.843241564520182237e+03 5.165910300581148640e+00 3.935493136282355864e-02
1.848795875929182102e+03 5.383538268366929280e+00 4.362735038243921448e-02
1.854772985755201489e+03 5.589229425837761944e+00 4.866650319923732787e-02
1.860649713347781244e+03 5.783203271122235201e+00 5.433487599686533109e-02
1.866818434301457501e+03 5.961444527290591822e+00 6.052200603402618090e-02
1.872796260880750651e+03 6.126520688422361083e+00 6.711517741738214082e-02
1.878831264664050877e+03 6.273431091446275865e+00 7.406424794617369467e-02
1.885057795687298039e+03 6.402414887469462634e+00 8.140454451650573631e-02
1.891182920025174326e+03 6.513966085852089805e+00 8.918261222571073621e-02
1.897212589069331898e+03 6.607974600792513975e+00 9.748837385403850975e-02
1.903249206185844514e+03 6.686162202009975353e+00 1.064164307288018307e-01
1.909218881820298748e+03 6.750166365802712676e+00 1.160226128856913230e-01
1.915066053620875437e+03 6.799650683340002111e+00 1.263509601308208385e-01
1.920937892891927504e+03 6.833243190076861318e+00 1.374476641709939106e-01
1.926784652699138633e+03 6.853464669924544062e+00 1.492735450230534555e-01
1.932540695866532360e+03 6.861128915787812588e+00 1.618140085727179378e-01
1.938169385146391733e+03 6.855543493410521272e+00 1.750334308701100017e-01
1.943711033774827456e+03 6.835798088666385830e+00 1.889015198478229685e-01
1.949264544819370258e+03 6.801312681532333926e+00 2.033960457544710942e-01
1.954852069918183815e+03 6.750813210663059394e+00 2.185413572416880779e-01
1.960357089451928914e+03 6.685573814688426708e+00 2.343213355683516075e-01
1.965728370319205169e+03 6.604367245737796210e+00 2.507536688791892066e-01
1.971001332437613883e+03 6.504876535751194844e+00 2.678615342757924567e-01
1.976303363288715218e+03 6.384388758743735792e+00 2.856593887953688959e-01
1.981675795724660475e+03 6.241373072814989875e+00 3.041431980863167350e-01
1.987065459796413734e+03 6.073942129539998014e+00 3.233296773955750547e-01
1.992465457329197307e+03 5.882257430507318752e+00 3.431985615289750435e-01
1.997891348103486962e+03 5.667418850095443439e+00 3.637106620597441720e-01
2.003349019988519103e+03 5.429140175804450408e+00 3.848525402228827885e-01
2.008838727560464804e+03 5.167061735580302795e+00 4.066117538788971975e-01
2.014368990601813493e+03 4.880777772337890674e+00 4.289772458417569490e-01
2.019980722623935208e+03 4.569518809871009779e+00 4.519455158011981832e-01
2.025689550400398048e+03 4.233013299086390901e+00 4.755405435070491627e-01
2.031450611160366179e+03 3.873916349252711999e+00 4.997359434879641849e-01
2.037237557691617212e+03 3.493225479812001044e+00 5.245399063111203519e-01
2.043053250132516723e+03 3.091471874259820396e+00 5.499605678617043303e-01
2.049013995733901993e+03 2.668154118805321051e+00 5.759981991173758198e-01
2.055246209646182706e+03 2.222749807293024737e+00 6.026488649912576934e-01
2.061767398609662905e+03 1.754493371584196160e+00 6.299294195405169550e-01
2.068446705540296989e+03 1.266799583729821599e+00 6.577927839801581689e-01
2.075119733915470533e+03 7.613382088175765228e-01 6.862052373109269743e-01
2.081737331788700430e+03 2.387037736464076854e-01 7.151352262847582297e-01
2.088417349873929197e+03 -3.018209340056995926e-01 7.445505132040788343e-01
2.095297259611045320e+03 -8.613105331713554191e-01 7.744242247980175353e-01
2.102518033002769243e+03 -1.441506939948661081e+00 8.047595483917260317e-01
2.110052847825359549e+03 -2.041705942326784484e+00 8.355490378358014780e-01
2.117789580449528785e+03 -2.660694964762777115e+00 8.667826139805042684e-01
2.125673842894573681e+03 -3.297949764338460099e+00 8.984511165135463662e-01
2.133711277552008596e+03 -3.953554984603239841e+00 9.305175759594088714e-01
2.141915198432168836e+03 -4.627652100595553541e+00 9.629368696568176844e-01
2.150315037908515478e+03 -5.320800059426256112e+00 9.956643740202160142e-01
2.158974056589028351e+03 -6.033482092891738091e+00 1.028659862334622144e+00
2.167871765180057537e+03 -6.764364941818914900e+00 1.061901617291324262e+00
2.177001509290990725e+03 -7.512541038959122730e+00 1.095382548847380288e+00
2.186359649161492143e+03 -8.277184198459968556e+00 1.129093465138953478e+00
2.195939455602745966e+03 -9.057554196685972059e+00 1.163023310938758659e+00
2.205757457884787073e+03 -9.853094432762469879e+00 1.197144481733901200e+00
2.215853637055378840e+03 -1.066372858424606562e+01 1.231412729469540723e+00
2.226203982983889546e+03 -1.148834469572303085e+01 1.265804632198174628e+00
2.236813886519213611e+03 -1.232638361166731045e+01 1.300288368624154423e+00
2.247682961619637354e+03 -1.317722066594612329e+01 1.334834867986429918e+00
2.258824561275966971e+03 -1.404023157361987018e+01 1.369414623454819901e+00
2.270243805668412278e+03 -1.491500382848889927e+01 1.403989076760970400e+00
