# cl_TT                  cl_TE                    cl_EE
4.457032032213927550e+02 5.144391468193980632e-01 1.153329070821647838e-03
4.697196720998260844e+02 4.908583580525485157e-01 1.214067378252323874e-03
4.908361796492964686e+02 4.329903142890929035e-01 9.381187649931564329e-04
5.104106709690666435e+02 3.794469786236095987e-01 6.742202655730433801e-04
5.292733961631919328e+02 3.484241938568435337e-01 5.689614129881971237e-04
5.476585450227258889e+02 3.448762411886593937e-01 5.929414246919440879e-04
5.656322310631277333e+02 3.670274878832653354e-01 6.887801787067148471e-04
5.834844980161706189e+02 4.106500985229554757e-01 8.356812419807643213e-04
6.008887078859254416e+02 4.706161698741750943e-01 1.038285472955892885e-03
6.179129272282766578e+02 5.432400574821275585e-01 1.306404181660916937e-03
6.350076642104572784e+02 6.258801078100426629e-01 1.648283953394867780e-03
6.519250196189366306e+02 7.158380055447004509e-01 2.071941418038721582e-03
6.682416851772384234e+02 8.113502993869332602e-01 2.586525333517499317e-03
6.841823242592732868e+02 9.117208218167576206e-01 3.202538294106103186e-03
7.001443237490357205e+02 1.016833884078202521e+00 3.931795406640662197e-03
7.161992515556008811e+02 1.126078745585191498e+00 4.784968022475391027e-03
7.314494224613885081e+02 1.236621993800123942e+00 5.769521817523509503e-03
7.476358227025800716e+02 1.351178736684086612e+00 6.905032364277099988e-03
7.632561813228248866e+02 1.467590573140543198e+00 8.197642814396039965e-03
7.781709262723354641e+02 1.580536693322315944e+00 9.657408867735577107e-03
7.929036665059875304e+02 1.694948313572457899e+00 1.131309771236469960e-02
8.075590764135281461e+02 1.808157007077625167e+00 1.314471362331346913e-02
8.219028875709331032e+02 1.922049601080729087e+00 1.519212916471054074e-02
8.359998322687506516e+02 2.030413057467866711e+00 1.747277459714018100e-02
8.498144050392785402e+02 2.138251979909009837e+00 1.999327706947072458e-02
8.635137507259810263e+02 2.242802246319715032e+00 2.275292005569970119e-02
8.767057614766616780e+02 2.347072609433117130e+00 2.577279686110570817e-02
8.900991860128457347e+02 2.440447510007107468e+00 2.908848576195178365e-02
9.029775982529804423e+02 2.532794664264943929e+00 3.268606362311165386e-02
9.157661580064028612e+02 2.618957099448522730e+00 3.659256092405051980e-02
9.282810433814456701e+02 2.699963731728409311e+00 4.080758406881867389e-02
9.405375726711031348e+02 2.774118480034659662e+00 4.535740994297725315e-02
9.525923972249587450e+02 2.840960755888892741e+00 5.024943429520564026e-02
9.644384438010714575e+02 2.901182984632080686e+00 5.548971974422497316e-02
9.760656995127258142e+02 2.953263039719184579e+00 6.110368023641607471e-02
9.875163835459401298e+02 2.997090816429376137e+00 6.708232452493735620e-02
9.987976420943791709e+02 3.030908064825422521e+00 7.346932761346496032e-02
1.009851858735561450e+03 3.056107138255717004e+00 8.023511805456401413e-02
1.020683483126086912e+03 3.072185613075694821e+00 8.738881785454100104e-02
1.031355498698589827e+03 3.078392852490320575e+00 9.495137135887493640e-02
1.041925889257636527e+03 3.073269859244907032e+00 1.029499871986107179e-01
1.052353386355678140e+03 3.055804755241673831e+00 1.114242361484942961e-01
1.062550542578990871e+03 3.028279339630467693e+00 1.203258605492234373e-01
1.072524818919096560e+03 2.989773514618385253e+00 1.296578607683782913e-01
1.082377939107148450e+03 2.939564615568556416e+00 1.394243143386464101e-01
1.092295438519117397e+03 2.874925106417760112e+00 1.496669009052829513e-01
1.102163127075386228e+03 2.796508511504445238e+00 1.603843155316416469e-01
1.111818818500543557e+03 2.706201171485500101e+00 1.715593010202198232e-01
1.121306062677841510e+03 2.603844847281637787e+00 1.831925766689489199e-01
1.130686774587453328e+03 2.488888787897696186e+00 1.952850513452111525e-01
1.140046232894871082e+03 2.358054527260136535e+00 2.078936888186448673e-01
1.149366326206505391e+03 2.213449444715679171e+00 2.209659138900809949e-01
1.158607389603996808e+03 2.055367524717108374e+00 2.345005889435435309e-01
1.167748358698869879e+03 1.883926406868847714e+00 2.484959292321442526e-01
1.176797562882516104e+03 1.698352003316209613e+00 2.629661170556684135e-01
1.185786919943187286e+03 1.497530845204398720e+00 2.779274286647351877e-01
1.194760602367328147e+03 1.282618791520162560e+00 2.933422952956715180e-01
1.203799117065584142e+03 1.052842849681762782e+00 3.092100313457958327e-01
1.212969189566551222e+03 8.076581774728798235e-01 3.255278761970460955e-01
1.222227228766913413e+03 5.461721843495903617e-01 3.423155728004580456e-01
1.231408074649336868e+03 2.707243898724168707e-01 3.595482695692209796e-01
1.240387254513298558e+03 -1.714655484499008620e-02 3.772059893132334030e-01
1.249219051858066450e+03 -3.179241914379241640e-01 3.952853890709419615e-01
1.258113078034392174e+03 -6.332773828268800642e-01 4.137823207532501102e-01
1.267254367811277007e+03 -9.662115140617603126e-01 4.327115805313278551e-01
1.276620364921407372e+03 -1.314527860051202923e+00 4.520324756278196188e-01
1.286091374394884951e+03 -1.677095624247504357e+00 4.717356319777396556e-01
1.295546530865633031e+03 -2.052782044116751692e+00 4.918104941143711106e-01
1.305019996301672109e+03 -2.442298926262892245e+00 5.122505757081790012e-01
1.314561674740253466e+03 -2.845890779443582375e+00 5.330451382876917332e-01
1.324170717839288045e+03 -3.262743774168996413e+00 5.541702642932710976e-01
1.333902621741310895e+03 -3.693057134429175381e+00 5.756131502628482055e-01
1.343760473784034275e+03 -4.136679172307005992e+00 5.973574007821421672e-01
1.353766355265071752e+03 -4.593994137904216402e+00 6.193859347489900635e-01
1.363884995838986470e+03 -5.064103592857048142e+00 6.416782206433272462e-01
1.374101015693146564e+03 -5.546376003120887077e+00 6.642189800681923550e-01
1.384423749425380038e+03 -6.040667253260705749e+00 6.869946148774568329e-01
1.394868505330478229e+03 -6.546764172006231952e+00 7.099889350898407336e-01
1.405479637248577546e+03 -7.064819007229435677e+00 7.331698959608222710e-01
1.416222192335413865e+03 -7.593909555379449117e+00 7.565343881788555436e-01
1.427096200380699202e+03 -8.133694871752110700e+00 7.800631855994782926e-01
1.438118895159964950e+03 -8.683838072748805814e+00 8.037351131138085192e-01
1.449319107374338500e+03 -9.244232884439528064e+00 8.275019773598764061e-01
1.460692274147497983e+03 -9.814105364272760923e+00 8.513460474321691285e-01
1.472222400553491525e+03 -1.039316908722920552e+01 8.752499717638975163e-01
1.483909765642242292e+03 -1.098091027691148192e+01 8.991970623662963735e-01
1.495754648873841916e+03 -1.157696342590338467e+01 9.231711342934939557e-01
1.507779156747938714e+03 -1.218031540243129918e+01 9.470983695152959125e-01
1.519972207529801153e+03 -1.279072708638709521e+01 9.709911582269955543e-01
1.532320425363178174e+03 -1.340804383296697289e+01 9.948319975783168623e-01
1.544830232855542818e+03 -1.403174740821971689e+01 1.018609861341998490e+00
1.557511903542936125e+03 -1.466126789898555494e+01 1.042284884543342560e+00
1.570381687171070780e+03 -1.529517654183044506e+01 1.065787316913901384e+00
1.583418767599100647e+03 -1.593411248539629455e+01 1.089165865662413468e+00
1.596630583866620327e+03 -1.657769199917768077e+01 1.112392260533903166e+00
1.610010570655301308e+03 -1.722542616794207859e+01 1.135449217151014656e+00
1.623573980584224728e+03 -1.787572882229273219e+01 1.158265523136115860e+00
1.637317841592554032e+03 -1.852799168062115243e+01 1.180819087819749758e+00
1.651227245546648192e+03 -1.918250192442824797e+01 1.203115467536034489e+00
1.665300600893297997e+03 -1.983873158206218790e+01 1.225131630893678825e+00
1.679542139852907212e+03 -2.049602222659168405e+01 1.246837288824395928e+00
1.693952461433317467e+03 -2.115140484084454897e+01 1.268127671559026615e+00
1.708524326045911266e+03 -2.180635760232026499e+01 1.289049691332295966e+00
1.723248458081210629e+03 -2.246055518579021637e+01 1.309591764355144683e+00
1.738130441038883419e+03 -2.311352337456031592e+01 1.329731270781676633e+00
1.753166124579775669e+03 -2.376376408648042116e+01 1.349414314626339984e+00
1.768344655102610204e+03 -2.440914390687971292e+01 1.368577339949983207e+00
1.783672981947896687e+03 -2.505150817523125184e+01 1.387277403010882537e+00
1.799141706847468868e+03 -2.569034294887724101e+01 1.405500397102361188e+00
1.814748768962699842e+03 -2.632526825946186833e+01 1.423226065983208999e+00
1.830492155654552789e+03 -2.695322505772237065e+01 1.440373547240708429e+00
1.846363333868034033e+03 -2.757458070901606106e+01 1.456952291230555474e+00
1.862360160572798350e+03 -2.819024245965186282e+01 1.472983322144772123e+00
1.878487576896249266e+03 -2.879957077651919306e+01 1.488435851480784056e+00
1.894740164313731839e+03 -2.940200085488370618e+01 1.503300351827622228e+00
1.911092268491434879e+03 -2.999242518524627243e+01 1.517436566647769824e+00
1.927563459878706681e+03 -3.057456787294775680e+01 1.530933801732588861e+00
1.944143634115170471e+03 -3.114779812458203878e+01 1.543771750658551989e+00
1.960819266544036054e+03 -3.171161268005692691e+01 1.555933063780785330e+00
1.977565171921194860e+03 -3.226363711343975638e+01 1.567374946021636184e+00
1.994356480256681834e+03 -3.280174447170109886e+01 1.578047152619827198e+00
2.011201649883878645e+03 -3.332846649356260116e+01 1.588003520205106822e+00
2.028082886136727438e+03 -3.384327667149035079e+01 1.597232069478420557e+00
2.045003360518536738e+03 -3.434578659963486302e+01 1.605720833010554349e+00
2.061927714258357810e+03 -3.483184111125268601e+01 1.613404189156146362e+00
2.078880965715561160e+03 -3.530332395866886941e+01 1.620318827627403868e+00
2.095885667189093510e+03 -3.576141011061130115e+01 1.626480333179336268e+00
2.112941393447885730e+03 -3.620577833299407189e+01 1.631881821378345476e+00
2.130045232389734792e+03 -3.663544080749909426e+01 1.636516122691502817e+00
2.147139382053411282e+03 -3.704487294811507780e+01 1.640300262534103881e+00
2.164259121242984747e+03 -3.743868779572878935e+01 1.643305548535553440e+00
2.181383871355222709e+03 -3.781628120538349691e+01 1.645522620092494170e+00
2.198507700543686042e+03 -3.817700892451082240e+01 1.646955133169976326e+00
2.215579152136238008e+03 -3.851790937266150650e+01 1.647562570249775593e+00
2.232582187528867053e+03 -3.883744113486248040e+01 1.647338998581862501e+00
2.249542061394647590e+03 -3.913851069112664049e+01 1.646321281071627229e+00
2.266452854060170466e+03 -3.942077859670979478e+01 1.644512261281378507e+00
2.283308650068469433e+03 -3.968389579164350067e+01 1.641914772002204259e+00
2.300039428698754364e+03 -3.992276992879234143e+01 1.638502834922868967e+00
2.316678437390074123e+03 -4.014041853385406711e+01 1.634310784285680107e+00
2.333243245750491042e+03 -4.033781480548945098e+01 1.629348283066399006e+00
2.349715619115753270e+03 -4.051464010468312438e+01 1.623618101504801459e+00
2.366084353377869775e+03 -4.066992889833110070e+01 1.617138309547673680e+00
2.382271765727635284e+03 -4.079916148411973609e+01 1.609917475671775344e+00
2.398342481598881932e+03 -4.090719540945468680e+01 1.601978635064173151e+00
2.414288482352872052e+03 -4.099384727507244719e+01 1.593324463689137938e+00
2.430109518784560805e+03 -4.105899474273503102e+01 1.583970878627491974e+00
2.445741471269659542e+03 -4.109967306734797887e+01 1.573956096926743653e+00
2.461183932567762895e+03 -4.111581819389123638e+01 1.563300438871246367e+00
2.476473905455232398e+03 -4.111010049044486436e+01 1.551991662278538353e+00
2.491601732340309354e+03 -4.108208180914803620e+01 1.540048414040764646e+00
2.506556592583011934e+03 -4.103149196911640928e+01 1.527474881802981521e+00
2.521241235340778985e+03 -4.095314238402681184e+01 1.514343311261556524e+00
2.535722119023262621e+03 -4.085104714828339922e+01 1.500629630722486896e+00
2.550002208183151652e+03 -4.072573853272172073e+01 1.486334756626969789e+00
2.564078987249894908e+03 -4.057712570973120592e+01 1.471470376165564087e+00
2.577909673958589792e+03 -4.040367956486112178e+01 1.456075096955063097e+00
2.591419311352320619e+03 -4.020235635570051613e+01 1.440234709032017557e+00
2.604703940143775981e+03 -3.997744265789435758e+01 1.423881379339667630e+00
2.617753166605604747e+03 -3.972888003418911751e+01 1.407030894301615431e+00
2.630570759199755230e+03 -3.945668684896683942e+01 1.389700337632950422e+00
2.643087734502980311e+03 -3.915797261759198733e+01 1.372000202870791830e+00
2.655303768590636537e+03 -3.883366546289779109e+01 1.353931537768216176e+00
2.667280699196125624e+03 -3.848596550176009146e+01 1.335447032952842505e+00
2.679003651254127817e+03 -3.811494533419499220e+01 1.316564134108744843e+00
2.690449593245107280e+03 -3.772063522712819861e+01 1.297299743390215143e+00
2.701493251531352144e+03 -3.729902955445616897e+01 1.277867489602406925e+00
2.712221563747685195e+03 -3.685434693885660806e+01 1.258115211508345155e+00
2.722644036155973936e+03 -3.638688046710407775e+01 1.238047989509722502e+00
2.732744774668592527e+03 -3.589683591491863979e+01 1.217689041371156300e+00
2.742505542609545500e+03 -3.538325773629046722e+01 1.197157030165511227e+00
2.751860183696262084e+03 -3.484494295590168633e+01 1.176612476482963077e+00
2.760911220800242063e+03 -3.428485963658333446e+01 1.155937870991190941e+00
2.769666408020056679e+03 -3.370319481637961445e+01 1.135182820756460709e+00
2.778126509188635282e+03 -3.310013206774067385e+01 1.114398951752751055e+00
2.786201287098482226e+03 -3.247381260940430536e+01 1.093824654543420039e+00
2.793907346011907975e+03 -3.182571429365200544e+01 1.073434897761549989e+00
2.801282506279626432e+03 -3.115716179469262315e+01 1.053171349803504686e+00
2.808314827500585579e+03 -3.046839263594689129e+01 1.033084307524417156e+00
2.814983200636846959e+03 -2.975958044748686504e+01 1.013228727503426851e+00
