# cl_TT                  cl_TE                    cl_EE
1.852994783892723945e+02 8.249670629416903100e-01 6.751854969131271603e-03
1.802853483152625245e+02 1.154038325963930856e+00 1.782256066265188246e-02
1.788873378845264881e+02 1.394449595929176278e+00 3.287685298138904449e-02
1.784511297878284779e+02 1.549558120068874389e+00 4.941719294468096407e-02
1.784290666625021515e+02 1.630920034828881482e+00 6.472054045171223013e-02
1.787267770170486187e+02 1.653251094124831733e+00 7.648418297537613875e-02
1.793952887285392990e+02 1.630684924846567130e+00 8.323282316414971904e-02
1.804419324596119623e+02 1.575518951307783633e+00 8.445860569172405907e-02
1.818053947223944817e+02 1.498861769055431559e+00 8.052544682646498031e-02
1.835815877220495054e+02 1.407685484629749961e+00 7.247433149391992180e-02
1.858220294688250362e+02 1.305139591976571367e+00 6.176920368921683807e-02
1.883811152026036098e+02 1.195030528498821187e+00 4.997763009347912927e-02
1.911567636904694325e+02 1.082501358677005365e+00 3.848674786786707852e-02
1.942137239918430680e+02 9.716830567909967575e-01 2.833881500146672588e-02
1.976087342056152352e+02 8.647529660980364241e-01 2.017312971201105573e-02
2.012972156533662371e+02 7.634750758683883642e-01 1.423377814800412706e-02
2.050116844551257032e+02 6.694258063357532151e-01 1.042168963419023119e-02
2.091521259330584996e+02 5.872966792926965773e-01 8.408751175400198605e-03
2.134441476448573098e+02 5.168871699741748316e-01 7.708427030934847900e-03
2.174492846689279872e+02 4.613574214376472415e-01 7.833490625167107563e-03
2.216033438880672577e+02 4.224652295981053962e-01 8.321547952973859866e-03
2.259226181230685029e+02 3.959599548266799496e-01 8.862369906690904797e-03
2.301482465804489550e+02 3.862174160415020596e-01 9.231726350252475455e-03
2.344692818206164304e+02 3.911992620682165911e-01 9.382563452110489685e-03
2.386912782939672297e+02 4.094906539016289204e-01 9.339403959897258495e-03
2.430036032753244513e+02 4.352397899155628913e-01 9.224623924377155920e-03
2.471073008653233671e+02 4.697783424546142506e-01 9.159104641869657629e-03
2.514775436135878124e+02 5.103418455346429017e-01 9.283875842409252191e-03
2.557533648311827790e+02 5.525703446126412066e-01 9.674372983098627338e-03
2.598693943167865541e+02 5.968234673290762071e-01 1.038236915641367435e-02
2.642446833299539435e+02 6.366141235188927938e-01 1.138182260360632962e-02
2.681892440457996258e+02 6.771195451499123497e-01 1.261295885174556694e-02
2.722536843875803925e+02 7.107951181227486481e-01 1.398399331482755997e-02
2.764345925216601927e+02 7.387866011513258835e-01 1.538991128240155097e-02
2.805634474125225779e+02 7.603684144286259050e-01 1.673728184547029763e-02
2.846233571373441578e+02 7.740083136771028771e-01 1.795228227239900609e-02
2.887014673689229198e+02 7.801270170186603847e-01 1.899199699430914948e-02
2.927675431724959481e+02 7.806928249852896906e-01 1.987396320296053523e-02
2.967930335574937999e+02 7.759428763051863243e-01 2.063371246241904600e-02
3.008193210913538564e+02 7.648507540027152940e-01 2.132459999681141777e-02
3.048380006529742445e+02 7.486137016326255278e-01 2.199668812928667547e-02
3.088423925528854284e+02 7.277237416605670806e-01 2.272444000184634452e-02
3.128103242579211951e+02 7.027189561437011678e-01 2.357401155707937804e-02
3.167677407533839755e+02 6.742755187838137543e-01 2.461675320311627196e-02
3.207849145750452067e+02 6.432643024358540851e-01 2.591645197654151092e-02
3.248260279483251338e+02 6.110201681777129856e-01 2.746958173064516229e-02
3.287937246295858813e+02 5.792452417953504185e-01 2.925200685726822916e-02
3.326353168063121188e+02 5.488376619812768142e-01 3.123851459266204292e-02
3.363400102099365654e+02 5.196317306545358283e-01 3.341369738304818954e-02
3.400554360123540505e+02 4.901364668031976124e-01 3.576412753596995564e-02
3.438840829109532251e+02 4.599837178094208223e-01 3.825796042590685897e-02
3.477742108573602309e+02 4.286029890289354549e-01 4.089157796063187800e-02
3.516594600539034445e+02 3.958821220406790187e-01 4.365889232807650816e-02
3.555435824729383967e+02 3.621032168293814579e-01 4.654733803313872847e-02
3.594309118321544929e+02 3.273962807699176136e-01 4.954670883429136002e-02
3.633060541129765966e+02 2.912870706723502123e-01 5.265677978664735914e-02
3.671429401772330721e+02 2.531591363818284646e-01 5.587949095922994935e-02
3.709293000805517408e+02 2.123441235756043100e-01 5.921851109575165806e-02
3.746981525881087123e+02 1.675140029309841738e-01 6.268044679938705732e-02
3.785046690328961745e+02 1.173520902135917893e-01 6.626952455960979926e-02
3.823508120568839672e+02 6.239920905176386812e-02 6.994932126423752949e-02
3.862381808902405851e+02 2.420365017860634689e-03 7.369989040148518245e-02
3.901730430296437930e+02 -6.302235330745062369e-02 7.750297343204748390e-02
3.941503146038924683e+02 -1.343870867064350938e-01 8.134184469351314617e-02
3.981770559104377867e+02 -2.120722739954916947e-01 8.520405308870344918e-02
4.022426151092122950e+02 -2.959365938557904641e-01 8.909493587758221533e-02
4.062910501109262782e+02 -3.850537844240811136e-01 9.302164054485143052e-02
4.102490346908992933e+02 -4.785026180975078258e-01 9.698887951143900232e-02
4.140858368489848544e+02 -5.759211728751024717e-01 1.010097265897985236e-01
4.179338540442513477e+02 -6.781630196890457984e-01 1.050942343595865358e-01
4.218982175414665221e+02 -7.850795601510489607e-01 1.092480527597192858e-01
4.260277004077021843e+02 -8.968913459996370463e-01 1.134893296647688926e-01
4.303207820705979429e+02 -1.013134447181068376e+00 1.178368677412179877e-01
4.346774461977583996e+02 -1.132705354963690292e+00 1.223099448656491117e-01
4.389948689036809810e+02 -1.254499275195922969e+00 1.269221744156151521e-01
4.432691487363583178e+02 -1.378248693062218200e+00 1.316670621774607142e-01
4.475209225909418933e+02 -1.503770192507136949e+00 1.365345653607623333e-01
4.517602186913773608e+02 -1.630920189436470435e+00 1.415128606556431134e-01
4.560160694566885127e+02 -1.759905974721406752e+00 1.465912076704368183e-01
4.603378659543745925e+02 -1.890776461945900433e+00 1.517578497914074120e-01
4.647135913261340079e+02 -2.023292987471821736e+00 1.570041945125778826e-01
4.691362472687219451e+02 -2.157450981643312726e+00 1.623293732815573320e-01
4.735983617733998585e+02 -2.293397374801707578e+00 1.677303874737732237e-01
4.780929888122043394e+02 -2.431187347402364196e+00 1.732054573179585000e-01
4.826138955380865241e+02 -2.570974481213542884e+00 1.787511664028256508e-01
4.871652194068033737e+02 -2.713039090774671980e+00 1.843576800837566643e-01
4.917481704084895000e+02 -2.857769040233236524e+00 1.900139606479122889e-01
4.963743745378706649e+02 -3.005552197796666380e+00 1.957079294826774285e-01
5.010379167206606326e+02 -3.156771956668145140e+00 2.014225603195564651e-01
5.057568715890277531e+02 -3.311574717593237072e+00 2.071489526542388826e-01
5.105200876522199565e+02 -3.469858953343015084e+00 2.128866042108357171e-01
5.153301733723109237e+02 -3.631608070186679083e+00 2.186305624380679991e-01
5.201823257193308336e+02 -3.796512521842555721e+00 2.243836384563022424e-01
5.250802681885238599e+02 -3.964518559561847511e+00 2.301356941404584244e-01
5.300221575973748713e+02 -4.135356947245385939e+00 2.358884449778002046e-01
5.350061512707424072e+02 -4.308878138069910158e+00 2.416443832086114518e-01
5.400240643686330486e+02 -4.484927948926295649e+00 2.473973901552792287e-01
5.450856551830867147e+02 -4.663214793818762693e+00 2.531488749427449614e-01
5.501930754625170721e+02 -4.843411489032124706e+00 2.588742220876470990e-01
5.553420095221022166e+02 -5.025331123430555103e+00 2.645793167250753419e-01
5.605312719485385742e+02 -5.208834319908048904e+00 2.702794594241729742e-01
5.657590239460662360e+02 -5.393884607591044933e+00 2.759645347559159800e-01
5.710234274531856045e+02 -5.580232658129944845e+00 2.816382407743822647e-01
5.763267879423144677e+02 -5.767754640583171444e+00 2.873085380584590176e-01
5.816720482381711008e+02 -5.956277861697191867e+00 2.929674465609394818e-01
5.870517358930483169e+02 -6.145581870921158263e+00 2.986191184683754107e-01
5.924671138031405917e+02 -6.335573927020977436e+00 3.042670381233267274e-01
5.979192836868753602e+02 -6.526092666838181344e+00 3.099128075480490629e-01
6.034128893135006138e+02 -6.716321323747745708e+00 3.155182215033446869e-01
6.089383466982725395e+02 -6.906380445639468846e+00 3.210812784993062885e-01
6.145003596780443331e+02 -7.096504339315193199e+00 3.266080507597982074e-01
6.200967914043702649e+02 -7.286576020767782325e+00 3.320861796576347613e-01
6.257253996856326239e+02 -7.476583773736488858e+00 3.375103938628747358e-01
6.313880404836622802e+02 -7.666411771255251750e+00 3.428713265066538618e-01
6.370805298241879200e+02 -7.855987992672819331e+00 3.481607227202239696e-01
6.428091002281935289e+02 -8.045278466126152495e+00 3.533722074621826192e-01
6.485711275837693393e+02 -8.234145112281144208e+00 3.584945423731562553e-01
6.543574986887891782e+02 -8.422560883528641185e+00 3.635243442644155443e-01
6.601818755823524043e+02 -8.609396799270189859e+00 3.684308978743730534e-01
6.660299581089284402e+02 -8.795076671630059906e+00 3.732163262077076160e-01
6.719077477413020461e+02 -8.980057101310931600e+00 3.779081203256049459e-01
6.778115935889385355e+02 -9.164418069260916511e+00 3.824898160243344614e-01
6.837447669181302672e+02 -9.347997012340089285e+00 3.869657500960718144e-01
6.897023803882236734e+02 -9.530859415109102173e+00 3.913363269880811846e-01
6.956800200839531954e+02 -9.713075551013004016e+00 3.956028997190484953e-01
7.016859750751932552e+02 -9.894623449834206497e+00 3.997609242651388728e-01
7.077155097444930334e+02 -1.007536456203330033e+01 4.038138529137010879e-01
7.137657428890179290e+02 -1.025500286830131991e+01 4.077404774782947272e-01
7.198387063405991739e+02 -1.043191963562149205e+01 4.114991472178832210e-01
7.259247004216829282e+02 -1.060669241798999529e+01 4.151069959503811413e-01
7.320299240267868299e+02 -1.077966053616693465e+01 4.185630075202452227e-01
7.381357168665510926e+02 -1.095072723513215074e+01 4.218720570545724247e-01
7.442405933570819343e+02 -1.111959165951685335e+01 4.250286050407391381e-01
7.503369171449551231e+02 -1.128611372901417553e+01 4.280252277387880944e-01
7.564170518912726493e+02 -1.145004533455744955e+01 4.308599064515385435e-01
7.624676022093061647e+02 -1.161125359581241590e+01 4.335306235787773077e-01
7.684972867737798197e+02 -1.176968387851688469e+01 4.360353625094470775e-01
7.745057179988215239e+02 -1.192528159285355294e+01 4.383793604446178938e-01
7.804835434905886586e+02 -1.207622056458962234e+01 4.405388397923092336e-01
7.864473150389462717e+02 -1.222368956893636671e+01 4.425297001651432582e-01
7.924154060350086866e+02 -1.236837040087049822e+01 4.443727187861537531e-01
7.983817610834768175e+02 -1.251023675726414375e+01 4.460674622551457080e-01
8.043570751482018295e+02 -1.264933094133824376e+01 4.476266883483395742e-01
8.103376118415823157e+02 -1.278567438636240716e+01 4.490484090974218856e-01
8.163132602576041563e+02 -1.291898526296914795e+01 4.503287751481603318e-01
8.222758696433725163e+02 -1.304899948354813155e+01 4.514560966382754614e-01
8.282250283032432208e+02 -1.317530719615972856e+01 4.524317772462209675e-01
8.341457378102738858e+02 -1.329773837634878930e+01 4.532342900336543967e-01
8.400148180082973113e+02 -1.341367300558557041e+01 4.538377467525875342e-01
8.458440907889157643e+02 -1.352466271356304794e+01 4.542590118499532092e-01
8.516389362030173515e+02 -1.363101880812243039e+01 4.545006397179429114e-01
8.573989471606270172e+02 -1.373270124897417332e+01 4.545606073771467082e-01
8.631237177543956705e+02 -1.382950154148943689e+01 4.544332911489772364e-01
8.688084964536922143e+02 -1.392127190888598598e+01 4.541156911969138066e-01
8.744584923005500059e+02 -1.400791553852474713e+01 4.536103573861212657e-01
8.800692787438704272e+02 -1.408932298902744762e+01 4.529152632964000280e-01
8.856342925352511202e+02 -1.416541243694594954e+01 4.520283814309844495e-01
8.911604694946751124e+02 -1.423627958959366424e+01 4.509623522589709665e-01
8.966036904302605990e+02 -1.429939479165219396e+01 4.497135053037101815e-01
9.019918014501205334e+02 -1.435679343831106713e+01 4.482980289054223078e-01
9.073242860452256764e+02 -1.440884873870183114e+01 4.467138905054472420e-01
9.126075277349655153e+02 -1.445556768511365142e+01 4.449648438650626314e-01
9.178374959194534313e+02 -1.449709279893657943e+01 4.430645508976292501e-01
9.230129090611278571e+02 -1.453352274916339937e+01 4.410206436530936247e-01
9.281379157490080161e+02 -1.456495476204048245e+01 4.388356179400906276e-01
9.332062505615209602e+02 -1.459159024896830736e+01 4.365191965235838967e-01
9.382206647519890339e+02 -1.461333931038951306e+01 4.340856974361052001e-01
9.431734232184730899e+02 -1.463017667715451076e+01 4.315227736807248915e-01
9.480208068808732378e+02 -1.463938306722522498e+01 4.288537958301536501e-01
9.528012163675277861e+02 -1.464317118675423579e+01 4.260553368373131700e-01
9.575098050380225914e+02 -1.464153164573398769e+01 4.231176206675688056e-01
9.621502072698523307e+02 -1.463441613535479391e+01 4.200353174059488492e-01
9.667156434104756499e+02 -1.462166592336658510e+01 4.168025474799002539e-01
9.711977768085736216e+02 -1.460307553371214162e+01 4.134149385787104780e-01
9.756038641920113150e+02 -1.457870024073574555e+01 4.098686208454022650e-01
9.799323843487937893e+02 -1.454850754458892226e+01 4.061610704063875477e-01
9.841839162354261816e+02 -1.451255264504173681e+01 4.022897612329497385e-01
9.883650401797141285e+02 -1.447083243459588253e+01 3.982536483353022461e-01
9.924250262467880930e+02 -1.442110996606009898e+01 3.941245670773901311e-01
9.964030556082306020e+02 -1.436568131821027450e+01 3.898342567208397669e-01
1.000317048301353566e+03 -1.430473733986512030e+01 3.853796844391612075e-01
1.004157228147393653e+03 -1.423828202717800195e+01 3.807603207764704289e-01
1.007913069000685596e+03 -1.416646794863942382e+01 3.759743702287628442e-01
1.011580030028084138e+03 -1.408932912663344439e+01 3.710207771683242672e-01
1.015148289161303182e+03 -1.400705542142693893e+01 3.658984850366752140e-01
