# cl_TT                  cl_TE                    cl_EE
2.691724289060739466e+03 2.555009213120689182e+00 5.035175298974959614e-03
1.991037896526351460e+03 3.381492150719605405e+00 1.446248376491038323e-02
1.643146648070118317e+03 4.106097074477629505e+00 2.959917736829882282e-02
1.433429686409819624e+03 4.707360230486176356e+00 5.003511587429140123e-02
1.291124017310241015e+03 5.176805079089307426e+00 7.471625148077551404e-02
1.186764440617516129e+03 5.517673436687246635e+00 1.021545770320797797e-01
1.106321141165930158e+03 5.740803411524906252e+00 1.306310085177154467e-01
1.042158879973579360e+03 5.857635137075233089e+00 1.584305435416879237e-01
9.890501085279618110e+02 5.887619578791683850e+00 1.839758014918037865e-01
9.443713761871907764e+02 5.852213533528703771e+00 2.058412702167549679e-01
9.067701866208934689e+02 5.759616682022629774e+00 2.229423911573583106e-01
8.743955745055278612e+02 5.616471089907777881e+00 2.347286162021524347e-01
8.457885796028569985e+02 5.440977578168374684e+00 2.410688608855033610e-01
8.206000471007000669e+02 5.252933364779142522e+00 2.420499160767292102e-01
7.987762377893078565e+02 5.061988381236274925e+00 2.379489238471616253e-01
7.798654535448449678e+02 4.870056333612414967e+00 2.292871373100651700e-01
7.624240066504603419e+02 4.672119364193984659e+00 2.167678381305821744e-01
7.483002574633223958e+02 4.487706852719186124e+00 2.014112814561212772e-01
7.354602788347204978e+02 4.305139430880600138e+00 1.840621075928602912e-01
7.234558638296118716e+02 4.127739248233292635e+00 1.656260635050792740e-01
7.129199175361568450e+02 3.959990560851880392e+00 1.470135336278838023e-01
7.034833931589092799e+02 3.801105462656380940e+00 1.289653792891389816e-01
6.950500829970277437e+02 3.653228905328631093e+00 1.121334014569786985e-01
6.875075372374327571e+02 3.513822091766596767e+00 9.696186549799799825e-02
6.806773916993682860e+02 3.387208634515646022e+00 8.384220805607404958e-02
6.746568656340451753e+02 3.265739290534924066e+00 7.296043577713154371e-02
6.690549921516397944e+02 3.156572719244990832e+00 6.438561921453934966e-02
6.642450320835156390e+02 3.056440181140299917e+00 5.806504737507387631e-02
6.596536890109298383e+02 2.967569331250199838e+00 5.386370257443108545e-02
6.557080621575053101e+02 2.885960817843931547e+00 5.155128302912497656e-02
6.520721984437632273e+02 2.815167529637907951e+00 5.085941810586135786e-02
6.486279728515644365e+02 2.754297136240194899e+00 5.149410735040378662e-02
6.454923815223428392e+02 2.703063739449558689e+00 5.313152986285737955e-02
6.426354627530976131e+02 2.661871125266891180e+00 5.550300789003327628e-02
6.399875716902039358e+02 2.630467115400274558e+00 5.832003013447985967e-02
6.374696862026947883e+02 2.607462089491449309e+00 6.134584690700908144e-02
6.351052130717727096e+02 2.593168034576936787e+00 6.438394166737841651e-02
6.328806171783074888e+02 2.587708101464234911e+00 6.731696052493575666e-02
6.308010750460807685e+02 2.589974217046255855e+00 7.004322338509030854e-02
6.288162498642305991e+02 2.598981107465790252e+00 7.248596328530376720e-02
6.269027441720162415e+02 2.613685890347385410e+00 7.468232653922438069e-02
6.250398090249802863e+02 2.631854270808177354e+00 7.671309573310834684e-02
6.232031338858549816e+02 2.653172915943404764e+00 7.861751741087873169e-02
6.214521932392336794e+02 2.677149197112560053e+00 8.046267267862111661e-02
6.197914972739865789e+02 2.702606635723518114e+00 8.235721800307398144e-02
6.181485243859751790e+02 2.728857592516906294e+00 8.441435291435739341e-02
6.164800306313485407e+02 2.754620226075911393e+00 8.674482038006710305e-02
6.147852789994616387e+02 2.778050163672984407e+00 8.945102418142224232e-02
6.131553749863036273e+02 2.797772314793228521e+00 9.259068122749139484e-02
6.117054957417149126e+02 2.812018181154998242e+00 9.622112738022516043e-02
6.103645226595415352e+02 2.819477342444293377e+00 1.004112431664021393e-01
6.089704255807229174e+02 2.821240851123969939e+00 1.051758681729667161e-01
6.075450615624533839e+02 2.816588625384374378e+00 1.104981382542010587e-01
6.061383932341359468e+02 2.804533461440640085e+00 1.163490035798943889e-01
6.047860667343805972e+02 2.783959378006844343e+00 1.226998762414465149e-01
6.035023277672172526e+02 2.753967084653399233e+00 1.295158795611460190e-01
6.022481534399614702e+02 2.714585913702912912e+00 1.367384711396970876e-01
6.010087860670432747e+02 2.665841671152366477e+00 1.442981205837432779e-01
5.998190629037661665e+02 2.606429701056918624e+00 1.521495603030361410e-01
5.986820419857906472e+02 2.537188788623299107e+00 1.602067128023612896e-01
5.975903373001347063e+02 2.458529272862587600e+00 1.684140145890365703e-01
5.965430989782862525e+02 2.370447705342979106e+00 1.767267432211792610e-01
5.955277876996025270e+02 2.272919746071847324e+00 1.851017686701372233e-01
5.945539099271815076e+02 2.165855510180457522e+00 1.935023454032664680e-01
5.936505352529034099e+02 2.049230679979816561e+00 2.019179040598052532e-01
5.928135502491032867e+02 1.923681003795453037e+00 2.103419149432718960e-01
5.920192204302759365e+02 1.789442061183871946e+00 2.187724052265586916e-01
5.912574841955342890e+02 1.646881590702688802e+00 2.272128038548256457e-01
5.905435687693317277e+02 1.496909402566003244e+00 2.356719240172460428e-01
5.899074603943120110e+02 1.339638790057397166e+00 2.441792993319692184e-01
5.893501460049421894e+02 1.175232079449233913e+00 2.527644654066646401e-01
5.888395529196398002e+02 1.004410294775480050e+00 2.614566404454684023e-01
5.883702777440727232e+02 8.275355157766506320e-01 2.702799571002305057e-01
5.879561215061291932e+02 6.450046216548307454e-01 2.792570401325438212e-01
5.876143480680141238e+02 4.569914686453571129e-01 2.884101429651527160e-01
5.873816719508328106e+02 2.632894945229247163e-01 2.977650742558473063e-01
5.871940952922717543e+02 6.548172597888282653e-02 3.073128324983878668e-01
5.870294806079272121e+02 -1.355019295785578337e-01 3.170476314802220252e-01
