# cl_TT                  cl_TE                    cl_EE
4.818339628572381628e+01 1.165985636350079097e-01 7.120481862516744127e-04
5.293520352390039818e+01 2.010984835290824946e-01 2.217024373129130622e-03
5.602625385794149793e+01 2.762196746713088680e-01 4.628053175015023335e-03
5.838130960558650884e+01 3.370986384018287429e-01 7.788750800895628129e-03
6.033894364363450080e+01 3.824986491105868969e-01 1.139248267128619568e-02
6.205410526310572550e+01 4.133300189190496354e-01 1.505619596795109046e-02
6.364154505999287892e+01 4.314636878424444322e-01 1.839423513090416434e-02
6.516656027537106866e+01 4.389288020926873646e-01 2.108177333488236299e-02
6.662706604312633374e+01 4.384737679374638986e-01 2.288622442802379017e-02
6.808668857676317998e+01 4.324198830002970451e-01 2.368334320071230695e-02
6.960506691300433602e+01 4.216717249123905220e-01 2.347470999898117194e-02
7.114973518756099224e+01 4.071791309905004597e-01 2.237596943031197605e-02
7.268378157845084786e+01 3.907185847478928387e-01 2.057389015588916709e-02
7.424160234484021714e+01 3.739043414083481620e-01 1.828806379584705169e-02
7.586477779283178791e+01 3.573335486820523599e-01 1.574906942721331082e-02
7.755654496011621291e+01 3.410127216584591392e-01 1.318012879208560473e-02
7.922560459563582924e+01 3.245706286302738608e-01 1.077418588814068462e-02
8.103749826039171467e+01 3.093669950558314841e-01 8.690377937700326239e-03
8.272990830042643040e+01 2.965314959874950640e-01 7.029024552043458725e-03
8.461821185541678858e+01 2.810637594513713533e-01 5.809617607567586078e-03
8.636148821114983321e+01 2.676060344636943533e-01 5.057343003457189998e-03
8.824224567278743336e+01 2.581182277415827175e-01 4.707862163427316976e-03
9.001368946720327813e+01 2.508600319670473699e-01 4.697380193819847456e-03
9.189109083490167507e+01 2.425464466339433134e-01 4.938516167482963695e-03
9.352338155202419046e+01 2.379395507675208798e-01 5.314621673041464850e-03
9.553524707079449740e+01 2.358148025173180118e-01 5.798351038442312901e-03
9.728267381359221133e+01 2.365803755773995265e-01 6.261278387379084868e-03
9.914617224658594807e+01 2.383930453645605185e-01 6.667325607641548177e-03
1.010302786131583161e+02 2.425191244184349282e-01 6.987032330811378082e-03
1.027067663067584533e+02 2.496353318468646498e-01 7.216616961664988443e-03
1.044467094481380229e+02 2.576057193591770322e-01 7.360471580180561954e-03
1.062038269050393211e+02 2.675428021147356894e-01 7.442871984275089593e-03
1.079430472068734161e+02 2.785004393652263932e-01 7.502105619307006951e-03
1.096351744960098671e+02 2.892783254783827251e-01 7.573247827807853480e-03
1.113269209752986200e+02 3.004106961567105660e-01 7.694702457533725629e-03
1.129992432723299061e+02 3.112904993474081006e-01 7.910318801905525873e-03
1.146676653820383365e+02 3.207153184279543656e-01 8.249163783111801429e-03
1.163161818740242666e+02 3.296726646753213030e-01 8.700030246036308604e-03
1.179430814604495339e+02 3.379610370035993072e-01 9.276116196343105885e-03
1.195283213243199185e+02 3.452352753769050708e-01 9.975571719990842037e-03
1.210966375978311618e+02 3.500222641863679485e-01 1.078964258082333247e-02
1.227249492541771900e+02 3.499529019865868507e-01 1.173720792328928654e-02
1.243495650606595291e+02 3.476065025738213077e-01 1.275081726552437095e-02
1.259369476692439207e+02 3.432092336375773822e-01 1.380637976357046263e-02
1.274504803440255785e+02 3.372188519197537038e-01 1.488859612308848258e-02
1.289590040515313376e+02 3.295184056874856382e-01 1.597916201252332427e-02
1.306190902741527111e+02 3.170433143195137693e-01 1.711239787930810344e-02
1.322510764766646219e+02 3.024734961745221273e-01 1.823116891239507514e-02
1.337938857400175152e+02 2.859195114153955664e-01 1.933968609702305108e-02
1.352990827505536515e+02 2.675333016916934814e-01 2.044228861710019329e-02
1.368154185370340485e+02 2.474031117832624638e-01 2.154331561056200411e-02
1.383896956004040817e+02 2.238319075343058739e-01 2.268728304462246451e-02
1.399559335657988868e+02 1.982381275804753484e-01 2.386867774139796172e-02
1.414840956263244038e+02 1.714786649474568936e-01 2.509310164239347482e-02
1.429953170876712818e+02 1.434356460340674433e-01 2.637685914622313332e-02
1.445164022974419140e+02 1.140589494647118729e-01 2.773350135649941400e-02
1.460658147249167484e+02 8.255406074698880270e-02 2.918582530778870629e-02
1.476497872479310729e+02 4.902421383367697866e-02 3.073407229175610655e-02
1.492175554076858646e+02 1.483288992994936766e-02 3.235842979572246814e-02
1.507763269152432883e+02 -2.008152060215682294e-02 3.406128192120228687e-02
1.523610693326275793e+02 -5.617124330293474244e-02 3.584194723360486362e-02
1.539631095265784779e+02 -9.363208826347096947e-02 3.770457445408730707e-02
1.555357750453812855e+02 -1.328611025644869381e-01 3.965523448987672006e-02
1.570968498558511897e+02 -1.725021219356568103e-01 4.166126553158514684e-02
1.586841031752068716e+02 -2.127919083437484760e-01 4.371600793769171017e-02
1.603230307349897998e+02 -2.539752526334947969e-01 4.581336881324702542e-02
1.620094401451639783e+02 -2.960944183640776828e-01 4.794791200204479020e-02
1.637276143627853742e+02 -3.400718396948884115e-01 5.013432880046237577e-02
1.653884965251705523e+02 -3.841640291834703680e-01 5.235013052927416782e-02
1.670316295221228700e+02 -4.287579752324929827e-01 5.459721177953569954e-02
1.686948978094841038e+02 -4.743235822232796384e-01 5.687844673315685384e-02
1.703944275204856069e+02 -5.211412800854952065e-01 5.919579012261528411e-02
1.721314561815050013e+02 -5.701510165374269468e-01 6.155562365100366445e-02
1.738860366118535978e+02 -6.205258278351206691e-01 6.395076507906394259e-02
1.756531971608924323e+02 -6.721351590772159934e-01 6.637661816427394001e-02
1.774362668356631900e+02 -7.250801106598268042e-01 6.883197383845754413e-02
1.792406773767703498e+02 -7.794273473504547134e-01 7.131182828419196928e-02
1.810808233390550583e+02 -8.357992038271355728e-01 7.380705981028810869e-02
1.829557444986078281e+02 -8.939022466439020542e-01 7.630915337387077224e-02
1.848335107665696739e+02 -9.533863024763997718e-01 7.881740956208896365e-02
1.867256351364229090e+02 -1.014344517337596230e+00 8.132937793287664530e-02
1.886274432607472420e+02 -1.076826567225416253e+00 8.384395409150295631e-02
1.905673161942844160e+02 -1.140893996986865222e+00 8.635412510462950331e-02
1.925629864771115649e+02 -1.206525231146326149e+00 8.884551386038366805e-02
1.945895152021994363e+02 -1.273649482358172103e+00 9.133100352418434265e-02
1.966426550398012978e+02 -1.342082072906976009e+00 9.381372950191740889e-02
1.987258602591790861e+02 -1.411869377720946783e+00 9.628759803050689070e-02
2.008410560499328881e+02 -1.482766477042150477e+00 9.875048706565008050e-02
2.030091287248641549e+02 -1.554354312469047983e+00 1.011727645299426298e-01
2.051939829789205021e+02 -1.626784796289262314e+00 1.035839059015888769e-01
2.074036522224785131e+02 -1.699954764803979002e+00 1.059855123641851860e-01
2.096302325595401044e+02 -1.773920433537930164e+00 1.083763594565254895e-01
2.118789315610486881e+02 -1.848461509974831829e+00 1.107669058716313493e-01
2.141734099746673792e+02 -1.922599208940724003e+00 1.130946834942010842e-01
2.164890497156384583e+02 -1.996900269536878714e+00 1.154054593991073324e-01
2.188248835650157957e+02 -2.071481290362537919e+00 1.177198273120071276e-01
2.211856082580249279e+02 -2.146288298111861170e+00 1.200289981494617880e-01
2.235651808902236439e+02 -2.221219437371841909e+00 1.223307189433461839e-01
2.259823312261293324e+02 -2.295143144104531796e+00 1.245694368914723460e-01
2.284321850805555130e+02 -2.368392783890871378e+00 1.267604493113066166e-01
2.309056983320541576e+02 -2.441525016732097875e+00 1.289187314749646596e-01
2.334030764911514098e+02 -2.514571263362669562e+00 1.310425428609039711e-01
2.359308851606583062e+02 -2.587433140867910542e+00 1.331235222978032484e-01
2.384868720832956797e+02 -2.659124272700013947e+00 1.351275214209080588e-01
2.410770577846360823e+02 -2.729190904324025890e+00 1.370339226913216968e-01
2.436890507454967860e+02 -2.798927923826664887e+00 1.388925975004062785e-01
2.463292228175036200e+02 -2.868422027134097885e+00 1.406998673507535436e-01
2.489981680895488978e+02 -2.937628801393871836e+00 1.424530911618456519e-01
2.516859810791714835e+02 -3.005989034033667018e+00 1.441357889195827024e-01
2.544055956907907898e+02 -3.071648420304099680e+00 1.457005348118892429e-01
2.571445181574746357e+02 -3.137011614440778917e+00 1.472188653344328191e-01
2.599068333683227365e+02 -3.202162326437402395e+00 1.487013587990564656e-01
2.626942909925657546e+02 -3.267171257351674463e+00 1.501467836691873226e-01
2.655059075374807094e+02 -3.332001790137765873e+00 1.515587272954123377e-01
2.683309097536946979e+02 -3.393102095660633033e+00 1.528439242871565684e-01
2.711791979174209928e+02 -3.453662794094856991e+00 1.540743324414101945e-01
2.740626810330403487e+02 -3.513692257448500555e+00 1.552510882443337292e-01
2.769744568098261652e+02 -3.573070961970133741e+00 1.563653110939692836e-01
2.799267776542361617e+02 -3.631770566488341068e+00 1.574051517766807684e-01
2.828951435887011598e+02 -3.686634833781431198e+00 1.583026326030830822e-01
2.858916662665804438e+02 -3.739411718103051729e+00 1.590911370863764551e-01
2.889035675207055078e+02 -3.791159990421717918e+00 1.598038865372160555e-01
2.919307087634107916e+02 -3.841735289349862192e+00 1.604375767187753432e-01
2.949665835911881686e+02 -3.891113097574806723e+00 1.609892792269728423e-01
2.979833409054584195e+02 -3.936792605381906007e+00 1.614168512975290570e-01
3.009685330895205198e+02 -3.978921433929718088e+00 1.617275452527658086e-01
3.039577962586614603e+02 -4.019794277199608246e+00 1.619687265102277562e-01
3.069546205880187699e+02 -4.059621473440525818e+00 1.621541042834664104e-01
3.099694618086953710e+02 -4.098554639371124075e+00 1.622845495547861894e-01
3.130096042874061482e+02 -4.135406885712557212e+00 1.623525116646324928e-01
3.160480268978133154e+02 -4.168138511551714664e+00 1.623277518629549776e-01
3.191305634288079887e+02 -4.199971291276961338e+00 1.622663211616997558e-01
3.222514805499253043e+02 -4.230654834415699561e+00 1.621479577880222400e-01
3.253998726698652035e+02 -4.259887033039125193e+00 1.619673558029049165e-01
3.285651936541524947e+02 -4.287164469282119583e+00 1.617103948902869903e-01
3.316943313301853777e+02 -4.307552936881852368e+00 1.613379127520828404e-01
3.348259913177159888e+02 -4.325750536278256675e+00 1.608790963611280711e-01
3.379644493781992196e+02 -4.341473739101485485e+00 1.603347335147915220e-01
3.411050686199135953e+02 -4.354601564156145521e+00 1.597056117531517327e-01
3.442491328295043331e+02 -4.365169554786113792e+00 1.589925183381401541e-01
3.473399482067982262e+02 -4.368700171596548998e+00 1.581725758776692525e-01
3.504199285862264333e+02 -4.368595967349429010e+00 1.572658680148704968e-01
3.535021439223613697e+02 -4.365712862270073380e+00 1.562860729926180969e-01
3.565894776465755172e+02 -4.360050061760798457e+00 1.552339767434064155e-01
3.596735653541787769e+02 -4.351612990270481873e+00 1.541103648112156499e-01
3.627158917029048553e+02 -4.337426722708141114e+00 1.529325964166759200e-01
3.657243477803805831e+02 -4.318590958212248587e+00 1.517071114163863477e-01
3.687268700336040865e+02 -4.297281675230135711e+00 1.504517990320751730e-01
3.717232948123244114e+02 -4.273618270245623130e+00 1.491674430148420549e-01
3.747200562299364606e+02 -4.247785286482532285e+00 1.478679101158951459e-01
3.776773586458451177e+02 -4.218115189694418454e+00 1.465822218998033000e-01
3.805794263575931495e+02 -4.183465317334366773e+00 1.453330700516692608e-01
3.834774782561093502e+02 -4.146982816026212326e+00 1.440897351286423989e-01
3.863687105462952900e+02 -4.108366735936384906e+00 1.428517547598956161e-01
3.892516735970376089e+02 -4.067413401947833407e+00 1.416062314647340004e-01
3.921149912451177784e+02 -4.023204075490085074e+00 1.403480995648009322e-01
3.948892292066857976e+02 -3.972175065789068427e+00 1.391345700632440341e-01
3.976492391819473937e+02 -3.918473011996881805e+00 1.379036354481268101e-01
4.004015352181472167e+02 -3.862105767385042743e+00 1.366488119776358423e-01
4.031395202568461400e+02 -3.802904410714215366e+00 1.353638065841406557e-01
4.058581130844631275e+02 -3.740745493112075160e+00 1.340431818508320272e-01
4.084761368270191042e+02 -3.671528257874133949e+00 1.327895436437777632e-01
4.110751301986625776e+02 -3.599259861603369970e+00 1.315162241654202480e-01
4.136744667665893189e+02 -3.524479294018215025e+00 1.302124449772749382e-01
4.162851343887208486e+02 -3.447250123393975407e+00 1.288766212659591126e-01
4.188971543834221052e+02 -3.367627256606602781e+00 1.275059427294928938e-01
4.214519454175270994e+02 -3.282936597540786927e+00 1.262062350992957382e-01
4.239844266898130059e+02 -3.194956183569511943e+00 1.249291699386761850e-01
4.265196452775481930e+02 -3.105297381657134093e+00 1.236262976176448064e-01
4.290544932283426078e+02 -3.014060927846803573e+00 1.222966172697405318e-01
4.315783286751515107e+02 -2.921538792722979228e+00 1.209391486047903669e-01
4.340393165452408084e+02 -2.826151859528873267e+00 1.196439504984887631e-01
4.364177804681181669e+02 -2.727808961574708313e+00 1.184394824682089564e-01
4.387819192097615542e+02 -2.628477950998673318e+00 1.172365711050746273e-01
4.411446561691802231e+02 -2.527895013909684963e+00 1.160532026763480412e-01
4.434973055990081434e+02 -2.425809037326212003e+00 1.149087595785682897e-01
4.458277448223554416e+02 -2.321246282258321525e+00 1.138762202710198040e-01
4.480764188152524525e+02 -2.212429686673623941e+00 1.131118267323758114e-01
4.503367734588575217e+02 -2.101602638909864318e+00 1.124518720145497724e-01
4.525952959994164644e+02 -1.988572956883319698e+00 1.119131558473624721e-01
4.548363124851400698e+02 -1.873173589263470662e+00 1.115147458572060685e-01
4.570548449305841814e+02 -1.755129550851674436e+00 1.112653410263906434e-01
4.591182496468766203e+02 -1.632011088625476170e+00 1.114751464000679204e-01
4.611334880867666470e+02 -1.506161942027131273e+00 1.118786034202292473e-01
4.630951174542302624e+02 -1.377459965797584784e+00 1.124913956871478465e-01
4.649925058579166830e+02 -1.245770718062679361e+00 1.133269737656702053e-01
4.668330207709870479e+02 -1.110975263543324099e+00 1.143950104874319473e-01
4.685216542600544471e+02 -9.718652223430530590e-01 1.159511984492786335e-01
4.701135756574727225e+02 -8.293500933145072640e-01 1.178498624917462406e-01
4.716388120568695967e+02 -6.838190593511351834e-01 1.200232448765837789e-01
4.730984063894911742e+02 -5.352037542779342072e-01 1.224775213575151483e-01
4.744861516082798971e+02 -3.834357889101283612e-01 1.252247275848220043e-01
4.757385292296118564e+02 -2.280845072795056050e-01 1.284527947132232950e-01
4.768720430084868553e+02 -6.940092653505072762e-02 1.321481780676229123e-01
4.779275235138214271e+02 9.214328229645075974e-02 1.361553528716389072e-01
4.789107303113624425e+02 2.566005378019336480e-01 1.404747958791083551e-01
4.798148701849433451e+02 4.239623846969370335e-01 1.451136310817277286e-01
4.806148001223794495e+02 5.941378360428939409e-01 1.501795425516653237e-01
4.812645528578424319e+02 7.669789131668650617e-01 1.558156885849739937e-01
4.818454599406902048e+02 9.422941148522949728e-01 1.617559026080520046e-01
4.823531963940965284e+02 1.120037211851191650e+00 1.680048412095991595e-01
4.827957131347998825e+02 1.300203768931440296e+00 1.745462394104496384e-01
4.831667722335089934e+02 1.482584647289971302e+00 1.814090937391496794e-01
4.833746832632625114e+02 1.666444705940720805e+00 1.889196940147368220e-01
4.835361732035684099e+02 1.852349268322175613e+00 1.966942292661237879e-01
4.836498211623036809e+02 2.040323175134218570e+00 2.047106187214302875e-01
4.837228643695256096e+02 2.230260181235400374e+00 2.129643448301247743e-01
4.837571111715607799e+02 2.422212327033138823e+00 2.214246659985430188e-01
4.836729599393821672e+02 2.614486468015742471e+00 2.304545587151592412e-01
4.835372683249219676e+02 2.807941733374677451e+00 2.396988226012068679e-01
4.833673040130530580e+02 3.002798536412127017e+00 2.490820612873538564e-01
4.831697178149981937e+02 3.198837107175567240e+00 2.585755941786574419e-01
4.829359245898859285e+02 3.395982978113430750e+00 2.681424137570799227e-01
4.826092870807011082e+02 3.592406332994106055e+00 2.780322283452597576e-01
