# cl_TT                  cl_TE                    cl_EE
4.639421069102626234e+02 4.381302584058047178e-01 1.362561188623205360e-03
4.042418374455055528e+02 5.649127513059893912e-01 3.543466512584811726e-03
3.715644778929350878e+02 6.601427314329935125e-01 6.495063098712375652e-03
3.517610948720096644e+02 7.229918071510658129e-01 9.638282633014253614e-03
3.391947043472190444e+02 7.571919464516829734e-01 1.237578440141099897e-02
3.311874262609533730e+02 7.682043857936070586e-01 1.424987198755662404e-02
3.263602030426295642e+02 7.617729687916341419e-01 1.502771934071588274e-02
3.238841199188528890e+02 7.432380818405325273e-01 1.471275659694745545e-02
3.230418077986502681e+02 7.177238591437123949e-01 1.349929511408843631e-02
3.235223668509970025e+02 6.888640285354331594e-01 1.170131040669664980e-02
3.252151389538257718e+02 6.586047828349140820e-01 9.674487682618561346e-03
3.277821159638364179e+02 6.290413725491188490e-01 7.742797668756343753e-03
3.309202458009721113e+02 6.026827811147669189e-01 6.145465736307540242e-03
3.346270581864222891e+02 5.814591833711864055e-01 5.013870289503901019e-03
3.389466793195300056e+02 5.662276000998340830e-01 4.375137083577216625e-03
3.437965351177689399e+02 5.573233364157754721e-01 4.174468391655615680e-03
3.487627818233331141e+02 5.546234676148132925e-01 4.305019903234372919e-03
3.544215969352888465e+02 5.601529534679677846e-01 4.648121057555599026e-03
3.602907258196763109e+02 5.721477017869263104e-01 5.084734494750984581e-03
3.659798040619052699e+02 5.912432184721696515e-01 5.543743146950268208e-03
3.718177123643957316e+02 6.180390913846124379e-01 5.973281705325057464e-03
3.780441579822046378e+02 6.470977064326099981e-01 6.367298551446961413e-03
3.841581912259829892e+02 6.818637752288299048e-01 6.746585160122515329e-03
3.904786230561625189e+02 7.227000284146020137e-01 7.174167947336361657e-03
3.967770346532462327e+02 7.646589437303300540e-01 7.674576604310790438e-03
4.031060482445648745e+02 8.095959437840045680e-01 8.290334343968957381e-03
4.095337511002686028e+02 8.530500232337200339e-01 9.051151947139705542e-03
4.158372140251893256e+02 8.997081153766401940e-01 9.969902624962648577e-03
4.222995357963997094e+02 9.435852887982797421e-01 1.104378529882459742e-02
4.285440889524799104e+02 9.868778258350151544e-01 1.224409779484619994e-02
4.349534217684915234e+02 1.026851215087313918e+00 1.356388355591808294e-02
4.412122872376864393e+02 1.065486537670000011e+00 1.498073939682494256e-02
4.474219718307753055e+02 1.100810962316938202e+00 1.648590122496124133e-02
4.537432060174289745e+02 1.132774445332372260e+00 1.807704438746430761e-02
4.599768338068768116e+02 1.162490940400696671e+00 1.975366130381494417e-02
4.661502356245987926e+02 1.188435583963607600e+00 2.154629220674855739e-02
4.723078892699439848e+02 1.211073304716983046e+00 2.345701106322336388e-02
4.784201645544979442e+02 1.231526804161472199e+00 2.550263845333067270e-02
4.844299484690016016e+02 1.250150577594995704e+00 2.770058232982376342e-02
4.903492869194488435e+02 1.265838183913903237e+00 3.006520274630801112e-02
4.962630718291755443e+02 1.278060467309583892e+00 3.260679304854489924e-02
5.021790805740290580e+02 1.286890135399944235e+00 3.532954572026993090e-02
5.080653597354173030e+02 1.292500098483997828e+00 3.822877114776459390e-02
5.138877400413783789e+02 1.295127111888792593e+00 4.129438462485814781e-02
5.196658133833323063e+02 1.294972527706589771e+00 4.452526028109001638e-02
5.254258542026682335e+02 1.291767843242695779e+00 4.792638044367699551e-02
5.311242938490935330e+02 1.285907948120482258e+00 5.150168197270142689e-02
5.366997047359336648e+02 1.277121449093907124e+00 5.527195633688587045e-02
5.421390063296398694e+02 1.265656229496455731e+00 5.921919150734043791e-02
5.474817273856143629e+02 1.250627118571536078e+00 6.334157680025505333e-02
5.528745419217864310e+02 1.230768567832753346e+00 6.764002648287974206e-02
5.583771963238896205e+02 1.205214396834104029e+00 7.212055133713711486e-02
5.639022005962633557e+02 1.173818534264920999e+00 7.679203203561388302e-02
5.693662784395024801e+02 1.136891402934802286e+00 8.165967269623185254e-02
5.747536570958533275e+02 1.094940003303196630e+00 8.672302869805595393e-02
5.800756846808840237e+02 1.047920661527152575e+00 9.197922867098060062e-02
