# cl_TT                  cl_TE                    cl_EE
2.068664580013117984e+02 8.860568093543365054e-01 6.721270611275970489e-03
2.056470581179318913e+02 1.284438467542806883e+00 1.843920935194454797e-02
2.063091274081612880e+02 1.590564454182308740e+00 3.514758629660599126e-02
2.070807400167241212e+02 1.802788550833062331e+00 5.460102011465361310e-02
2.077634655930813494e+02 1.930137056458096856e+00 7.403250103834888018e-02
2.084373244753020629e+02 1.986959721229984099e+00 9.079982922564473757e-02
2.092759284477004087e+02 1.988120142392801881e+00 1.028687436762080187e-01
2.103522255571190271e+02 1.947376474291079296e+00 1.090761659736920880e-01
2.116283120672416374e+02 1.878210945032981805e+00 1.091477431698741202e-01
2.132655742225963422e+02 1.789658478754421189e+00 1.036142260795918368e-01
2.153664537748388739e+02 1.685267164907484627e+00 9.366408247553618949e-02
2.177742989811418113e+02 1.569361658897904466e+00 8.085581567359668986e-02
2.203757659095080044e+02 1.448322474556465345e+00 6.679234359462250803e-02
2.232632372106936600e+02 1.326945327938981789e+00 5.289890877145819043e-02
2.265204751689877583e+02 1.207291182650966244e+00 4.030409292737707760e-02
2.301130466002614128e+02 1.090320436053979547e+00 2.977551349971179276e-02
2.337308062922978138e+02 9.766329260688833003e-01 2.169174931112270027e-02
2.378532686570499664e+02 8.718936619586894476e-01 1.610352815116199154e-02
2.419995368328550285e+02 7.752505872590493841e-01 1.275650734334916533e-02
2.461234090857776380e+02 6.912705541208966631e-01 1.118684087674449469e-02
2.504812771161585658e+02 6.203405388243194984e-01 1.089768095534906188e-02
2.546248240702564374e+02 5.649593681209915674e-01 1.138424161476596017e-02
2.589274361621411344e+02 5.260363441379932725e-01 1.218024746152162989e-02
2.632229732093158532e+02 5.017990597759075522e-01 1.295206972789133930e-02
2.675672653451435394e+02 4.946065562551030248e-01 1.350022952446476403e-02
2.717891765332153682e+02 5.010270598364660044e-01 1.377685352577109196e-02
2.760249052313360494e+02 5.210943890812991253e-01 1.379629479652278758e-02
2.802411767230850614e+02 5.513747989102490976e-01 1.367073649815365478e-02
2.841659888977100081e+02 5.933769185316744021e-01 1.356460934674187657e-02
2.885324989698759168e+02 6.352651298941017766e-01 1.362793634487206168e-02
2.925690916442171670e+02 6.846561063935001634e-01 1.398148054614255925e-02
2.966621870212225076e+02 7.339809391596687771e-01 1.470250491764696875e-02
3.006779137620511619e+02 7.825516468568808337e-01 1.581476215569411689e-02
3.046300640843148244e+02 8.284767898015232834e-01 1.728116414270046419e-02
3.085753862413222919e+02 8.692461188013090867e-01 1.903650918653964838e-02
3.124624410351523807e+02 9.035223940215840743e-01 2.096216003985625076e-02
3.162807969598471232e+02 9.309547913633007266e-01 2.294633601661076258e-02
3.201094585060861846e+02 9.499523239456765245e-01 2.492587800860030303e-02
3.239809459062220753e+02 9.609128528193221497e-01 2.678232727862920812e-02
3.278231483599992089e+02 9.637316945520544298e-01 2.844274541817098587e-02
3.316044345253379788e+02 9.585500839598325440e-01 2.991578867572691411e-02
3.353066792050000231e+02 9.455991495918042444e-01 3.122547558513147706e-02
3.389767471871925864e+02 9.252761353939320532e-01 3.240435297587491298e-02
3.426977476620157290e+02 8.982485405382061305e-01 3.350102754868816701e-02
3.464277734616871385e+02 8.650505273593053213e-01 3.462103642109882334e-02
3.500697187156307564e+02 8.275796374605366434e-01 3.584440156320563287e-02
3.535956721148311885e+02 7.868313728570663912e-01 3.724249879142018521e-02
3.570565164473160280e+02 7.426135262030310047e-01 3.888801411868077901e-02
3.605983878671215166e+02 6.949447328820799186e-01 4.079559729902090121e-02
3.642369114109505404e+02 6.445673560966880267e-01 4.297085090329297308e-02
