# cl_TT                  cl_TE                    cl_EE
2.718978657919806210e+02 2.393019948395960217e+00 4.090357557176965003e-02
2.606345985727039647e+02 3.102585432909721330e+00 9.222279186557688635e-02
2.492636867124668356e+02 3.472308237326854563e+00 1.487534016452533858e-01
2.386752736896943929e+02 3.583691477179745455e+00 1.976085839105861386e-01
2.292917450275459998e+02 3.515929816307870936e+00 2.295485551385251788e-01
2.212806589106985200e+02 3.332901709917251765e+00 2.403880410762536390e-01
2.146795803654249823e+02 3.080426268184222494e+00 2.308110033817304674e-01
2.094245517385941469e+02 2.789289219063433301e+00 2.051139030844094657e-01
2.053965199493344755e+02 2.479499808012580964e+00 1.694995599257149432e-01
2.025511105353152459e+02 2.161829624777342751e+00 1.304787449736743710e-01
2.007816078185204844e+02 1.842532114464177528e+00 9.361032608128372345e-02
1.998377500827872950e+02 1.529291169583238519e+00 6.269906104943065439e-02
1.995279520216173239e+02 1.231830598875334637e+00 3.955594621298462454e-02
1.998161082719463479e+02 9.591981917640860500e-01 2.424704758893729897e-02
2.006715129751342772e+02 7.185626695059843527e-01 1.561122398015225322e-02
2.019850642407727719e+02 5.157952814704064304e-01 1.184948866841800501e-02
2.034235894827395441e+02 3.543960699919637136e-01 1.105314634501537545e-02
2.053931591444182061e+02 2.390508999134897672e-01 1.161505080882051233e-02
2.077123663552848996e+02 1.687915741918857293e-01 1.237922652764945376e-02
2.094358820191947927e+02 1.364897650529854345e-01 1.287628611711332145e-02
2.114167266501180507e+02 1.408998649138698267e-01 1.291479153223672356e-02
2.137446149156670856e+02 1.749213144051792457e-01 1.274476995199807713e-02
2.160220243464162877e+02 2.290073663080350874e-01 1.270089756894011990e-02
2.182364755130280685e+02 2.969421631433430409e-01 1.305782006270506286e-02
2.205476472730549347e+02 3.706294553275080172e-01 1.401423954365332500e-02
2.228810384245164471e+02 4.423723103582460903e-01 1.550912264435054533e-02
2.252148479007634876e+02 5.082941902628211883e-01 1.738342771863080408e-02
2.276842444532889829e+02 5.644605412637595521e-01 1.933515911835555906e-02
2.301408702064165084e+02 6.071813016185887424e-01 2.103868673578949966e-02
2.326532100929638602e+02 6.374249904308402215e-01 2.223705347792028983e-02
2.353670011485021121e+02 6.508046390287763883e-01 2.273288690992061184e-02
2.377830596606068809e+02 6.545241784731876677e-01 2.250473854690516334e-02
2.404846148791738472e+02 6.445808253944839139e-01 2.163013687984792141e-02
2.430524885377603539e+02 6.233727335573201467e-01 2.028023935222076496e-02
2.455312345659539233e+02 5.968503383134934337e-01 1.869804396303566610e-02
2.484251177487307132e+02 5.601365417601168462e-01 1.711963902443632002e-02
2.510957030958598182e+02 5.226640080264146615e-01 1.577281502572962582e-02
2.537790056265695569e+02 4.841266709451603201e-01 1.478544015820485932e-02
2.566026670012803947e+02 4.474062833520470184e-01 1.423631068723826484e-02
2.594864628929601054e+02 4.152560620507572686e-01 1.417257757007590359e-02
2.623420260999056381e+02 3.876924893475324208e-01 1.453969790499430419e-02
2.650983294069943668e+02 3.641423407868913387e-01 1.525994641133417325e-02
2.677444401787352604e+02 3.449784748707296345e-01 1.626320196640462790e-02
2.703359274414535207e+02 3.313880308854446621e-01 1.748694858986592215e-02
2.729423043593208718e+02 3.238420294899011509e-01 1.887787214244140629e-02
2.756268088323549250e+02 3.207343232201894101e-01 2.041323880012782185e-02
2.784350246215542484e+02 3.200758584802126383e-01 2.207601082364500991e-02
2.813357197573914732e+02 3.202170783873620752e-01 2.384580596056438614e-02
2.842700690551847629e+02 3.196042736355287905e-01 2.569810924320222942e-02
2.871724118005085415e+02 3.166190389090703938e-01 2.759999696725818144e-02
2.900303437273431655e+02 3.091125685110625576e-01 2.951466421713395266e-02
2.928867680281020398e+02 2.964216601042092836e-01 3.138273613230688902e-02
2.958030805039485926e+02 2.773728204004218267e-01 3.316039559003913784e-02
2.987900347769366363e+02 2.513823180667983381e-01 3.480270239214845740e-02
3.018350892727391965e+02 2.182731098959828364e-01 3.627621026940969912e-02
3.049029650859735625e+02 1.787872108870045829e-01 3.760424606135253506e-02
3.079627243289510261e+02 1.336627832213960476e-01 3.882532548397740063e-02
3.110452883507287538e+02 8.321718380006719318e-02 3.997521474694062243e-02
3.142012404266489511e+02 2.759065015976275986e-02 4.108927492127251863e-02
3.174226000868087567e+02 -3.279883580080464323e-02 4.220565181909999297e-02
3.206730308855519525e+02 -9.718910503662804568e-02 4.336604592223533561e-02
3.239264377202636069e+02 -1.645719342362684801e-01 4.461089197608111845e-02
3.271976440012968510e+02 -2.337025862523791908e-01 4.597664360751890084e-02
3.305109546386458419e+02 -3.033211054044949728e-01 4.749975445982330263e-02
