# cl_TT                  cl_TE                    cl_EE
1.362892558585097731e+03 6.274474206854631753e+00 5.551470217309537741e-02
1.231005846754088452e+03 7.432062268060757759e+00 1.088628527848891081e-01
1.129047755751001660e+03 7.702456605677812540e+00 1.548136339889644997e-01
1.048758546105661708e+03 7.412275698807034630e+00 1.816016034829573689e-01
9.847815350688529179e+02 6.808754609587539974e+00 1.854602533834250333e-01
9.334160781032447858e+02 6.061577952657104085e+00 1.693146508036822706e-01
8.919449719385061144e+02 5.278307641509287329e+00 1.400962066654147242e-01
8.586252367919958033e+02 4.522409141558652479e+00 1.058687776874046027e-01
8.317234375256114163e+02 3.829538229033386809e+00 7.356048391700821532e-02
8.100825113866873153e+02 3.217787216690536578e+00 4.767823565691321069e-02
7.931932124169425151e+02 2.693520852945455513e+00 3.000851784719222801e-02
7.799690102662424351e+02 2.258242886845689856e+00 2.006524079649960046e-02
7.692592436282957351e+02 1.912039469221505916e+00 1.594394811843133711e-02
7.607673154283193071e+02 1.651991404197485913e+00 1.524916253965591904e-02
7.545518236292646179e+02 1.472020154177374307e+00 1.583738744217377814e-02
7.503272254807504851e+02 1.362751623675862334e+00 1.624790582495580504e-02
7.466054411584020727e+02 1.310263118702216012e+00 1.581347956996623574e-02
7.457611684173605227e+02 1.308366125565565863e+00 1.454854575895491407e-02
7.455756263370928991e+02 1.340018197467887529e+00 1.285072089772494770e-02
7.452090244854624643e+02 1.390800330241429572e+00 1.123416731450028495e-02
7.457219266881841122e+02 1.453431843969326343e+00 1.015867102354247285e-02
7.472067774445923760e+02 1.519750723495702838e+00 9.789810977511782808e-03
7.491500689650221148e+02 1.580704438240773113e+00 1.015372595476300363e-02
7.514151487075939713e+02 1.633458206896756248e+00 1.103437479099296688e-02
7.541768182022036626e+02 1.675055796179768519e+00 1.216830617008100857e-02
7.574041990176345962e+02 1.702265344939312586e+00 1.332748951080775165e-02
7.608875819988959393e+02 1.717671713724012728e+00 1.433697194779195820e-02
7.648173219774440668e+02 1.722739219119148180e+00 1.518541447891133371e-02
7.690005158585024674e+02 1.716331169167518711e+00 1.591008578389879746e-02
7.734068100491053883e+02 1.705524410312467820e+00 1.663837293033864489e-02
7.782642888006596422e+02 1.686316302225917108e+00 1.752444173777770176e-02
7.829625158233325237e+02 1.668424838649745334e+00 1.864480171537698239e-02
7.880877155193685439e+02 1.647627906629143046e+00 2.008399460923354293e-02
7.933283050676167250e+02 1.626131846712565832e+00 2.182354260653426165e-02
7.986401385901382355e+02 1.608317741291111824e+00 2.385420803253432420e-02
8.043782786125384519e+02 1.589636177036513054e+00 2.610015181952752769e-02
8.101922150447217064e+02 1.573178148755543626e+00 2.849495890133207573e-02
8.160184035220182750e+02 1.558511187471991466e+00 3.104430700028425194e-02
8.220801406190188345e+02 1.543064667177971083e+00 3.375429038034439416e-02
8.283595854730176598e+02 1.526570231729037275e+00 3.661565809311818215e-02
8.347700433578041839e+02 1.507219381977942696e+00 3.961494710364146798e-02
8.412403849086764467e+02 1.482476132703760330e+00 4.273968630737435409e-02
8.477262358483122853e+02 1.450391226369419861e+00 4.598211860037672988e-02
8.542766971711224642e+02 1.410248747029670291e+00 4.934468868446963835e-02
8.609491182354388457e+02 1.361642948788111873e+00 5.283128391432021648e-02
8.678048871370530151e+02 1.303738056405661760e+00 5.644996721747005952e-02
8.749073497662080854e+02 1.236121843266568376e+00 6.019486844288488708e-02
8.822119400688906126e+02 1.159162312872596523e+00 6.404866978602158367e-02
8.896547193645509424e+02 1.072991662810513391e+00 6.799846080372325130e-02
8.971651311529932400e+02 9.777750036548921164e-01 7.203183741779185800e-02
9.047216614193143869e+02 8.737976241725606830e-01 7.616096101521163675e-02
9.123542864874077623e+02 7.614550022771088278e-01 8.041077242163933991e-02
9.201158856202673633e+02 6.412997882490408807e-01 8.480914005168875558e-02
9.280337006682987067e+02 5.143041799443475171e-01 8.938348348733121673e-02
9.360949479293967670e+02 3.817252470676610332e-01 9.415304850213573884e-02
9.442472785559690465e+02 2.445933768426672705e-01 9.911088597496796326e-02
9.524541841925821473e+02 1.034401275016832294e-01 1.042445711034451772e-01
9.607085553614271021e+02 -4.152743301134460135e-02 1.095413671855727383e-01
9.690681791535342882e+02 -1.904892144579865276e-01 1.149852507172690885e-01
9.775739017180027304e+02 -3.438014712668028272e-01 1.205643108677269260e-01
9.862062836417022709e+02 -5.023099894239382301e-01 1.262774764696946161e-01
9.949286420212255280e+02 -6.676530862158320812e-01 1.321423051048800923e-01
1.003735491665081440e+03 -8.393872459786282381e-01 1.381349820221525471e-01
1.012654693101243652e+03 -1.017931169380409173e+00 1.442499639145229939e-01
1.021693944140293297e+03 -1.203686240288766029e+00 1.504814557916194784e-01
1.030849297060977278e+03 -1.396672481730322657e+00 1.568231562550166380e-01
