# cl_TT                  cl_TE                    cl_EE
2.613104480647607033e+03 4.928280353203237318e+00 1.638243735164953210e-02
2.441214939000308732e+03 6.841063605602935915e+00 4.328196580576227498e-02
2.367390347724632647e+03 8.259793639022472433e+00 8.022108398794174089e-02
2.328907378579919623e+03 9.210165438726301446e+00 1.215242624187687082e-01
2.307088177924093998e+03 9.755302329046587673e+00 1.608702840046611626e-01
2.294884964677759399e+03 9.976211102712994716e+00 1.927555550794127492e-01
2.289609473866589724e+03 9.953252875648889386e+00 2.134469421923293198e-01
2.290067087820039887e+03 9.756501330758649004e+00 2.213724734741472078e-01
2.294058887016063181e+03 9.453599971973215332e+00 2.169736497694433885e-01
2.301677850278979804e+03 9.094238647669843800e+00 2.023030959031241194e-01
2.313718604052894989e+03 8.703103806121511354e+00 1.805150134361027947e-01
2.328463153833088654e+03 8.301811905410419357e+00 1.552024588874082733e-01
2.344150841663680694e+03 7.919105550704180985e+00 1.297345447178539501e-01
2.361487305339100203e+03 7.578715776684816774e+00 1.068081219855308017e-01
2.381511491010466671e+03 7.290095751793593593e+00 8.824883527590098031e-02
2.404025037026142854e+03 7.055191087408011263e+00 7.498354908839874322e-02
2.425463870343442068e+03 6.866731221020093479e+00 6.709450147118266317e-02
2.451944299134269841e+03 6.749394326127144517e+00 6.412834376286567772e-02
2.477612626451739743e+03 6.689132611248822968e+00 6.506851615052436366e-02
2.502357362154283237e+03 6.678481788016747522e+00 6.877315034832595653e-02
2.527394772778046899e+03 6.728939921223151543e+00 7.413816836598430271e-02
2.552862093496478337e+03 6.837785063401311980e+00 8.028330744411292519e-02
2.578051204450469413e+03 6.999417329845567970e+00 8.650363159460860984e-02
2.603147129375206532e+03 7.202673054561664401e+00 9.253324422293143781e-02
2.627771491406777386e+03 7.447152182313917734e+00 9.829272629442825648e-02
2.652471712439408293e+03 7.723043437127891764e+00 1.040386474106914511e-01
2.676508997093136259e+03 8.023703736664963060e+00 1.100793288736323511e-01
2.700346189534629048e+03 8.336698984438386972e+00 1.168341136669403951e-01
2.723640523555220170e+03 8.657564679170745237e+00 1.247095274716793351e-01
2.746398323561396865e+03 8.976273226428650887e+00 1.340469071589190930e-01
2.768731342193868841e+03 9.286492305367714195e+00 1.450519067627314695e-01
2.790558792966342935e+03 9.584052695823437773e+00 1.577658646190552016e-01
2.811879545606610009e+03 9.862690397695722311e+00 1.721833861693258527e-01
2.832673299092791694e+03 1.011707958782145411e+01 1.881312276343742873e-01
2.852994982722651002e+03 1.034271116395140133e+01 2.054305390436653167e-01
2.872869959094891783e+03 1.053555248249629983e+01 2.239061261042749051e-01
2.892271817414730776e+03 1.069370545182315269e+01 2.433623433691872173e-01
2.911204716962683506e+03 1.081657934641434160e+01 2.637341205096808139e-01
2.929661106997356001e+03 1.090418238296324382e+01 2.849714733204595785e-01
2.947634858973241535e+03 1.095564956233298481e+01 3.070654094187257321e-01
2.965189160363725023e+03 1.096990690977564498e+01 3.301406119714807574e-01
2.982358771140704448e+03 1.094927424672956739e+01 3.542966238288902114e-01
2.999115656212937665e+03 1.089515545344050196e+01 3.796664925615046982e-01
3.015453120844775640e+03 1.080854921043358807e+01 4.063688798451134954e-01
3.031366913237899553e+03 1.069016438594088214e+01 4.344923376086701206e-01
3.047023111293103739e+03 1.053910039176097158e+01 4.641228669922847772e-01
3.062442886089185322e+03 1.035798908546398955e+01 4.952768867464006908e-01
3.077493763108588155e+03 1.014818418806212641e+01 5.279988176719266901e-01
3.092163152054611601e+03 9.909923753891206388e+00 5.622475566386251344e-01
3.106544323998403797e+03 9.642982200236437151e+00 5.979648809787005970e-01
3.120731683670854636e+03 9.345708981553720207e+00 6.351205523792518015e-01
3.134741160866278278e+03 9.020290561364358695e+00 6.736077507873762249e-01
3.148541152408874950e+03 8.666513541891617933e+00 7.133915648246410557e-01
3.162126280361499084e+03 8.283896775884127095e+00 7.544404723735890217e-01
3.175532407140081887e+03 7.871560756073209930e+00 7.967247727366290055e-01
3.188845795416632882e+03 7.426590035952556512e+00 8.402575519796532388e-01
3.202066958414840883e+03 6.950001193383555709e+00 8.850003628017028001e-01
3.215235808285696748e+03 6.440230657534896430e+00 9.309703528407945461e-01
3.228382124647349428e+03 5.895697318382482344e+00 9.781862695085603576e-01
3.241546452110810606e+03 5.314807417159157055e+00 1.026657751118814410e+00
3.254775629786574427e+03 4.694242285305769258e+00 1.076396378997281245e+00
3.267981270374061751e+03 4.035997973910793846e+00 1.127322112704698398e+00
3.281154534758131831e+03 3.339250910913817538e+00 1.179395592029163220e+00
3.294395665195316269e+03 2.602595396483424306e+00 1.232576262611662532e+00
3.307789304009806983e+03 1.825664402063274405e+00 1.286808947216508292e+00
3.321447727475259853e+03 1.006475071035003221e+00 1.342057181834536372e+00
3.335333934361256524e+03 1.471569727120220494e-01 1.398239449435166204e+00
3.349334637774692965e+03 -7.507519482533010491e-01 1.455300227813470126e+00
3.363453548644061812e+03 -1.686598275789565893e+00 1.513200345441430006e+00
3.377742385373548132e+03 -2.660072408090976559e+00 1.571904255618250312e+00
3.392291443199434525e+03 -3.671814256321954240e+00 1.631387452903859225e+00
3.407088896282491987e+03 -4.720095719909830123e+00 1.691605779624503425e+00
3.422123900547024732e+03 -5.802956434964027466e+00 1.752537764805888409e+00
3.437404344577370011e+03 -6.918614639580135339e+00 1.814164432312926012e+00
