# cl_TT                  cl_TE                    cl_EE
2.487605281329193474e+02 5.156896233797512163e-01 2.890793441068085709e-03
2.588793236352166218e+02 6.396713547281761558e-01 5.145731550186979052e-03
2.639592555516305765e+02 6.738235441784180546e-01 6.320672564820022619e-03
2.679688525491385462e+02 6.522523154676862500e-01 6.155993354942278055e-03
2.720850545953366009e+02 6.029445776428248305e-01 5.053767743571006658e-03
2.765989452441802428e+02 5.450243607413518543e-01 3.648284394825885863e-03
2.814827956012081813e+02 4.906570899970510991e-01 2.450707499194110413e-03
2.868006927830038535e+02 4.466982933751645901e-01 1.692912438520211222e-03
2.923625633061636790e+02 4.163295524090168120e-01 1.354619262984946152e-03
2.981109968385965203e+02 4.011513580936523216e-01 1.285333188005607875e-03
3.041606116474241048e+02 4.010388591489216226e-01 1.328384646099143316e-03
3.103481302097984553e+02 4.142029202361969253e-01 1.392883380269901430e-03
3.164491670185311705e+02 4.380515492160425017e-01 1.463621452931849164e-03
3.225255759313448607e+02 4.702247370978507868e-01 1.571120927543565460e-03
3.287302868205756567e+02 5.089155239893231597e-01 1.751550052364363435e-03
3.350757113605907875e+02 5.520555067411647698e-01 2.021995573676249255e-03
3.411246479577000059e+02 5.970018890375878851e-01 2.378328557746979110e-03
3.476940955992752151e+02 6.442118885794431149e-01 2.812558538824938819e-03
3.540659836562942360e+02 6.926467538103846522e-01 3.316126703138906010e-03
3.601583664398276028e+02 7.369816632318197946e-01 3.885568057811969889e-03
3.661909857671795407e+02 7.824979468793171744e-01 4.549033949368680094e-03
3.722872071514409527e+02 8.271224308908884382e-01 5.291897580659061032e-03
3.782273521810966486e+02 8.732556932057361498e-01 6.141118119180172773e-03
3.841441431028299007e+02 9.139662358111075857e-01 7.120097612227590383e-03
3.898976027312325527e+02 9.560185996480977666e-01 8.205603757304336110e-03
3.957246944663027648e+02 9.966648249431609985e-01 9.397512306404757695e-03
4.011736687138089792e+02 1.039445220296651540e+00 1.070288736266955011e-02
4.070048213328676070e+02 1.073595136529227556e+00 1.214638521433228716e-02
4.124727233985867656e+02 1.109177774433328434e+00 1.370671793756225026e-02
4.179990310059692433e+02 1.140796010411442296e+00 1.540935263135202390e-02
4.234059767035882373e+02 1.169463146171258128e+00 1.725623157454108519e-02
4.287055774214871349e+02 1.195134808244151969e+00 1.923551503689396522e-02
4.339586651902936296e+02 1.215987745839126832e+00 2.137053514346684557e-02
4.391479138785755936e+02 1.233515972512727599e+00 2.364606205479131626e-02
4.442614805866615484e+02 1.246253266713189811e+00 2.608860012486395943e-02
4.493364062271569992e+02 1.254466705046241248e+00 2.868612079440159210e-02
4.543607907687658667e+02 1.257987697512270131e+00 3.145016617512837176e-02
4.593238120859386413e+02 1.256376197021208618e+00 3.439775448204534375e-02
4.641926743976547414e+02 1.250700195991714558e+00 3.750230705610760329e-02
4.690161140377143738e+02 1.240614890616339006e+00 4.077542712112847828e-02
4.738422510010055930e+02 1.225510159796232568e+00 4.422504502240653251e-02
4.786486517856553746e+02 1.203776639569742013e+00 4.790202048253423134e-02
4.833471181145187074e+02 1.177379653890740396e+00 5.177081170693304674e-02
4.879354810246479133e+02 1.146248400688167246e+00 5.581577877520484815e-02
4.924963804263592237e+02 1.109837518605217621e+00 6.003673765580210681e-02
4.971735043368956894e+02 1.067153550539515328e+00 6.443673073876923785e-02
5.019433046385796615e+02 1.015617084995237285e+00 6.907405888729473142e-02
5.065883093808796502e+02 9.587546520771722536e-01 7.389535440746844430e-02
5.111436840828488926e+02 8.966231763601759663e-01 7.889852448519912853e-02
5.156686621983498071e+02 8.289358394693502330e-01 8.408214881394558693e-02
5.202245862656714053e+02 7.542557781539819262e-01 8.946707239680569412e-02
5.248269989771100654e+02 6.717277917909244556e-01 9.506639020161045117e-02
5.294108462213529265e+02 5.833310945482250709e-01 1.008475457945074705e-01
5.339534074401154840e+02 4.892161311679160129e-01 1.068106717962934854e-01
5.384456288611758055e+02 3.894786144425482766e-01 1.129565562781890825e-01
5.429287051383198559e+02 2.822864730522632315e-01 1.193191334955324562e-01
5.474582190547226901e+02 1.680970562901681897e-01 1.258761056044550852e-01
5.520784608724144391e+02 4.718227081397032702e-02 1.326102369377608059e-01
5.568438550041462349e+02 -8.082953721854523044e-02 1.395183134030499872e-01
5.616889030258769253e+02 -2.152714707494159663e-01 1.465927842822117300e-01
5.665202889385922163e+02 -3.573138525908743923e-01 1.538712033647970379e-01
5.711762960290359388e+02 -5.039244457147876721e-01 1.613094491334148284e-01
5.756969152928686526e+02 -6.556013120099289937e-01 1.689090803242143390e-01
5.802837635120682762e+02 -8.140529569644169294e-01 1.766700816273419627e-01
5.850617093536080802e+02 -9.807068285472053670e-01 1.845961199721431190e-01
5.901037659929996835e+02 -1.156392803131451208e+00 1.926897346306468695e-01
5.952432961450166431e+02 -1.338293504322218386e+00 2.009272432210225112e-01
6.003437996114207635e+02 -1.525191262012266735e+00 2.093034177166124554e-01
6.054151259575459108e+02 -1.717104097120528250e+00 2.178109622769022480e-01
6.105308829009699139e+02 -1.915109696115838700e+00 2.264511026252035986e-01
