# cl_TT                  cl_TE                    cl_EE
7.482973786606587964e+03 2.482520321063681124e+01 3.075096392046900995e-01
6.566032993355678627e+03 2.168591629320635406e+01 2.201271597360364152e-01
5.862962054914186410e+03 1.605495233062536187e+01 1.077945201787477020e-01
5.363210522910687359e+03 1.082625783272758113e+01 4.502758553809565328e-02
5.009490303854775448e+03 7.058861826328390876e+00 2.127270844036789621e-02
4.753485154381986831e+03 4.795720038213609371e+00 1.271618365083207816e-02
4.562983267486762088e+03 3.663467050457849261e+00 8.523064931345596465e-03
4.421630673024254975e+03 3.212648279907305060e+00 6.125381218710542787e-03
4.314767368888755300e+03 3.099000646137150650e+00 4.860359811015328539e-03
4.232772766329752812e+03 3.137985748708690625e+00 4.365729190043157910e-03
4.173266184229915780e+03 3.258120373866697950e+00 4.502087904452617070e-03
4.131496967404318639e+03 3.446196088484465125e+00 5.199720159227562248e-03
4.101115026045161358e+03 3.691114768089559739e+00 6.356244324010788295e-03
4.080164919356400333e+03 3.980015261898428136e+00 7.892333871007297177e-03
4.069336959929959448e+03 4.302244891512045477e+00 9.749234061959469524e-03
4.068230988845014508e+03 4.628994923543586992e+00 1.188719478065144476e-02
4.070001304582992361e+03 4.928315517766560738e+00 1.432328978686316784e-02
4.086838979210343041e+03 5.217925774866819744e+00 1.713646502606222879e-02
4.106491294656040736e+03 5.480032723560242403e+00 2.031920691078162658e-02
4.128434191129409555e+03 5.729217247738373153e+00 2.391404054848784641e-02
4.155031013858274491e+03 5.980116791705290424e+00 2.795985402633568290e-02
4.185863816819226486e+03 6.220589739540542062e+00 3.244762742685035339e-02
4.220274621478320114e+03 6.435801532797642110e+00 3.737500730922302394e-02
4.258053962074228366e+03 6.622371413992973466e+00 4.278327856869432178e-02
4.298939596555516800e+03 6.780089865506084834e+00 4.870764594832175526e-02
4.342779406121975626e+03 6.913090835866199768e+00 5.516339469644060411e-02
4.389287151399704271e+03 7.021165793280538026e+00 6.216790292268935259e-02
4.438010427989179334e+03 7.107820610431717867e+00 6.976842164923446887e-02
4.489161418902198420e+03 7.171628562155110131e+00 7.801010609043099175e-02
4.542577626522582250e+03 7.204636548198178225e+00 8.685811870310164440e-02
4.598029284300710060e+03 7.201779146148185262e+00 9.628917965681180191e-02
4.655491186637356805e+03 7.161362597678034625e+00 1.063691277371300592e-01
4.714907962729456813e+03 7.082106044120212829e+00 1.171673479606333834e-01
4.775737935301795005e+03 6.975744260626440152e+00 1.286891298091591418e-01
4.838423536090162997e+03 6.842210380876474929e+00 1.409563270818953717e-01
4.902558347871742626e+03 6.674231512659715371e+00 1.539276172334354542e-01
4.968182756287588745e+03 6.465954142197596788e+00 1.676139773075587813e-01
5.035548755664362034e+03 6.212152024050905830e+00 1.820396816405731588e-01
5.104201858589788571e+03 5.918001674819627134e+00 1.972425662384047762e-01
5.173973149271331749e+03 5.585816883123587928e+00 2.132602362701812582e-01
5.245092190438356738e+03 5.213356155708634532e+00 2.301077879437390949e-01
5.317601965537620345e+03 4.800831588140875184e+00 2.477824004759140442e-01
5.391418315446978340e+03 4.347354444052902167e+00 2.662822237902878753e-01
5.466463668972197411e+03 3.850020073783551044e+00 2.856270144400185340e-01
5.542629675401141867e+03 3.307963464008139454e+00 3.058048908739881555e-01
5.619884382115781591e+03 2.722322968281936539e+00 3.268186927116513152e-01
5.698198545355141505e+03 2.094128053243856424e+00 3.486790555835523886e-01
5.777562024546537032e+03 1.423670922121663462e+00 3.713959202701971329e-01
5.857977224611496240e+03 7.108203663993000188e-01 3.949778087827940376e-01
5.939436277428166250e+03 -4.466965656788852990e-02 4.194310586294772714e-01
6.021925840052447711e+03 -8.433724943406192276e-01 4.447583690523688738e-01
6.105423970242842188e+03 -1.685928121704458826e+00 4.709592530639294949e-01
6.189906303184333410e+03 -2.574338267170993344e+00 4.980567614839200852e-01
6.275323085892335257e+03 -3.508037756292420539e+00 5.260175268787621317e-01
6.361688305577232313e+03 -4.487266228128593326e+00 5.548384954290395132e-01
6.449016724746112232e+03 -5.511900565552491749e+00 5.845167591592576040e-01
6.537292518867837316e+03 -6.581351325993999524e+00 6.150479406850475339e-01
6.626483046852104962e+03 -7.694868013252213146e+00 6.464261021723041178e-01
6.716564704311266723e+03 -8.851894839232491208e+00 6.786442513262639364e-01
6.807532020593064772e+03 -1.005222438937447471e+01 7.116952223182952952e-01
6.899363096723606759e+03 -1.129564166688939153e+01 7.455716128640548224e-01
6.992144969438187218e+03 -1.258368316905481876e+01 7.802891383201725484e-01
7.085885794056795021e+03 -1.391508425775121083e+01 8.158046778586657277e-01
7.180513095777215312e+03 -1.528944364167394099e+01 8.521085737842125640e-01
7.275940846407124809e+03 -1.670623232826965676e+01 8.891906932832231991e-01
7.372152202829363887e+03 -1.816483664021767908e+01 9.270342255310332069e-01
7.469164268071783226e+03 -1.966455985068103018e+01 9.656197482649010455e-01
7.566997266736045276e+03 -2.120470894964255848e+01 1.004927839494812680e+00
7.665661898078502418e+03 -2.278464928683897739e+01 1.044939145311345463e+00
7.765171637081275549e+03 -2.440404260970128547e+01 1.085640806973708239e+00
7.865512665918638049e+03 -2.606305087874495996e+01 1.127031586518041806e+00
7.966661825158462307e+03 -2.775987394991103940e+01 1.169069519474985830e+00
8.068628415342283915e+03 -2.949402270551770044e+01 1.211733461350422036e+00
8.171430200501123181e+03 -3.126504032582509396e+01 1.255003700734972361e+00
8.275078263535278893e+03 -3.307234302292854267e+01 1.298858276290947966e+00
8.379546726041189686e+03 -3.491480946972227883e+01 1.343268406759290823e+00
8.484801114296948072e+03 -3.679122810980746294e+01 1.388204523779871469e+00
8.590812346039512704e+03 -3.870048173998647201e+01 1.433637580108710452e+00
8.697551901734503190e+03 -4.064199440886207526e+01 1.479548643662269125e+00
8.805025504691888273e+03 -4.261532415735539558e+01 1.525917394950350614e+00
8.913253675653990285e+03 -4.461906882956013476e+01 1.572700998889329016e+00
9.022238370166234745e+03 -4.665230371553573008e+01 1.619870553026785176e+00
9.131973693197327520e+03 -4.871389220083265315e+01 1.667396550646538689e+00
9.242446735116256605e+03 -5.080271453423839034e+01 1.715248496231770003e+00
9.353634033165557412e+03 -5.291757480288445237e+01 1.763395520008933959e+00
9.465476064487031181e+03 -5.505689376933197821e+01 1.811805105525471582e+00
9.577966775452317961e+03 -5.721956576598207533e+01 1.860443425484611613e+00
9.691152651308031636e+03 -5.940522216096969288e+01 1.909284639371546577e+00
9.805066649819225859e+03 -6.161315796992580829e+01 1.958293507466490668e+00
9.919710604831218006e+03 -6.384176480998581837e+01 2.007427830167583416e+00
1.003507597845449527e+04 -6.608963823261649395e+01 2.056652627110201248e+00
1.015113119501429355e+04 -6.835535590505610060e+01 2.105931772330321472e+00
1.026784434266109201e+04 -7.063738295055419769e+01 2.155229179592808908e+00
