# cl_TT                  cl_TE                    cl_EE
5.056958436383382832e+03 2.121462135819212236e+01 1.901841548030820950e-01
4.782563009820901243e+03 2.396761466350399061e+01 3.179907397128451940e-01
4.538286691630057248e+03 2.364728331450056231e+01 3.786040153723386203e-01
4.342688693444737510e+03 2.163676201438566338e+01 3.626413523871371836e-01
4.192484500112468595e+03 1.888577371256707238e+01 2.940911157580791135e-01
4.079996232875588248e+03 1.597507799368079873e+01 2.075386721075072605e-01
3.996970346329998847e+03 1.324471578955214213e+01 1.308853740566873758e-01
3.938561521655180968e+03 1.087695214997339299e+01 7.786383378891399698e-02
3.898281080886914424e+03 8.956835871214657629e+00 4.903805750434098165e-02
3.872037645335835805e+03 7.519289985618393679e+00 3.732574898801045704e-02
3.858673262366905874e+03 6.551442123971544795e+00 3.404397384358099493e-02
3.854319882432946997e+03 6.001645252633343475e+00 3.291632557545329241e-02
3.854959362416940166e+03 5.793513898612190793e+00 3.130621955942805568e-02
3.860362308913382094e+03 5.847872438712938603e+00 2.935217633822999675e-02
3.871687260600209356e+03 6.092989409929349343e+00 2.825891048033133887e-02
3.888443553490294107e+03 6.455852867078681889e+00 2.892301948118084290e-02
3.904381541103132349e+03 6.866629135885472301e+00 3.139187552997504266e-02
3.930440377790539969e+03 7.304413505948557983e+00 3.512154892886591717e-02
3.956464129955924363e+03 7.716750072253645953e+00 3.934515899456459548e-02
3.981271339861493743e+03 8.093791162439751830e+00 4.378737434635544823e-02
4.008090621560073487e+03 8.438433146453629519e+00 4.842752196486964367e-02
4.036794959341284084e+03 8.749456120776818224e+00 5.367220233775120419e-02
4.066279028207821739e+03 9.037527540993904651e+00 5.998862190914426573e-02
4.096714945431530396e+03 9.311812500364968770e+00 6.757884780327770569e-02
4.127953930314065474e+03 9.581248744650970650e+00 7.652690337284036304e-02
4.160003630657112808e+03 9.850481089108551913e+00 8.672204044070122575e-02
4.192486349829131541e+03 1.012510970026562696e+01 9.800561748974287446e-02
4.225713985692095775e+03 1.039958599212735990e+01 1.103284283662457482e-01
4.259481524822931533e+03 1.066288723504004388e+01 1.236428011354823858e-01
4.293501520172748315e+03 1.091311663270514565e+01 1.380038493070576688e-01
4.328283249809114750e+03 1.113622484355255438e+01 1.534790840518269472e-01
4.363004732208090900e+03 1.132874108316306305e+01 1.700246064122246936e-01
4.398312522626949431e+03 1.147171134608561438e+01 1.875888673752320324e-01
4.434186447759620933e+03 1.156455743295516214e+01 2.061440051326330625e-01
4.470401788534401021e+03 1.160631817639429819e+01 2.256926255188655972e-01
4.506955582878867062e+03 1.159253263993449501e+01 2.462928762086604995e-01
4.543937760595405962e+03 1.152141406497910303e+01 2.680270052826689287e-01
4.581303699162815064e+03 1.139915944012684967e+01 2.909830826879804544e-01
4.618992710653355061e+03 1.123230978539487879e+01 3.152476007567580063e-01
4.657011319607515361e+03 1.102532376393981473e+01 3.408911219537124615e-01
4.695415709974290621e+03 1.077794837096459801e+01 3.679462678853386293e-01
4.734202323299271484e+03 1.048994223544590021e+01 3.964043802124415095e-01
4.773339220692503659e+03 1.016149596310779657e+01 4.262386254561092436e-01
4.812845183695244486e+03 9.792418937811927293e+00 4.574373385259097868e-01
4.852793953886235613e+03 9.382045750167373299e+00 4.899978142080907428e-01
4.893176873726140911e+03 8.927475488040739648e+00 5.239097002618531285e-01
4.933915600002645078e+03 8.425665602962746803e+00 5.591572807660689648e-01
4.974964969767479488e+03 7.872935845873641370e+00 5.957229260460519260e-01
5.016321140482486044e+03 7.264821695567100335e+00 6.335906268781337225e-01
5.058099494371065703e+03 6.597011249217505480e+00 6.727471248688285943e-01
5.100469869727088735e+03 5.868316835875826420e+00 7.132165425048764273e-01
5.143437304991308338e+03 5.078761998223296992e+00 7.550444617949600978e-01
5.186904016386071817e+03 4.230796174908469709e+00 7.982385385704481306e-01
5.230878411767675971e+03 3.326269827302391402e+00 8.428202297474001181e-01
5.275380748919388679e+03 2.367005369234527645e+00 8.888012537496776666e-01
5.320411932654812517e+03 1.354543731164437270e+00 9.361547959540765795e-01
5.365968894099394674e+03 2.903573886097616241e-01 9.848444448450484057e-01
5.412053830101803214e+03 -8.241166953799632378e-01 1.034834822628823314e+00
5.458705688096641097e+03 -1.987652932438382924e+00 1.086087148566251992e+00
5.505979748291619217e+03 -3.199527214817218912e+00 1.138566845469189959e+00
5.553890827109890779e+03 -4.460424279423091498e+00 1.192256355751950325e+00
5.602459487390339746e+03 -5.772468710925752866e+00 1.247163660575663080e+00
5.651679378944266318e+03 -7.136115712700144442e+00 1.303261988028628027e+00
5.701535138114094480e+03 -8.552562730946304370e+00 1.360541040734306595e+00
5.752043129139027769e+03 -1.002291054958337746e+01 1.418984538785626137e+00
5.803241252618993713e+03 -1.154693962171678479e+01 1.478540970897437745e+00
5.855102297426343284e+03 -1.312321053243631752e+01 1.539145775340894806e+00
5.907583779201914695e+03 -1.475015524811815126e+01 1.600732394376801926e+00
5.960667698154322352e+03 -1.642642566305500651e+01 1.663235151462686412e+00
6.014449906122821631e+03 -1.815157031577819424e+01 1.726599550062467125e+00
6.069021839202368028e+03 -1.992491585398263254e+01 1.790814591335929462e+00
6.124458875885321504e+03 -2.174629290682630867e+01 1.855886430489891659e+00
6.180796550436579309e+03 -2.361454914076656664e+01 1.921813511920148709e+00
6.237936730168388749e+03 -2.552712437641087106e+01 1.988591217150358803e+00
6.295769462306873720e+03 -2.748190060240133548e+01 2.056203816987827615e+00
6.354291104806724434e+03 -2.947689230962696882e+01 2.124571114125669347e+00
6.413517683559002762e+03 -3.151029746509033913e+01 2.193597283644820095e+00
6.473461483164024685e+03 -3.358017324692557537e+01 2.263186369413518140e+00
6.534135708402960518e+03 -3.568472482199612017e+01 2.333241039594522892e+00
6.595574944460640836e+03 -3.782248386978188393e+01 2.403674556277231922e+00
6.657775256957793317e+03 -3.999321312373542270e+01 2.474436630721138730e+00
6.720729146732310255e+03 -4.219684561682158375e+01 2.545489080637870050e+00
6.784435415637704864e+03 -4.443379424705043590e+01 2.616790014708421541e+00
6.848873447378719902e+03 -4.670348114292502828e+01 2.688299988515092664e+00
6.914026378334434412e+03 -4.900557078693313429e+01 2.759977705862517006e+00
6.979906629877981686e+03 -5.133775735923561001e+01 2.831765184570681715e+00
7.046514585718543458e+03 -5.369737502087153302e+01 2.903601857101199002e+00
7.113860935154215440e+03 -5.608175903545166818e+01 2.975426197460697253e+00
7.181941023188253894e+03 -5.848819450923660668e+01 3.047177262310475587e+00
7.250759140818064225e+03 -6.091408884796851453e+01 3.118795877396504324e+00
7.320308512150324532e+03 -6.335751308576289631e+01 3.190217637974878784e+00
7.390578110378381098e+03 -6.581692362964362530e+01 3.261368778497947041e+00
7.461558668899703662e+03 -6.829024713818316172e+01 3.332182451641408694e+00
7.533226998089742665e+03 -7.077579081085133339e+01 3.402586414232770196e+00
7.605560948251897571e+03 -7.327168380498754630e+01 3.472525202950406786e+00
7.678542338158247730e+03 -7.577605983035543602e+01 3.541935383080735189e+00
7.752149584813823822e+03 -7.828719102752535264e+01 3.610753578372477346e+00
7.826367481928372399e+03 -8.080318676976399672e+01 3.678912534633597353e+00
7.901182506225000907e+03 -8.332225013172336503e+01 3.746346175689610813e+00
7.976572658105381379e+03 -8.584267111376368575e+01 3.812990286950496355e+00
8.052526282025160981e+03 -8.836251230553462221e+01 3.878788714476404831e+00
8.129028012681399559e+03 -9.088009138969080425e+01 3.943671335409385748e+00
8.206065359022753910e+03 -9.339325786114434891e+01 4.007556830514785062e+00
8.283621936673405799e+03 -9.590009763579813296e+01 4.070390861821241657e+00
8.361680586419111933e+03 -9.839918951249589441e+01 4.132123927871711011e+00
8.440221116627517404e+03 -1.008886992965316267e+02 4.192688548383489255e+00
8.519222643368631907e+03 -1.033668586286936915e+02 4.252032292677011327e+00
8.598671659144476507e+03 -1.058319096720721859e+02 4.310095245015058474e+00
8.678542795280605787e+03 -1.082818173040900263e+02 4.366823898019366545e+00
8.758803833594454773e+03 -1.107146139632117183e+02 4.422166521525214833e+00
8.839430467255480835e+03 -1.131282982120818588e+02 4.476075709913812872e+00
8.920398710971694527e+03 -1.155208005315945314e+02 4.528497366094383025e+00
9.001674750875381505e+03 -1.178900991702876553e+02 4.579385976302258854e+00
9.083241316118888790e+03 -1.202331593217229795e+02 4.628651835230357392e+00
9.165059053514563857e+03 -1.225490251634597598e+02 4.676292499819974857e+00
9.247103536327736947e+03 -1.248358069332646068e+02 4.722255799748610983e+00
9.329351877898503517e+03 -1.270915145987823820e+02 4.766498511515999681e+00
9.411767923208970387e+03 -1.293141673364777375e+02 4.808971478179694614e+00
9.494328641595404406e+03 -1.315018621273805479e+02 4.849637477090739779e+00
9.577006346807069349e+03 -1.336526974670259449e+02 4.888449187919603922e+00
9.659772784891789343e+03 -1.357647037244233843e+02 4.925373557110984457e+00
9.742598034074879251e+03 -1.378360992502103102e+02 4.960360131568393172e+00
9.825460536312632030e+03 -1.398648661738670853e+02 4.993372137377976472e+00
9.908323881417541998e+03 -1.418477977649897070e+02 5.024331811484688437e+00
9.991160573608207415e+03 -1.437838902174466114e+02 5.053230523521288653e+00
