# cl_TT                  cl_TE                    cl_EE
1.480679264816827981e+03 5.107015243343214550e+00 8.987318801295189619e-02
1.418941078408772228e+03 5.348189485731833948e+00 8.851663382437709171e-02
1.361104479895313034e+03 4.615085321619919689e+00 5.718583733070919939e-02
1.323608459080700641e+03 3.550662309281315654e+00 2.875140942513795816e-02
1.305447856138293446e+03 2.554764550981028837e+00 1.405321702461097971e-02
1.301757351438002615e+03 1.810126396576521746e+00 8.584748322663775591e-03
1.307772398486936254e+03 1.350444939450280879e+00 6.305343576530643250e-03
1.321727169448538007e+03 1.123814976304084112e+00 4.770457307327281328e-03
1.341305403340556950e+03 1.043379298647249653e+00 3.700497084296305254e-03
1.364743411069622198e+03 1.038139617649252555e+00 3.043658457631824663e-03
1.392164363108764974e+03 1.061075293322410351e+00 2.608277531882061389e-03
1.422831565645208912e+03 1.091256972033820105e+00 2.320694994280751797e-03
1.455340184433746572e+03 1.127052152477419744e+00 2.236447579381350102e-03
1.489574909021877602e+03 1.171378571969521998e+00 2.398923314658865658e-03
1.525948634154151705e+03 1.235957628414837250e+00 2.795206046937527382e-03
1.564419030882999323e+03 1.328140484876480842e+00 3.377770829017903362e-03
1.603110015860364229e+03 1.438509321087747539e+00 4.099819554454439165e-03
1.645674626977635171e+03 1.563194753940227555e+00 4.939028645146160273e-03
1.688850374305550076e+03 1.682519902233055253e+00 5.859042996279920611e-03
1.732531580468812081e+03 1.788905121933947129e+00 6.865607126277343750e-03
1.777288610931945868e+03 1.881398144436384312e+00 8.012728006178837167e-03
1.823667557063040022e+03 1.967131971779505273e+00 9.320391173109020960e-03
1.870988581523225093e+03 2.049829436642034430e+00 1.082654668999487313e-02
1.919065558256125314e+03 2.130509184910835074e+00 1.253776176902511759e-02
1.968198911201869578e+03 2.210132735893799438e+00 1.445158330796088644e-02
2.018494761100445885e+03 2.285259083756498111e+00 1.658198387780278338e-02
2.069616270006469676e+03 2.350074472833013850e+00 1.889221971921639653e-02
2.121585185999881105e+03 2.406067787867780083e+00 2.141154541823556134e-02
2.174391364407238143e+03 2.453798922695529239e+00 2.417286704813932652e-02
2.228134864074881534e+03 2.487687694514608250e+00 2.716180774698265590e-02
2.282638815763215462e+03 2.505645689097372397e+00 3.038935387574258004e-02
2.338100990150750931e+03 2.510218870727734863e+00 3.389503668332449066e-02
2.394307821471409625e+03 2.502439063701137112e+00 3.770698289764166239e-02
2.451186014725054520e+03 2.487008823534278878e+00 4.181694853029877673e-02
2.508738687181544719e+03 2.466361882697484909e+00 4.621129012202602332e-02
2.567176462198757235e+03 2.427819226156691990e+00 5.091506860312351029e-02
2.626141251388206911e+03 2.370630554636793619e+00 5.593257152468742582e-02
2.686046026219747546e+03 2.293604342481465608e+00 6.127112680997593569e-02
2.746712736513820801e+03 2.199619103184092594e+00 6.694362576239715201e-02
2.807936446312181488e+03 2.091421136276956361e+00 7.296338833818631631e-02
2.869695780995552013e+03 1.968986594523514988e+00 7.935338154276110056e-02
2.932432808558639408e+03 1.823518475165329056e+00 8.613919062566952056e-02
2.995529104115338214e+03 1.662161357091722191e+00 9.330342764023698277e-02
3.059151903037185093e+03 1.482033842005858526e+00 1.008551934110605286e-01
3.123451373106409847e+03 1.281279215314663933e+00 1.087984679289164258e-01
3.188492895144429895e+03 1.060619644695738550e+00 1.171372083193087110e-01
3.254266759558781359e+03 8.183209908714766945e-01 1.259234427284075253e-01
3.320668647968590903e+03 5.552404332072942150e-01 1.351170775818520409e-01
3.387669491401181858e+03 2.709853322153712996e-01 1.447277617869607569e-01
3.455263261184912608e+03 -3.450604495706921515e-02 1.547667340045404960e-01
3.523430727247485720e+03 -3.613593861720780231e-01 1.652396848341645130e-01
3.592175116708405312e+03 -7.111558590485270726e-01 1.761931654851725815e-01
3.661500498553530633e+03 -1.083879828816356694e+00 1.876066262840294374e-01
3.731403832243102897e+03 -1.480119678138802630e+00 1.994712711496001711e-01
3.801867210117270588e+03 -1.900546053461121376e+00 2.117898657469224621e-01
3.872900472743370756e+03 -2.344912757019275595e+00 2.245686365602024004e-01
3.944534656173753774e+03 -2.814110870492689376e+00 2.378447683424545767e-01
4.016745867563177399e+03 -3.307484750325308198e+00 2.516126874344219999e-01
4.089519597262800289e+03 -3.823390336030441983e+00 2.658485260660247151e-01
