# cl_TT                  cl_TE                    cl_EE
6.427719009536021986e+02 2.293238470973422150e+00 2.014960946289074545e-02
6.106528445102967453e+02 3.432238332934015368e+00 5.251339445840243897e-02
5.760838710461889605e+02 4.224860192091694167e+00 9.567619902340009086e-02
5.454880656924520963e+02 4.706486118811752384e+00 1.435694134324252969e-01
5.193072603780807412e+02 4.935048185420531475e+00 1.895533551703715291e-01
4.969460815229237483e+02 4.971949435439621645e+00 2.277843284921170219e-01
4.779216594475663555e+02 4.870981144327796386e+00 2.541103816680966854e-01
4.617799766907087928e+02 4.676098249931219364e+00 2.664658851459997813e-01
4.479818731391582105e+02 4.425216811658067684e+00 2.647395877483928461e-01
4.364504649980986528e+02 4.143400036216865701e+00 2.504646447766786244e-01
4.270949263594338845e+02 3.841297238391994551e+00 2.264648598177893823e-01
4.193604048591427045e+02 3.528779363407835490e+00 1.962506269302363715e-01
4.128332786210682457e+02 3.219335236154625690e+00 1.633333011677062241e-01
4.075481207669470791e+02 2.922231990508596944e+00 1.307798265276633731e-01
4.035739613513000563e+02 2.640254127968588715e+00 1.010085279604285291e-01
4.007497792677378925e+02 2.373416412192946634e+00 7.569249006267575464e-02
3.983711995219094888e+02 2.119815542715975720e+00 5.570982558932933287e-02
3.974051373306007235e+02 1.890013028626543523e+00 4.128487817653125891e-02
3.969202517308705183e+02 1.680795320529516523e+00 3.197501578018407259e-02
3.964166248752624711e+02 1.493675330881197638e+00 2.687949451323810163e-02
3.964431483262343363e+02 1.335121347704602890e+00 2.501580248790848462e-02
3.968803931635357571e+02 1.203679408666267658e+00 2.527399377255434842e-02
3.976493288360036900e+02 1.102316438109461227e+00 2.661909271092954138e-02
3.983448424685165605e+02 1.031256296835494579e+00 2.827382615644727024e-02
3.993961074479856848e+02 9.885587926534746828e-01 2.963176220810907410e-02
4.004269065864296522e+02 9.714406164046778258e-01 3.043111226033874336e-02
4.016196821166358859e+02 9.787074967577487072e-01 3.057296338444370071e-02
4.028357905015450342e+02 1.006327082075319179e+00 3.018163377962471486e-02
4.039875358492006967e+02 1.051173428976388324e+00 2.947931849262090676e-02
4.054218286275066703e+02 1.107078546441917943e+00 2.882645927818953957e-02
4.067924353457469238e+02 1.172236255811020866e+00 2.846320993599761595e-02
4.080956852291091081e+02 1.240619712129042540e+00 2.861493039025755220e-02
4.094529009074080363e+02 1.308492912865751867e+00 2.946417257872475243e-02
4.108293631285233118e+02 1.372008514746142049e+00 3.109597684974134066e-02
4.121976039948538073e+02 1.428212420198061938e+00 3.346394113328181319e-02
4.136158882003977055e+02 1.475387295727718096e+00 3.644588762857144809e-02
4.150507616594184697e+02 1.512246774838735375e+00 3.989476502200255126e-02
4.164864534724115970e+02 1.536061144505616261e+00 4.362201289813258387e-02
4.179238113932064493e+02 1.545089505517252881e+00 4.739946450401510969e-02
4.194371843893766254e+02 1.540295255503611127e+00 5.099981100436962178e-02
4.210054258214067886e+02 1.522333860984980580e+00 5.435172331013551211e-02
