# cl_TT                  cl_TE                    cl_EE
1.715304844607123641e+03 3.966544371451883766e+00 1.642532860340077672e-02
1.454057181251800785e+03 5.742218183096847284e+00 4.933100884333933150e-02
1.322539888356175652e+03 7.303522524154432816e+00 1.033611631723027752e-01
1.240367813380651342e+03 8.601405388697582310e+00 1.775865704807372825e-01
1.181543222781022450e+03 9.613159438704915516e+00 2.684014064533610244e-01
1.135505577240336606e+03 1.034422007890334960e+01 3.703041894469314976e-01
1.097893028320960411e+03 1.081653539041252543e+01 4.767092381808373802e-01
1.066291744607288820e+03 1.105523560381561410e+01 5.809093637404634247e-01
1.038540656752424411e+03 1.110593727820289622e+01 6.765943952915218773e-01
1.014417512413063832e+03 1.101436812190942938e+01 7.580150116297079688e-01
9.940326940939846736e+02 1.079642823400589258e+01 8.208483664357482112e-01
9.762475359006017470e+02 1.046897750580998476e+01 8.628754579352631016e-01
9.602002341572202795e+02 1.007365325481249840e+01 8.834589394954828201e-01
9.461867485146191257e+02 9.651699967948763614e+00 8.828518606615144426e-01
9.346009179384270738e+02 9.220940332997116684e+00 8.621833403592057410e-01
9.252315347378253136e+02 8.783649018165164080e+00 8.236352904342801873e-01
9.167228061452193515e+02 8.330519066913218751e+00 7.701822795690573820e-01
9.112246013625968999e+02 7.894289810872635371e+00 7.058147735627748887e-01
9.067430165806811146e+02 7.455511149641340651e+00 6.340897540120421505e-01
9.027027258591576810e+02 7.017064260483585336e+00 5.586738171798728558e-01
8.999726143067592830e+02 6.588212382686486457e+00 4.831659343791688821e-01
8.983931059849044232e+02 6.166082919471440604e+00 4.104718669243708207e-01
8.976338147684704154e+02 5.753608425327294995e+00 3.431321023354152455e-01
8.977267329445392079e+02 5.350353408050680493e+00 2.828939275320265789e-01
8.984340627549104283e+02 4.959660193782872817e+00 2.311152873399271446e-01
8.999190834351976491e+02 4.577423548964137723e+00 1.883437410774523590e-01
9.016750924482679466e+02 4.211841779985265433e+00 1.547409481262903286e-01
9.043091169265253484e+02 3.863077879860957076e+00 1.299018188923966033e-01
9.071317628720356652e+02 3.534267217982615339e+00 1.130863565749215260e-01
9.102534551406474748e+02 3.228986130072124539e+00 1.032354826115779306e-01
9.138116851444751774e+02 2.947592940240395087e+00 9.915490026716974881e-02
9.172660883066918132e+02 2.697277703570126750e+00 9.954583590234326873e-02
9.209781990192008152e+02 2.476680018966610053e+00 1.030959861003113293e-01
9.248987867193142165e+02 2.289143177958627984e+00 1.086396761915711245e-01
9.288721816483724751e+02 2.135552575360142757e+00 1.151033103601159235e-01
9.328205566990553734e+02 2.015926701878651084e+00 1.216011915711988356e-01
9.367987229793055803e+02 1.931447126866823183e+00 1.274139520886524712e-01
9.407766538345971412e+02 1.882561183898639134e+00 1.321882222519968064e-01
9.447223371984483720e+02 1.868065826264603269e+00 1.356377615383055901e-01
