# cl_TT                  cl_TE                    cl_EE
7.230510623791248008e+02 3.528931616656444614e+00 2.803030034128452599e-02
6.396503304067546196e+02 4.234917391472490245e+00 5.942199890368037030e-02
5.899215723403597167e+02 4.526938327632318071e+00 9.134984046572469651e-02
5.544459186943803388e+02 4.524520910404356222e+00 1.158578451884083732e-01
5.272394239393182716e+02 4.329588166291182816e+00 1.283458931202155762e-01
5.057862490756451166e+02 4.020017940425086422e+00 1.278648490414621974e-01
4.887652480850525194e+02 3.650756655794074934e+00 1.164159406275489111e-01
4.753412362635920658e+02 3.258963537586187176e+00 9.774545912526971803e-02
4.647090738201716817e+02 2.869948004292379728e+00 7.608329170725305901e-02
4.564964335456226650e+02 2.498839519145707566e+00 5.514726401073460904e-02
4.504769529955480039e+02 2.153646952699491912e+00 3.753572495631929407e-02
4.460577317417686913e+02 1.841257145617587243e+00 2.451634615082678298e-02
4.427367430883880957e+02 1.568649320054394947e+00 1.615875964376106699e-02
4.404705076571357836e+02 1.340636322366709043e+00 1.169145790611513143e-02
4.393040539451491782e+02 1.159151999756721008e+00 9.931821094650947201e-03
4.390705758003696246e+02 1.023497060548241411e+00 9.669574583154863165e-03
4.389840092429915330e+02 9.300404564668975915e-01 9.930612654790522270e-03
4.402072033676086562e+02 8.793973468486183664e-01 1.012070323537862630e-02
4.416284799261206331e+02 8.632067449882763199e-01 9.978371256060131200e-03
4.428779498356325917e+02 8.758199165650537577e-01 9.594459386870870035e-03
4.443985469170228839e+02 9.120214130553216947e-01 9.140697947839209608e-03
4.464094296687679844e+02 9.613455201246752235e-01 8.843441168783064410e-03
4.484329158091495628e+02 1.019806181832073388e+00 8.912224249519184668e-03
4.506404118000909307e+02 1.084206549382127571e+00 9.405112686098839395e-03
4.529773196835249678e+02 1.145212495146520792e+00 1.029130297063632175e-02
4.554094665330593443e+02 1.203832386101718832e+00 1.144492968295798829e-02
4.581170077679502128e+02 1.251967786060202315e+00 1.271232062909324542e-02
4.605943605389488766e+02 1.295738195222000400e+00 1.395074047754461637e-02
4.634139266433341504e+02 1.327069766612376300e+00 1.506392682538797850e-02
4.660986819726630870e+02 1.348718379077504803e+00 1.602476778711547575e-02
4.688961943193084494e+02 1.362105870323709889e+00 1.688789682204818593e-02
4.718531983896735369e+02 1.366769190472877149e+00 1.773206185488728978e-02
4.747446154971855208e+02 1.366439778259119775e+00 1.866038235377731613e-02
4.777941519255705884e+02 1.360657664356950569e+00 1.976307198985616936e-02
4.808293273462047637e+02 1.352272805193328820e+00 2.110433126531259876e-02
4.838787335442412427e+02 1.341909952938427963e+00 2.271449425196938807e-02
4.869965102150276834e+02 1.329774066896032503e+00 2.460292754373586896e-02
4.901208543719925501e+02 1.317206842493375607e+00 2.672921863864219025e-02
4.931943571058806128e+02 1.305566185354229525e+00 2.905363063764256765e-02
4.962376534041312084e+02 1.294450722555472888e+00 3.154082092416245209e-02
4.993590492226912829e+02 1.283075168734819194e+00 3.418150950427143592e-02
5.025716553727793325e+02 1.270632212450978127e+00 3.698340674699401864e-02
5.058451738054242242e+02 1.256448844878423676e+00 3.994644592893382973e-02
5.091355740193221777e+02 1.239895939839592787e+00 4.306297262110687224e-02
5.124374838653692450e+02 1.220291320817809000e+00 4.632751974413406443e-02
5.157790062673456077e+02 1.196467643396254887e+00 4.973269735159417670e-02
5.191492494675430862e+02 1.167734453495229641e+00 5.326801256052653838e-02
5.224927121772286682e+02 1.133845647503116227e+00 5.691944120446639638e-02
5.257912413359169932e+02 1.093866995470940129e+00 6.067164527430847498e-02
5.290596391060744281e+02 1.046505459494612378e+00 6.451399579301647647e-02
5.324127187728105355e+02 9.910824990433949599e-01 6.844318255797449124e-02
5.359701359429154763e+02 9.268319063989147732e-01 7.246582427796968706e-02
5.396804073539312867e+02 8.534663591941432648e-01 7.659821813425221615e-02
5.434045582613493934e+02 7.725712978232456285e-01 8.082889882337029874e-02
5.471106940974791542e+02 6.852558255774192641e-01 8.515841396424839171e-02
5.508223879111017141e+02 5.921525597398898944e-01 8.960076656216231505e-02
5.545561900739002112e+02 4.936446646659131687e-01 9.417361902835200138e-02
5.583277724964441404e+02 3.900818668802504274e-01 9.889489784265009797e-02
5.621538592620993313e+02 2.817868376655136564e-01 1.037831944994082739e-01
5.660657853816964007e+02 1.690106382207305358e-01 1.088501382092526837e-01
5.700468745932953425e+02 5.226592379963793111e-02 1.140868420141453732e-01
5.740691877920165780e+02 -6.785972248218150038e-02 1.194794948370813265e-01
5.780984490600217214e+02 -1.908073993169840943e-01 1.250151829142147619e-01
5.821113988437615490e+02 -3.162087122584773535e-01 1.306825170698592553e-01
5.860963184756723194e+02 -4.441925743265703330e-01 1.364756622428539845e-01
5.901869405404664803e+02 -5.770604602280039463e-01 1.424101696560790831e-01
5.944461651630141432e+02 -7.151995496320111556e-01 1.484700327228442862e-01
5.988470366630702983e+02 -8.586985769315217398e-01 1.546489430469518700e-01
6.033506296983189259e+02 -1.007366157431927478e+00 1.609391667618761956e-01
6.078927428799205472e+02 -1.160967277756348892e+00 1.673318421906918874e-01
6.123967707558396114e+02 -1.318941675341850583e+00 1.738190555321865727e-01
6.168975853753754564e+02 -1.481600132332462572e+00 1.803919310213178973e-01
6.214575630248748439e+02 -1.649549874626945023e+00 1.870421072523208439e-01
6.261151388653668164e+02 -1.823234483711847931e+00 1.937612231190141698e-01
6.308578083692907512e+02 -2.002456798249292458e+00 2.005437562103948024e-01
6.356692052828847181e+02 -2.187181309485474845e+00 2.073904483335269888e-01
6.405525579885307934e+02 -2.377227449029835959e+00 2.143038484322024317e-01
6.455107107446596046e+02 -2.572689519618871046e+00 2.212860026027683447e-01
6.505669317401567469e+02 -2.773826104454613084e+00 2.283447974568198202e-01
6.556926395938730820e+02 -2.980007292563434884e+00 2.354759834516406136e-01
6.608698150911192215e+02 -3.190509319469173377e+00 2.426774718396516040e-01
6.661042289325794172e+02 -3.404667273347890877e+00 2.499458526465964670e-01
6.713974600712092524e+02 -3.621872624552631148e+00 2.572749270852187631e-01
6.767541520768256760e+02 -3.841457984194361686e+00 2.646606910444462835e-01
6.821804865018631290e+02 -4.062987419952350798e+00 2.720971794970096780e-01
6.876782533284122110e+02 -4.286608207080329969e+00 2.795788842698054277e-01
6.932497917101320581e+02 -4.512608955016867540e+00 2.870994850674355447e-01
6.988931167947862377e+02 -4.741169092063676871e+00 2.946521265605075990e-01
7.046016980279756581e+02 -4.972503623004328688e+00 3.022300530642184069e-01
7.103803103970354869e+02 -5.206785567309845320e+00 3.098255611646746344e-01
7.162136505146007721e+02 -5.443947463411451082e+00 3.174322339991309527e-01
7.221308416905766308e+02 -5.683911394570765552e+00 3.250390563630591312e-01
7.281251338081324320e+02 -5.926484113447195945e+00 3.326405132317005742e-01
7.341943952752692439e+02 -6.171669762093445755e+00 3.402281029298777071e-01
7.403307499460696590e+02 -6.419100099269559934e+00 3.478048260295377725e-01
7.465377672284207620e+02 -6.668750256284838862e+00 3.553534329891006038e-01
7.528125379924340450e+02 -6.920368989272883908e+00 3.628729096545271759e-01
7.591521535482586387e+02 -7.173758890854022852e+00 3.703600931171180388e-01
7.655493766195477292e+02 -7.428796565094885729e+00 3.778085159009067495e-01
7.720068583320572770e+02 -7.685213932898210309e+00 3.852119181841048845e-01
7.785235610277569549e+02 -7.942864349130124957e+00 3.925615818511933308e-01
7.850934788021877466e+02 -8.201650882244024388e+00 3.998535027256897578e-01
7.917202877803937326e+02 -8.461248170034481930e+00 4.070898765426116395e-01
7.984030552591069636e+02 -8.721612070388987448e+00 4.142586095355662579e-01
8.051436425585811776e+02 -8.982233630395008106e+00 4.213390366555832545e-01
8.119391888299851416e+02 -9.242906743430589600e+00 4.283389841443635548e-01
8.187894093045500767e+02 -9.503727213902902093e+00 4.352625765365647492e-01
8.256894308215801175e+02 -9.764476121333490966e+00 4.420996910002459868e-01
