# cl_TT                  cl_TE                    cl_EE
3.097571973312009959e+03 3.114801009586137592e+00 5.762286063989982728e-03
2.952943669975581088e+03 3.538164253528661263e+00 1.022201075711642176e-02
2.899576552170195100e+03 3.629425508010080570e+00 1.309989590321987418e-02
2.880782057961808277e+03 3.544243275258693870e+00 1.380847701840962755e-02
2.879531648491802116e+03 3.398378682158754938e+00 1.291862972636651820e-02
2.888571790401054841e+03 3.266184303853360671e+00 1.146667270009192434e-02
2.904188081253209475e+03 3.191454043275207653e+00 1.036319464840945725e-02
2.925400482137678409e+03 3.195143749439202985e+00 1.010389590858492073e-02
2.949230212278884665e+03 3.282980664844026730e+00 1.077179045223332875e-02
2.974956603759285372e+03 3.454770287629938430e+00 1.220749381896916140e-02
3.003811691757779045e+03 3.706383117371179647e+00 1.419982113309484900e-02
3.033981756766794661e+03 4.025188208992831917e+00 1.661016584660150730e-02
3.063082100714847911e+03 4.397084860865595246e+00 1.942212622896647214e-02
3.091959317667432515e+03 4.813755002203961020e+00 2.271730251904141573e-02
3.122249132657691916e+03 5.268756491948219711e+00 2.661108747633388755e-02
3.154012442169676888e+03 5.754259983358060104e+00 3.119894928771132364e-02
3.182649754205965564e+03 6.253634572979122730e+00 3.652012893052154763e-02
3.216751148927667145e+03 6.778098179008180679e+00 4.264717595026069202e-02
3.248749604265809012e+03 7.305970725212247885e+00 4.956573694287778886e-02
3.277827120061395362e+03 7.834669170823461926e+00 5.734176310904184198e-02
3.306777240459015047e+03 8.363138814216920736e+00 6.601889563722783405e-02
3.335376811129590351e+03 8.890340981666524200e+00 7.562648891621870373e-02
3.363271198787018420e+03 9.409588212871575763e+00 8.625445195882998350e-02
3.390046688115156485e+03 9.925939296257567435e+00 9.798092793472745754e-02
3.416349282154309094e+03 1.042997913087281958e+01 1.108404831209366531e-01
3.441659076551301041e+03 1.092515267431028292e+01 1.248424272424495662e-01
3.466512287454723264e+03 1.140442049855813700e+01 1.400603890103502280e-01
3.490066568330690188e+03 1.187206846840510899e+01 1.565602964810028919e-01
3.512945517608913178e+03 1.231901053486527253e+01 1.743712965149064043e-01
3.535155602979823016e+03 1.274621245976741157e+01 1.935185707547480427e-01
3.556530674056867156e+03 1.314964494201575107e+01 2.140806792577748530e-01
3.576999034588306131e+03 1.352617956363274132e+01 2.361005266259156854e-01
3.596692905079500179e+03 1.387550860359243465e+01 2.596350826484924990e-01
3.615573387090979395e+03 1.419681463493495244e+01 2.846919903961366294e-01
3.633705023251759030e+03 1.448560174797572309e+01 3.113328755762146960e-01
3.651108456008888425e+03 1.474186266352264418e+01 3.395886568647361048e-01
3.667781657808549426e+03 1.496496988134531492e+01 3.695055996757560246e-01
3.683707242559267343e+03 1.515287629429102978e+01 4.010989883994607874e-01
3.698994061884053281e+03 1.530062314023003545e+01 4.344508983521517820e-01
3.713701695721693341e+03 1.540959942977015196e+01 4.695367710613562173e-01
3.727737367868207002e+03 1.548076330292106029e+01 5.063715982191466791e-01
3.741038071044470144e+03 1.551382080610772007e+01 5.449790404462122595e-01
3.753662253132939441e+03 1.550419304447587088e+01 5.854548649894293355e-01
3.765788161742727425e+03 1.545183715672223101e+01 6.277487622303545844e-01
3.777522423076830819e+03 1.535504510183869442e+01 6.718687264063720743e-01
3.788793531910845104e+03 1.521287482578585859e+01 7.178306472608467770e-01
3.799629846422531955e+03 1.502191562161244143e+01 7.657086170291519389e-01
3.810016820824544993e+03 1.478573091079871205e+01 8.154309287698844333e-01
3.819989535471272575e+03 1.450333496535634303e+01 8.669997388749575151e-01
3.829582459122214914e+03 1.417317474405183830e+01 9.204245192958145916e-01
3.838876989064928239e+03 1.379150898399048231e+01 9.757601190113891487e-01
3.847934192306976456e+03 1.335991015356237988e+01 1.032937809592189726e+00
3.856759965842574729e+03 1.287870480231643633e+01 1.091935094898930370e+00
