# cl_TT                  cl_TE                    cl_EE
1.601226429706327053e+03 6.562990658723451887e+00 4.371723755241774950e-02
1.404167846500174164e+03 8.358136803956529803e+00 1.041963292749847059e-01
1.295925886966843564e+03 9.444721213485799183e+00 1.785097974658327036e-01
1.222064103808814252e+03 9.952949411360897614e+00 2.525175829597738897e-01
1.166259631280714757e+03 1.002018150137265984e+01 3.136357500140464216e-01
1.122076242469852332e+03 9.772545834590950165e+00 3.531926321897683185e-01
1.086627602959286833e+03 9.313449238508745509e+00 3.673836124811673542e-01
1.058147664162171623e+03 8.723038053918461543e+00 3.570033094628364823e-01
1.035045338072585309e+03 8.065692535672086549e+00 3.263209078152855547e-01
1.016889862035431747e+03 7.380932418128382189e+00 2.817376753720478577e-01
1.003370311396751731e+03 6.687327052641350633e+00 2.304417885386658149e-01
9.932324299251780531e+02 6.002952191237696411e+00 1.790850737500326584e-01
9.855345744347604295e+02 5.349721493701430575e+00 1.328082316220484949e-01
9.803405332822945866e+02 4.744224518653389566e+00 9.483313003805053654e-02
9.778045479267835844e+02 4.193919896748520948e+00 6.650772342718946906e-02
9.775307644858605727e+02 3.702917891291413799e+00 4.760747887517937510e-02
9.778541514661105793e+02 3.271651367483100259e+00 3.675718192602322326e-02
9.811576726093628622e+02 2.916738163271059392e+00 3.201374873656450543e-02
9.849875668688229098e+02 2.632337335149169011e+00 3.115269896694527335e-02
9.888718156488553177e+02 2.420621556736703095e+00 3.229465924250940478e-02
9.936127044293814379e+02 2.282136794594565643e+00 3.387025609596730491e-02
9.988766623901645971e+02 2.210529837999002378e+00 3.507855971382570215e-02
1.004525935964239352e+03 2.201825405911698397e+00 3.546188057052700876e-02
1.010504936932487453e+03 2.244587947763871494e+00 3.514565556657762990e-02
1.016664017858776106e+03 2.333276672644545524e+00 3.447716627184202465e-02
1.023185743607046447e+03 2.448848142094091074e+00 3.397276032854466832e-02
1.029654771657632409e+03 2.588799764609373444e+00 3.408968442596515408e-02
1.036545221827662090e+03 2.739930963222314109e+00 3.515102486878388111e-02
1.043307434420735035e+03 2.895033370694182207e+00 3.734345776575351966e-02
1.050372292094147497e+03 3.042478225465439667e+00 4.058881562169121271e-02
1.057505638479128720e+03 3.177761622611445791e+00 4.470354353731684216e-02
1.064572291901421295e+03 3.296141156592608645e+00 4.939071257785082603e-02
1.071750694163436719e+03 3.393626732305183857e+00 5.430256474578441100e-02
1.079047959255066644e+03 3.468964951611967162e+00 5.917131983897921943e-02
1.086410623272485282e+03 3.520546588755319117e+00 6.374870458533549167e-02
1.093771920745019543e+03 3.547580164518490786e+00 6.793289824583230441e-02
1.101182030300039287e+03 3.551457650932424936e+00 7.172138084268327163e-02
1.108639959190262061e+03 3.534789159064966491e+00 7.528270963707461849e-02
1.116161247008597456e+03 3.499211908225196677e+00 7.882406592100452136e-02
1.123712327924515421e+03 3.446638337272720509e+00 8.254306882707189430e-02
1.131277217661238637e+03 3.379744151217717985e+00 8.661302632726414208e-02
1.138831824349563931e+03 3.301094986062933501e+00 9.119808884404495553e-02
1.146371037522621009e+03 3.212581450199203825e+00 9.647506357713378500e-02
1.153945455282461353e+03 3.118220833319722551e+00 1.025454864764073076e-01
