# cl_TT                  cl_TE                    cl_EE
2.949389740759662573e+02 1.403457343848548922e+00 4.632157759725589324e-02
2.845861664480004265e+02 2.092333566303008929e+00 1.007250787246024432e-01
2.715512500243349336e+02 2.475075123220877416e+00 1.501181017626923575e-01
2.602425195970370737e+02 2.606021199254097365e+00 1.796921047119339754e-01
2.514660538826660741e+02 2.559057826826018900e+00 1.837064623579616751e-01
2.452355281550432835e+02 2.393144200354317075e+00 1.650789152370304713e-01
2.413149626702137027e+02 2.149122256884363757e+00 1.321946644270785565e-01
2.394502996946355893e+02 1.855580164753875660e+00 9.493639895914868232e-02
2.393326334496542813e+02 1.535234076563333216e+00 6.145653035848639562e-02
2.406698114143202645e+02 1.210430621481455526e+00 3.645795843700701255e-02
2.432183789024061582e+02 9.026177112658827495e-01 2.103895172397386021e-02
2.466875842878988294e+02 6.319214939042889778e-01 1.364090229811993141e-02
2.508274447805341083e+02 4.143678653300936765e-01 1.145567565369229150e-02
2.555116062458630779e+02 2.596206124138427107e-01 1.171013622296838454e-02
2.606545421389130297e+02 1.714243250160678855e-01 1.246196462513926746e-02
2.661664589431780428e+02 1.453890117103080748e-01 1.284493135465110923e-02
2.717564308044837276e+02 1.702198574957645982e-01 1.286534182935630127e-02
2.778524241938141586e+02 2.333498406359175437e-01 1.297129831821826514e-02
2.841621336158464715e+02 3.185079742126509794e-01 1.364655103692292114e-02
2.902071958339109301e+02 4.107870295120283344e-01 1.497367774816054861e-02
2.965113230773631585e+02 5.003756631205016348e-01 1.684915426827892498e-02
3.029985215259137590e+02 5.784389861416551204e-01 1.878883545824090728e-02
3.095308970829639179e+02 6.370322364954784655e-01 2.024796129456834376e-02
3.162960764229327992e+02 6.735373877778896290e-01 2.086581295355282445e-02
3.232108418583698608e+02 6.868507210761460868e-01 2.043169973819816687e-02
3.300316406835378302e+02 6.820335314392018677e-01 1.913406567216523538e-02
3.370414422387981404e+02 6.615842651152659126e-01 1.728343358511819083e-02
3.441054009084518839e+02 6.279833285617882899e-01 1.529376526111259592e-02
3.511982971168077370e+02 5.896798683013453335e-01 1.358773897579351395e-02
3.584667247519527677e+02 5.460399796711923326e-01 1.241323904307412192e-02
3.655100042972227357e+02 5.091110221496898403e-01 1.190940889693431828e-02
3.729884514916366243e+02 4.782005162283380351e-01 1.206466642488743073e-02
3.803886269042277490e+02 4.558074979812783423e-01 1.276474970435959380e-02
3.876349455744378361e+02 4.466243721300090508e-01 1.390545908646597349e-02
3.952374114541398171e+02 4.441360529198729035e-01 1.536309845617547451e-02
4.023941519845528205e+02 4.543950534256275264e-01 1.707996167875496657e-02
4.096443756503911686e+02 4.674697253625609839e-01 1.901037088652257276e-02
4.171460622436286485e+02 4.815650300979675835e-01 2.107473819990253808e-02
4.248249101469760376e+02 4.938799126610372014e-01 2.319297249318162668e-02
4.325884893867415144e+02 5.005059354770473590e-01 2.529030906506672671e-02
4.403241952821765608e+02 4.988921443804170130e-01 2.730629074445922386e-02
4.480202517667011648e+02 4.882626598426052511e-01 2.919519464438013676e-02
