# cl_TT                  cl_TE                    cl_EE
3.762925245176474505e+02 3.981615772317924073e-01 8.011386178375746797e-04
3.409705101965189442e+02 3.734308760857651954e-01 1.007255227650525253e-03
3.261651548848025186e+02 3.282906522260821691e-01 9.131195931437821340e-04
3.195893608854000263e+02 2.818374393681531420e-01 6.719572775488746614e-04
3.171501128582358433e+02 2.452431850217819398e-01 4.574075644715146216e-04
3.170814210178029384e+02 2.229602242398886491e-01 3.419079860507557135e-04
3.185165211288635305e+02 2.155046418091872140e-01 3.121122803738971365e-04
3.210679035497358882e+02 2.213725968067837835e-01 3.297218970278006141e-04
3.242236257242278157e+02 2.381072799859174083e-01 3.715010177448159717e-04
3.278063642444677726e+02 2.634878209751242983e-01 4.347996527337872502e-04
3.319043462369655799e+02 2.954328587324437927e-01 5.255856914040729546e-04
3.362961995609846895e+02 3.319305222861307358e-01 6.487337199599858047e-04
3.406967406263894986e+02 3.715837122248560886e-01 8.065717318313710702e-04
3.451726744393651529e+02 4.137848053179359886e-01 1.001853450440970362e-03
3.498782726008346913e+02 4.583730484741697642e-01 1.238896795261244408e-03
3.548182803887207797e+02 5.049251132905113737e-01 1.522042645823301231e-03
3.595045534954986124e+02 5.522552287826055784e-01 1.854341073377076569e-03
3.648183282626363848e+02 6.018883150571108231e-01 2.242806226587140076e-03
3.699427654246952670e+02 6.513160390857630766e-01 2.691292111989070871e-03
3.748692793878474276e+02 7.026930024626766302e-01 3.195449246738310718e-03
3.799469687241856946e+02 7.532960018335881358e-01 3.759929552443828059e-03
3.847500214702297399e+02 8.041175042709595155e-01 4.414922862276886122e-03
3.896504995429822884e+02 8.547199874955727639e-01 5.143804199107837073e-03
3.945066792631758972e+02 9.035675146269526170e-01 5.937989106147325592e-03
3.994108175947174573e+02 9.520483612664203399e-01 6.821809783094697453e-03
4.040891926767741325e+02 9.995936858260324742e-01 7.803057088017974381e-03
4.088359343097445162e+02 1.045753858132256076e+00 8.887088068410655198e-03
4.134779884086643165e+02 1.090031581435418229e+00 1.005009863270081918e-02
4.178822392557932517e+02 1.135367396943389284e+00 1.133171622425892429e-02
4.226305921244803585e+02 1.173843735133279109e+00 1.271816192352672598e-02
4.270656100892335871e+02 1.213379020184683910e+00 1.421749483333483756e-02
4.315491000052223285e+02 1.249345428261110280e+00 1.584555264523251558e-02
4.359233320273050936e+02 1.283287541424482647e+00 1.759377010673190619e-02
4.402083607269168510e+02 1.314942902375849654e+00 1.946854271751163878e-02
4.444605055525190096e+02 1.343455519687313249e+00 2.147607480910716099e-02
4.486326338942479310e+02 1.368433830376061033e+00 2.361991816454939164e-02
4.527132750495180744e+02 1.390184198356799739e+00 2.590836836241609473e-02
4.567635308244883845e+02 1.408922866875408575e+00 2.833489579717199391e-02
4.608234104236192934e+02 1.424022588525412525e+00 3.091457694501395861e-02
4.648249952812287233e+02 1.435345432649814290e+00 3.365488292932872910e-02
4.687337866809639308e+02 1.442621608496673868e+00 3.655113938968519022e-02
4.725331371371311775e+02 1.445593191254820775e+00 3.959202003233519562e-02
4.762829000222290574e+02 1.444092321557252978e+00 4.277895564395925443e-02
4.800851240251487866e+02 1.436706838359297356e+00 4.615449316621984127e-02
4.838448154855263397e+02 1.425967165215090260e+00 4.968982529623783978e-02
4.874823365141826912e+02 1.412132013039149037e+00 5.339091556335683747e-02
4.909779136326507682e+02 1.394402392958520753e+00 5.726528539547914159e-02
4.944059985402890902e+02 1.371459818691205035e+00 6.131620066037213324e-02
4.979155604033480813e+02 1.342489451895699792e+00 6.553937290623750023e-02
5.014999597972318952e+02 1.307587826041120893e+00 6.993367493365264254e-02
5.050576765289345076e+02 1.266086218874081348e+00 7.452859183129527387e-02
5.085334370742450574e+02 1.219959748264423105e+00 7.929961634406215709e-02
