# cl_TT                  cl_TE                    cl_EE
3.258844550491890573e+02 1.270510019882523656e+00 1.308717217264453517e-02
3.609571918282006209e+02 1.915344099839984882e+00 3.323193254774229471e-02
3.844294782539093376e+02 2.368269316075199526e+00 5.753408397205714286e-02
4.029364512807555343e+02 2.635571678245209881e+00 8.004937582969903764e-02
4.193040148914850533e+02 2.749774543294387641e+00 9.580552620306241607e-02
4.349303400779626259e+02 2.748415026712473175e+00 1.020847155077477947e-01
4.505126687610569434e+02 2.664582977115368401e+00 9.872440364324075457e-02
4.663942033389102448e+02 2.524678060648784417e+00 8.764742699071106924e-02
4.825798361605403102e+02 2.350461928425338520e+00 7.197005919854675138e-02
4.993199712553129075e+02 2.157063012850586770e+00 5.505002547592046519e-02
5.168244037521399150e+02 1.954838171077039055e+00 3.970741616682447322e-02
5.347903315666670778e+02 1.754301043696089302e+00 2.774742532061496778e-02
5.529348741265912395e+02 1.567222871467768730e+00 1.983800276651816186e-02
5.713669317351844938e+02 1.404159427232725132e+00 1.568474296422972189e-02
5.902879302429045083e+02 1.272149446017501129e+00 1.437846176131413189e-02
6.096287753030391059e+02 1.175618311541806849e+00 1.478314888131284331e-02
6.287045080989489634e+02 1.115606202959599669e+00 1.585620409120030647e-02
6.486243700899940450e+02 1.096507015406440022e+00 1.688028926802046664e-02
6.681881302579311068e+02 1.114327078432111096e+00 1.748276213307652788e-02
6.876816876501566185e+02 1.161714361375349336e+00 1.772110405454772192e-02
7.070651457389836878e+02 1.234781108621522794e+00 1.778666444984915163e-02
7.264008340822284708e+02 1.330605762664525571e+00 1.801116976964803329e-02
7.456352966680217378e+02 1.436791857446291898e+00 1.871152599438731523e-02
7.647642755207651817e+02 1.549825286260235746e+00 2.003631407631320180e-02
7.838150347394263235e+02 1.660898606349694662e+00 2.202886434925938747e-02
8.027352885581109376e+02 1.769272153842477602e+00 2.455796772615971915e-02
8.216763535503206413e+02 1.864451377967724088e+00 2.741602476287459747e-02
8.402834940956207674e+02 1.948510278360348735e+00 3.038121926108580673e-02
8.591326078468146079e+02 2.013599826891994127e+00 3.329899121875302265e-02
8.773961477056197964e+02 2.067803917371654698e+00 3.611693321515596633e-02
8.957053749426629565e+02 2.104777073544691124e+00 3.883155618694846684e-02
9.140572289220086759e+02 2.128275310534888387e+00 4.155911538377065478e-02
9.322580918395860863e+02 2.139926154302306038e+00 4.444951072837397682e-02
9.502684757704666936e+02 2.140413818037544491e+00 4.763031795649230737e-02
9.682029608440085440e+02 2.130989909916270797e+00 5.127123604014302560e-02
9.860030866443524928e+02 2.114979693512577530e+00 5.545085081952268874e-02
1.003640696093196993e+03 2.092526656224464876e+00 6.023404836615395969e-02
1.021199234353901602e+03 2.065095269866780381e+00 6.559816364565247693e-02
1.038678193020037952e+03 2.035083112906208136e+00 7.149055360071161769e-02
1.056031292556079734e+03 2.004205956304631719e+00 7.785377890331730832e-02
1.073250930780130147e+03 1.968814012117365841e+00 8.470179742195081685e-02
1.090385981297067701e+03 1.929311212255430563e+00 9.197451093075391382e-02
1.107499877988649132e+03 1.884583312562255974e+00 9.966068089533608454e-02
1.124563494937274299e+03 1.834308712433030175e+00 1.077507497980286499e-01
1.141502981567981578e+03 1.777588680077877292e+00 1.162542522171629428e-01
1.158279278812704206e+03 1.712317461983306144e+00 1.251948388681086988e-01
1.175040135501334362e+03 1.633925160490708350e+00 1.346190279795547728e-01
