# cl_TT                  cl_TE                    cl_EE
3.871726146547479857e+03 6.561459400265434283e+00 2.552138625613981776e-02
2.974261737172245375e+03 8.491145664411741123e+00 7.046350127497566507e-02
2.511864663622558055e+03 1.008584016575589715e+01 1.394628329043849646e-01
2.225916484878687697e+03 1.129945237919437773e+01 2.277015784207742366e-01
2.028143616174713543e+03 1.213388654298481839e+01 3.275515432238444435e-01
1.881098645329370129e+03 1.262306226574638934e+01 4.300540242068848218e-01
1.766940311803338091e+03 1.281365487261295044e+01 5.262916056337161308e-01
1.675538628974937410e+03 1.275515429042950366e+01 6.085982145086028527e-01
1.599930628114655292e+03 1.251343191247642217e+01 6.710513513481781711e-01
1.536981796904725343e+03 1.214387785134887032e+01 7.096970367997194051e-01
1.484899312747203567e+03 1.166668718569907703e+01 7.231764761547783138e-01
1.440903625368305711e+03 1.110419512785576934e+01 7.127410205722021219e-01
1.402929123142296930e+03 1.050071580193815279e+01 6.813160535083953029e-01
1.370569177650296297e+03 9.894095105745797980e+00 6.326967658930552352e-01
1.343766152962696424e+03 9.297239534212254242e+00 5.712819556927730691e-01
1.321804021715694716e+03 8.707952499051566875e+00 5.018724873016406907e-01
1.302490006545809592e+03 8.115175729381601144e+00 4.291920808714450586e-01
1.288416723185745013e+03 7.550000912331822356e+00 3.578244731067767859e-01
1.276438851626771338e+03 6.995253161054497681e+00 2.912505306995385457e-01
1.266278052645454636e+03 6.453937596817098665e+00 2.319823010712951661e-01
1.258264303074068039e+03 5.935461462604375349e+00 1.819945991906413707e-01
1.252309552433380077e+03 5.445737126490799440e+00 1.419221590981409875e-01
1.248020376202592388e+03 4.984361062841515810e+00 1.118554765812736912e-01
1.244765644761047497e+03 4.558955058734309063e+00 9.101203306410013405e-02
1.242851201972858917e+03 4.172836552268196719e+00 7.828378343833597430e-02
1.241958346114683991e+03 3.827592268899983718e+00 7.212260242756522721e-02
1.241913029568223237e+03 3.530562807075958709e+00 7.091400641636803892e-02
1.242624798254061943e+03 3.278595843015493561e+00 7.307770890643421058e-02
1.243778820476007468e+03 3.078052808725060707e+00 7.710833156971606817e-02
1.245679328750524974e+03 2.926999103747769837e+00 8.183767322065617356e-02
1.247819794953823020e+03 2.827339930985723448e+00 8.626704091516813888e-02
1.250406781932891590e+03 2.775278439869869107e+00 8.984129195261483791e-02
