# cl_TT                  cl_TE                    cl_EE
9.819365373710320455e+02 2.120141831630973250e+00 8.191484293534638181e-03
9.101568740252150747e+02 3.284684581486893240e+00 2.587115634234962366e-02
8.795577584664732740e+02 4.358248288345794919e+00 5.593961240427107462e-02
8.632105903953487314e+02 5.291976152460905247e+00 9.834194977647907343e-02
8.528410117167665021e+02 6.058695294789602670e+00 1.512750369013205476e-01
8.452383220031371138e+02 6.652616937097904248e+00 2.116139117123339297e-01
8.394948326892398427e+02 7.081191848386257703e+00 2.754088113433348362e-01
8.351011561655612923e+02 7.355554756241319936e+00 3.385005623246377104e-01
8.312709108574425727e+02 7.502222931470837075e+00 3.968778239878651415e-01
8.283940301011552947e+02 7.548929377572538790e+00 4.468422462922031491e-01
8.269622859408282238e+02 7.503696630744858709e+00 4.855804554627797254e-01
8.263442588532806212e+02 7.376331793688493121e+00 5.115865000064361290e-01
8.260389154880410842e+02 7.194697802584293811e+00 5.243678122929086305e-01
8.264797903353196489e+02 6.986941441813279141e+00 5.240533059791587789e-01
8.281163154102996486e+02 6.765124489686423992e+00 5.113837192503327689e-01
8.309128912336968824e+02 6.530609666820952341e+00 4.877966363981828257e-01
8.337762578066485730e+02 6.277205177335521746e+00 4.552460478749406625e-01
8.385939652678960101e+02 6.028621741558834124e+00 4.163107912781887632e-01
8.435343818208498305e+02 5.773835256364478141e+00 3.733193152469473364e-01
8.487915804532040056e+02 5.509601495289628836e+00 3.286175880423208295e-01
8.544633617223676083e+02 5.247203898977361725e+00 2.845101006871777471e-01
8.607867985040348913e+02 4.989967915332718995e+00 2.427931052976201320e-01
8.673710765376885092e+02 4.736082217522262994e+00 2.050286166166792046e-01
8.743780139385119128e+02 4.483707421087468781e+00 1.722265713389539432e-01
8.814377258851930037e+02 4.239005272310016892e+00 1.450979640371739265e-01
8.891066524842814260e+02 4.002950425328233308e+00 1.238877168603536444e-01
8.967116831361507820e+02 3.777738483294962535e+00 1.085054735810751653e-01
9.045556864281965090e+02 3.564526261525387874e+00 9.852272294650174511e-02
9.125147316774915680e+02 3.367060552735652301e+00 9.335408183752226530e-02
9.203143024380685802e+02 3.188629715510495455e+00 9.219706517235946863e-02
9.282048041484084706e+02 3.029407188594509748e+00 9.418209736230173657e-02
9.361004090359751899e+02 2.892678134110723498e+00 9.843003841826196421e-02
9.439068057689079296e+02 2.779888905006820288e+00 1.040851023094375161e-01
9.515849748872149121e+02 2.691040139294271327e+00 1.104267805842622657e-01
9.591788649535483273e+02 2.627567472402589477e+00 1.168161518751903855e-01
9.666343323621229047e+02 2.589719515539126604e+00 1.227917962907141142e-01
9.739493790343485671e+02 2.575979492231095236e+00 1.280129617895574834e-01
9.810918088263547361e+02 2.586420279797266630e+00 1.323724314811614011e-01
9.880518490219844807e+02 2.619379182576566212e+00 1.358660541367034680e-01
9.948024399541559433e+02 2.672792928699501580e+00 1.385342024063139776e-01
1.001363171997581162e+03 2.742769869431436192e+00 1.406419987883928968e-01
1.007822453635847069e+03 2.823277585760233688e+00 1.425629369944790836e-01
1.014115880950815722e+03 2.914217924433933238e+00 1.445637739870126726e-01
1.020211899629297704e+03 3.012697312566900987e+00 1.469521546933660050e-01
1.026079620327911698e+03 3.115460798425456090e+00 1.500081231893357070e-01
1.031791708460843438e+03 3.218541392884969099e+00 1.539998145539238084e-01
1.037503418500010412e+03 3.315404577017021293e+00 1.592397611946096136e-01
1.043066566862970603e+03 3.404223180627401479e+00 1.659183681065043714e-01
1.048419403206448806e+03 3.482419872103461156e+00 1.740465821431732285e-01
1.053624541236184086e+03 3.547250192228811994e+00 1.835886627893782985e-01
1.058743054438780291e+03 3.595911426799653476e+00 1.945088628408233322e-01
1.063828727165801183e+03 3.624410272525748766e+00 2.067687258390105420e-01
1.068835338049140546e+03 3.631576969851272096e+00 2.201651656650491506e-01
1.073737210659605125e+03 3.617051304544856904e+00 2.344473273463276719e-01
1.078565321500164373e+03 3.579109266323766469e+00 2.493829063625505327e-01
1.083356319913783636e+03 3.516336480364184780e+00 2.647456329100022487e-01
1.088126894107252838e+03 3.427968148381515867e+00 2.803451936057327898e-01
1.092909677408337984e+03 3.313139976011407750e+00 2.960003307253620819e-01
1.097652571080157259e+03 3.173471727013079224e+00 3.114868019531743526e-01
1.102371114682775442e+03 3.008890437490003844e+00 3.266413768713386512e-01
1.107110040844730065e+03 2.819481265584670826e+00 3.414222914663306852e-01
1.111865007161968833e+03 2.606105046932244651e+00 3.558169814995881253e-01
1.116602254211609306e+03 2.368355718252844078e+00 3.698348247690952939e-01
1.121333976027603740e+03 2.108837906718122213e+00 3.834495451479851269e-01
1.126100466165617945e+03 1.828527625582305749e+00 3.967615698600367447e-01
1.130932554746703772e+03 1.528484066379690143e+00 4.098953836351702518e-01
1.135828960739385820e+03 1.210007389273925593e+00 4.229754793361124587e-01
1.140774689324760175e+03 8.737165908091185651e-01 4.361452139859796628e-01
1.145704081393620754e+03 5.224159084284742960e-01 4.495196558045729818e-01
1.150645465595875066e+03 1.577941209275882384e-01 4.632283241617964897e-01
1.155637165011028401e+03 -2.189011807260999032e-01 4.774053112701617807e-01
1.160696821720611069e+03 -6.063238411882472256e-01 4.921706176837117863e-01
1.165818177342270246e+03 -1.003994684837424156e+00 5.075936280666548672e-01
1.170998612690285881e+03 -1.410570705462325769e+00 5.237214515037790230e-01
