# cl_TT                  cl_TE                    cl_EE
1.120843866710298926e+03 2.333682674481810437e+00 2.285152633495788482e-02
9.781565343704411362e+02 3.635481657046853776e+00 5.766029206154224540e-02
8.650251668582054663e+02 4.450473397975394541e+00 1.019325264493454730e-01
7.787422736446388853e+02 4.850833320143216554e+00 1.491425182941610861e-01
7.119496870374595119e+02 4.936180773587614645e+00 1.926729527717965795e-01
6.589386256015451409e+02 4.801682247573595852e+00 2.270838875498605580e-01
6.160767091902865786e+02 4.527033217847677982e+00 2.488361079253001429e-01
5.810589559820465411e+02 4.172924063616174628e+00 2.565328863368702694e-01
5.519702411162231783e+02 3.789387935993675960e+00 2.506703444040007667e-01
5.278078460216307803e+02 3.410523442714499254e+00 2.332112660380346869e-01
5.080901309361753420e+02 3.050306084562660836e+00 2.071968637667622459e-01
4.918867060768183705e+02 2.716386829283591986e+00 1.762043249507523890e-01
4.782918699004694645e+02 2.418873884684149100e+00 1.437135621320080880e-01
4.670127258632278426e+02 2.164745098477479868e+00 1.126789319615428137e-01
4.580254211250236267e+02 1.952531893544203312e+00 8.535051690646570932e-02
4.510956051464624466e+02 1.776238201949786211e+00 6.320852283280214978e-02
4.453327976234235166e+02 1.626777905310163863e+00 4.693334719252340720e-02
4.419347524160156695e+02 1.509437922541102317e+00 3.656936456859062601e-02
4.392771625593333056e+02 1.413269574107573590e+00 3.148588163011644542e-02
4.378070535009856030e+02 1.337871389014727130e+00 3.060644014877678815e-02
4.373135574015653333e+02 1.280845530450166692e+00 3.276411813919683641e-02
4.373170117439378828e+02 1.241545746184567145e+00 3.668340773911998864e-02
4.380873259560851238e+02 1.219254809762686520e+00 4.114261367423657778e-02
4.397370225070405354e+02 1.206762998544810728e+00 4.521296763015143771e-02
4.417412343528810084e+02 1.207396502655891268e+00 4.814645283182573260e-02
4.443919706804007888e+02 1.220160945014439502e+00 4.960049940765942633e-02
4.474168764485161773e+02 1.238186290049642091e+00 4.939437740980590769e-02
4.507748793190476704e+02 1.264658415694884797e+00 4.768799258745650554e-02
4.547010547914992458e+02 1.290532891813824801e+00 4.476323673422857863e-02
4.584986978560812076e+02 1.321774504020868823e+00 4.104017339553257815e-02
4.628720331523135201e+02 1.349085098686062523e+00 3.699780159464333834e-02
4.672833016399574149e+02 1.371491600911353137e+00 3.304525564876669569e-02
4.717420036957194043e+02 1.391079551581130946e+00 2.961291903956512345e-02
4.769253146508220880e+02 1.396870088067083016e+00 2.694878966266981909e-02
4.819855571463626234e+02 1.396949212135072393e+00 2.525075415702583703e-02
4.872637311038943722e+02 1.384796730710665891e+00 2.458936883776396964e-02
4.926809722570844201e+02 1.362235498026387770e+00 2.493195006530769461e-02
4.981873387642848456e+02 1.329460222049558382e+00 2.610756331594953766e-02
5.038088316886737061e+02 1.285237178590956431e+00 2.791332979040256346e-02
5.095422235550349228e+02 1.228977902238570508e+00 3.015604460559834915e-02
5.153787977501590376e+02 1.162608097398478257e+00 3.268067874696825581e-02
5.212954658267909736e+02 1.088282739308767288e+00 3.534157999071783213e-02
5.273062811739491735e+02 1.006552282358752270e+00 3.799094184361751642e-02
5.334401539666325789e+02 9.176626211778037279e-01 4.047813499674355470e-02
5.396342789988767663e+02 8.223285119544307964e-01 4.268902220778025836e-02
5.458675485478569271e+02 7.212830621742352122e-01 4.466717141101384653e-02
5.521162797107404003e+02 6.152453976570835259e-01 4.648870559366329036e-02
5.583716463666022491e+02 5.050089294134183504e-01 4.822900488910947248e-02
5.646916776257156698e+02 3.915059800527342371e-01 4.997459194369862495e-02
5.711356851505025816e+02 2.758008403852719170e-01 5.180679683466001689e-02
5.776418286263742630e+02 1.592836190284069864e-01 5.378172237716381809e-02
5.841272652325563968e+02 4.321595437728053407e-02 5.594582182004489979e-02
5.905611506638541641e+02 -7.199967763510595198e-02 5.834629126047254782e-02
5.969274973744193176e+02 -1.863304354664966633e-01 6.103181248521917512e-02
6.033290993830700017e+02 -3.004183092146185396e-01 6.403012710197265867e-02
6.098684623851705737e+02 -4.150397553063345235e-01 6.731195799201578067e-02
6.165068813700704595e+02 -5.303255986177055625e-01 7.083600188936574338e-02
6.231610812606807031e+02 -6.461191872483635912e-01 7.456169840557197448e-02
6.298146421605014211e+02 -7.618478821916998545e-01 7.844105884949723051e-02
6.364764733641044359e+02 -8.770704532979571866e-01 8.243251595081615979e-02
6.431453756052834478e+02 -9.922278648939973911e-01 8.652018797000282646e-02
6.498306220940190769e+02 -1.107996487220836990e+00 9.069535743173001707e-02
6.565266293394545301e+02 -1.225045262983633920e+00 9.494856408992347063e-02
6.632500988937657667e+02 -1.344102562525312017e+00 9.927257627109568883e-02
6.700333253021904056e+02 -1.465956304161259993e+00 1.036574100346780020e-01
6.768669782166714413e+02 -1.590793191991031419e+00 1.081088142240975852e-01
