# cl_TT                  cl_TE                    cl_EE
7.049344985437895730e+02 2.843449844792805159e+00 9.344694935042130446e-02
6.172925038010422440e+02 3.741681236778018782e+00 1.533858564717172634e-01
5.456238019439665550e+02 3.923930053850507527e+00 1.733571049979544254e-01
4.914847200193609638e+02 3.669094832618919888e+00 1.551337873780020415e-01
4.514567808871837542e+02 3.187625234327560619e+00 1.155355314580725490e-01
4.222588439172705534e+02 2.613140813891972947e+00 7.330884789331808260e-02
4.010679262212478875e+02 2.033007516806319526e+00 4.071605481499760565e-02
3.859380401590360634e+02 1.505661001380961928e+00 2.141668234627099043e-02
3.753139826649858151e+02 1.070721200343449420e+00 1.287117747684167479e-02
3.679868236495905194e+02 7.505231259631391927e-01 1.028381212424719221e-02
3.632350094288202627e+02 5.488702823987797741e-01 9.674844335159879169e-03
3.604299029759517339e+02 4.517587215412380286e-01 9.102315165642841169e-03
3.589710314531437234e+02 4.335279385639359551e-01 8.327164971410238453e-03
3.585579538443095657e+02 4.674745678675576444e-01 7.805142143021691868e-03
3.591295294636123003e+02 5.278910709229406306e-01 7.842285966999750293e-03
3.605923899877059853e+02 5.923488228067314010e-01 8.290171298377479667e-03
3.624468549246077487e+02 6.447640280686824932e-01 8.703126494225152388e-03
3.654416002648667359e+02 6.779939324191142092e-01 8.689714396999174278e-03
3.686484648889859841e+02 6.896501800278258543e-01 8.126785477972025759e-03
3.722046064190265042e+02 6.846146872533740435e-01 7.247017898918134936e-03
3.761798243810961253e+02 6.676577690409978283e-01 6.365469990512471858e-03
3.802810249172841850e+02 6.459468719685580451e-01 5.751984752650020349e-03
3.846517443245552386e+02 6.264134622416459575e-01 5.606888004487776446e-03
3.894424058702780940e+02 6.109919709229528761e-01 5.896617569881964366e-03
3.943087350007805867e+02 6.067283348256998776e-01 6.535328058168151689e-03
3.993671026655085257e+02 6.158718614029453642e-01 7.440290916890924741e-03
4.045980025255446435e+02 6.339806772206191265e-01 8.522679653774080030e-03
4.099530452696614589e+02 6.588875632245180247e-01 9.732021296710087477e-03
4.155920332885528978e+02 6.826851731780129162e-01 1.103027417945400684e-02
4.211672910125665226e+02 7.046037857489418910e-01 1.234386110842758920e-02
4.269733247369723586e+02 7.200410117780491337e-01 1.361006360188397879e-02
4.329604682083697185e+02 7.252572697418784298e-01 1.478541800267157980e-02
4.389548739432325419e+02 7.205827176824739499e-01 1.586934979111376959e-02
4.453482956406831477e+02 7.024051410538139084e-01 1.691149319051282740e-02
4.518417843329108905e+02 6.752687221216286950e-01 1.798173566803314138e-02
4.582978559951855573e+02 6.414455222425480274e-01 1.917282939450502821e-02
4.648979782207396170e+02 6.017170180667891222e-01 2.054908495490109094e-02
4.716784036893251368e+02 5.595880719950778737e-01 2.212081310774582921e-02
4.786198482584084104e+02 5.170874480700093923e-01 2.389061950529967199e-02
4.856853811732429449e+02 4.751703461591682554e-01 2.585537340041281149e-02
4.928166538907223639e+02 4.332014136700113593e-01 2.798515499258614342e-02
5.000040734898651635e+02 3.907161654823981811e-01 3.024948683069979619e-02
5.072668210883049937e+02 3.464743426071601462e-01 3.261844499515085399e-02
5.146485575171776645e+02 2.983444628188006154e-01 3.505971869642674626e-02
5.221606252224099762e+02 2.444731969673538119e-01 3.754706797183338107e-02
5.298002777130780032e+02 1.840409651814371716e-01 4.008754104574583504e-02
5.375504641331260700e+02 1.164837258001832770e-01 4.269130232939865460e-02
5.453894934087918500e+02 4.127825357140403606e-02 4.536404132469788048e-02
5.533325729583572183e+02 -4.199950966580547063e-02 4.811592926470343451e-02
5.614268887484525976e+02 -1.333855140948438933e-01 5.096338587168475903e-02
5.696610109529018473e+02 -2.316200324269507282e-01 5.392274970333255785e-02
5.779738756310473491e+02 -3.348111672798183003e-01 5.700807569461638358e-02
5.863206031329459620e+02 -4.414125964952813064e-01 6.023161778823699075e-02
5.946918388744202275e+02 -5.505122070523094102e-01 6.360662188099350245e-02
6.031304577606497332e+02 -6.618827860718113909e-01 6.713969254531999831e-02
6.117447884209683480e+02 -7.766026517846191801e-01 7.081367929794038507e-02
6.205759754554496794e+02 -8.957291295379282703e-01 7.460895145872351031e-02
6.295581695877671109e+02 -1.019797875829931311e+00 7.850796839541206162e-02
6.386190747894289643e+02 -1.149028368090505348e+00 8.249125039504033585e-02
6.477429895075433706e+02 -1.283432567156741477e+00 8.654030595209340204e-02
6.569488344960743689e+02 -1.423332159672422215e+00 9.065967491977476589e-02
6.662495719000196459e+02 -1.569218939412994285e+00 9.485987066682007030e-02
6.756590384423052456e+02 -1.721612749421565391e+00 9.915170134940751168e-02
6.851868298616066113e+02 -1.881044241072460377e+00 1.035460614965138665e-01
6.948506336882379628e+02 -2.047766038525903110e+00 1.080511521205128195e-01
7.046324896792299342e+02 -2.220694876023668662e+00 1.126607838423398095e-01
7.145100536099706687e+02 -2.398410014170035076e+00 1.173676625299487075e-01
7.244593265023660251e+02 -2.579502769793854622e+00 1.221633587388470527e-01
7.344539282705069354e+02 -2.762627393076179771e+00 1.270412569699947702e-01
7.444934839301132570e+02 -2.947080356379685906e+00 1.319968674630876970e-01
7.546403716046299905e+02 -3.134138451884961540e+00 1.370317427440224112e-01
7.649824914353002896e+02 -3.325510573891702570e+00 1.421477129232952830e-01
7.755670069419131778e+02 -3.522551881201563262e+00 1.473444477140100906e-01
7.863567532065932255e+02 -3.725710146826280766e+00 1.526167487243182408e-01
7.972916478133450937e+02 -3.934855071087609346e+00 1.579583946188646837e-01
8.082462826800165203e+02 -4.148690395125369967e+00 1.633613261814950979e-01
8.191347757783757970e+02 -4.365865415215666623e+00 1.688196809579799174e-01
8.299970282852426635e+02 -4.586129031971212022e+00 1.743264231673245790e-01
8.409216150218492203e+02 -4.809499209082318316e+00 1.798751530445084346e-01
8.519801409434348898e+02 -5.036213595764928108e+00 1.854602234184704601e-01
8.632395655455235328e+02 -5.266620196450784164e+00 1.910791106457257471e-01
8.746944112860858240e+02 -5.500529304855086288e+00 1.967312691782532041e-01
8.862935392124400096e+02 -5.737735238712541097e+00 2.024148546477674004e-01
8.980058283075061354e+02 -5.977776986928910574e+00 2.081286689928804057e-01
9.097974503437534395e+02 -6.220530214855890527e+00 2.138701676550157915e-01
9.216569149647640415e+02 -6.465548574454777153e+00 2.196359101970863092e-01
9.335627256838404264e+02 -6.712601786330859355e+00 2.254189211351915745e-01
9.455080477347503347e+02 -6.961475133741203081e+00 2.312130160694434999e-01
9.575156563609723435e+02 -7.212041904636986800e+00 2.370119588133134947e-01
9.695956761517826408e+02 -7.464234567313337010e+00 2.428053960116020316e-01
9.817575799233852649e+02 -7.717841983453846311e+00 2.485894915514864634e-01
9.940013956045961550e+02 -7.972939147204628263e+00 2.543589275257684967e-01
1.006341030518419075e+03 -8.229325522157031614e+00 2.601083553957956873e-01
1.018770042828633450e+03 -8.487069413722398536e+00 2.658344989904472544e-01
1.031301651656169724e+03 -8.745976985804228221e+00 2.715314338772876757e-01
1.043929917451103620e+03 -9.005907657781422770e+00 2.771944423367175281e-01
1.056654244961260474e+03 -9.266725226538467197e+00 2.828182287049751942e-01
1.069481132706051312e+03 -9.528293493144152748e+00 2.883967881761443364e-01
1.082391728399469002e+03 -9.790411374035764780e+00 2.939253534892656283e-01
1.095396452497827795e+03 -1.005287090655200366e+01 2.994012168810108454e-01
1.108490621313992278e+03 -1.031546413330223722e+01 3.048193738450022949e-01
1.121673221933523109e+03 -1.057817023904505760e+01 3.101682399595199757e-01
1.134931872623157005e+03 -1.084056580318170759e+01 3.154537542683809592e-01
1.148264286643421656e+03 -1.110252002540664051e+01 3.206606433321846361e-01
1.161664404144551554e+03 -1.136378891406069158e+01 3.257871674105231596e-01
1.175124974971040956e+03 -1.162403373894322733e+01 3.308292553081291776e-01
1.188638749127052051e+03 -1.188307762079879204e+01 3.357873815063848189e-01
1.202192740957530077e+03 -1.214066970666293521e+01 3.406519070136558303e-01
1.215789479876249743e+03 -1.239647380048807079e+01 3.454216144610924855e-01
1.229419946982406827e+03 -1.265031164761273175e+01 3.500867969351621478e-01
1.243078107268469921e+03 -1.290202294296150498e+01 3.546438863996368429e-01
1.256765600887138135e+03 -1.315127456299260089e+01 3.590922969207641091e-01
1.270480526906390651e+03 -1.339794597882789162e+01 3.634208080855865775e-01
1.284219124627836209e+03 -1.364180031604362675e+01 3.676197138311114720e-01
1.297977633468176464e+03 -1.388262596917333092e+01 3.716915521878481066e-01
1.311757359344316228e+03 -1.412025188812713772e+01 3.756327832746246820e-01
1.325556736478010407e+03 -1.435445720635252087e+01 3.794306630342145770e-01
1.339367105540560260e+03 -1.458499912218015560e+01 3.830849503077586871e-01
1.353187159723999457e+03 -1.481173115220396674e+01 3.865926084354265879e-01
1.367015584520982429e+03 -1.503445942970011906e+01 3.899506089060521541e-01
1.380848619850280102e+03 -1.525294118655967779e+01 3.931537212126965941e-01
1.394677941355439998e+03 -1.546702495258302079e+01 3.961987502303580544e-01
1.408501573030204781e+03 -1.567652191581168530e+01 3.990851141832832960e-01
1.422318535267406105e+03 -1.588118934235003010e+01 4.018078346739172302e-01
1.436120754847297121e+03 -1.608087077555753908e+01 4.043677798828415604e-01
1.449905753776168467e+03 -1.627542475444073133e+01 4.067630871316057495e-01
1.463668657600600000e+03 -1.646463889284694204e+01 4.089942905234864590e-01
1.477402591374812346e+03 -1.664835174712074917e+01 4.110598626943235412e-01
1.491107773793454044e+03 -1.682642439986149441e+01 4.129600036048471923e-01
1.504780355237601498e+03 -1.699864120176547999e+01 4.146924536883900281e-01
1.518412012305041117e+03 -1.716480668944219445e+01 4.162517414582821984e-01
1.532006126992748477e+03 -1.732474964982438337e+01 4.176380603770548650e-01
1.545561855112589683e+03 -1.747830082081458869e+01 4.188443163565916394e-01
1.559074899260751181e+03 -1.762525508055860968e+01 4.198705893525914723e-01
1.572544860369128173e+03 -1.776547403460257613e+01 4.207140453837033278e-01
1.585970723435065793e+03 -1.789879768765018753e+01 4.213669179206975257e-01
1.599352424096422283e+03 -1.802497610373148973e+01 4.218299601219968054e-01
1.612685387161143353e+03 -1.814390765455842924e+01 4.221026398522866874e-01
1.625965847479307968e+03 -1.825549881988644785e+01 4.221860450706254597e-01
1.639195178781836148e+03 -1.835961573163226390e+01 4.220762508364663823e-01
1.652375214607600810e+03 -1.845615427304646161e+01 4.217794002680335108e-01
1.665496758594464609e+03 -1.854499454708265560e+01 4.212984790843770089e-01
1.678561994611395448e+03 -1.862601514448614992e+01 4.206277480067326380e-01
1.691569306565943180e+03 -1.869917129997423544e+01 4.197745783139515408e-01
1.704511635936432640e+03 -1.876430277792465517e+01 4.187410616665686036e-01
1.717385312789712543e+03 -1.882130621389244851e+01 4.175278825659939907e-01
1.730175599397937503e+03 -1.887013947892994281e+01 4.161471167047858244e-01
1.742879484248285735e+03 -1.891062074919997116e+01 4.146037459064369490e-01
1.755489167338920424e+03 -1.894271364830926530e+01 4.129002681486559911e-01
1.767996617203664755e+03 -1.896625491980414679e+01 4.110422734039632653e-01
1.780390738444939871e+03 -1.898100631431810825e+01 4.090282312814961796e-01
1.792663380551046657e+03 -1.898680094050182277e+01 4.068548310447840377e-01
1.804820975556857320e+03 -1.898347190899857395e+01 4.045207319167348770e-01
1.816858107962877739e+03 -1.897089006487397356e+01 4.020297997476418583e-01
1.828778140891639396e+03 -1.894897797951293583e+01 3.993822940761243556e-01
1.840582501901143360e+03 -1.891754857316104577e+01 3.965728831501643126e-01
1.852276992461397413e+03 -1.887654579612614825e+01 3.936077020892024825e-01
1.863851455146142598e+03 -1.882581828452157424e+01 3.904824681216041982e-01
1.875313829634317017e+03 -1.876527092909357464e+01 3.872095265975472045e-01
1.886656313253257849e+03 -1.869482246688482263e+01 3.837825398215611306e-01
1.897874294597775815e+03 -1.861442354513167530e+01 3.802112469679502782e-01
1.908953844150605391e+03 -1.852394379944913894e+01 3.764995102936037341e-01
1.919892952924576548e+03 -1.842338632763006601e+01 3.726534586270981997e-01
1.930687512549500298e+03 -1.831256496959709779e+01 3.686871084246716168e-01
1.941324058615790818e+03 -1.819156129160080582e+01 3.645928643356720622e-01
1.951805995467706225e+03 -1.806023489009712435e+01 3.603817639084434532e-01
1.962124936995507142e+03 -1.791862621847793235e+01 3.560648441777027884e-01
1.972278875937762905e+03 -1.776673340044493088e+01 3.516531416643005614e-01
1.982265805391116373e+03 -1.760472948175676322e+01 3.471576923761270361e-01
1.992083718811318022e+03 -1.743259661177376429e+01 3.425889840195799896e-01
2.001730145900122579e+03 -1.725038323643617133e+01 3.379518024921848163e-01
2.011197044816595508e+03 -1.705814160753013198e+01 3.332639791604485313e-01
2.020495577690879827e+03 -1.685598897977398991e+01 3.285365480091398394e-01
2.029609810921248709e+03 -1.664397593495266037e+01 3.237805425281451432e-01
2.038537878338914652e+03 -1.642219474376362243e+01 3.190053110569267547e-01
2.047284907434350089e+03 -1.619075509155107184e+01 3.142263862568571153e-01
2.055839570700346485e+03 -1.594938060507768363e+01 3.094360379764198310e-01
2.064199355138047395e+03 -1.569797935516433185e+01 3.046486386397134760e-01
2.072357650004131756e+03 -1.543673063853319505e+01 2.998634671163223908e-01
2.080319608778871498e+03 -1.516557181244649399e+01 2.950798932604914993e-01
2.088083405444524942e+03 -1.488458097125499613e+01 2.903113978376586357e-01
2.095640120607671633e+03 -1.459383864496246197e+01 2.855647324165959122e-01
2.102994406470332251e+03 -1.429335648333052688e+01 2.808464428046530403e-01
2.110144688790392593e+03 -1.398321129580167721e+01 2.761562697085238605e-01
2.117082299901025635e+03 -1.366355083121868574e+01 2.715070226668492293e-01
2.123811390579208364e+03 -1.333426191297604646e+01 2.669124234558841180e-01
2.130324084587901780e+03 -1.299560298347662268e+01 2.623730861654874902e-01
2.136624198331064235e+03 -1.264761111212352773e+01 2.578954939661931567e-01
2.142710576846008735e+03 -1.229048666351423691e+01 2.534952098241518570e-01
2.148574971653489229e+03 -1.192432768435888413e+01 2.491812615098592809e-01
2.154220697457501501e+03 -1.154933910666329311e+01 2.449641142027355611e-01
2.159646850639472632e+03 -1.116574503209302272e+01 2.408527753936047511e-01
2.164845434008156644e+03 -1.077358801681651812e+01 2.368583600709865955e-01
2.169813292526861460e+03 -1.037305588073252061e+01 2.329912394458278357e-01
2.174560249022968492e+03 -9.964490410955358257e+00 2.292633075739500814e-01
