# cl_TT                  cl_TE                    cl_EE
6.462865389574442361e+02 2.703216907802396207e+00 2.088218788086962721e-02
6.213873285104039041e+02 3.947260582351734381e+00 5.963283077147076006e-02
6.129097037581512950e+02 4.959137769336985357e+00 1.182397227448943183e-01
6.089960984384516678e+02 5.714330406919576610e+00 1.911016386906355946e-01
6.066747902201760780e+02 6.221107738259739506e+00 2.699225715563154382e-01
6.051922667242748730e+02 6.509584174159159353e+00 3.455904614708673606e-01
6.046822593550386955e+02 6.615644590995942487e+00 4.098346251476773228e-01
6.050942971278967661e+02 6.576728928735433577e+00 4.564273342760237218e-01
6.062102355087041587e+02 6.434755507441136224e+00 4.816107278069053921e-01
6.084972912218732972e+02 6.218918663266463476e+00 4.842699812493518330e-01
6.122402192011691113e+02 5.939243944943448206e+00 4.660320179715355393e-01
6.169668924524852400e+02 5.608844578509979861e+00 4.306593786118997347e-01
6.223855111280586243e+02 5.250260813000297233e+00 3.829794993301607886e-01
6.287772590953596819e+02 4.879706387276145030e+00 3.280957923203114412e-01
6.363789723823521172e+02 4.501849185341553650e+00 2.709385350038321927e-01
6.450894950951059172e+02 4.116541273095036146e+00 2.158834309084743108e-01
6.541036687687532094e+02 3.721814714904193355e+00 1.663594767708833355e-01
6.646487672881335129e+02 3.335387355625979211e+00 1.247824634475878380e-01
6.756026393861037604e+02 2.954642904039611384e+00 9.228285308964313816e-02
6.864316819126963765e+02 2.589077441118817102e+00 6.876868429672822192e-02
6.977661294712493145e+02 2.249929858696586571e+00 5.366736138672830586e-02
7.095485515483455856e+02 1.939635210907374674e+00 4.554112922493986498e-02
7.214186556980430396e+02 1.668597277087718656e+00 4.272352275263417709e-02
7.335008073219325979e+02 1.441840992700343271e+00 4.348224484694267200e-02
7.455597956621554658e+02 1.264956073480455911e+00 4.617110702072056705e-02
7.577469893753674341e+02 1.136473845899246937e+00 4.953916480180692306e-02
7.697080162287813891e+02 1.061329018028891014e+00 5.255170902893549489e-02
7.819057657429385699e+02 1.036985841356689475e+00 5.477055677265076084e-02
7.939255851642108155e+02 1.058399911070332600e+00 5.596032917253200567e-02
8.057102533030109726e+02 1.123739711468926483e+00 5.634056271106453045e-02
8.176445708945253728e+02 1.223361117925316988e+00 5.623920718444493788e-02
8.290520226039079716e+02 1.356006545772410421e+00 5.616258177954363412e-02
8.404634615663335353e+02 1.507627748713624261e+00 5.661680846999363886e-02
8.518814715787002569e+02 1.673200644790487024e+00 5.800984800498109467e-02
8.631515010390791076e+02 1.845785884786286912e+00 6.068294384087980636e-02
8.742590202588771717e+02 2.016945060055072680e+00 6.476934579061373320e-02
8.852958234463275176e+02 2.180219307808292761e+00 7.028500454949805631e-02
8.962414807608134879e+02 2.331358271531231097e+00 7.693975790771077905e-02
9.070873766188883565e+02 2.464210144955213178e+00 8.437709284443982438e-02
9.178704777397258567e+02 2.572994864499591472e+00 9.223388228979551018e-02
9.285944650945414196e+02 2.656179044462470884e+00 1.001543751387735798e-01
9.392594765240053221e+02 2.712508572217768421e+00 1.077975607204057634e-01
9.498511447547205080e+02 2.740777268119425791e+00 1.148143036595486999e-01
9.604047510938713685e+02 2.739919256270946679e+00 1.208609969825193697e-01
9.709971139440474417e+02 2.709617856967232896e+00 1.256972390659101269e-01
9.815907914155324079e+02 2.652240593444759043e+00 1.294594431920552957e-01
9.920870093915054895e+02 2.571051097116423989e+00 1.323743865585327029e-01
1.002433498544749000e+03 2.468482844293962586e+00 1.346678948991321401e-01
1.012627109097370180e+03 2.345499589151399444e+00 1.365848884867546520e-01
1.022804942144221627e+03 2.203245784984127376e+00 1.383490009536512688e-01
1.033067260276768593e+03 2.044041825826917957e+00 1.402119077129756752e-01
1.043359222282219889e+03 1.870671025993586145e+00 1.424488585236533822e-01
1.053615082389498184e+03 1.686380340117400456e+00 1.453323518687814064e-01
1.063837814644783066e+03 1.494799708733530963e+00 1.491286473911433985e-01
1.074029588009579356e+03 1.299230398503254058e+00 1.540459968152752823e-01
1.084174452280449714e+03 1.101689862351782345e+00 1.600611978588565021e-01
1.094245122295419606e+03 9.038847650180776849e-01 1.670927937300917820e-01
1.104229464942822005e+03 7.074675070314799807e-01 1.750611648755915628e-01
1.114168347679176577e+03 5.129524772668426769e-01 1.838988829352303234e-01
1.124104430551446740e+03 3.218432053523651581e-01 1.935099938240672501e-01
1.134048201617972609e+03 1.343607688096024044e-01 2.037962252797259344e-01
1.144005505531554718e+03 -5.002830840854496225e-02 2.146684669243190124e-01
1.153985373608787995e+03 -2.320544538258797473e-01 2.260393591327212459e-01
1.163986959046015272e+03 -4.124658640658882547e-01 2.378229585403078550e-01
1.174020337942268725e+03 -5.922702632664016420e-01 2.499501565449039897e-01
1.184077104564313231e+03 -7.732100570902569192e-01 2.624198097151879128e-01
1.194108090858161631e+03 -9.565995430445045633e-01 2.752453886229677127e-01
1.204046392013282457e+03 -1.143779317037804999e+00 2.884378633886859888e-01
1.213872285808769675e+03 -1.337045834150641266e+00 3.020238434101065184e-01
1.223733666713427283e+03 -1.538776378098188014e+00 3.159920367887543158e-01
1.233742353599946227e+03 -1.751353651349510043e+00 3.302964470776206252e-01
1.243955306273848237e+03 -1.977100975584852316e+00 3.448829722699512934e-01
1.254375996865927846e+03 -2.217638714949387690e+00 3.596982381528079920e-01
1.264910605215503438e+03 -2.473981197112860464e+00 3.746892109110247504e-01
1.275465113751211220e+03 -2.746823976855481408e+00 3.897979213060819292e-01
1.286039644391744332e+03 -3.036519516020961262e+00 4.049487114902301510e-01
1.296658725814371564e+03 -3.343165341048228711e+00 4.200631461666374245e-01
1.307335170693797409e+03 -3.666927747264464799e+00 4.350607579315101114e-01
1.318112478966971139e+03 -4.008627088703103247e+00 4.498639369537367760e-01
1.329023846742675914e+03 -4.367766782069400833e+00 4.644078635630382035e-01
1.340066166507225716e+03 -4.743682853654090259e+00 4.787149468400228591e-01
1.351229917708979656e+03 -5.135430774154108313e+00 4.928322808839723512e-01
1.362506275512173943e+03 -5.542186533752321509e+00 5.068049485315598846e-01
1.373884966742178904e+03 -5.963065813058372910e+00 5.206793776157121467e-01
1.385358839234827656e+03 -6.396916795186202265e+00 5.345073670089427464e-01
1.396928805604868103e+03 -6.841397558787448041e+00 5.483636659771760069e-01
1.408594484548627861e+03 -7.293935651507210238e+00 5.623289868236539535e-01
1.420367085269672089e+03 -7.751969848032805643e+00 5.764823698695195064e-01
1.432246309960615918e+03 -8.212970800748328415e+00 5.908933491762224932e-01
1.444228407790645633e+03 -8.674505032667600091e+00 6.056360652458550042e-01
1.456313341524628186e+03 -9.136357826923793723e+00 6.206929515182063595e-01
1.468503320074893963e+03 -9.598799909231763294e+00 6.360290631233099790e-01
1.480794883212518016e+03 -1.006186562819281072e+01 6.516141723939364860e-01
1.493191790320259543e+03 -1.052580596710500593e+01 6.674081793594827117e-01
1.505692672358565005e+03 -1.099066507120232927e+01 6.833810873598157309e-01
1.518296164454087375e+03 -1.145662507944029151e+01 6.995045837957882817e-01
1.530994100224743306e+03 -1.192384105091007562e+01 7.157403832187971826e-01
1.543800831365570957e+03 -1.239226653724094263e+01 7.320547848726451923e-01
1.556718915552356975e+03 -1.286182899604662744e+01 7.483874015845654037e-01
1.569734329005039626e+03 -1.333296685804330295e+01 7.647347508028662366e-01
1.582853031983591109e+03 -1.380570401444946071e+01 7.810674366387484469e-01
1.596073691755649634e+03 -1.428030410275939843e+01 7.973446137734599981e-01
1.609394981692192005e+03 -1.475684686907535514e+01 8.135397723831025996e-01
1.622820220607990223e+03 -1.523552823445423954e+01 8.296287288252840453e-01
1.636352386661886612e+03 -1.571649048480473887e+01 8.455718342629834350e-01
1.649984029287174508e+03 -1.619983326848116789e+01 8.613435892778459335e-01
1.663717951715210575e+03 -1.668579441633275451e+01 8.769153428213227741e-01
1.677557429790655078e+03 -1.717411544155496017e+01 8.922519934756832916e-01
1.691502657084674865e+03 -1.766388956922051534e+01 9.073186162356668971e-01
1.705538709754134288e+03 -1.815543843603411744e+01 9.221377559359725806e-01
1.719671066077595924e+03 -1.864824105554988165e+01 9.367017248241400473e-01
1.733894774661195015e+03 -1.914184128101980420e+01 9.510020886805430340e-01
1.748206381313422526e+03 -1.963587276239627855e+01 9.650353968142518779e-01
1.762604396951090621e+03 -2.012986518080844789e+01 9.787962548946287367e-01
1.777082904024114896e+03 -2.062340862935234043e+01 9.922782394163381925e-01
1.791646423962900144e+03 -2.111611538147744227e+01 1.005478996797102731e+00
1.806288969950048795e+03 -2.160749377236451352e+01 1.018389131444553231e+00
1.820999462154954472e+03 -2.209652931466201053e+01 1.030989773186238523e+00
1.835788943698749563e+03 -2.258245037784529075e+01 1.043274421994889956e+00
1.850641778253622306e+03 -2.306581593119395279e+01 1.055264115648524736e+00
1.865560834020757738e+03 -2.354621145314087727e+01 1.066970056996157767e+00
1.880541360101941109e+03 -2.402334217595182153e+01 1.078381101204671566e+00
1.895583221966771134e+03 -2.449671714953135648e+01 1.089503477541769794e+00
1.910679863132704668e+03 -2.496606262697124023e+01 1.100341824384293288e+00
1.925824029112107155e+03 -2.543109833818342480e+01 1.110899398420926776e+00
1.941023469467248560e+03 -2.589148022060560805e+01 1.121173014903828591e+00
1.956268398187976118e+03 -2.634684297406644049e+01 1.131158832908980338e+00
1.971549661133341488e+03 -2.679556995188077551e+01 1.140796436625175048e+00
1.986872118309945790e+03 -2.723739439759607706e+01 1.150073190249378596e+00
2.002225683551896509e+03 -2.767282404368970106e+01 1.158996485791331743e+00
2.017608740337946529e+03 -2.810141082896423725e+01 1.167542120275321782e+00
2.033001735081855713e+03 -2.852281855069625749e+01 1.175703608163329639e+00
2.048399812130413011e+03 -2.893656341817089128e+01 1.183464042058276489e+00
2.063792585448051341e+03 -2.934228530820326952e+01 1.190805899117918676e+00
2.079169670185601717e+03 -2.973952898558399838e+01 1.197716447784507032e+00
2.094514276076837177e+03 -3.012796783194920991e+01 1.204182967258800252e+00
2.109834972187307358e+03 -3.050734123382324015e+01 1.210192746572001488e+00
2.125112244402474516e+03 -3.087578466034837987e+01 1.215714494942562007e+00
2.140358164359588500e+03 -3.123385580209987467e+01 1.220756858976065562e+00
2.155584106791315207e+03 -3.158215136009460622e+01 1.225318804821195151e+00
2.170797803908209971e+03 -3.192055151067241781e+01 1.229398807654659143e+00
2.185993159179132817e+03 -3.224883283293419822e+01 1.232988461328034413e+00
2.201176140122865490e+03 -3.256683429800380480e+01 1.236087182903611303e+00
2.216340671567807931e+03 -3.287439677960431794e+01 1.238687037936692548e+00
2.231471050358165940e+03 -3.317109983059474132e+01 1.240786200854694599e+00
2.246555979994741392e+03 -3.345659102255093131e+01 1.242378350255866071e+00
2.261590547625482031e+03 -3.373032412230710264e+01 1.243471656866483421e+00
2.276529345779993491e+03 -3.398996990169246857e+01 1.244027792778634511e+00
2.291388408448256541e+03 -3.423642706379407485e+01 1.244064474744958071e+00
2.306163052680797591e+03 -3.447007759037664698e+01 1.243591777323105330e+00
2.320848400346785184e+03 -3.469065456569867223e+01 1.242613044449824677e+00
2.335439583677222345e+03 -3.489798989176993160e+01 1.241131612678315843e+00
2.349931745918293473e+03 -3.509177589534687769e+01 1.239146481775863062e+00
2.364314962191843733e+03 -3.527175879076745701e+01 1.236661445988115116e+00
2.378592210624721702e+03 -3.543774343072578148e+01 1.233683663992733770e+00
2.392751705527166905e+03 -3.558950766798385956e+01 1.230216430190203658e+00
2.406783943129664294e+03 -3.572687199983786144e+01 1.226263025343238500e+00
2.420655368785759492e+03 -3.584739464485198113e+01 1.221842888085685974e+00
2.434383406188979734e+03 -3.595294810940246322e+01 1.216959169134933072e+00
2.447966187036796327e+03 -3.604374621715302851e+01 1.211630332458914383e+00
2.461395105482838517e+03 -3.611970172407279023e+01 1.205859592448332629e+00
2.474671447239774352e+03 -3.618073320817888572e+01 1.199657473241731109e+00
2.487786078797984374e+03 -3.622687984129091632e+01 1.193042099656554500e+00
2.500734951251240091e+03 -3.625812932201265681e+01 1.186026307920080791e+00
2.513517143025914720e+03 -3.627448358109345605e+01 1.178616992211615644e+00
2.526121313722407194e+03 -3.627604907476713691e+01 1.170830601778891200e+00
2.538547743208740485e+03 -3.626261005379949154e+01 1.162687433772866763e+00
2.550733992785972532e+03 -3.623147251749825415e+01 1.154215706856061230e+00
2.562730354626249209e+03 -3.618497299292226188e+01 1.145390787995992588e+00
2.574528968806013836e+03 -3.612298676889999882e+01 1.136223088901078704e+00
2.586120188088293162e+03 -3.604528080637916077e+01 1.126715494776763249e+00
