# cl_TT                  cl_TE                    cl_EE
1.387675139427021577e+03 4.460608149268658451e+00 2.141165721553371995e-02
1.222333368281877711e+03 6.227397826244808421e+00 5.840520842179300343e-02
1.129126048867493637e+03 7.578773048935130596e+00 1.127491222708663782e-01
1.063487697984707893e+03 8.536283442736481319e+00 1.799377537495296386e-01
1.011868704547081393e+03 9.139796425259140378e+00 2.536478473249385579e-01
9.687853855748716114e+02 9.444540696244333233e+00 3.269548134051048494e-01
9.320382073874457092e+02 9.507643358960677915e+00 3.933583552524061999e-01
9.003046872753642447e+02 9.381058346072526533e+00 4.476107475931409563e-01
8.722101239842860423e+02 9.122012290585061578e+00 4.859932898755143227e-01
8.476889456959628433e+02 8.776243610349961699e+00 5.063816797483445820e-01
8.268053447554722197e+02 8.362891342374087600e+00 5.085635699243887808e-01
8.085801115904173457e+02 7.900041625991741867e+00 4.941343454470235597e-01
7.922344538033871686e+02 7.419165128701363798e+00 4.657674022904614297e-01
7.779711168772558949e+02 6.946223405351536151e+00 4.266048578333217489e-01
7.660674081771535384e+02 6.489915458224065681e+00 3.800365884715015130e-01
7.563069684075474015e+02 6.048895604938794968e+00 3.295469781236070039e-01
7.473524804119281271e+02 5.614418196948109951e+00 2.783954763474734140e-01
7.412388503516880291e+02 5.207752013908846678e+00 2.296210644673036538e-01
7.357665584072057072e+02 4.816263844541131434e+00 1.853798499021093171e-01
7.310681278136786432e+02 4.438709362324368968e+00 1.470830438841728705e-01
7.272773599542756529e+02 4.083130913697543996e+00 1.157753834160153567e-01
7.243670224371581980e+02 3.755148432865206054e+00 9.157789860174728180e-02
7.221191911593346049e+02 3.450101148226906833e+00 7.424510384867932800e-02
7.204381320552760144e+02 3.173183235098550270e+00 6.299998329008238418e-02
7.192679043498209239e+02 2.924056924571525773e+00 5.688183168183724714e-02
7.185049477241833529e+02 2.708775667975538148e+00 5.476485565104123598e-02
7.181966231788458117e+02 2.523107546069998541e+00 5.547253031007143981e-02
7.179313795655044714e+02 2.373031386457937764e+00 5.791431814641944537e-02
7.182326935921477116e+02 2.252866553280752804e+00 6.113389506449756761e-02
7.182225795099647030e+02 2.170778159538530705e+00 6.441711453796208908e-02
7.185004568059866870e+02 2.118580692494264284e+00 6.720110202132834054e-02
7.190247054475837558e+02 2.096409730626671131e+00 6.923915751707554467e-02
7.195723908730932408e+02 2.101777668949806888e+00 7.042051956245372335e-02
7.200847993712376365e+02 2.131183233556198431e+00 7.082115664047740344e-02
7.206687230673470594e+02 2.181051992113224092e+00 7.066012530949632164e-02
7.212589301705353364e+02 2.248864931864980932e+00 7.021514587699886900e-02
7.218255637985120075e+02 2.327961267857506122e+00 6.983113740002010184e-02
7.224365067460047385e+02 2.414311802756478276e+00 6.983665192738393312e-02
7.230754251881214714e+02 2.505062454082248813e+00 7.054961304182141846e-02
7.236871225449961003e+02 2.596696764273151992e+00 7.223522125564285634e-02
7.242552000248465447e+02 2.683210644774244535e+00 7.498027681349236917e-02
7.248349320563731908e+02 2.761957742187674203e+00 7.876545689324584987e-02
7.254884571955706178e+02 2.829129346852651050e+00 8.361270046030561121e-02
7.261855946273103655e+02 2.882316148176320425e+00 8.949882417420412795e-02
7.268477791419129517e+02 2.920967754084899504e+00 9.623425226662044030e-02
7.274378901285290340e+02 2.943489117674728206e+00 1.036075047095270790e-01
7.280854047762531991e+02 2.947170303792134405e+00 1.113988145956141818e-01
7.288168511957943565e+02 2.931814982086796917e+00 1.193559008898304602e-01
7.295712984563840564e+02 2.897033178708238843e+00 1.273126119632005948e-01
7.303179237095815779e+02 2.843077925871149159e+00 1.351102259343505974e-01
7.310977870461869088e+02 2.770576991747902174e+00 1.425843012239123575e-01
7.319486906960001988e+02 2.679007827780838014e+00 1.496321450093064942e-01
7.328558845346243515e+02 2.569291574529640076e+00 1.562772432247352683e-01
7.337789728707938366e+02 2.443385652501516514e+00 1.625598780019938960e-01
7.347352066007027815e+02 2.301936473212637058e+00 1.685425197899661220e-01
7.357629549327277800e+02 2.145635728741243309e+00 1.742971528869023123e-01
7.368416560872900618e+02 1.976284926684257037e+00 1.799464154462558640e-01
7.379603557860801857e+02 1.794461223757855883e+00 1.856536440024591506e-01
7.390767475708046277e+02 1.602647362598635716e+00 1.915422544121525017e-01
7.401612291714302501e+02 1.402865206373677953e+00 1.977296442702232149e-01
7.413494980258685700e+02 1.195136495366000640e+00 2.043001960722768962e-01
7.427060780263993820e+02 9.801688493501116151e-01 2.113211261368167226e-01
7.442141778001283683e+02 7.597572883056638027e-01 2.188546959934570268e-01
7.457930808363662436e+02 5.345879495819616523e-01 2.269694108552299805e-01
7.472836127063419553e+02 3.079695945853228034e-01 2.356255945431370291e-01
7.487133146054491135e+02 8.058910012938369505e-02 2.447861092587600429e-01
7.501574145338813651e+02 -1.475276565993940414e-01 2.544194075149538437e-01
