# cl_TT                  cl_TE                    cl_EE
1.079694425185535511e+04 1.879194789104435515e+01 1.211754766940926764e-01
9.788692479615756383e+03 1.481572645221373818e+01 5.576885207698123459e-02
9.024868361339516923e+03 9.799062832086272934e+00 2.033208361707927389e-02
8.496864472221588585e+03 6.225039517474109552e+00 8.594440890483261847e-03
8.139873748699676071e+03 4.329873208791872763e+00 4.702326210143343427e-03
7.899797487527665908e+03 3.554939597843168375e+00 3.158389382477803497e-03
7.739426869493716367e+03 3.385966394340971686e+00 2.701475766391523217e-03
7.641026942766861794e+03 3.543779199648679601e+00 2.908467055663789633e-03
7.586501285400358938e+03 3.879414521858877585e+00 3.591689209406018907e-03
7.563848731679140656e+03 4.327033848128378324e+00 4.684482235631892699e-03
7.572273153520664891e+03 4.841661777182740600e+00 6.159618051754341649e-03
7.605762757431415594e+03 5.390342785540710224e+00 8.027849160595628905e-03
7.654551330807533304e+03 5.959745733830459358e+00 1.031011297351481018e-02
7.716543351075594728e+03 6.526523710856407590e+00 1.302347520647347337e-02
7.793890284465433069e+03 7.087762941037502706e+00 1.622943763732077535e-02
7.886059994954177455e+03 7.658431647143797427e+00 1.998093520138698176e-02
7.981725227974155132e+03 8.214212060712892338e+00 2.427976433559763531e-02
8.101819968254528249e+03 8.774813841777495682e+00 2.923836661172168894e-02
8.226371730224087514e+03 9.315133186082325878e+00 3.487742922306724669e-02
8.353622712557506020e+03 9.821947011869239574e+00 4.122914601320230160e-02
8.489122118196250085e+03 1.029253934102123758e+01 4.833257304341194438e-02
8.631417694109837612e+03 1.073161444488445149e+01 5.625225923847062409e-02
8.779498660691162513e+03 1.114959566399824809e+01 6.507577901472230697e-02
8.933132196071523140e+03 1.153662574379690042e+01 7.482297704342123768e-02
9.092108157302549444e+03 1.187943837889920928e+01 8.551709451606394341e-02
9.256049562236537895e+03 1.217240096267206795e+01 9.722691083591729344e-02
9.424573419812604698e+03 1.241118050450583787e+01 1.100258597228886553e-01
9.597470922813152356e+03 1.259648091017616522e+01 1.239533684429009602e-01
9.774409965109189216e+03 1.273278629568705256e+01 1.390453673106237797e-01
9.955405476569036182e+03 1.281715867961743527e+01 1.553571705207082154e-01
1.014006026514396945e+04 1.284091164661365170e+01 1.729328992961245148e-01
1.032819034913710311e+04 1.280401761881366163e+01 1.918196308522152338e-01
1.051981923686936352e+04 1.269855859830938449e+01 2.120736689036972766e-01
1.071455979266627219e+04 1.252302768196262051e+01 2.337272787849204170e-01
1.091230526243350869e+04 1.227546317852857705e+01 2.568153569620053034e-01
1.111323030567270871e+04 1.195496021442809109e+01 2.813891173095922627e-01
1.131695045356029004e+04 1.156263740191607070e+01 3.074766012196619158e-01
1.152333030252804565e+04 1.109675119568098012e+01 3.351417135282963589e-01
1.173267600426402169e+04 1.054763627932596215e+01 3.644006575055552810e-01
1.194425554854092115e+04 9.919879986244131587e+00 3.952869940799026427e-01
1.215820541334247901e+04 9.209626163885621608e+00 4.278458127979373748e-01
1.237464610057565187e+04 8.414807524975856268e+00 4.621090102167725866e-01
1.259354143706205832e+04 7.534586065010959288e+00 4.981006385962716276e-01
1.281476977452864412e+04 6.567215624761658432e+00 5.358457171017581011e-01
1.303821406779172503e+04 5.510230237821429178e+00 5.753692994260970472e-01
1.326375355213444345e+04 4.360299011563045113e+00 6.167148274879016290e-01
1.349136579726822310e+04 3.118496854393803641e+00 6.598762296361038171e-01
1.372104182978874996e+04 1.784350053463869656e+00 7.048777265191565888e-01
1.395279035736985679e+04 3.566284084677512345e-01 7.517425228310272711e-01
1.418662787381757335e+04 -1.166098860787063263e+00 8.004912708818724409e-01
1.442254188580619484e+04 -2.784755160057609036e+00 8.511378518932722903e-01
1.466047030794708007e+04 -4.499933867896604767e+00 9.036927518381447921e-01
1.490034181290324341e+04 -6.312813134870237874e+00 9.581786059822432478e-01
1.514205483456447291e+04 -8.224377655541450949e+00 1.014605955477181576e+00
1.538551832541413387e+04 -1.023407102613785113e+01 1.072951219581311788e+00
1.563075526456309490e+04 -1.234236755947861219e+01 1.133214187597895606e+00
1.587781267235795895e+04 -1.454964659211163713e+01 1.195393769141346318e+00
1.612672033424026995e+04 -1.685601184782402129e+01 1.259488551688336067e+00
1.637748597648044779e+04 -1.926132777943999486e+01 1.325496027686761558e+00
1.663010272290327339e+04 -2.176532176486442083e+01 1.393410315948000466e+00
1.688455119972134707e+04 -2.436862537701631126e+01 1.463246670835151919e+00
1.714079505200597123e+04 -2.707018789428049743e+01 1.534974993883241545e+00
1.739886823422782254e+04 -2.986955828568873272e+01 1.608567441540861731e+00
1.765878910539439676e+04 -3.276667566340177018e+01 1.684008593740949022e+00
1.792052105586355174e+04 -3.576120627345285641e+01 1.761282273202267268e+00
1.818400222473841495e+04 -3.885256353325995349e+01 1.840364469142814707e+00
1.844916791618352363e+04 -4.204000095091244305e+01 1.921228351394443479e+00
1.871598736508676666e+04 -4.532267979112619827e+01 2.003845768350696943e+00
1.898446559808343591e+04 -4.870110357663776313e+01 2.088217932735226601e+00
1.925455037570585046e+04 -5.217257522835346606e+01 2.174277784647271172e+00
