# cl_TT                  cl_TE                    cl_EE
7.077096897074433173e+02 2.261562090824629223e+00 1.347721186512880649e-02
6.500324361817260979e+02 2.970439270965524958e+00 3.324529808132173359e-02
6.230227150159983012e+02 3.436189631230016417e+00 5.800209919732252084e-02
6.075293608901639573e+02 3.689079753417549679e+00 8.261954410977270791e-02
5.978448737061919473e+02 3.771559092692627235e+00 1.024499989790616378e-01
5.918402887182608083e+02 3.727028102152909916e+00 1.143633484266521338e-01
5.886522011509930508e+02 3.593219937217914328e+00 1.171609681191277119e-01
5.877599794049748425e+02 3.400834423846590404e+00 1.114476105134382805e-01
5.885480796055923065e+02 3.175690189683806341e+00 9.914060161806946547e-02
5.909752417335740802e+02 2.934746021397806270e+00 8.286729035200096627e-02
5.950915353950630333e+02 2.686690421714318600e+00 6.537277839889787945e-02
6.003596328100027222e+02 2.440444747376069312e+00 4.900289408449384071e-02
6.063276507604350627e+02 2.206760043916294212e+00 3.537399654831283047e-02
6.131144334121479460e+02 1.994181147318364378e+00 2.527735432270667923e-02
6.208971061992854175e+02 1.807363382436125709e+00 1.876576973009480218e-02
6.295477528952121702e+02 1.648756899087833183e+00 1.534585759491959890e-02
6.381730766856901482e+02 1.519128972967555447e+00 1.420597763034038563e-02
6.481519925031283265e+02 1.426078103123843643e+00 1.447328298194185299e-02
6.581869516467846779e+02 1.365559225380256203e+00 1.532874338231605613e-02
6.679278351380961567e+02 1.338243797339646823e+00 1.624446210146349157e-02
6.779904781753976977e+02 1.342634245783264735e+00 1.685817113196170364e-02
6.881695880044459273e+02 1.373014089479593025e+00 1.714174696217854107e-02
6.983916703402911708e+02 1.428204450717712071e+00 1.718709224920467529e-02
7.086796744176874654e+02 1.500837552444204803e+00 1.720943897908050815e-02
7.188828970754067313e+02 1.589309869675750164e+00 1.746091734543574192e-02
7.292683669814218774e+02 1.680346725255617901e+00 1.814361837691818441e-02
7.393864367652441842e+02 1.777633457132729689e+00 1.936586623312224961e-02
7.498237387058214836e+02 1.873499837703471060e+00 2.113589349631079389e-02
7.599898541476671880e+02 1.965646057612797870e+00 2.338529674776216455e-02
7.702479530687456872e+02 2.049122607933359319e+00 2.597807935600149332e-02
7.805104910001922462e+02 2.122646365995350060e+00 2.875707209909574014e-02
7.905339639332864863e+02 2.185667621721129716e+00 3.161702239580455043e-02
8.005712671899389079e+02 2.235391356748539060e+00 3.445131798026702247e-02
8.106184163873992929e+02 2.274032628461797767e+00 3.722847729939076505e-02
8.206275904363831160e+02 2.300801783314952775e+00 3.997894360260926400e-02
8.305205938369606429e+02 2.315551957090697055e+00 4.276525735866242017e-02
8.403689965279955914e+02 2.320091889589939615e+00 4.569021060080390856e-02
8.501718454609023183e+02 2.316396328056757437e+00 4.885934560163397028e-02
8.599413792819567561e+02 2.305076814021475240e+00 5.237306653859857136e-02
8.696578473834632632e+02 2.286813439618869737e+00 5.631098813327370389e-02
8.793124655207769820e+02 2.262677000668207317e+00 6.068279361264750787e-02
8.888845280877048936e+02 2.233814732269023384e+00 6.547222553967244063e-02
8.983578679796947881e+02 2.201454752407181914e+00 7.065852808414012365e-02
9.078045013654311788e+02 2.165089468851658427e+00 7.626141106239132939e-02
9.172431590336921090e+02 2.125756821930981477e+00 8.223060886832680993e-02
9.266176334915386406e+02 2.083598475168324970e+00 8.853725716205101959e-02
9.358883879204506684e+02 2.038280335327500747e+00 9.515065801696499792e-02
9.450638313918211679e+02 1.988678626418744377e+00 1.020490450536865740e-01
9.542120720002759526e+02 1.933690586315979898e+00 1.092375429945614124e-01
9.634450745084352548e+02 1.871998758580436739e+00 1.167271038811977524e-01
9.727243180256264168e+02 1.802921137924307748e+00 1.245329959817464416e-01
9.819221924519454205e+02 1.725817307682753654e+00 1.326744245288322965e-01
9.910573029958156894e+02 1.638458209812660993e+00 1.411694617121961592e-01
1.000165390676181232e+03 1.540918320867749269e+00 1.499805326721836973e-01
1.009282811281055729e+03 1.431717653447633243e+00 1.590988950335937291e-01
1.018432864545791745e+03 1.309617323885325924e+00 1.685138961425979298e-01
1.027585420186638657e+03 1.174475587117206121e+00 1.782063805713885452e-01
1.036734550516164518e+03 1.026231800204627342e+00 1.881524447834830860e-01
1.045905483256284469e+03 8.646399447058664700e-01 1.983267683897978473e-01
1.055123257173986303e+03 6.896155835656591071e-01 2.087111151007506049e-01
1.064384472675911866e+03 5.013444217846320106e-01 2.193276397652958731e-01
1.073695976723935246e+03 2.999295608477671737e-01 2.302072099854071963e-01
1.083006834432044570e+03 8.686376832493841738e-02 2.413573926310133844e-01
1.092325448543561606e+03 -1.375039647706692292e-01 2.528013622719457176e-01
1.101720092649350818e+03 -3.733196579177929797e-01 2.645542319977922108e-01
1.111201174397527438e+03 -6.199279119150005180e-01 2.766246937497269798e-01
1.120762953732790493e+03 -8.765502754324203671e-01 2.890192911293050781e-01
1.130382116116729549e+03 -1.142316123251977844e+00 3.017423210826030711e-01
1.140009773889761391e+03 -1.416336823641862086e+00 3.147848483670325215e-01
1.149686578879611034e+03 -1.698814551975420306e+00 3.281427853351776558e-01
1.159441414507477020e+03 -1.989608396994216211e+00 3.418015199843316143e-01
1.169262129356744936e+03 -2.287722751882845351e+00 3.557416670865249375e-01
1.179155918752388288e+03 -2.593253083250286029e+00 3.699526246786996042e-01
1.189121758771620080e+03 -2.906483086818251849e+00 3.844227480905277883e-01
1.199172395145958717e+03 -3.227683504533668923e+00 3.991405441587837499e-01
1.209314587858893901e+03 -3.557129968378024643e+00 4.140955642393404634e-01
1.219522146008571099e+03 -3.895124991057810515e+00 4.292758488581274179e-01
1.229769838480722910e+03 -4.242094387603818184e+00 4.446686367932034534e-01
1.240086330198331325e+03 -4.599019405104574076e+00 4.602626512553329996e-01
1.250473733676911706e+03 -4.966090205414815273e+00 4.760380893756463450e-01
1.260938948815289677e+03 -5.342986238609968019e+00 4.919856386637906365e-01
1.271493109087295579e+03 -5.729641769707135346e+00 5.080958776865825977e-01
1.282149076319584083e+03 -6.125876994410463183e+00 5.243605834401617871e-01
1.292916211455209123e+03 -6.531558803850737505e+00 5.407714076259090286e-01
1.303802313269786737e+03 -6.946405130939046657e+00 5.573190848893216920e-01
1.314808791436481897e+03 -7.370176945863947893e+00 5.739945663715970703e-01
1.325947856236742609e+03 -7.802635292508370846e+00 5.907877309495234153e-01
1.337224426079159457e+03 -8.243611784832653555e+00 6.076768895874822274e-01
1.348636632290890475e+03 -8.692519563449483400e+00 6.246647401080482886e-01
1.360179554657530161e+03 -9.149071882033521064e+00 6.417407251141999946e-01
1.371851476118973096e+03 -9.612998924097576392e+00 6.588954104344394436e-01
1.383645618316169475e+03 -1.008381243369669988e+01 6.761228318419951755e-01
1.395561873680263488e+03 -1.056122433862478083e+01 6.934086765458398194e-01
1.407595157464799740e+03 -1.104473909685243882e+01 7.107477611364051429e-01
1.419740388119959107e+03 -1.153401988231267516e+01 7.281374408053750136e-01
1.431986802974367492e+03 -1.202864143445252232e+01 7.455606656529749632e-01
1.444358325346727497e+03 -1.252770624768376173e+01 7.629888462163416651e-01
1.456825499522952214e+03 -1.303126539623790059e+01 7.804295756155112951e-01
1.469388936008234168e+03 -1.353898338954824077e+01 7.978739681558228991e-01
1.482053760359299076e+03 -1.405049300448941274e+01 8.153043302065490217e-01
1.494818597022502672e+03 -1.456558071323640036e+01 8.326942645195638537e-01
1.507682075344412169e+03 -1.508390947397650983e+01 8.500333266414016320e-01
1.520648811366525251e+03 -1.560523886758526579e+01 8.673087609977028212e-01
1.533720577507882808e+03 -1.612926046921898049e+01 8.844930481422831337e-01
1.546891706878122477e+03 -1.665534704856356640e+01 9.015663252624730450e-01
1.560171921833918532e+03 -1.718280656361129388e+01 9.184911892024031355e-01
1.573551428654503070e+03 -1.771198796387556129e+01 9.352845872998488685e-01
1.587026117134405695e+03 -1.824260795574435789e+01 9.519286505035892132e-01
1.600591918406403011e+03 -1.877445505799252246e+01 9.684127126970406563e-01
1.614253003079555356e+03 -1.930719118439979454e+01 9.847216663959766914e-01
1.628002744945370978e+03 -1.984058454076606637e+01 1.000845514499283162e+00
1.641842147444127704e+03 -2.037443541045725226e+01 1.016771307911715772e+00
1.655765878571418853e+03 -2.090843639458458014e+01 1.032492451469480432e+00
1.669772094722838574e+03 -2.144163872406142701e+01 1.047967834415791222e+00
1.683865839264186661e+03 -2.197363707356187135e+01 1.063189133514877316e+00
1.698034227765973128e+03 -2.250491942998180050e+01 1.078165624088796015e+00
1.712275556306193266e+03 -2.303513463121681326e+01 1.092887531534053824e+00
1.726594269355481174e+03 -2.356386227511032061e+01 1.107335712771568392e+00
1.740983923322578903e+03 -2.409065185748686488e+01 1.121497134412406727e+00
1.755443182609969654e+03 -2.461516480498973181e+01 1.135352845905003294e+00
1.769974322106463205e+03 -2.513692773319808538e+01 1.148886629189413977e+00
1.784572636927573285e+03 -2.565549926853358542e+01 1.162082608731776601e+00
1.799230741506813274e+03 -2.616916141962065367e+01 1.174897702562448520e+00
1.813943344894592883e+03 -2.667820048715849168e+01 1.187331341523936157e+00
1.828722983872537498e+03 -2.718299197056499850e+01 1.199395155866086693e+00
1.843555557255540862e+03 -2.768321825004854375e+01 1.211085209422263054e+00
1.858444633498656458e+03 -2.817854277836238808e+01 1.222381908726273725e+00
1.873385475731346787e+03 -2.866871461848524305e+01 1.233283744923463265e+00
1.888374664684552499e+03 -2.915332342918038577e+01 1.243777980255394322e+00
1.903395942701782815e+03 -2.963217444051879568e+01 1.253862601657165676e+00
1.918440993586840023e+03 -3.010484776913073190e+01 1.263538784060058928e+00
1.933483995336085627e+03 -3.056885963029052533e+01 1.272752189173817827e+00
1.948525887896174936e+03 -3.102565922661439402e+01 1.281539123980377948e+00
1.963556133124335702e+03 -3.147526405016932571e+01 1.289903364058790247e+00
1.978564983054573986e+03 -3.191725755494799088e+01 1.297831195513601044e+00
1.993556741403183878e+03 -3.235117079410634489e+01 1.305310551629136340e+00
2.008527997328981883e+03 -3.277663398196553857e+01 1.312335236664297078e+00
2.023479603202205226e+03 -3.319320473902700996e+01 1.318887500356964004e+00
2.038421484466177162e+03 -3.360051448380943384e+01 1.324961114920183203e+00
2.053339134273654054e+03 -3.399801168075365609e+01 1.330535605387672904e+00
2.068216288464694571e+03 -3.438262821951014558e+01 1.335581357934804148e+00
2.083067954570000893e+03 -3.475678215736303400e+01 1.340119300806507541e+00
2.097885690282245832e+03 -3.512015515366116603e+01 1.344150658127556186e+00
2.112653102117456001e+03 -3.547238379727775737e+01 1.347669267030136897e+00
2.127366895519894570e+03 -3.581313125912372897e+01 1.350677476023180557e+00
2.142013586654850315e+03 -3.614208783734548547e+01 1.353168650080932345e+00
2.156587801774816398e+03 -3.645894954975691604e+01 1.355134537657203486e+00
2.171082656858114660e+03 -3.676345561670062523e+01 1.356578937801878659e+00
2.185483196409358243e+03 -3.705463168168326860e+01 1.357500670132023135e+00
2.199764210530998298e+03 -3.733080924547881096e+01 1.357895535461876690e+00
2.213952079036276700e+03 -3.759411959929572333e+01 1.357783476394698985e+00
2.228040836017934453e+03 -3.784439847974547178e+01 1.357163783875356744e+00
2.242028012745616252e+03 -3.808151764438545683e+01 1.356046631496969912e+00
2.255912648735325092e+03 -3.830536884925478347e+01 1.354435802313289416e+00
2.269682140588215134e+03 -3.851584128542491925e+01 1.352335074067110954e+00
2.283339200299301410e+03 -3.871295020935333753e+01 1.349757997736972026e+00
