# cl_TT                  cl_TE                    cl_EE
1.035330771587747307e+02 4.401625172217458193e-01 1.264671123557522571e-02
1.037510547443944375e+02 6.495071252050764743e-01 2.658427835780957649e-02
1.023107964290683469e+02 7.631630484885151278e-01 3.784883000712216394e-02
1.010477476822491525e+02 7.967355326007057315e-01 4.272033724413194095e-02
1.004251933230133602e+02 7.730676387904614755e-01 4.062030837586007997e-02
1.005540751009845053e+02 7.109444904464953252e-01 3.344542114128262744e-02
1.013944475554041276e+02 6.246394826652815757e-01 2.416716607566482197e-02
1.028984324775992576e+02 5.251650641899892058e-01 1.549474742066891779e-02
1.049589993684773077e+02 4.220783907606186491e-01 9.069077470072598943e-03
1.074704863931861922e+02 3.246964686447263437e-01 5.298550593571382111e-03
1.103687384998734871e+02 2.407508896402475451e-01 3.680870243091764315e-03
1.135627355861964958e+02 1.759492643158920289e-01 3.325770385630681496e-03
1.169577658462297194e+02 1.329477231998750508e-01 3.420550031533086104e-03
1.205171421541823662e+02 1.118559257576886151e-01 3.485299043617109353e-03
1.242343723022434006e+02 1.108416397679159865e-01 3.396762135557565825e-03
1.280972888843986368e+02 1.254052585899156913e-01 3.263112388078424735e-03
1.319811118288771183e+02 1.498413586455109858e-01 3.248550128228070311e-03
1.361007227110403619e+02 1.791374380939779742e-01 3.440925385280570094e-03
1.403308800733834119e+02 2.082295059019470540e-01 3.810900258984763634e-03
1.444124875490242914e+02 2.331322686674713596e-01 4.209640500686746140e-03
1.486595229893914620e+02 2.525961061758035808e-01 4.493307091464456872e-03
1.529407782711354571e+02 2.659314780030521130e-01 4.581091966482535305e-03
1.572253862095646753e+02 2.723874138175335080e-01 4.430184179250239856e-03
1.617019316716685466e+02 2.718774154225723216e-01 4.119038979534848412e-03
1.662197791027744529e+02 2.662658829368194646e-01 3.761765378139915027e-03
1.706470019137512395e+02 2.596712868048041134e-01 3.475524504568934612e-03
1.751854194989343796e+02 2.522983347041794500e-01 3.351409724128467330e-03
1.797274844199484392e+02 2.451101506884761916e-01 3.402377133174952235e-03
1.843045549923969588e+02 2.413010350545716498e-01 3.634619562011815949e-03
1.889304314347328386e+02 2.381591638289178858e-01 4.016350833434938379e-03
1.934160431430486256e+02 2.405696077740208938e-01 4.500954390513739987e-03
1.982210120969808429e+02 2.448983891930658630e-01 5.080981845554665387e-03
2.029335560393565743e+02 2.510385605485593863e-01 5.726504586752549641e-03
2.076114636762754628e+02 2.594902052409919224e-01 6.438868899374365282e-03
2.125609050293159328e+02 2.650044143705526101e-01 7.199676459823273547e-03
2.171174741253736045e+02 2.725365865799777576e-01 7.985432656735345566e-03
2.217617535165099127e+02 2.745760409525858092e-01 8.770437508537372653e-03
2.266260744233021001e+02 2.724815495292319256e-01 9.535631966095971593e-03
2.316383156280800506e+02 2.664049055998198856e-01 1.027295730113152866e-02
2.367203655045556161e+02 2.552566319443409504e-01 1.098012064391473003e-02
2.417499039673207335e+02 2.387652330424354652e-01 1.167062930216382875e-02
2.467250622522654169e+02 2.183123952700604387e-01 1.238051361838589902e-02
2.516624734834439607e+02 1.958385682135365125e-01 1.313822920062301426e-02
2.566133817242887289e+02 1.715244456092834546e-01 1.397552261627607421e-02
2.616512740467553613e+02 1.452513418440334603e-01 1.491766775014826026e-02
2.667871013700807339e+02 1.172413745917373629e-01 1.597046408506510098e-02
2.720033633675828355e+02 8.783305498380944432e-02 1.713113438924092694e-02
2.772613198125541771e+02 5.738697437813107538e-02 1.838972527783119815e-02
2.825320859688023916e+02 2.632519174635375783e-02 1.973489441028425384e-02
2.878371207795698865e+02 -5.100292824678743023e-03 2.116253868339685110e-02
2.932033051772313570e+02 -3.758339068676500722e-02 2.266508471423415647e-02
2.986068901309135413e+02 -7.149362684098112264e-02 2.423257909172793836e-02
3.040060048008379567e+02 -1.070631686024232226e-01 2.585213592240197603e-02
