# cl_TT                  cl_TE                    cl_EE
3.298306693271164249e+02 3.971154097878484834e-01 9.645717504424395315e-04
3.468179423880540639e+02 5.596798652833298027e-01 2.293008370569902914e-03
3.586134917607645889e+02 6.675440928531877205e-01 3.784917762451055039e-03
3.682555015328542254e+02 7.304656594671466996e-01 5.068788348974730476e-03
3.769572338841731494e+02 7.611311630917606541e-01 5.887888254898291686e-03
3.851940662115473515e+02 7.714974646575165629e-01 6.151472611717873247e-03
3.931600384638820174e+02 7.713127080443656913e-01 5.922241913975422219e-03
4.011121582353779331e+02 7.679447685015091674e-01 5.365009302400191270e-03
4.088982106062882735e+02 7.666769140987240716e-01 4.682678219941154713e-03
4.165960670425051262e+02 7.711545252880364076e-01 4.059996525473032886e-03
4.244657588186710200e+02 7.833576003893460982e-01 3.627009148972250817e-03
4.323054590532359498e+02 8.040329848876176522e-01 3.446719468872823811e-03
4.398176748911130289e+02 8.336278420285669899e-01 3.522833652165716783e-03
4.471554607134647199e+02 8.725934045671800421e-01 3.819601711820908366e-03
4.545626577846575174e+02 9.210121525772579920e-01 4.284643861558482848e-03
4.620686093734854012e+02 9.780915613416260035e-01 4.868803656409658939e-03
4.690324394345133214e+02 1.041327734453449283e+00 5.537813281458118901e-03
4.766565750474968013e+02 1.112741629082095729e+00 6.291842206874050623e-03
4.837705570198265832e+02 1.187784113475316428e+00 7.119360608127183083e-03
4.906214759713101898e+02 1.267296751891085815e+00 8.100110555128534062e-03
4.972000193727434976e+02 1.350288471613293684e+00 9.222258261773261592e-03
5.037388766856394682e+02 1.432077702259213048e+00 1.050978949082921610e-02
5.098595078879487232e+02 1.515646094749836470e+00 1.199897957613838516e-02
5.161168289314805406e+02 1.598918488172259345e+00 1.372272763093017149e-02
5.218399922352170961e+02 1.683360967474318626e+00 1.566508971764266067e-02
5.277637619244038660e+02 1.760798121956769435e+00 1.781656348280480709e-02
5.332397096638704852e+02 1.838113934939135996e+00 2.020380976127254119e-02
5.386707123075834716e+02 1.912140127241057197e+00 2.280659200293804270e-02
5.438668948057024863e+02 1.983987631093527604e+00 2.562595104188948245e-02
5.488558837138281206e+02 2.049618539298730280e+00 2.873616511992506048e-02
5.536946460222159203e+02 2.111488339116996737e+00 3.209402640894587488e-02
5.583354135133582758e+02 2.171025787213491043e+00 3.569090129596876049e-02
5.627847399700144706e+02 2.225387489668548824e+00 3.957322876964145669e-02
5.671419978568485476e+02 2.273463768105633331e+00 4.376082317429998148e-02
5.713187579721674183e+02 2.316663769522345540e+00 4.823902569278532698e-02
5.753091738420708907e+02 2.354849997113939608e+00 5.302310704940970537e-02
5.791414213087949747e+02 2.386202053322095118e+00 5.814773076675086583e-02
5.828585496456314559e+02 2.412459326941333249e+00 6.355456157890346236e-02
5.864858565539602751e+02 2.432790180457986118e+00 6.925283968262842260e-02
5.899844650467365454e+02 2.444417991110181987e+00 7.532380518248292522e-02
5.932744705322937762e+02 2.450607321334091981e+00 8.170673876066382457e-02
5.964054191622803955e+02 2.451497503896537644e+00 8.839497355123707156e-02
5.995625347559483771e+02 2.443860891274531433e+00 9.543643079403686669e-02
6.026233977492861413e+02 2.427772176625833112e+00 1.028340330786825518e-01
6.054854015245012988e+02 2.404706961857627778e+00 1.105551333727166630e-01
6.082371240055791759e+02 2.373596747151229813e+00 1.186153828889485590e-01
6.109736665411419381e+02 2.331705739774789787e+00 1.270637783169255020e-01
6.136765978216885742e+02 2.281930298443616056e+00 1.358331915118612954e-01
6.162730755505973548e+02 2.224546276206185613e+00 1.449286134774556423e-01
6.187707520826911605e+02 2.156528574881944493e+00 1.544139663801585849e-01
6.211505032570306639e+02 2.080340411129331102e+00 1.642334224534242881e-01
6.234180347149583667e+02 1.996357435712761808e+00 1.743742295962516509e-01
6.256976765314587965e+02 1.902122913349984179e+00 1.848688125922487713e-01
6.280716514713568586e+02 1.796866307570668786e+00 1.957152585107425624e-01
6.305577146496092382e+02 1.681954938906406127e+00 2.068785850419850025e-01
6.330928437758134351e+02 1.557539197415990007e+00 2.183620436854925850e-01
6.355369116222661887e+02 1.423126646818863250e+00 2.301978833629249044e-01
6.376935849212538869e+02 1.282661879545784700e+00 2.423314725338543418e-01
6.396245807009419195e+02 1.135635539431346208e+00 2.547625515019312226e-01
6.416387644233495848e+02 9.777232551304845254e-01 2.675220068748334623e-01
6.438639097655609476e+02 8.093589815032790069e-01 2.805707100858189640e-01
6.462891764621222137e+02 6.312262803548709389e-01 2.938937563967249922e-01
6.488108072658952779e+02 4.430339860866996382e-01 3.074967021666258904e-01
6.512980870943212039e+02 2.459644475074485859e-01 3.213685373820585056e-01
6.537091308102227458e+02 4.137566343501797306e-02 3.354878389586646859e-01
6.560864683278291523e+02 -1.711732754952993707e-01 3.498502723145242577e-01
6.585169932695746411e+02 -3.933510526314447087e-01 3.644536654665213593e-01
6.610272271980608139e+02 -6.237891605819195773e-01 3.792739574314799023e-01
6.636189980948446419e+02 -8.624504468406346547e-01 3.943000776530110607e-01
6.663251834651500758e+02 -1.110415082575421986e+00 4.095154955466566160e-01
6.691013072056930469e+02 -1.366497914712010431e+00 4.249067092892537256e-01
6.719198765501803337e+02 -1.630338736393946553e+00 4.404646293582923922e-01
6.748177281223137243e+02 -1.902150010273410796e+00 4.561660682570306546e-01
6.778116827270307567e+02 -2.181727924145118624e+00 4.719896283252823510e-01
6.808671075076821353e+02 -2.468346196637705159e+00 4.879342753375962016e-01
6.839976513284497059e+02 -2.761826181284245951e+00 5.039873026826117153e-01
6.872683752352703550e+02 -3.062245204314497649e+00 5.200982970909523440e-01
6.906266001349910084e+02 -3.369285189806397796e+00 5.362900378366068921e-01
6.940743750191384152e+02 -3.682780898503954070e+00 5.525521202357120965e-01
6.976611421678005627e+02 -4.002304134925454449e+00 5.688220873997287264e-01
7.013560505823759286e+02 -4.327546067105318528e+00 5.851129594270588763e-01
7.051409144924460861e+02 -4.658491857221050303e+00 6.014200313441794288e-01
7.090479528578019881e+02 -4.994313593203447255e+00 6.176907462919062342e-01
7.130801048224597025e+02 -5.334516489110695758e+00 6.338802255159098342e-01
7.172147380906959597e+02 -5.679436058719209868e+00 6.500257303961909372e-01
7.214630994151484629e+02 -6.028779955608806418e+00 6.660981228394298181e-01
7.258587764893142094e+02 -6.380564424769965548e+00 6.819887456941762238e-01
7.303690667879849343e+02 -6.736221667430328353e+00 6.977821867783483567e-01
7.350030594728546021e+02 -7.095571115541076779e+00 7.134507412591222231e-01
7.397762271017451212e+02 -7.456414148716605794e+00 7.289039123712938162e-01
7.446807106509639880e+02 -7.819640731676319234e+00 7.441747048691886857e-01
7.497099295910567207e+02 -8.185682737810163090e+00 7.592797304390576096e-01
7.548660104450777908e+02 -8.553165674011102837e+00 7.741583708681939457e-01
7.601596769977137455e+02 -8.920904986939541814e+00 7.887694605006063675e-01
7.655742001202709162e+02 -9.290651134066850503e+00 8.031749668475824944e-01
7.711147152434698455e+02 -9.661990679265443305e+00 8.173474285389698002e-01
7.767877403438784540e+02 -1.003070498813171696e+01 8.311421939142158433e-01
7.825870136042207150e+02 -1.040017844458680329e+01 8.446582591324810485e-01
7.885171924533627816e+02 -1.076999658730597176e+01 8.578726435308278164e-01
7.945698265323666192e+02 -1.113654026743514969e+01 8.706661856577806446e-01
8.007563119511419245e+02 -1.150115528098946882e+01 8.830786826996805949e-01
8.070705512377560353e+02 -1.186489093850985554e+01 8.951392189125511045e-01
8.135111302028801674e+02 -1.222568897204133975e+01 9.067732129906753702e-01
8.200803603682836638e+02 -1.258139128284923558e+01 9.179255963908250493e-01
8.267792094643730252e+02 -1.293514914604165256e+01 9.286791682648652957e-01
8.336040985065709492e+02 -1.328674859074542169e+01 9.390217881626692353e-01
8.405500181302361398e+02 -1.363018122409093635e+01 9.487991692949576672e-01
