# cl_TT                  cl_TE                    cl_EE
2.266813481487495665e+03 7.988198730633052413e+00 2.221519400142254463e-01
2.006494193127197832e+03 1.020025126795706782e+01 3.442764501339238836e-01
1.793015975459565198e+03 1.041827790074670723e+01 3.644107359519379030e-01
1.633215391256083876e+03 9.485638407445573961e+00 3.019738554764020422e-01
1.517049187207141813e+03 8.022424278041789591e+00 2.060152494988000960e-01
1.434188229483482928e+03 6.413543526204165346e+00 1.197420709954104268e-01
1.375530702144476209e+03 4.899369572183153387e+00 6.374447262863701391e-02
1.335424375352027027e+03 3.620038159311593340e+00 3.726208332621380043e-02
1.309153464476140016e+03 2.646639014554309721e+00 2.876546966674847078e-02
1.292821748286593902e+03 2.000852413052222722e+00 2.656438318136970789e-02
1.284497224061445422e+03 1.655502933587410297e+00 2.426600422151603889e-02
1.282409851795704071e+03 1.543580935300567170e+00 2.079783776497780637e-02
1.284603122655219750e+03 1.579128998033684006e+00 1.760904419578754321e-02
1.290182946167917862e+03 1.688015810790711058e+00 1.594557860526985005e-02
1.299005052866860069e+03 1.815949538310210887e+00 1.572377659001815767e-02
1.310809466751038144e+03 1.922963455021315271e+00 1.593452541778839562e-02
1.323742123667266696e+03 1.985705255083868748e+00 1.561106064491156464e-02
1.340868531836982584e+03 2.003706064557825961e+00 1.448627313212792408e-02
1.358714144772714008e+03 1.980374810918249073e+00 1.298909706123574544e-02
1.377635516805371481e+03 1.938865383943315868e+00 1.178157102148653067e-02
1.397514218075555164e+03 1.898970955598643595e+00 1.141268282356025336e-02
1.418768446370841275e+03 1.876019549774251560e+00 1.194006316852314932e-02
1.440969972955702133e+03 1.877439605735808481e+00 1.326061341638836745e-02
1.463791386189296645e+03 1.905737124282165240e+00 1.516413860972275728e-02
1.487413686856307777e+03 1.960740286658848586e+00 1.745011015271678845e-02
1.511901733170797343e+03 2.034137278162952978e+00 2.005327152912734362e-02
1.537007118350092924e+03 2.118053621450345148e+00 2.292493577858198753e-02
1.562706789066417286e+03 2.197390459527266859e+00 2.593419845737727353e-02
1.589166377255624866e+03 2.255327471042671839e+00 2.894146032390568224e-02
1.616232528761681806e+03 2.286635651978210060e+00 3.187361308747024141e-02
1.643833982089755636e+03 2.293455915572146342e+00 3.472511161768494781e-02
1.672192862125359170e+03 2.269162601729680873e+00 3.762424128449836508e-02
1.700860663243053978e+03 2.222534379127325987e+00 4.072132153256791121e-02
1.730419000343865036e+03 2.156127662425240121e+00 4.416085957452250965e-02
1.760399550535900062e+03 2.076700676998803452e+00 4.803586151972809304e-02
1.790720741378774392e+03 1.991424524313727629e+00 5.236777583022667742e-02
1.821684446136897577e+03 1.900723711604361821e+00 5.714060896472363676e-02
1.853030660520354559e+03 1.806518942639094405e+00 6.231780694590675213e-02
1.884575056321976035e+03 1.709411781192422319e+00 6.786131403289046016e-02
1.916581165333781883e+03 1.605504804885030667e+00 7.372842486551943464e-02
1.949114676237951016e+03 1.492406495728441307e+00 7.988384274616958103e-02
1.982114919962639533e+03 1.366009642235188393e+00 8.629959659624886203e-02
2.015526428703550437e+03 1.221008582456488467e+00 9.295349204531470899e-02
2.049288525681623014e+03 1.051841224659639140e+00 9.983598588813599739e-02
2.083440192627435863e+03 8.572755913661070926e-01 1.069287736612050260e-01
2.117983938534755453e+03 6.399156873120105393e-01 1.142754361470476876e-01
2.152932538485983969e+03 4.025588631634744452e-01 1.219288942340426424e-01
2.188310597491864428e+03 1.476693188886512298e-01 1.299403479324665878e-01
2.224097089564645557e+03 -1.221322484986200746e-01 1.383585890494878623e-01
2.260239095754322079e+03 -4.046888668959083835e-01 1.472174754025004362e-01
2.296716838230064241e+03 -7.004057970818340362e-01 1.564991608428064340e-01
2.333515654013388030e+03 -1.010323447794791107e+00 1.661699035111013634e-01
2.370633999891030271e+03 -1.335430443954936264e+00 1.761963322434711710e-01
2.408117465657549474e+03 -1.676904375481357512e+00 1.865583046700117487e-01
2.446023131402097533e+03 -2.036111738387280656e+00 1.972512049280233659e-01
2.484298713068063080e+03 -2.412058641213383758e+00 2.082562173504768632e-01
2.522893658934713130e+03 -2.804756051906087677e+00 2.195780554217137137e-01
2.561789219342386332e+03 -3.214743208533815011e+00 2.312218130324138199e-01
2.600980222192554265e+03 -3.642848642524421532e+00 2.431934439417777483e-01
2.640514034338886631e+03 -4.090042865486134716e+00 2.554959898589908573e-01
2.680466253868141393e+03 -4.556645597350321708e+00 2.681291717444315159e-01
2.720865363577443986e+03 -5.042587450024438311e+00 2.810939506177270730e-01
2.761661966835194562e+03 -5.547426317136913809e+00 2.943928213186861043e-01
2.802785817183369545e+03 -6.070528963719173277e+00 3.080282038770644215e-01
2.844220696942428731e+03 -6.611343635538436736e+00 3.220044024863832344e-01
2.885992514879349073e+03 -7.169553750086413935e+00 3.363296805294186398e-01
2.928092193900053189e+03 -7.743497671435568996e+00 3.509814983587948301e-01
2.970531261611767150e+03 -8.332476597431757170e+00 3.659571047522119369e-01
3.013312355959554679e+03 -8.935788265027600374e+00 3.812533132896561705e-01
3.056439944418346840e+03 -9.552989490375292547e+00 3.968648737814134408e-01
3.099903742108610004e+03 -1.018466113244773474e+01 4.127719148004982408e-01
3.143699306553420683e+03 -1.083169711213145092e+01 4.289506579506111583e-01
3.187827980939835925e+03 -1.149501342004743165e+01 4.453779359899625034e-01
3.232289962402996025e+03 -1.217553418910016383e+01 4.620298539484141154e-01
3.277085525457769108e+03 -1.287379279060889914e+01 4.788888680865088787e-01
3.322248334450825041e+03 -1.358914044694633105e+01 4.959644809447587011e-01
3.367803186584649211e+03 -1.432064621953900385e+01 5.132738670343447440e-01
3.413753607482501593e+03 -1.506608416543223505e+01 5.308116524276988990e-01
3.460100578517644863e+03 -1.582387168856873316e+01 5.485859770168519667e-01
3.506787935970882700e+03 -1.659221585226779183e+01 5.665964744687430610e-01
3.553770290275823754e+03 -1.737080198439525702e+01 5.848222397969029540e-01
3.601001151204551206e+03 -1.815976191969425102e+01 6.032364065437214595e-01
3.648444357527115244e+03 -1.895932855928919381e+01 6.218124237673625654e-01
3.696115342732720819e+03 -1.977009796288118437e+01 6.405245529261561765e-01
3.744094430069472764e+03 -2.059302005680552838e+01 6.593495183036596208e-01
3.792445031219645443e+03 -2.142801251287805542e+01 6.782767554978171853e-01
3.841215563154585197e+03 -2.227513998960484543e+01 6.973027646114156042e-01
3.890451865538406309e+03 -2.313415514218109337e+01 7.164217855061465468e-01
3.940098958530679283e+03 -2.400332598811130680e+01 7.356196018838520034e-01
3.990093114216072536e+03 -2.488164266333000540e+01 7.548876080922222176e-01
4.040407874705208997e+03 -2.576825804978356871e+01 7.742129334183398548e-01
4.091022131836426524e+03 -2.666256347556811335e+01 7.935812548938439015e-01
4.141916298044282485e+03 -2.756387428954439400e+01 8.129790270280550235e-01
4.193068182630985575e+03 -2.847146525443794474e+01 8.323924130980150382e-01
4.244453211228239525e+03 -2.938469978077648648e+01 8.518065728791852642e-01
4.296058410418499079e+03 -3.030295214153838046e+01 8.712070314020754491e-01
4.347887643121296605e+03 -3.122564785442123636e+01 8.905790722746502741e-01
4.399947134864672080e+03 -3.215251639511878068e+01 9.099049337733214893e-01
4.452245848058611045e+03 -3.308295096169820937e+01 9.291680324975679639e-01
4.504771297161951225e+03 -3.401622648885084033e+01 9.483508109549128040e-01
4.557532605117466119e+03 -3.495171744018317384e+01 9.674366473145298295e-01
4.610526108748241313e+03 -3.588896518013164183e+01 9.864102551938890295e-01
4.663756592827569875e+03 -3.682739848444991537e+01 1.005255129253282309e+00
4.717224464882907341e+03 -3.776641191038839196e+01 1.023954732714690952e+00
4.770925624220423742e+03 -3.870542311739264107e+01 1.042492751457976263e+00
4.824860687428538768e+03 -3.964384980515477253e+01 1.060852402127664185e+00
4.879029720130337410e+03 -4.058109917910044828e+01 1.079016748244878476e+00
4.933417304784826229e+03 -4.151653508332520914e+01 1.096969836529754661e+00
4.988042796772214388e+03 -4.244956072858721541e+01 1.114691595845995309e+00
5.042900030970094122e+03 -4.337947912446384890e+01 1.132162510763488283e+00
5.097973005087033016e+03 -4.430574324346923021e+01 1.149368775704226131e+00
5.153245626245534368e+03 -4.522751174161307119e+01 1.166306288744219932e+00
5.208710024725980475e+03 -4.614418697675962733e+01 1.182954203144566563e+00
5.264356556912400265e+03 -4.705511812612205347e+01 1.199298959385413532e+00
5.320173921211338893e+03 -4.795957409278189942e+01 1.215328918569976491e+00
5.376150816545012276e+03 -4.885687185951088196e+01 1.231032487134866793e+00
5.432274240819737315e+03 -4.974638488353924970e+01 1.246397685751367446e+00
5.488530569747749723e+03 -5.062740259851698710e+01 1.261407198855821532e+00
5.544918255666130790e+03 -5.149918115768501536e+01 1.276051764222284834e+00
5.601426926111957982e+03 -5.236093194871379808e+01 1.290298715868820612e+00
