# cl_TT                  cl_TE                    cl_EE
1.376675911256652626e+03 1.147052841104334320e+01 1.737887140508958261e-01
1.259236580463392556e+03 1.459704357971149769e+01 3.914987942711429247e-01
1.165120892881254576e+03 1.616936565948125804e+01 6.379856424173420137e-01
1.086383429547998048e+03 1.658647911853233126e+01 8.634329117254266883e-01
1.019782615565386664e+03 1.621244859173962638e+01 1.029257714600164020e+00
9.634483205106339483e+02 1.533936244103819213e+01 1.113824117009547088e+00
9.161078428675110672e+02 1.417900877714819785e+01 1.113121176422321668e+00
8.765723303174029297e+02 1.287635579555481335e+01 1.037659772805667124e+00
8.437889450868015047e+02 1.152612603001271907e+01 9.072953818174791518e-01
8.172876070671071602e+02 1.017434477535847570e+01 7.460304703174964747e-01
7.964118086535295333e+02 8.836828773010172000e+00 5.774175560398642215e-01
7.799111006102616557e+02 7.532797059863829858e+00 4.207398926500858782e-01
7.668770468832790357e+02 6.289338585907177759e+00 2.888397257770236592e-01
7.570931951342519142e+02 5.129185437796479619e+00 1.878417822928965530e-01
7.503847659528746590e+02 4.068713395624156348e+00 1.181283802511402525e-01
7.462328153158591704e+02 3.122591674787453364e+00 7.590107031920621805e-02
7.432045882127124514e+02 2.302530610890353824e+00 5.489167072918984397e-02
7.429345336664636079e+02 1.635653682977842527e+00 4.814593101684756793e-02
7.436104768604611763e+02 1.121762783404827379e+00 4.902434795365532422e-02
7.442335480733324857e+02 7.576330528243809814e-01 5.281778069363974454e-02
7.456965419752326625e+02 5.441886869682864836e-01 5.592989753930938807e-02
7.480074861257887733e+02 4.669854599833319631e-01 5.722868548687671392e-02
7.506189651035858788e+02 5.052752140838642214e-01 5.649797822785247725e-02
7.534022430573450038e+02 6.368802326811257020e-01 5.474835206722778597e-02
7.565130369612803634e+02 8.368382170081587468e-01 5.325930491630438690e-02
7.599091357524461046e+02 1.078321905317246587e+00 5.314249120688450956e-02
7.634434021306279874e+02 1.339807876527414177e+00 5.526736700963096743e-02
7.673050761381282427e+02 1.601043780163669439e+00 5.968993176211137563e-02
7.713324995543110845e+02 1.841697575184160440e+00 6.610175568487088038e-02
7.755467004340400763e+02 2.053285996369892619e+00 7.359773962637157496e-02
7.801794618827379963e+02 2.220275461192853239e+00 8.112608272293880818e-02
7.846239916878558915e+02 2.345122670896861550e+00 8.762582506894309176e-02
7.895165104732885766e+02 2.419071283395509031e+00 9.216236759704256321e-02
7.944879221039935828e+02 2.444160825814082116e+00 9.426093345406316715e-02
7.995386250236006163e+02 2.426336589164908464e+00 9.372954514173580109e-02
8.050591792703577312e+02 2.364973974456252126e+00 9.081473233161101166e-02
8.106020217472656668e+02 2.270275009031344826e+00 8.598255773027815851e-02
8.161789395967671226e+02 2.149187303014251427e+00 8.009072624731002066e-02
8.219725451834049181e+02 2.008606924347555722e+00 7.407534311030598839e-02
8.279344218056221507e+02 1.856907470424262074e+00 6.873337880563772095e-02
8.339664881547043933e+02 1.700126130174277383e+00 6.435295920976684403e-02
8.399870917208689889e+02 1.543501793054349758e+00 6.109710141605349115e-02
8.459511210732799782e+02 1.392965562523512668e+00 5.913438464732428262e-02
8.518990230110326820e+02 1.255558890267241656e+00 5.864282760263752475e-02
8.578832189529719017e+02 1.137050017575115035e+00 5.972930773091213175e-02
8.639578659371294407e+02 1.037458037962473378e+00 6.220605585242686836e-02
8.701904131118844816e+02 9.551592134584284688e-01 6.581588161457350983e-02
8.765559826798869381e+02 8.888631660769620302e-01 7.029953283563505906e-02
8.829786660781401224e+02 8.382335048846423220e-01 7.537349718525900022e-02
8.893916288107631090e+02 8.016420586279052740e-01 8.080232738803501402e-02
8.957865265979263540e+02 7.743700664232003872e-01 8.651731906681760231e-02
9.022127645120602892e+02 7.510111249689322976e-01 9.249898300829677289e-02
