# cl_TT                  cl_TE                    cl_EE
6.670074993955572609e+02 1.502895403811387309e+00 6.256095771290980448e-03
7.277052183108424970e+02 2.459620668249796083e+00 1.915803179400392062e-02
7.748378937321966760e+02 3.313284176817611115e+00 3.981868407483128008e-02
8.134914072505333706e+02 4.019577834406958594e+00 6.691614299568612867e-02
8.467886226834791614e+02 4.565534392377697870e+00 9.786585914658089969e-02
8.764554167569590390e+02 4.959053935140093294e+00 1.294443457305035627e-01
9.037623415336236121e+02 5.217897901825205409e+00 1.584105162577802151e-01
9.296575931235491908e+02 5.361982463398660137e+00 1.820355527955163089e-01
9.541821564303335208e+02 5.419095866385418958e+00 1.983677169204169644e-01
9.781660927681970179e+02 5.413145163765370249e+00 2.063692678439067174e-01
1.002456247667547814e+03 5.353107100817876329e+00 2.060570952329947580e-01
1.026586806932183208e+03 5.249398113539211153e+00 1.984018782963097027e-01
1.050052094429660201e+03 5.121962057151894676e+00 1.849715020824484468e-01
1.073422809354562332e+03 4.988876404334721570e+00 1.676063673726015113e-01
1.097319747043626876e+03 4.857729655383944412e+00 1.482267908840644299e-01
1.121790113218000897e+03 4.729206979125026855e+00 1.286802860497607559e-01
1.145433168364870653e+03 4.599363872904337569e+00 1.105523408022750509e-01
1.170751510936957175e+03 4.485449847733934625e+00 9.516531949968848325e-02
1.195498891901746674e+03 4.377541948782747383e+00 8.329034291386763766e-02
1.219502650586138543e+03 4.284535870340967278e+00 7.519949390852356808e-02
1.243457368896592243e+03 4.207446541707583698e+00 7.096651291065031453e-02
1.267335403336255240e+03 4.149998851144863110e+00 7.017435474888518432e-02
1.290783056338639426e+03 4.113523318451302480e+00 7.226849119463563120e-02
1.314142846823989430e+03 4.102660467828242119e+00 7.658390232412833065e-02
1.336972842083336900e+03 4.116461400987518005e+00 8.237834511327939147e-02
1.359611331288361043e+03 4.153796305792189614e+00 8.898455537856758690e-02
1.381768131592336658e+03 4.217827186609416579e+00 9.584635795099198663e-02
1.403452926391186338e+03 4.303269770129491967e+00 1.027150586126433646e-01
1.424704070069498812e+03 4.410596488469994192e+00 1.092859561479865432e-01
1.445474093486686570e+03 4.538204017196288298e+00 1.155460802865989345e-01
